variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,110,entropy,0.867484399010872,0.0,True
T975,PRIMARY,alarm,111,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,112,entropy,0.3960515011749042,0.0,True
T975,PRIMARY,alarm,112,g,4.592683632477798,0.0,True
T975,PRIMARY,alarm,113,entropy,0.3368666434165154,0.0,True
T975,PRIMARY,alarm,114,entropy,0.8491190993746879,0.0,True
T975,PRIMARY,alarm,115,entropy,0.8387766754125945,0.0,True
T975,PRIMARY,alarm,116,entropy,0.7024180222047276,0.0,True
T975,PRIMARY,alarm,117,entropy,0.3769480987723044,0.0,True
T975,PRIMARY,alarm,118,entropy,0.5422407481455287,0.0,True
T975,PRIMARY,alarm,118,g,5.167368437744008,0.0,True
T975,PRIMARY,alarm,119,entropy,0.49185465739704826,0.0,True
T975,PRIMARY,alarm,120,entropy,0.35295712262260304,0.0,True
T975,PRIMARY,alarm,121,entropy,0.9189720626050579,0.0,True
T975,PRIMARY,alarm,122,entropy,0.48541981117979105,0.0,True
T975,PRIMARY,alarm,123,entropy,0.8126316822305449,0.0,True
T975,PRIMARY,alarm,124,entropy,0.5031344876461638,0.0,True
T975,PRIMARY,alarm,124,g,5.116587294109468,0.0,True
T975,PRIMARY,alarm,125,entropy,0.8752403001758782,0.0,True
T975,PRIMARY,alarm,126,entropy,0.7090517998158088,0.0,True
T975,PRIMARY,alarm,127,entropy,0.41845598377012394,0.0,True
T975,PRIMARY,alarm,128,entropy,0.36086776386849606,0.0,True
T975,PRIMARY,alarm,129,entropy,0.49257215471763416,0.0,True
T975,PRIMARY,alarm,130,entropy,0.9815157326903723,0.0,True
T975,PRIMARY,alarm,130,g,4.854671734248184,0.0,True
T975,PRIMARY,alarm,131,entropy,0.7204895992837206,0.0,True
T975,PRIMARY,alarm,131,L,15.691680251896393,0.0,False
T975,PRIMARY,alarm,132,entropy,0.8472810339950798,0.0,True
T975,PRIMARY,alarm,133,entropy,0.5831597969651294,0.0,True
T975,PRIMARY,alarm,134,entropy,0.4925227164473713,0.0,True
T975,PRIMARY,alarm,135,entropy,0.8413061568207172,0.0,True
T975,PRIMARY,alarm,136,entropy,0.4643546088085936,0.0,True
T975,PRIMARY,alarm,136,g,5.1117222946392555,0.0,True
T975,PRIMARY,alarm,137,entropy,0.745682189547948,0.0,True
T975,PRIMARY,alarm,138,entropy,0.7027900900969715,0.0,True
T975,PRIMARY,alarm,139,entropy,0.4456846756916981,0.0,True
T975,PRIMARY,alarm,140,entropy,0.8700751218496128,0.0,True
T975,PRIMARY,alarm,141,entropy,0.9156978439785479,0.0,True
T975,PRIMARY,alarm,142,entropy,0.42627420276374006,0.0,True
T975,PRIMARY,alarm,142,g,4.669611040744918,0.0,True
T975,PRIMARY,alarm,143,entropy,0.9808348621420339,0.0,True
T975,PRIMARY,alarm,144,entropy,0.5702356322689717,0.0,True
T975,PRIMARY,alarm,145,entropy,0.7581068888673239,0.0,True
T975,PRIMARY,alarm,146,entropy,0.668450212469587,0.0,True
T975,PRIMARY,alarm,147,entropy,0.8977517805386459,0.0,True
T975,PRIMARY,alarm,147,g,5.008123001605468,0.0,True
T975,PRIMARY,alarm,148,entropy,0.674352221214131,0.0,True
T975,PRIMARY,alarm,149,entropy,0.9255266268439986,0.0,True
T975,PRIMARY,alarm,150,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,151,entropy,0.6024496892542908,0.0,True
T975,PRIMARY,alarm,152,entropy,0.5513732295150842,0.0,True
T975,PRIMARY,alarm,152,g,5.250471576381294,0.0,True
T975,PRIMARY,alarm,153,entropy,0.8976054084462326,0.0,True
T975,PRIMARY,alarm,154,entropy,0.6702378656711483,0.0,True
T975,PRIMARY,alarm,154,L,15.408805233328506,0.0,False
T975,PRIMARY,alarm,155,entropy,0.6895751709596327,0.0,True
T975,PRIMARY,alarm,156,entropy,0.6787764528329241,0.0,True
T975,PRIMARY,alarm,156,g,5.336508481015674,0.0,True
T975,PRIMARY,alarm,157,entropy,0.7559351073318312,0.0,True
T975,PRIMARY,alarm,158,entropy,0.6815990356497339,0.0,True
T975,PRIMARY,alarm,159,entropy,0.9268663825527036,0.0,True
T975,PRIMARY,alarm,160,entropy,0.8287372927712773,0.0,True
T975,PRIMARY,alarm,160,g,5.70479594233648,0.0,True
T975,PRIMARY,alarm,161,entropy,0.6613760198524586,0.0,True
T975,PRIMARY,alarm,162,entropy,0.6270466140606263,0.0,True
T975,PRIMARY,alarm,163,entropy,0.9188897325569705,0.0,True
T975,PRIMARY,alarm,164,entropy,0.7701175008842513,0.0,True
T975,PRIMARY,alarm,164,g,4.567824253168491,0.0,True
T975,PRIMARY,alarm,165,entropy,0.6779101102887715,0.0,True
T975,PRIMARY,alarm,166,entropy,0.9053565469304484,0.0,True
T975,PRIMARY,alarm,167,entropy,0.5928944783032873,0.0,True
T975,PRIMARY,alarm,168,entropy,0.8972110919681134,0.0,True
T975,PRIMARY,alarm,169,entropy,0.9100788769013709,0.0,True
T975,PRIMARY,alarm,170,entropy,0.42570362047206234,0.0,True
T975,PRIMARY,alarm,170,g,4.840896872461278,0.0,True
T975,PRIMARY,alarm,171,entropy,0.4727477863114795,0.0,True
T975,PRIMARY,alarm,172,entropy,0.7306508465804255,0.0,True
T975,PRIMARY,alarm,173,entropy,0.9109141509497148,0.0,True
T975,PRIMARY,alarm,174,entropy,0.9060578880384259,0.0,True
T975,PRIMARY,alarm,175,entropy,0.5978398853162603,0.0,True
T975,PRIMARY,alarm,176,entropy,0.6773502976010075,0.0,True
T975,PRIMARY,alarm,177,entropy,0.98015079033721,0.0,True
T975,PRIMARY,alarm,177,g,5.190408737823767,0.0,True
T975,PRIMARY,alarm,177,L,15.512672044591891,0.0,False
T975,PRIMARY,alarm,178,entropy,0.5465076991329988,0.0,True
T975,PRIMARY,alarm,179,entropy,0.9534496831479233,0.0,True
T975,PRIMARY,alarm,180,entropy,0.6940610632275064,0.0,True
T975,PRIMARY,alarm,181,entropy,0.6940270063702172,0.0,True
T975,PRIMARY,alarm,182,entropy,0.5769991150907466,0.0,True
T975,PRIMARY,alarm,182,g,5.132634928940511,0.0,True
T975,PRIMARY,alarm,183,entropy,0.6337697039848685,0.0,True
T975,PRIMARY,alarm,184,entropy,0.7215272076830881,0.0,True
T975,PRIMARY,alarm,185,entropy,0.773849985419005,0.0,True
T975,PRIMARY,alarm,186,entropy,0.7861274330834145,0.0,True
T975,PRIMARY,alarm,187,entropy,0.9155794899200711,0.0,True
T975,PRIMARY,alarm,187,g,5.126031210248735,0.0,True
T975,PRIMARY,alarm,188,entropy,0.9327182456522121,0.0,True
T975,PRIMARY,alarm,189,entropy,0.7614948415474202,0.0,True
T975,PRIMARY,alarm,190,entropy,0.9557053446410296,0.0,True
T975,PRIMARY,alarm,191,entropy,0.890725880968959,0.0,True
T975,PRIMARY,alarm,191,g,5.5900538169333815,0.0,True
T975,PRIMARY,alarm,192,entropy,0.9848193301841449,0.0,True
T975,PRIMARY,alarm,193,entropy,0.9289341733284224,0.0,True
T975,PRIMARY,alarm,194,entropy,0.985540590963386,0.0,True
T975,PRIMARY,alarm,195,entropy,0.9855391857918294,0.0,True
T975,PRIMARY,alarm,196,entropy,0.985540371768768,0.0,True
T975,PRIMARY,alarm,196,g,4.855684306646163,0.0,True
T975,PRIMARY,alarm,197,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,198,entropy,0.9855391821200356,0.0,True
T975,PRIMARY,alarm,199,entropy,0.9855397670301881,0.0,True
T975,PRIMARY,alarm,200,entropy,0.985539206533393,0.0,True
T975,PRIMARY,alarm,200,L,15.542479058734418,0.0,False
T975,PRIMARY,alarm,201,entropy,0.9855396587590058,0.0,True
T975,PRIMARY,alarm,201,g,5.548886936064166,0.0,True
T975,PRIMARY,alarm,202,entropy,0.9855394477354017,0.0,True
T975,PRIMARY,alarm,203,entropy,0.9855395956943883,0.0,True
T975,PRIMARY,alarm,204,entropy,0.9855394461832796,0.0,True
T975,PRIMARY,alarm,205,entropy,0.9855411019948054,0.0,True
T975,PRIMARY,alarm,205,g,4.872028444473438,0.0,True
T975,PRIMARY,alarm,206,entropy,0.9855395275635364,0.0,True
T975,PRIMARY,alarm,207,entropy,0.9855392154978766,0.0,True
T975,PRIMARY,alarm,208,entropy,0.9855392687274258,0.0,True
T975,PRIMARY,alarm,208,g,4.513215010675072,0.0,True
T975,PRIMARY,alarm,209,entropy,0.9855391757378613,0.0,True
T975,PRIMARY,alarm,210,entropy,0.9855392943200204,0.0,True
T975,PRIMARY,alarm,211,entropy,0.9855409931948109,0.0,True
T975,PRIMARY,alarm,211,g,5.433284118122961,0.0,True
T975,PRIMARY,alarm,212,entropy,0.9855392987786575,0.0,True
T975,PRIMARY,alarm,212,g,76.23119010745825,0.0,True
T975,PRIMARY,alarm,213,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,213,g,77.36959032806858,0.0,True
T975,PRIMARY,alarm,214,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,214,g,78.45107053764839,0.0,True
T975,PRIMARY,alarm,215,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,215,g,79.47847673674922,0.0,True
T975,PRIMARY,alarm,216,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,216,g,80.45451262589498,0.0,True
T975,PRIMARY,alarm,217,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,217,g,81.38174672058348,0.0,True
T975,PRIMARY,alarm,218,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,218,g,82.26261911053754,0.0,True
T975,PRIMARY,alarm,219,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,219,g,83.09944788099389,0.0,True
T95,SECONDARY,alarm,65,entropy,1.1279762227189893,0.0,True
T95,SECONDARY,alarm,66,entropy,0.7167951927286635,0.0,True
T95,SECONDARY,alarm,68,entropy,0.7114822178259843,0.0,True
T95,SECONDARY,alarm,69,entropy,0.3512544042115212,0.0,True
T95,SECONDARY,alarm,70,entropy,0.7816126386994156,0.0,True
T95,SECONDARY,alarm,72,entropy,0.778508663845543,0.0,True
T95,SECONDARY,alarm,73,entropy,0.8904853902021647,0.0,True
T95,SECONDARY,alarm,74,entropy,0.7795332189298911,0.0,True
T95,SECONDARY,alarm,75,entropy,0.4568193109114106,0.0,True
T95,SECONDARY,alarm,76,entropy,0.655994892452553,0.0,True
T95,SECONDARY,alarm,77,entropy,0.8730070660765205,0.0,True
T95,SECONDARY,alarm,77,g,4.828707283402435,0.0,True
T95,SECONDARY,alarm,78,entropy,0.8839375443273838,0.0,True
T95,SECONDARY,alarm,79,entropy,0.6530154036575981,0.0,True
T95,SECONDARY,alarm,80,entropy,0.9285875342505387,0.0,True
T95,SECONDARY,alarm,81,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,82,entropy,0.6642718211115256,0.0,True
T95,SECONDARY,alarm,83,entropy,0.848047274920222,0.0,True
T95,SECONDARY,alarm,83,g,4.339107515972276,0.0,True
T95,SECONDARY,alarm,83,L,15.60043236824427,0.0,False
T95,SECONDARY,alarm,84,entropy,0.47654758277326914,0.0,True
T95,SECONDARY,alarm,85,entropy,0.3996869096147093,0.0,True
T95,SECONDARY,alarm,86,entropy,0.9184620878715334,0.0,True
T95,SECONDARY,alarm,87,entropy,0.7081272240920198,0.0,True
T95,SECONDARY,alarm,88,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,89,entropy,0.6601298344287894,0.0,True
T95,SECONDARY,alarm,89,g,4.352135197238983,0.0,True
T95,SECONDARY,alarm,90,entropy,0.8344991140345075,0.0,True
T95,SECONDARY,alarm,91,entropy,0.8207892465839042,0.0,True
T95,SECONDARY,alarm,92,entropy,0.36514198514783514,0.0,True
T95,SECONDARY,alarm,93,entropy,0.33618026607633167,0.0,True
T95,SECONDARY,alarm,94,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,95,entropy,0.769476693112986,0.0,True
T95,SECONDARY,alarm,96,entropy,0.4684052939561142,0.0,True
T95,SECONDARY,alarm,96,g,4.476846979067863,0.0,True
T95,SECONDARY,alarm,97,entropy,0.979437544942136,0.0,True
T95,SECONDARY,alarm,98,entropy,0.43187535562262747,0.0,True
T95,SECONDARY,alarm,99,entropy,0.8822459162059808,0.0,True
T95,SECONDARY,alarm,100,entropy,0.8640147498129137,0.0,True
T95,SECONDARY,alarm,101,entropy,0.9104940629522196,0.0,True
T95,SECONDARY,alarm,102,entropy,0.8340849024964866,0.0,True
T95,SECONDARY,alarm,102,g,4.298581619067654,0.0,True
T95,SECONDARY,alarm,103,entropy,0.5376186739689857,0.0,True
T95,SECONDARY,alarm,104,entropy,0.6436215854476031,0.0,True
T95,SECONDARY,alarm,105,entropy,0.795110754213718,0.0,True
T95,SECONDARY,alarm,106,entropy,0.5364646922136638,0.0,True
T95,SECONDARY,alarm,107,entropy,0.628634910667867,0.0,True
T95,SECONDARY,alarm,107,L,15.081590523917823,0.0,False
T95,SECONDARY,alarm,108,entropy,0.6316809201088447,0.0,True
T95,SECONDARY,alarm,108,g,4.2723989746013675,0.0,True
T95,SECONDARY,alarm,109,entropy,0.39389657637971287,0.0,True
T95,SECONDARY,alarm,110,entropy,0.867484399010872,0.0,True
T95,SECONDARY,alarm,111,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,112,entropy,0.3960515011749042,0.0,True
T95,SECONDARY,alarm,113,entropy,0.3368666434165154,0.0,True
T95,SECONDARY,alarm,114,entropy,0.8491190993746879,0.0,True
T95,SECONDARY,alarm,114,g,4.85193627745164,0.0,True
T95,SECONDARY,alarm,115,entropy,0.8387766754125945,0.0,True
T95,SECONDARY,alarm,116,entropy,0.7024180222047276,0.0,True
T95,SECONDARY,alarm,117,entropy,0.3769480987723044,0.0,True
T95,SECONDARY,alarm,118,entropy,0.5422407481455287,0.0,True
T95,SECONDARY,alarm,119,entropy,0.49185465739704826,0.0,True
T95,SECONDARY,alarm,119,g,4.57450695809406,0.0,True
T95,SECONDARY,alarm,120,entropy,0.35295712262260304,0.0,True
T95,SECONDARY,alarm,121,entropy,0.9189720626050579,0.0,True
T95,SECONDARY,alarm,122,entropy,0.48541981117979105,0.0,True
T95,SECONDARY,alarm,123,entropy,0.8126316822305449,0.0,True
T95,SECONDARY,alarm,124,entropy,0.5031344876461638,0.0,True
T95,SECONDARY,alarm,124,g,4.116307827814669,0.0,True
T95,SECONDARY,alarm,125,entropy,0.8752403001758782,0.0,True
T95,SECONDARY,alarm,126,entropy,0.7090517998158088,0.0,True
T95,SECONDARY,alarm,127,entropy,0.41845598377012394,0.0,True
T95,SECONDARY,alarm,128,entropy,0.36086776386849606,0.0,True
T95,SECONDARY,alarm,129,entropy,0.49257215471763416,0.0,True
T95,SECONDARY,alarm,129,g,4.058845179359801,0.0,True
T95,SECONDARY,alarm,130,entropy,0.9815157326903723,0.0,True
T95,SECONDARY,alarm,131,entropy,0.7204895992837206,0.0,True
T95,SECONDARY,alarm,131,L,15.691680251896393,0.0,False
T95,SECONDARY,alarm,132,entropy,0.8472810339950798,0.0,True
T95,SECONDARY,alarm,133,entropy,0.5831597969651294,0.0,True
T95,SECONDARY,alarm,134,entropy,0.4925227164473713,0.0,True
T95,SECONDARY,alarm,134,g,4.24582267737115,0.0,True
T95,SECONDARY,alarm,135,entropy,0.8413061568207172,0.0,True
T95,SECONDARY,alarm,136,entropy,0.4643546088085936,0.0,True
T95,SECONDARY,alarm,137,entropy,0.745682189547948,0.0,True
T95,SECONDARY,alarm,138,entropy,0.7027900900969715,0.0,True
T95,SECONDARY,alarm,139,entropy,0.4456846756916981,0.0,True
T95,SECONDARY,alarm,139,g,4.073665081009677,0.0,True
T95,SECONDARY,alarm,140,entropy,0.8700751218496128,0.0,True
T95,SECONDARY,alarm,141,entropy,0.9156978439785479,0.0,True
T95,SECONDARY,alarm,142,entropy,0.42627420276374006,0.0,True
T95,SECONDARY,alarm,143,entropy,0.9808348621420339,0.0,True
T95,SECONDARY,alarm,144,entropy,0.5702356322689717,0.0,True
T95,SECONDARY,alarm,145,entropy,0.7581068888673239,0.0,True
T95,SECONDARY,alarm,145,g,5.028112073596638,0.0,True
T95,SECONDARY,alarm,146,entropy,0.668450212469587,0.0,True
T95,SECONDARY,alarm,147,entropy,0.8977517805386459,0.0,True
T95,SECONDARY,alarm,148,entropy,0.674352221214131,0.0,True
T95,SECONDARY,alarm,149,entropy,0.9255266268439986,0.0,True
T95,SECONDARY,alarm,149,g,4.339205561346915,0.0,True
T95,SECONDARY,alarm,150,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,151,entropy,0.6024496892542908,0.0,True
T95,SECONDARY,alarm,152,entropy,0.5513732295150842,0.0,True
T95,SECONDARY,alarm,153,entropy,0.8976054084462326,0.0,True
T95,SECONDARY,alarm,153,g,4.569593452686558,0.0,True
T95,SECONDARY,alarm,154,entropy,0.6702378656711483,0.0,True
T95,SECONDARY,alarm,154,L,15.408805233328506,0.0,False
T95,SECONDARY,alarm,155,entropy,0.6895751709596327,0.0,True
T95,SECONDARY,alarm,156,entropy,0.6787764528329241,0.0,True
T95,SECONDARY,alarm,157,entropy,0.7559351073318312,0.0,True
T95,SECONDARY,alarm,157,g,5.411594384873542,0.0,True
T95,SECONDARY,alarm,158,entropy,0.6815990356497339,0.0,True
T95,SECONDARY,alarm,159,entropy,0.9268663825527036,0.0,True
T95,SECONDARY,alarm,160,entropy,0.8287372927712773,0.0,True
T95,SECONDARY,alarm,160,g,4.20906566072699,0.0,True
T95,SECONDARY,alarm,161,entropy,0.6613760198524586,0.0,True
T95,SECONDARY,alarm,162,entropy,0.6270466140606263,0.0,True
T95,SECONDARY,alarm,163,entropy,0.9188897325569705,0.0,True
T95,SECONDARY,alarm,164,entropy,0.7701175008842513,0.0,True
T95,SECONDARY,alarm,164,g,4.567824253168491,0.0,True
T95,SECONDARY,alarm,165,entropy,0.6779101102887715,0.0,True
T95,SECONDARY,alarm,166,entropy,0.9053565469304484,0.0,True
T95,SECONDARY,alarm,167,entropy,0.5928944783032873,0.0,True
T95,SECONDARY,alarm,168,entropy,0.8972110919681134,0.0,True
T95,SECONDARY,alarm,169,entropy,0.9100788769013709,0.0,True
T95,SECONDARY,alarm,169,g,4.265332822514084,0.0,True
T95,SECONDARY,alarm,170,entropy,0.42570362047206234,0.0,True
T95,SECONDARY,alarm,171,entropy,0.4727477863114795,0.0,True
T95,SECONDARY,alarm,172,entropy,0.7306508465804255,0.0,True
T95,SECONDARY,alarm,173,entropy,0.9109141509497148,0.0,True
T95,SECONDARY,alarm,174,entropy,0.9060578880384259,0.0,True
T95,SECONDARY,alarm,175,entropy,0.5978398853162603,0.0,True
T95,SECONDARY,alarm,175,g,4.259748357088392,0.0,True
T95,SECONDARY,alarm,176,entropy,0.6773502976010075,0.0,True
T95,SECONDARY,alarm,177,entropy,0.98015079033721,0.0,True
T95,SECONDARY,alarm,177,L,15.512672044591891,0.0,False
T95,SECONDARY,alarm,178,entropy,0.5465076991329988,0.0,True
T95,SECONDARY,alarm,179,entropy,0.9534496831479233,0.0,True
T95,SECONDARY,alarm,180,entropy,0.6940610632275064,0.0,True
T95,SECONDARY,alarm,180,g,4.813946383974246,0.0,True
T95,SECONDARY,alarm,181,entropy,0.6940270063702172,0.0,True
T95,SECONDARY,alarm,182,entropy,0.5769991150907466,0.0,True
T95,SECONDARY,alarm,183,entropy,0.6337697039848685,0.0,True
T95,SECONDARY,alarm,184,entropy,0.7215272076830881,0.0,True
T95,SECONDARY,alarm,185,entropy,0.773849985419005,0.0,True
T95,SECONDARY,alarm,185,g,5.07116937253233,0.0,True
T95,SECONDARY,alarm,186,entropy,0.7861274330834145,0.0,True
T95,SECONDARY,alarm,187,entropy,0.9155794899200711,0.0,True
T95,SECONDARY,alarm,188,entropy,0.9327182456522121,0.0,True
T95,SECONDARY,alarm,189,entropy,0.7614948415474202,0.0,True
T95,SECONDARY,alarm,189,g,4.449972853585493,0.0,True
T95,SECONDARY,alarm,190,entropy,0.9557053446410296,0.0,True
T95,SECONDARY,alarm,191,entropy,0.890725880968959,0.0,True
T95,SECONDARY,alarm,192,entropy,0.9848193301841449,0.0,True
T95,SECONDARY,alarm,192,g,4.504281994191839,0.0,True
T95,SECONDARY,alarm,193,entropy,0.9289341733284224,0.0,True
T95,SECONDARY,alarm,194,entropy,0.985540590963386,0.0,True
T95,SECONDARY,alarm,195,entropy,0.9855391857918294,0.0,True
T95,SECONDARY,alarm,196,entropy,0.985540371768768,0.0,True
T95,SECONDARY,alarm,197,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,197,g,4.527097792256189,0.0,True
T95,SECONDARY,alarm,198,entropy,0.9855391821200356,0.0,True
T95,SECONDARY,alarm,199,entropy,0.9855397670301881,0.0,True
T95,SECONDARY,alarm,200,entropy,0.985539206533393,0.0,True
T95,SECONDARY,alarm,200,L,15.542479058734418,0.0,False
T95,SECONDARY,alarm,201,entropy,0.9855396587590058,0.0,True
T95,SECONDARY,alarm,201,g,4.393047232975427,0.0,True
T95,SECONDARY,alarm,202,entropy,0.9855394477354017,0.0,True
T95,SECONDARY,alarm,203,entropy,0.9855395956943883,0.0,True
T95,SECONDARY,alarm,204,entropy,0.9855394461832796,0.0,True
T95,SECONDARY,alarm,205,entropy,0.9855411019948054,0.0,True
T95,SECONDARY,alarm,205,g,4.872028444473438,0.0,True
T95,SECONDARY,alarm,206,entropy,0.9855395275635364,0.0,True
T95,SECONDARY,alarm,207,entropy,0.9855392154978766,0.0,True
T95,SECONDARY,alarm,208,entropy,0.9855392687274258,0.0,True
T95,SECONDARY,alarm,208,g,4.513215010675072,0.0,True
T95,SECONDARY,alarm,209,entropy,0.9855391757378613,0.0,True
T95,SECONDARY,alarm,210,entropy,0.9855392943200204,0.0,True
T95,SECONDARY,alarm,211,entropy,0.9855409931948109,0.0,True
T95,SECONDARY,alarm,211,g,5.433284118122961,0.0,True
T95,SECONDARY,alarm,212,entropy,0.9855392987786575,0.0,True
T95,SECONDARY,alarm,212,g,76.23119010745825,0.0,True
T95,SECONDARY,alarm,213,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,213,g,77.36959032806858,0.0,True
T95,SECONDARY,alarm,214,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,214,g,78.45107053764839,0.0,True
T95,SECONDARY,alarm,215,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,215,g,79.47847673674922,0.0,True
T95,SECONDARY,alarm,216,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,216,g,80.45451262589498,0.0,True
T95,SECONDARY,alarm,217,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,217,g,81.38174672058348,0.0,True
T95,SECONDARY,alarm,218,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,218,g,82.26261911053754,0.0,True
T95,SECONDARY,alarm,219,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,219,g,83.09944788099389,0.0,True
T90,SECONDARY,alarm,65,entropy,1.1279762227189893,0.0,True
T90,SECONDARY,alarm,66,entropy,0.7167951927286635,0.0,True
T90,SECONDARY,alarm,68,entropy,0.7114822178259843,0.0,True
T90,SECONDARY,alarm,69,entropy,0.3512544042115212,0.0,True
T90,SECONDARY,alarm,70,entropy,0.7816126386994156,0.0,True
T90,SECONDARY,alarm,72,entropy,0.778508663845543,0.0,True
T90,SECONDARY,alarm,73,entropy,0.8904853902021647,0.0,True
T90,SECONDARY,alarm,74,entropy,0.7795332189298911,0.0,True
T90,SECONDARY,alarm,74,g,2.7626557121926263,0.0,True
T90,SECONDARY,alarm,75,entropy,0.4568193109114106,0.0,True
T90,SECONDARY,alarm,76,entropy,0.655994892452553,0.0,True
T90,SECONDARY,alarm,77,entropy,0.8730070660765205,0.0,True
T90,SECONDARY,alarm,78,entropy,0.8839375443273838,0.0,True
T90,SECONDARY,alarm,78,g,2.8520492008159275,0.0,True
T90,SECONDARY,alarm,79,entropy,0.6530154036575981,0.0,True
T90,SECONDARY,alarm,80,entropy,0.9285875342505387,0.0,True
