arm,seed,step,A
H,1835086713,120,0.23182724872107582
H,1835086713,121,0.2550573211603607
H,1835086713,122,0.32079799029603523
H,1835086713,123,0.34823179364069273
H,1835086713,124,0.21564519165917487
H,1835086713,125,0.20080247320621825
H,1835086713,126,0.4367452050195034
H,1835086713,127,0.33092636571446576
H,1835086713,128,0.3054976205085402
H,1835086713,129,0.39058993042801143
H,1835086713,130,0.3472084977645781
H,1835086713,131,0.22729024215968446
H,1835086713,132,0.2870014619832108
H,1835086713,133,0.3533445355643285
H,1835086713,134,0.30785117169967224
H,1835086713,135,0.20927551146642454
H,1835086713,136,0.23804396902398461
H,1835086713,137,0.17123181857117023
H,1835086713,138,0.16117131956857159
H,1835086713,139,0.3786229136808662
H,1835086713,140,0.26100779955925546
H,1835086713,141,0.16130475900265623
H,1835086713,142,0.23736650003274395
H,1835086713,143,0.2098324610561892
H,1835086713,144,0.25145827347203115
H,1835086713,145,0.38135659732979316
H,1835086713,146,0.20729752355582187
H,1835086713,147,0.20099791845091575
H,1835086713,148,0.12880446782326482
H,1835086713,149,0.2861085262328872
H,1835086713,150,0.42562419572558724
H,1835086713,151,0.10300066548197015
H,1835086713,152,0.2628346418821636
H,1835086713,153,0.2642939383444085
H,1835086713,154,0.23355475287295402
H,1835086713,155,0.31675399600678533
H,1835086713,156,0.4906822703881905
H,1835086713,157,0.3491714224768825
H,1835086713,158,0.21693115978640926
H,1835086713,159,0.29238560052812834
H,1835086713,160,0.2732145229380546
H,1835086713,161,0.2320583726576789
H,1835086713,162,0.23408317126665276
H,1835086713,163,0.2453181668239223
H,1835086713,164,0.20813068791015613
H,1835086713,165,0.21790463009036876
H,1835086713,166,0.2731680076817994
H,1835086713,167,0.22388386633871477
H,1835086713,168,0.33521435368771935
H,1835086713,169,0.3188596651625899
H,1835086713,170,0.3414193687362625
H,1835086713,171,0.2896237271679962
H,1835086713,172,0.33211682627238126
H,1835086713,173,0.15700710551258354
H,1835086713,174,0.31927163184805424
H,1835086713,175,0.09616793735397267
H,1835086713,176,0.36500988650908717
H,1835086713,177,0.17646192348970724
H,1835086713,178,0.21390187052852597
H,1835086713,179,0.39169844897055384
H,1835086713,180,0.28862734519421007
H,1835086713,181,0.29555764577555566
H,1835086713,182,0.153053173136029
H,1835086713,183,0.4103080110413291
H,1835086713,184,0.19531618701379252
H,1835086713,185,0.24848501261274772
H,1835086713,186,0.3114479082551441
H,1835086713,187,0.46089137235074235
H,1835086713,188,0.26136254453930413
H,1835086713,189,0.24735070069492526
H,1835086713,190,0.16825148308930093
H,1835086713,191,0.4179662340818491
H,1835086713,192,0.29467779854267234
H,1835086713,193,0.3515368201123455
H,1835086713,194,0.3590810734340229
H,1835086713,195,0.30908579369417644
H,1835086713,196,0.2177337634789871
H,1835086713,197,0.16901894110350882
H,1835086713,198,0.2992763028320424
H,1835086713,199,0.31164489402073825
H,1835086713,200,0.29481371622825026
H,1835086713,201,0.5333129248925161
H,1835086713,202,0.3366325841731856
H,1835086713,203,0.36912484399828865
H,1835086713,204,0.32525188899692314
H,1835086713,205,0.3311005501813682
H,1835086713,206,0.2602918843087351
H,1835086713,207,0.22354863897550736
H,1835086713,208,0.5172971443131884
H,1835086713,209,0.21879821476969608
H,1835086713,210,0.1484101655147862
H,1835086713,211,0.3842200334572949
H,1835086713,212,0.272554276404779
H,1835086713,213,0.2195051425415421
H,1835086713,214,0.2665346720418172
H,1835086713,215,0.27871537749790953
H,1835086713,216,0.23876874758998923
H,1835086713,217,0.3936759438519795
H,1835086713,218,0.2166115794317647
H,1835086713,219,0.19695627164629298
H,1835086713,220,0.32612196480335526
H,1835086713,221,0.2522179567517047
H,1835086713,222,0.25077135304011816
H,1835086713,223,0.417707706313878
H,1835086713,224,0.36823998400453745
H,1835086713,225,0.11798881510202416
H,1835086713,226,0.27033282701668465
H,1835086713,227,0.21876180466406708
H,1835086713,228,0.1824063556939357
H,1835086713,229,0.33279751940777197
H,1835086713,230,0.3371584276558337
H,1835086713,231,0.16847918062976885
H,1835086713,232,0.32529990773755213
H,1835086713,233,0.3414065904346147
H,1835086713,234,0.2562245321049855
H,1835086713,235,0.2000141565601553
H,1835086713,236,0.285012388023089
H,1835086713,237,0.4386141898921052
H,1835086713,238,0.48035137091349667
H,1835086713,239,0.3419577799265705
H,1835086713,240,0.3409746934110823
H,1835086713,241,0.2991717514356298
H,1835086713,242,0.19753944364231601
H,1835086713,243,0.18570004384596017
H,1835086713,244,0.3744471197206943
H,1835086713,245,0.46886385510014733
H,1835086713,246,0.18438879367954822
H,1835086713,247,0.19762915689892813
H,1835086713,248,0.14731836730992576
H,1835086713,249,0.14853940485994635
H,1835086713,250,0.2945871031328745
H,1835086713,251,0.3168317137891787
H,1835086713,252,0.372297551180903
H,1835086713,253,0.29390696011222994
H,1835086713,254,0.5238236771168074
H,1835086713,255,0.22040159750565178
H,1835086713,256,0.18385684663686358
H,1835086713,257,0.12160148780870314
H,1835086713,258,0.20721183661977738
H,1835086713,259,0.24427371969546663
H,1835086713,260,0.2725110073498313
H,1835086713,261,0.25919504249562947
H,1835086713,262,0.41186326481195423
H,1835086713,263,0.3035874467810095
H,1835086713,264,0.358774896885492
H,1835086713,265,0.3404433030170818
H,1835086713,266,0.3732935095582867
H,1835086713,267,0.1278714964525373
H,1835086713,268,0.1898515783535193
H,1835086713,269,0.22585682373983515
H,1835086713,270,0.2662776342214386
H,1835086713,271,0.2088902095458684
H,1835086713,272,0.37690199236933547
H,1835086713,273,0.174050887271683
H,1835086713,274,0.3317190778219449
H,1835086713,275,0.33618891359714503
H,1835086713,276,0.2487042144968055
H,1835086713,277,0.35335179828993696
H,1835086713,278,0.2615803146740633
H,1835086713,279,0.3141411174554949
H,1835086713,280,0.22815787803557283
H,1835086713,281,0.5711247433297693
H,1835086713,282,0.21564027301299057
H,1835086713,283,0.27440730028710875
H,1835086713,284,0.4437199399506746
H,1835086713,285,0.2842444336773551
H,1835086713,286,0.14865505280182512
H,1835086713,287,0.3581641172026501
H,1835086713,288,0.36081036628056684
H,1835086713,289,0.23232250796008305
H,1835086713,290,0.2331428485309939
H,1835086713,291,0.3580033034299712
H,1835086713,292,0.22867210737880914
H,1835086713,293,0.27810055513177045
H,1835086713,294,0.2721353254172927
H,1835086713,295,0.49602702374604024
H,1835086713,296,0.27300030801905406
H,1835086713,297,0.2116695773809089
H,1835086713,298,0.347676805829225
H,1835086713,299,0.23343950817846135
