record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,entropy,comparison,0.17319485850717864,126,0.8935938619131192,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.48757661220049275,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.5321056298014044,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.5238569837430342,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.48428622873991445,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.8092602924448785,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.9318602462004312,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.5162105387715437,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.5292305098729908,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.44802147034030726,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.8604741875567837,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.9005687493104676,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.9311870809524398,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.6883874929082985,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.6192696629984488,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.40890083918223963,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.6802419833442557,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.871684759719603,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.4695044910756415,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.8218705975056848,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.44199502289030945,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.8575407582749759,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.4981933199346297,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.7527741973840912,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.7702215843550211,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.9335821914260238,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.8764676745176201,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.93528438265871,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.7062532014455569,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.735001955974861,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.8542407873499731,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.8798485911508047,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.5665063025380397,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.6966713574292938,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.8716924158949307,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.7246472364878297,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.7915741575989947,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.9046994540865098,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.7381877069222638,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.40863218250905164,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.9793468804158852,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.6153760321712338,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.8550972325098345,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.8556588963350824,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.9220461242516522,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.6465352784324738,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.982482062451677,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.5859871766650218,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.9423384717196827,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.6298554250785565,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.9388301038880424,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.7036327912347273,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.9371673284065812,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.8297147701983136,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.9052782431591504,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.9496972906950845,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.814006571249097,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.7054663294444752,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.9831077283811847,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.8907319607246875,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.9840248775638543,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.9834853503519309,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.9470075218820582,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.7524820411874574,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.8357520492597534,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.8058686438338436,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.9323241525436398,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.984191893281889,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.9349842734891636,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.9522388053793538,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.9839222141336025,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.945864223872656,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.9607775525642689,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.9435212298752562,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.9777331896078292,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.8690017328819214,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.972469054317586,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.980391535150689,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.9854262006195221,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.9838566332348434,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.9784979874919547,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.9618876656674586,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.9746762902026174,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.9852766849901614,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.9804907001889918,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.9855394211226909,0.0
alarm,entropy,comparison,0.17319485850717864,222,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.9855391935602489,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.9855394715751076,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.985540930983574,0.0
alarm,entropy,comparison,0.17319485850717864,226,0.9855394853489928,0.0
alarm,entropy,comparison,0.17319485850717864,227,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,228,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,229,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,230,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,231,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,232,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,70,4.589226731128843,0.0
alarm,g,comparison,4.507729894543943,77,4.926850078204532,0.0
alarm,g,comparison,4.507729894543943,84,5.252446847349668,0.0
alarm,g,comparison,4.507729894543943,90,4.8294857472856965,0.0
alarm,g,comparison,4.507729894543943,96,4.853223212094153,0.0
alarm,g,comparison,4.507729894543943,103,4.769082654461592,0.0
alarm,g,comparison,4.507729894543943,109,4.556142432993449,0.0
alarm,g,comparison,4.507729894543943,117,5.086620470449226,0.0
alarm,g,comparison,4.507729894543943,123,4.800803533622389,0.0
alarm,g,comparison,4.507729894543943,129,5.20925179291287,0.0
alarm,g,comparison,4.507729894543943,136,4.871125685659722,0.0
alarm,g,comparison,4.507729894543943,143,5.0463574240041,0.0
alarm,g,comparison,4.507729894543943,150,4.803389191790398,0.0
alarm,g,comparison,4.507729894543943,156,5.183257599801374,0.0
alarm,g,comparison,4.507729894543943,163,5.074011572303803,0.0
alarm,g,comparison,4.507729894543943,174,4.864580446534095,0.0
alarm,g,comparison,4.507729894543943,181,5.034355086113957,0.0
alarm,g,comparison,4.507729894543943,188,5.089398931323046,0.0
alarm,g,comparison,4.507729894543943,195,4.612784565776526,0.0
alarm,g,comparison,4.507729894543943,202,4.551804678361514,0.0
alarm,g,comparison,4.507729894543943,207,5.126795963157642,0.0
alarm,g,comparison,4.507729894543943,210,4.541436689362483,0.0
alarm,g,comparison,4.507729894543943,213,6.044747750360224,0.0
alarm,g,comparison,4.507729894543943,215,5.541840725712772,0.0
alarm,g,comparison,4.507729894543943,217,5.724468691579601,0.0
alarm,g,comparison,4.507729894543943,219,5.891921969330676,0.0
alarm,g,comparison,4.507729894543943,222,5.094481103235987,0.0
alarm,g,comparison,4.507729894543943,225,6.025736302431573,0.0
alarm,g,comparison,4.507729894543943,226,6.497327839774711,0.0
alarm,g,comparison,4.507729894543943,227,47.30224315443534,0.0
alarm,g,comparison,4.507729894543943,228,78.87296161776855,0.0
alarm,g,comparison,4.507729894543943,229,79.87927326286336,0.0
alarm,g,comparison,4.507729894543943,230,80.83526932570344,0.0
alarm,g,comparison,4.507729894543943,231,81.74346558540151,0.0
alarm,g,comparison,4.507729894543943,232,82.60625203211467,0.0
alarm,L,comparison,15.04497999532887,83,15.153174706818033,0.0
alarm,L,comparison,15.04497999532887,107,15.121765222336796,0.0
alarm,L,comparison,15.04497999532887,131,15.648388293511333,0.0
alarm,L,comparison,15.04497999532887,154,15.41269547798341,0.0
alarm,L,comparison,15.04497999532887,177,15.439847689494336,0.0
alarm,L,comparison,15.04497999532887,200,15.479236540648435,0.0
alarm,L,comparison,15.04497999532887,223,15.570014791241839,0.0
