variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,275,g,5.236206584816218,0.0,True
T975,PRIMARY,alarm,282,g,5.066646934456959,0.0,True
T975,PRIMARY,alarm,289,g,5.236074947958335,0.0,True
T975,PRIMARY,alarm,295,g,5.118281398377809,0.0,True
T95,SECONDARY,alarm,62,g,4.376493780010321,0.0,True
T95,SECONDARY,alarm,69,g,4.5462378743404255,0.0,True
T95,SECONDARY,alarm,75,g,4.358795381577536,0.0,True
T95,SECONDARY,alarm,80,g,4.152443853917186,0.0,True
T95,SECONDARY,alarm,80,L,15.136257959583094,0.0,False
T95,SECONDARY,alarm,85,g,4.2498302406910735,0.0,True
T95,SECONDARY,alarm,90,g,4.13356338235847,0.0,True
T95,SECONDARY,alarm,96,g,4.5842486237896,0.0,True
T95,SECONDARY,alarm,102,g,4.481510435233605,0.0,True
T95,SECONDARY,alarm,108,g,4.540785901960512,0.0,True
T95,SECONDARY,alarm,114,g,4.834584670408583,0.0,True
T95,SECONDARY,alarm,119,g,4.182322941589216,0.0,True
T95,SECONDARY,alarm,125,g,4.713087054347607,0.0,True
T95,SECONDARY,alarm,130,g,4.099799369141028,0.0,True
T95,SECONDARY,alarm,136,g,4.8104274908963065,0.0,True
T95,SECONDARY,alarm,141,g,4.131713125963903,0.0,True
T95,SECONDARY,alarm,147,g,4.8087690599785375,0.0,True
T95,SECONDARY,alarm,152,L,15.17702285300076,0.0,False
T95,SECONDARY,alarm,153,g,4.586758663947384,0.0,True
T95,SECONDARY,alarm,159,g,4.214302530556878,0.0,True
T95,SECONDARY,alarm,165,g,4.341154345617602,0.0,True
T95,SECONDARY,alarm,171,g,4.4849963542382865,0.0,True
T95,SECONDARY,alarm,177,g,4.223160204444209,0.0,True
T95,SECONDARY,alarm,183,g,4.331169112973235,0.0,True
T95,SECONDARY,alarm,189,g,4.700797480882351,0.0,True
T95,SECONDARY,alarm,195,g,4.724643742350641,0.0,True
T95,SECONDARY,alarm,201,g,4.686549269653627,0.0,True
T95,SECONDARY,alarm,206,g,4.0841450166431015,0.0,True
T95,SECONDARY,alarm,208,L,15.137176248088734,0.0,False
T95,SECONDARY,alarm,211,g,4.14929173954137,0.0,True
T95,SECONDARY,alarm,216,g,4.353573678801982,0.0,True
T95,SECONDARY,alarm,221,g,4.319025096751664,0.0,True
T95,SECONDARY,alarm,226,g,4.503124030184258,0.0,True
T95,SECONDARY,alarm,231,g,4.50003757973668,0.0,True
T95,SECONDARY,alarm,236,g,4.384825342604589,0.0,True
T95,SECONDARY,alarm,241,g,4.608169177083349,0.0,True
T95,SECONDARY,alarm,246,g,4.604982772137248,0.0,True
T95,SECONDARY,alarm,251,g,4.8267673555141855,0.0,True
T95,SECONDARY,alarm,254,L,15.239570333129024,0.0,False
T95,SECONDARY,alarm,256,g,4.790982983931724,0.0,True
T95,SECONDARY,alarm,261,g,4.452075467251863,0.0,True
T95,SECONDARY,alarm,266,g,4.515841312691635,0.0,True
T95,SECONDARY,alarm,271,g,4.673769027717457,0.0,True
T95,SECONDARY,alarm,276,g,4.081493939454222,0.0,True
T95,SECONDARY,alarm,282,g,4.369100087939385,0.0,True
T95,SECONDARY,alarm,288,g,4.406576725764926,0.0,True
T95,SECONDARY,alarm,293,g,4.232470210587156,0.0,True
T95,SECONDARY,alarm,298,g,4.163724264734213,0.0,True
T90,SECONDARY,alarm,60,g,3.1619241432673846,0.0,True
T90,SECONDARY,alarm,65,g,3.197205917755773,0.0,True
T90,SECONDARY,alarm,70,g,3.268291043259767,0.0,True
T90,SECONDARY,alarm,74,g,2.873612320877519,0.0,True
T90,SECONDARY,alarm,78,g,3.256752732821189,0.0,True
T90,SECONDARY,alarm,80,L,15.136257959583094,0.0,False
T90,SECONDARY,alarm,82,g,3.378528486356293,0.0,True
T90,SECONDARY,alarm,86,g,3.3514619405469217,0.0,True
T90,SECONDARY,alarm,90,g,3.329587928010164,0.0,True
T90,SECONDARY,alarm,94,g,2.9945883215351143,0.0,True
T90,SECONDARY,alarm,98,g,3.186047939292254,0.0,True
T90,SECONDARY,alarm,102,g,2.8851227981958374,0.0,True
T90,SECONDARY,alarm,106,g,2.9131031943561814,0.0,True
T90,SECONDARY,alarm,110,g,3.1761512195267416,0.0,True
T90,SECONDARY,alarm,114,g,3.2861161584861716,0.0,True
T90,SECONDARY,alarm,118,g,3.384835681963949,0.0,True
T90,SECONDARY,alarm,122,g,3.1893057889026633,0.0,True
T90,SECONDARY,alarm,126,g,3.1080048281255968,0.0,True
T90,SECONDARY,alarm,130,g,3.313063066085639,0.0,True
T90,SECONDARY,alarm,134,g,3.1756988881817696,0.0,True
T90,SECONDARY,alarm,138,g,3.3078368158712985,0.0,True
T90,SECONDARY,alarm,142,g,3.2206881871411435,0.0,True
T90,SECONDARY,alarm,146,g,3.2491686860355387,0.0,True
T90,SECONDARY,alarm,150,g,3.227767234619467,0.0,True
T90,SECONDARY,alarm,152,L,15.17702285300076,0.0,False
T90,SECONDARY,alarm,154,g,2.8686061831346796,0.0,True
T90,SECONDARY,alarm,158,g,2.850913139145524,0.0,True
T90,SECONDARY,alarm,162,g,2.8644363520390472,0.0,True
T90,SECONDARY,alarm,166,g,2.9210615555770127,0.0,True
T90,SECONDARY,alarm,170,g,2.9747335460469957,0.0,True
T90,SECONDARY,alarm,174,g,2.8858193788367377,0.0,True
T90,SECONDARY,alarm,178,g,2.735024727305837,0.0,True
T90,SECONDARY,alarm,182,g,2.889096859695745,0.0,True
T90,SECONDARY,alarm,186,g,3.190133268498596,0.0,True
T90,SECONDARY,alarm,190,g,3.0125819628302777,0.0,True
T90,SECONDARY,alarm,194,g,3.133827603917643,0.0,True
T90,SECONDARY,alarm,198,g,3.1728664837322897,0.0,True
T90,SECONDARY,alarm,202,g,3.1539723825606085,0.0,True
T90,SECONDARY,alarm,206,g,3.294353142975849,0.0,True
T90,SECONDARY,alarm,208,L,15.137176248088734,0.0,False
T90,SECONDARY,alarm,210,g,3.293363019852774,0.0,True
T90,SECONDARY,alarm,214,g,3.4696723646606724,0.0,True
T90,SECONDARY,alarm,218,g,3.4400886288839567,0.0,True
T90,SECONDARY,alarm,222,g,3.517305806346215,0.0,True
T90,SECONDARY,alarm,226,g,3.6045847255356556,0.0,True
T90,SECONDARY,alarm,229,g,2.8926516836231233,0.0,True
T90,SECONDARY,alarm,233,g,3.2711816646020306,0.0,True
T90,SECONDARY,alarm,236,g,2.7210295741161135,0.0,True
T90,SECONDARY,alarm,239,g,2.8436423441758345,0.0,True
T90,SECONDARY,alarm,242,g,2.6730309967227504,0.0,True
T90,SECONDARY,alarm,245,g,2.7610032865958383,0.0,True
T90,SECONDARY,alarm,248,g,2.830267584315602,0.0,True
T90,SECONDARY,alarm,251,g,2.9319750929247554,0.0,True
T90,SECONDARY,alarm,254,g,2.9887020108704014,0.0,True
T90,SECONDARY,alarm,254,L,15.239570333129024,0.0,False
T90,SECONDARY,alarm,257,g,2.749671906457177,0.0,True
T90,SECONDARY,alarm,261,g,3.5046845338560075,0.0,True
T90,SECONDARY,alarm,264,g,2.7263954898952516,0.0,True
T90,SECONDARY,alarm,267,g,2.6938508997413333,0.0,True
T90,SECONDARY,alarm,270,g,2.861480261895279,0.0,True
T90,SECONDARY,alarm,273,g,2.7016427975937924,0.0,True
T90,SECONDARY,alarm,277,g,2.960023652551466,0.0,True
T90,SECONDARY,alarm,281,g,2.995309207101852,0.0,True
T90,SECONDARY,alarm,285,g,2.856909181486973,0.0,True
T90,SECONDARY,alarm,289,g,3.0806678254950874,0.0,True
T90,SECONDARY,alarm,293,g,3.4029719883937446,0.0,True
T90,SECONDARY,alarm,297,g,3.3981088649461864,0.0,True
