record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,141,entropy,0.8802949428615332,0.0,True
alarm,142,entropy,0.47193262139902525,0.0,True
alarm,143,entropy,0.981242484447676,0.0,True
alarm,143,g,5.269465573783325,0.0,True
alarm,144,entropy,0.9110671219043944,0.0,True
alarm,145,entropy,0.47249602410892777,0.0,True
alarm,146,entropy,0.4752146843740618,0.0,True
alarm,147,entropy,0.9391917822947883,0.0,True
alarm,148,entropy,0.5876115722680468,0.0,True
alarm,149,entropy,0.6473119817589505,0.0,True
alarm,149,g,4.984459213064197,0.0,True
alarm,150,entropy,0.9109806237301641,0.0,True
alarm,151,entropy,0.9123544979171911,0.0,True
alarm,152,entropy,0.698708317416901,0.0,True
alarm,153,entropy,0.9179056489183511,0.0,True
alarm,154,entropy,0.932936060877606,0.0,True
alarm,155,entropy,0.5465159517685068,0.0,True
alarm,155,g,5.249932870417542,0.0,True
alarm,156,entropy,0.7213921735151844,0.0,True
alarm,156,L,15.450861100365922,0.0,False
alarm,157,entropy,0.8434984479332195,0.0,True
alarm,158,entropy,0.9382664566082058,0.0,True
alarm,159,entropy,0.6843460998411697,0.0,True
alarm,160,entropy,0.7986013915884529,0.0,True
alarm,161,entropy,0.7465213180474268,0.0,True
alarm,161,g,5.404678479683065,0.0,True
alarm,162,entropy,0.8241196259861631,0.0,True
alarm,163,entropy,0.9227051997173655,0.0,True
alarm,164,entropy,0.8621470751105631,0.0,True
alarm,165,entropy,0.5656510295575067,0.0,True
alarm,166,entropy,0.6536491805446867,0.0,True
alarm,166,g,4.763224505943443,0.0,True
alarm,167,entropy,0.8231153035408442,0.0,True
alarm,168,entropy,0.7925465610262283,0.0,True
alarm,169,entropy,0.9389707744424697,0.0,True
alarm,170,entropy,0.9112255183160489,0.0,True
alarm,171,entropy,0.8632950279125902,0.0,True
alarm,171,g,5.414736764508401,0.0,True
alarm,172,entropy,0.679372596234209,0.0,True
alarm,173,entropy,0.9476613990155716,0.0,True
alarm,174,entropy,0.6612106155856062,0.0,True
alarm,175,entropy,0.9207963689061834,0.0,True
alarm,176,entropy,0.9345319121777458,0.0,True
alarm,177,entropy,0.9447592077088273,0.0,True
alarm,177,g,5.659245281580196,0.0,True
alarm,178,entropy,0.7508391961924834,0.0,True
alarm,179,entropy,0.9266951734034924,0.0,True
alarm,179,L,15.527912522083263,0.0,False
alarm,180,entropy,0.7089225397979055,0.0,True
alarm,181,entropy,0.9342847486208312,0.0,True
alarm,182,entropy,0.6980964420690372,0.0,True
alarm,182,g,4.896268122888116,0.0,True
alarm,183,entropy,0.9565763286832336,0.0,True
alarm,184,entropy,0.7948261754282306,0.0,True
alarm,185,entropy,0.6881449217017616,0.0,True
alarm,186,entropy,0.6832004232967781,0.0,True
alarm,187,entropy,0.9025154769138619,0.0,True
alarm,188,entropy,0.9119283287731385,0.0,True
alarm,189,entropy,0.9855460049803134,0.0,True
alarm,190,entropy,0.9836192687904947,0.0,True
alarm,190,g,5.189998623256391,0.0,True
alarm,191,entropy,0.9569095638333996,0.0,True
alarm,192,entropy,0.9242761234433511,0.0,True
alarm,193,entropy,0.905768944698045,0.0,True
alarm,194,entropy,0.9308665089898118,0.0,True
alarm,195,entropy,0.9586013526322527,0.0,True
alarm,195,g,4.853933306865569,0.0,True
alarm,196,entropy,0.9531205847025297,0.0,True
alarm,197,entropy,0.8790935087386271,0.0,True
alarm,198,entropy,0.9834751480103283,0.0,True
alarm,199,entropy,0.8007746778114975,0.0,True
alarm,200,entropy,0.9417021918471085,0.0,True
alarm,200,g,5.627792816704498,0.0,True
alarm,201,entropy,0.9269375061287496,0.0,True
alarm,202,entropy,0.908407591266481,0.0,True
alarm,202,L,15.516761327843438,0.0,False
alarm,203,entropy,0.8516045905082172,0.0,True
alarm,204,entropy,0.8725213931897904,0.0,True
alarm,204,g,5.8838194734844596,0.0,True
alarm,205,entropy,0.912824380168266,0.0,True
alarm,206,entropy,0.8600491153309717,0.0,True
alarm,207,entropy,0.9783313156771084,0.0,True
alarm,207,g,5.800170121195601,0.0,True
alarm,208,entropy,0.9855460049803134,0.0,True
alarm,209,entropy,0.9701669036146197,0.0,True
alarm,210,entropy,0.9842018799997808,0.0,True
alarm,210,g,5.47155896286968,0.0,True
alarm,211,entropy,0.9855394367258428,0.0,True
alarm,212,entropy,0.9855391936325103,0.0,True
alarm,213,entropy,0.9855460049803134,0.0,True
alarm,214,entropy,0.9855402559183633,0.0,True
alarm,214,g,5.538726137785827,0.0,True
alarm,215,entropy,0.9855395804701145,0.0,True
alarm,216,entropy,0.9855393717957295,0.0,True
alarm,217,entropy,0.9855394599018147,0.0,True
alarm,218,entropy,0.963933417694135,0.0,True
alarm,218,g,5.263530699517309,0.0,True
alarm,219,entropy,0.9841794032344825,0.0,True
alarm,220,entropy,0.8642986682632209,0.0,True
alarm,221,entropy,0.9434900440144913,0.0,True
alarm,222,entropy,0.8016201952506457,0.0,True
alarm,223,entropy,0.9000503213937139,0.0,True
alarm,223,g,5.601879332088701,0.0,True
alarm,224,entropy,0.8449150935736786,0.0,True
alarm,225,entropy,0.9775619862093765,0.0,True
alarm,225,L,15.565620507411461,0.0,False
alarm,226,entropy,0.9021081647074808,0.0,True
alarm,227,entropy,0.8687392694289299,0.0,True
alarm,227,g,4.822927671474298,0.0,True
alarm,228,entropy,0.9663725093729422,0.0,True
alarm,229,entropy,0.8802336378529785,0.0,True
alarm,230,entropy,0.9851547527833103,0.0,True
alarm,230,g,4.637291356496023,0.0,True
alarm,231,entropy,0.9796094887022913,0.0,True
alarm,232,entropy,0.9855393751075755,0.0,True
alarm,233,entropy,0.9855460049803134,0.0,True
alarm,234,entropy,0.9855460049803134,0.0,True
alarm,235,entropy,0.9855460049803134,0.0,True
alarm,236,entropy,0.9855460049803134,0.0,True
alarm,237,entropy,0.9855460049803134,0.0,True
alarm,238,entropy,0.9855460049803134,0.0,True
alarm,239,entropy,0.9855460049803134,0.0,True
alarm,239,g,4.966038015497464,0.0,True
alarm,240,entropy,0.9855460049803134,0.0,True
alarm,241,entropy,0.9855460049803134,0.0,True
alarm,242,entropy,0.9855460049803134,0.0,True
alarm,243,entropy,0.9855460049803134,0.0,True
alarm,244,entropy,0.9855460049803134,0.0,True
alarm,245,entropy,0.9855460049803134,0.0,True
alarm,245,g,5.132208598878374,0.0,True
alarm,246,entropy,0.9855460049803134,0.0,True
alarm,247,entropy,0.9855460049803134,0.0,True
alarm,248,entropy,0.9855460049803134,0.0,True
alarm,248,L,15.52620552445554,0.0,False
alarm,249,entropy,0.9855460049803134,0.0,True
alarm,249,g,5.489721990980258,0.0,True
alarm,250,entropy,0.9855460049803134,0.0,True
alarm,251,entropy,0.9855460049803134,0.0,True
alarm,252,entropy,0.9855460049803134,0.0,True
alarm,252,g,7.202706738959655,0.0,True
alarm,253,entropy,0.9855460049803134,0.0,True
alarm,254,entropy,0.9855460049803134,0.0,True
alarm,254,g,7.56671430154922,0.0,True
alarm,255,entropy,0.9855460049803134,0.0,True
alarm,256,entropy,0.9855460049803134,0.0,True
alarm,256,g,7.0739941843776695,0.0,True
alarm,257,entropy,0.9855460049803134,0.0,True
alarm,258,entropy,0.9855460049803134,0.0,True
alarm,258,g,7.374367430409551,0.0,True
alarm,259,entropy,0.9855460049803134,0.0,True
alarm,260,entropy,0.9855460049803134,0.0,True
alarm,260,g,7.992631334427122,0.0,True
alarm,261,entropy,0.9855460049803134,0.0,True
alarm,262,entropy,0.9855460049803134,0.0,True
alarm,262,g,8.599078812739622,0.0,True
alarm,263,entropy,0.9855460049803134,0.0,True
alarm,263,g,4.8144974854104685,0.0,True
alarm,264,entropy,0.9855460049803134,0.0,True
alarm,264,g,5.393814692956386,0.0,True
alarm,265,entropy,0.9855460049803134,0.0,True
alarm,265,g,12.845456446383174,0.0,True
alarm,266,entropy,0.9855460049803134,0.0,True
alarm,266,g,16.10407939747993,0.0,True
alarm,267,entropy,0.9855460049803134,0.0,True
alarm,267,g,64.47246642780338,0.0,True
alarm,268,entropy,0.9855460049803134,0.0,True
alarm,268,g,79.57627715065232,0.0,True
alarm,269,entropy,0.9855460049803134,0.0,True
alarm,269,g,80.54742301910294,0.0,True
