arm,seed,step,A
M05,1835086732,236,0.11352828798754856
M05,1835086732,237,0.42929126849249616
M05,1835086732,238,0.45369908144490745
M05,1835086732,239,0.5107529072076467
M05,1835086732,240,0.37327739900485263
M05,1835086732,241,0.4717657337963226
M05,1835086732,242,0.43892346151444817
M05,1835086732,243,0.4395258456287575
M05,1835086732,244,0.7317438448293563
M05,1835086732,245,0.42898485076086335
M05,1835086732,246,0.3143370249834139
M05,1835086732,247,0.2710965965993769
M05,1835086732,248,0.37325725805043136
M05,1835086732,249,0.4399474168725507
M05,1835086732,250,0.22039654140126036
M05,1835086732,251,0.4548678614026459
M05,1835086732,252,0.5294777709091995
M05,1835086732,253,0.4636722159865039
M05,1835086732,254,0.4788860770711814
M05,1835086732,255,0.3223947705965113
M05,1835086732,256,0.32626368638227055
M05,1835086732,257,0.4387837647559367
M05,1835086732,258,0.40100604296763365
M05,1835086732,259,0.5121575554586679
M05,1835086732,260,0.3340464003531727
M05,1835086732,261,0.559103185970995
M05,1835086732,262,0.25228868423594075
M05,1835086732,263,0.22376553436609442
M05,1835086732,264,0.34439548839918505
M05,1835086732,265,0.2130661410135198
M05,1835086732,266,0.3612629490064476
M05,1835086732,267,0.6185471413917953
M05,1835086732,268,0.1671348840716729
M05,1835086732,269,0.36181814709561794
M05,1835086732,270,0.40256151841239474
M05,1835086732,271,0.634453279840829
M05,1835086732,272,0.24767494632662768
M05,1835086732,273,0.30961768077994206
M05,1835086732,274,0.49540783483599865
M05,1835086732,275,0.4128773230711048
M05,1835086732,276,0.35070823813351326
M05,1835086732,277,0.3362338233381062
M05,1835086732,278,0.32031628879174423
M05,1835086732,279,0.448204741016991
M05,1835086732,280,0.931051781780924
M05,1835086732,281,0.2612723923286906
M05,1835086732,282,0.8308454891809051
M05,1835086732,283,0.5325424919739494
M05,1835086732,284,0.5483956481899968
M05,1835086732,285,0.6574978544639875
M05,1835086732,286,0.2845166166291187
M05,1835086732,287,0.21341031286272438
M05,1835086732,288,0.34622666883547454
M05,1835086732,289,0.35156676965076006
M05,1835086732,290,0.44258580893635635
M05,1835086732,291,0.338070103664179
M05,1835086732,292,0.36573214040805024
M05,1835086732,293,0.21347897703058902
M05,1835086732,294,0.4240552429736666
M05,1835086732,295,0.3139391303634627
M05,1835086732,296,0.43346685396478535
