arm,seed,variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
H,1835086600,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,72,72,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086600,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,74,79,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086600,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,83,86,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086600,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,109,113,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086600,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,117,124,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086600,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,128,129,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086600,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,135,135,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086600,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,137,215,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086600,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,219,220,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086600,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,222,244,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086600,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,248,249,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086600,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,267,272,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086600,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,291,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086601,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,53,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086601,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,59,78,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086601,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,80,90,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086601,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,93,95,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086601,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,102,102,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086601,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,104,104,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086601,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,109,110,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086601,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,139,184,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086601,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,186,225,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086601,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,227,247,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086601,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,249,264,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086601,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,272,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086601,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,53,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086601,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,59,78,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086601,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,80,90,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086601,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,93,95,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086601,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,102,102,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086601,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,104,104,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086601,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,109,110,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086601,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,139,184,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086601,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,186,225,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086601,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,227,247,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086601,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,249,264,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086601,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,272,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086601,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,53,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086601,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,59,78,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086601,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,80,90,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086601,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,93,95,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086601,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,102,102,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086601,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,104,104,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086601,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,109,110,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086601,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,139,184,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086601,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,186,225,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086601,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,227,247,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086601,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,249,264,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086601,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,272,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,77,124,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,133,135,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,149,150,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,169,210,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,214,225,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,229,231,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,233,237,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,240,243,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,245,245,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,248,250,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,257,263,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,277,286,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,290,290,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,292,293,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,295,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,77,124,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,133,135,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,149,150,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,169,210,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,214,225,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,229,231,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
