record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A90,SECONDARY,0.6044759669277072,254,0.7090545354338733,0.0
alarm,A90,SECONDARY,0.6044759669277072,257,0.8710614904177396,0.0
alarm,A90,SECONDARY,0.6044759669277072,263,0.8633682685778292,0.0
alarm,A90,SECONDARY,0.6044759669277072,272,0.6774514208101381,0.0
alarm,A90,SECONDARY,0.6044759669277072,274,0.702124510362951,0.0
alarm,A90,SECONDARY,0.6044759669277072,278,0.6968436855465685,0.0
alarm,A90,SECONDARY,0.6044759669277072,280,0.9218397683141941,0.0
alarm,A90,SECONDARY,0.6044759669277072,282,0.8000434469210569,0.0
alarm,A90,SECONDARY,0.6044759669277072,283,0.6471208753264286,0.0
alarm,A90,SECONDARY,0.6044759669277072,284,0.7008144504815048,0.0
alarm,A90,SECONDARY,0.6044759669277072,285,0.8643617425188439,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,281,0.4776365472193782,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,284,0.6491506655395363,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,202,0.7512473154657413,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,225,0.6764477024225726,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,282,0.9332721029808924,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,285,0.9052811803192535,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.19640967969590817,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.2641440115073198,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.24249663997193183,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.2119802377221376,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.1958502473157674,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.17341557411416253,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.3042421644151524,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.22101014832510701,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.273735966167598,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.17878255621748163,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.22707498954914695,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.4848738259144669,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.4770405512190794,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.45910099838174967,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.17900000090526835,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.4428695468428555,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.41818407452576367,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.32266679280516286,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.5342523171777263,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.25360201443771224,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.5927592958987629,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.4614487874381915,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.45113332266741846,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.2417548715596396,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.47351219923793775,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.4463301714321096,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.2700493302730843,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.6808185966420197,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.21055156302168665,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.41275020234188375,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.7035853503719323,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.2629755769964396,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.20612941891978698,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.19978769583148193,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.7101323311523251,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.4672509185204745,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.24402464522039613,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.5093485295609095,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.3020772131360516,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.6471733733823017,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.357240114452711,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.19836290775125998,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.8201000084022934,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.4342287857885202,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.7827364809409789,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.382362192234847,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.48402346613758274,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.686893404114961,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.5738297615195872,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.46146251870922483,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.9028856324600923,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.4403029215068278,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.5471824521499429,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.9300656369066505,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.2614946038256306,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.5778621139889517,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.6338864788253854,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.5801739636231285,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.9573224840275466,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.9644461289556707,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.5614816634238508,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.6293191205654056,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.6378711316709278,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.3848414124877475,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.8426161880817964,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.17970534613767508,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.7354075560221797,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.7087292282048941,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.4342513864298765,0.0
alarm,entropy,comparison,0.17319485850717864,222,0.9125109951454883,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.7706430123734999,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.2845717461811662,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.27015812211117596,0.0
alarm,entropy,comparison,0.17319485850717864,226,0.92145902238996,0.0
alarm,entropy,comparison,0.17319485850717864,227,0.26797662941604905,0.0
alarm,entropy,comparison,0.17319485850717864,228,0.5212789342175577,0.0
alarm,entropy,comparison,0.17319485850717864,229,0.371397835067534,0.0
alarm,entropy,comparison,0.17319485850717864,230,0.5707485123772289,0.0
alarm,entropy,comparison,0.17319485850717864,231,0.8338393448308863,0.0
alarm,entropy,comparison,0.17319485850717864,232,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,233,0.8198887600577653,0.0
alarm,entropy,comparison,0.17319485850717864,234,0.9697539525591871,0.0
alarm,entropy,comparison,0.17319485850717864,235,0.6268229913441337,0.0
alarm,entropy,comparison,0.17319485850717864,236,0.3969106032203522,0.0
alarm,entropy,comparison,0.17319485850717864,237,0.8532818361026454,0.0
alarm,entropy,comparison,0.17319485850717864,238,0.5774860846190615,0.0
alarm,entropy,comparison,0.17319485850717864,239,0.6395488757952248,0.0
alarm,entropy,comparison,0.17319485850717864,240,0.8081122917220646,0.0
alarm,entropy,comparison,0.17319485850717864,241,0.9695562947330512,0.0
alarm,entropy,comparison,0.17319485850717864,242,0.8391226727956402,0.0
alarm,entropy,comparison,0.17319485850717864,243,0.8549769758921989,0.0
alarm,entropy,comparison,0.17319485850717864,244,0.6129079944495497,0.0
alarm,entropy,comparison,0.17319485850717864,245,0.46165211097708647,0.0
alarm,entropy,comparison,0.17319485850717864,246,0.7761761643062995,0.0
alarm,entropy,comparison,0.17319485850717864,247,0.5635648213001012,0.0
alarm,entropy,comparison,0.17319485850717864,248,0.5433816407297923,0.0
alarm,entropy,comparison,0.17319485850717864,249,0.8941568400796357,0.0
alarm,entropy,comparison,0.17319485850717864,250,0.8827844773557234,0.0
alarm,entropy,comparison,0.17319485850717864,251,0.9808983589919603,0.0
alarm,entropy,comparison,0.17319485850717864,252,0.5833278699922879,0.0
alarm,entropy,comparison,0.17319485850717864,253,0.6297125728728501,0.0
alarm,entropy,comparison,0.17319485850717864,254,0.7414036186664683,0.0
alarm,entropy,comparison,0.17319485850717864,255,0.758165798288259,0.0
alarm,entropy,comparison,0.17319485850717864,256,0.9243940226350333,0.0
alarm,entropy,comparison,0.17319485850717864,257,0.7488500127145882,0.0
alarm,entropy,comparison,0.17319485850717864,258,0.5925427685209086,0.0
alarm,entropy,comparison,0.17319485850717864,259,0.7651014618339227,0.0
alarm,entropy,comparison,0.17319485850717864,260,0.7107081480835971,0.0
alarm,entropy,comparison,0.17319485850717864,261,0.8418827392218157,0.0
alarm,entropy,comparison,0.17319485850717864,262,0.7020432190174232,0.0
alarm,entropy,comparison,0.17319485850717864,263,0.7588993171098627,0.0
alarm,entropy,comparison,0.17319485850717864,264,0.7700310375675383,0.0
alarm,entropy,comparison,0.17319485850717864,265,0.7364182297859714,0.0
alarm,entropy,comparison,0.17319485850717864,266,0.8856828009813215,0.0
alarm,entropy,comparison,0.17319485850717864,267,0.7624756190725234,0.0
alarm,entropy,comparison,0.17319485850717864,268,0.7768457819616035,0.0
alarm,entropy,comparison,0.17319485850717864,269,0.7898457622834596,0.0
alarm,entropy,comparison,0.17319485850717864,270,0.8720806758414907,0.0
alarm,entropy,comparison,0.17319485850717864,271,0.9725209710532446,0.0
alarm,entropy,comparison,0.17319485850717864,272,0.9593333198621032,0.0
alarm,entropy,comparison,0.17319485850717864,273,0.9797106075718858,0.0
alarm,entropy,comparison,0.17319485850717864,274,0.9843056957178281,0.0
alarm,entropy,comparison,0.17319485850717864,275,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,276,0.9831022644722746,0.0
alarm,entropy,comparison,0.17319485850717864,277,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,278,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,279,0.9855395348413942,0.0
alarm,entropy,comparison,0.17319485850717864,280,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,281,0.9855394514257508,0.0
alarm,entropy,comparison,0.17319485850717864,282,0.9855410419036568,0.0
alarm,entropy,comparison,0.17319485850717864,283,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,284,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,285,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,128,4.594843170155063,0.0
alarm,g,comparison,4.507729894543943,149,4.732632863338965,0.0
alarm,g,comparison,4.507729894543943,169,4.532644824761604,0.0
alarm,g,comparison,4.507729894543943,187,4.712534198812119,0.0
alarm,g,comparison,4.507729894543943,196,4.929692128706801,0.0
alarm,g,comparison,4.507729894543943,205,4.969824372485456,0.0
alarm,g,comparison,4.507729894543943,214,4.52330018541868,0.0
alarm,g,comparison,4.507729894543943,222,4.929343278228561,0.0
alarm,g,comparison,4.507729894543943,229,5.124532687721873,0.0
alarm,g,comparison,4.507729894543943,236,5.385215233902015,0.0
alarm,g,comparison,4.507729894543943,241,4.729545218991039,0.0
alarm,g,comparison,4.507729894543943,246,4.687350063211383,0.0
alarm,g,comparison,4.507729894543943,251,5.098732829385803,0.0
alarm,g,comparison,4.507729894543943,256,5.671825848103314,0.0
alarm,g,comparison,4.507729894543943,260,6.093536173896321,0.0
alarm,g,comparison,4.507729894543943,263,4.897641086817885,0.0
alarm,g,comparison,4.507729894543943,266,5.279533956604416,0.0
alarm,g,comparison,4.507729894543943,269,4.858157591338722,0.0
alarm,g,comparison,4.507729894543943,272,7.652540835542618,0.0
alarm,g,comparison,4.507729894543943,274,6.775628013641768,0.0
alarm,g,comparison,4.507729894543943,276,7.337815797622813,0.0
alarm,g,comparison,4.507729894543943,278,10.359110932435305,0.0
alarm,g,comparison,4.507729894543943,279,5.407181345075549,0.0
alarm,g,comparison,4.507729894543943,280,9.006681536738695,0.0
alarm,g,comparison,4.507729894543943,281,9.936750839221041,0.0
alarm,g,comparison,4.507729894543943,282,23.369024739538858,0.0
alarm,g,comparison,4.507729894543943,283,80.00271682647588,0.0
alarm,g,comparison,4.507729894543943,284,80.95254071113531,0.0
alarm,g,comparison,4.507729894543943,285,81.85487340156179,0.0
alarm,L,comparison,15.04497999532887,174,15.248192028320583,0.0
alarm,L,comparison,15.04497999532887,206,15.223307039811175,0.0
alarm,L,comparison,15.04497999532887,230,15.05314650816749,0.0
alarm,L,comparison,15.04497999532887,253,15.45421448429384,0.0
alarm,L,comparison,15.04497999532887,276,15.588233985563038,0.0
