variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,110,g,4.874770428235246,0.0,True
T975,PRIMARY,alarm,111,entropy,0.39531516177647497,0.0,True
T975,PRIMARY,alarm,112,entropy,0.5320994386023598,0.0,True
T975,PRIMARY,alarm,113,entropy,0.8417072447848001,0.0,True
T975,PRIMARY,alarm,114,entropy,0.891409588621939,0.0,True
T975,PRIMARY,alarm,115,entropy,0.5729591282858757,0.0,True
T975,PRIMARY,alarm,116,entropy,0.48781858141367057,0.0,True
T975,PRIMARY,alarm,116,g,5.00191630033019,0.0,True
T975,PRIMARY,alarm,117,entropy,0.7115632026528328,0.0,True
T975,PRIMARY,alarm,118,entropy,0.933459939209864,0.0,True
T975,PRIMARY,alarm,119,entropy,0.7709125594302376,0.0,True
T975,PRIMARY,alarm,119,L,15.148540609023962,0.0,False
T975,PRIMARY,alarm,120,entropy,0.515876692580882,0.0,True
T975,PRIMARY,alarm,121,entropy,0.9345874058061672,0.0,True
T975,PRIMARY,alarm,121,g,5.12489058525544,0.0,True
T975,PRIMARY,alarm,122,entropy,0.8295532972437252,0.0,True
T975,PRIMARY,alarm,123,entropy,0.5436288288884494,0.0,True
T975,PRIMARY,alarm,124,entropy,0.7307258634124061,0.0,True
T975,PRIMARY,alarm,125,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,126,entropy,0.6789975440304862,0.0,True
T975,PRIMARY,alarm,127,entropy,0.5098086748631872,0.0,True
T975,PRIMARY,alarm,127,g,4.909097327848063,0.0,True
T975,PRIMARY,alarm,128,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,129,entropy,0.9812033127868044,0.0,True
T975,PRIMARY,alarm,130,entropy,0.7903673019506365,0.0,True
T975,PRIMARY,alarm,131,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,132,entropy,0.669274567106256,0.0,True
T975,PRIMARY,alarm,133,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,134,entropy,0.8547248932282921,0.0,True
T975,PRIMARY,alarm,135,entropy,0.8018898569247562,0.0,True
T975,PRIMARY,alarm,135,g,4.785035671434447,0.0,True
T975,PRIMARY,alarm,136,entropy,0.4572748557109587,0.0,True
T975,PRIMARY,alarm,137,entropy,0.916828655314043,0.0,True
T975,PRIMARY,alarm,138,entropy,0.4290985200266203,0.0,True
T975,PRIMARY,alarm,139,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,140,entropy,0.726067962493864,0.0,True
T975,PRIMARY,alarm,141,entropy,0.700044391221684,0.0,True
T975,PRIMARY,alarm,142,entropy,0.8204143151464317,0.0,True
T975,PRIMARY,alarm,142,g,4.982011784326913,0.0,True
T975,PRIMARY,alarm,142,L,15.360519962249068,0.0,False
T975,PRIMARY,alarm,143,entropy,0.7271752684351758,0.0,True
T975,PRIMARY,alarm,144,entropy,0.5351477486578111,0.0,True
T975,PRIMARY,alarm,145,entropy,0.9814760609880623,0.0,True
T975,PRIMARY,alarm,146,entropy,0.9276463136168589,0.0,True
T975,PRIMARY,alarm,147,entropy,0.9150970330099759,0.0,True
T975,PRIMARY,alarm,148,entropy,0.8267376007395211,0.0,True
T975,PRIMARY,alarm,149,entropy,0.8044711796844016,0.0,True
T975,PRIMARY,alarm,149,g,4.907941407618001,0.0,True
T975,PRIMARY,alarm,150,entropy,0.9306986738377756,0.0,True
T975,PRIMARY,alarm,151,entropy,0.9244168870526955,0.0,True
T975,PRIMARY,alarm,152,entropy,0.981894142264042,0.0,True
T975,PRIMARY,alarm,153,entropy,0.8839886560807857,0.0,True
T975,PRIMARY,alarm,154,entropy,0.5382784457609989,0.0,True
T975,PRIMARY,alarm,155,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,155,g,4.511258774839554,0.0,True
T975,PRIMARY,alarm,156,entropy,0.6740894644129388,0.0,True
T975,PRIMARY,alarm,157,entropy,0.8566859619508962,0.0,True
T975,PRIMARY,alarm,158,entropy,0.830388648445618,0.0,True
T975,PRIMARY,alarm,159,entropy,0.4102356925574958,0.0,True
T975,PRIMARY,alarm,160,entropy,0.6080282754896634,0.0,True
T975,PRIMARY,alarm,161,entropy,0.7344162734460233,0.0,True
T975,PRIMARY,alarm,161,g,5.6924235396021805,0.0,True
T975,PRIMARY,alarm,162,entropy,0.7900591635803684,0.0,True
T975,PRIMARY,alarm,163,entropy,0.894728534094249,0.0,True
T975,PRIMARY,alarm,164,entropy,0.8283814082283674,0.0,True
T975,PRIMARY,alarm,165,entropy,0.690635934859053,0.0,True
T975,PRIMARY,alarm,165,L,15.463947436093916,0.0,False
T975,PRIMARY,alarm,166,entropy,0.8889546640272015,0.0,True
T975,PRIMARY,alarm,166,g,5.6606881226744505,0.0,True
T975,PRIMARY,alarm,167,entropy,0.670948041743501,0.0,True
T975,PRIMARY,alarm,168,entropy,0.6292555953156829,0.0,True
T975,PRIMARY,alarm,169,entropy,0.548704740269318,0.0,True
T975,PRIMARY,alarm,170,entropy,0.6270973843200878,0.0,True
T975,PRIMARY,alarm,171,entropy,0.6364848643237005,0.0,True
T975,PRIMARY,alarm,171,g,5.760389364770204,0.0,True
T975,PRIMARY,alarm,172,entropy,0.5746604182623315,0.0,True
T975,PRIMARY,alarm,173,entropy,0.7062591614374909,0.0,True
T975,PRIMARY,alarm,174,entropy,0.9566057003939461,0.0,True
T975,PRIMARY,alarm,175,entropy,0.8860894595723853,0.0,True
T975,PRIMARY,alarm,176,entropy,0.5366458191886717,0.0,True
T975,PRIMARY,alarm,176,g,4.697851953099541,0.0,True
T975,PRIMARY,alarm,177,entropy,0.6260344704412879,0.0,True
T975,PRIMARY,alarm,178,entropy,0.6440555531463529,0.0,True
T975,PRIMARY,alarm,179,entropy,0.6456360806869363,0.0,True
T975,PRIMARY,alarm,180,entropy,0.6313527037643736,0.0,True
T975,PRIMARY,alarm,181,entropy,0.5968005834491168,0.0,True
T975,PRIMARY,alarm,182,entropy,0.9398867253366625,0.0,True
T975,PRIMARY,alarm,182,g,5.6499134875704,0.0,True
T975,PRIMARY,alarm,183,entropy,0.7863585839131255,0.0,True
T975,PRIMARY,alarm,184,entropy,0.9514665218701384,0.0,True
T975,PRIMARY,alarm,185,entropy,0.6002960456315491,0.0,True
T975,PRIMARY,alarm,186,entropy,0.6840368898422113,0.0,True
T975,PRIMARY,alarm,187,entropy,0.8357235716699171,0.0,True
T975,PRIMARY,alarm,187,g,6.079849542629992,0.0,True
T975,PRIMARY,alarm,188,entropy,0.9843699298747633,0.0,True
T975,PRIMARY,alarm,188,L,15.514499440512132,0.0,False
T975,PRIMARY,alarm,189,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,190,entropy,0.9293449303748565,0.0,True
T975,PRIMARY,alarm,190,g,5.624163081056103,0.0,True
T975,PRIMARY,alarm,191,entropy,0.9673570906784069,0.0,True
T975,PRIMARY,alarm,192,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,193,entropy,0.9482454500562463,0.0,True
T975,PRIMARY,alarm,193,g,6.549076870545852,0.0,True
T975,PRIMARY,alarm,194,entropy,0.9574214985434771,0.0,True
T975,PRIMARY,alarm,195,entropy,0.9619453740753864,0.0,True
T975,PRIMARY,alarm,196,entropy,0.836356667214568,0.0,True
T975,PRIMARY,alarm,197,entropy,0.949858762172346,0.0,True
T975,PRIMARY,alarm,197,g,4.946128457048085,0.0,True
T975,PRIMARY,alarm,198,entropy,0.7853543500855318,0.0,True
T975,PRIMARY,alarm,199,entropy,0.9504821539649349,0.0,True
T975,PRIMARY,alarm,200,entropy,0.9850559906595883,0.0,True
T975,PRIMARY,alarm,201,entropy,0.843287417752411,0.0,True
T975,PRIMARY,alarm,202,entropy,0.9775031834248791,0.0,True
T975,PRIMARY,alarm,203,entropy,0.9470809048238855,0.0,True
T975,PRIMARY,alarm,204,entropy,0.9843670591132548,0.0,True
T975,PRIMARY,alarm,205,entropy,0.9733082859009754,0.0,True
T975,PRIMARY,alarm,205,g,4.731813778364128,0.0,True
T975,PRIMARY,alarm,206,entropy,0.9458568999726303,0.0,True
T975,PRIMARY,alarm,207,entropy,0.9855391679150173,0.0,True
T975,PRIMARY,alarm,208,entropy,0.9855391667798603,0.0,True
T975,PRIMARY,alarm,209,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,210,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,210,g,6.193722160982886,0.0,True
T975,PRIMARY,alarm,211,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,211,L,15.542128307149689,0.0,False
T975,PRIMARY,alarm,212,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,212,g,5.919243983636131,0.0,True
T975,PRIMARY,alarm,213,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,214,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,214,g,7.0182200084908235,0.0,True
T975,PRIMARY,alarm,215,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,216,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,216,g,8.158239101885831,0.0,True
T975,PRIMARY,alarm,217,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,217,g,76.96913737020068,0.0,True
T95,SECONDARY,alarm,68,entropy,0.1846039798383189,0.0,True
T95,SECONDARY,alarm,70,entropy,0.36154879578294274,0.0,True
T95,SECONDARY,alarm,74,entropy,0.2911839571762508,0.0,True
T95,SECONDARY,alarm,75,entropy,0.2054941277307939,0.0,True
T95,SECONDARY,alarm,76,entropy,0.3703736006540522,0.0,True
T95,SECONDARY,alarm,77,entropy,0.20881984682112242,0.0,True
T95,SECONDARY,alarm,80,entropy,0.7768838364634485,0.0,True
T95,SECONDARY,alarm,81,entropy,0.6391614063398485,0.0,True
T95,SECONDARY,alarm,82,entropy,0.6760430630596065,0.0,True
T95,SECONDARY,alarm,86,entropy,0.6209768920788516,0.0,True
T95,SECONDARY,alarm,88,entropy,0.23823538626937668,0.0,True
T95,SECONDARY,alarm,88,g,4.228527451712745,0.0,True
T95,SECONDARY,alarm,89,entropy,0.3226316679523765,0.0,True
T95,SECONDARY,alarm,90,entropy,0.252094929555999,0.0,True
T95,SECONDARY,alarm,91,entropy,0.7130338823162207,0.0,True
T95,SECONDARY,alarm,92,entropy,0.2077728292208385,0.0,True
T95,SECONDARY,alarm,93,entropy,0.729703156779238,0.0,True
T95,SECONDARY,alarm,94,entropy,0.7129861613333545,0.0,True
T95,SECONDARY,alarm,95,entropy,0.8526526491364843,0.0,True
T95,SECONDARY,alarm,95,g,4.522485488050371,0.0,True
T95,SECONDARY,alarm,95,L,15.143933575594358,0.0,False
T95,SECONDARY,alarm,96,entropy,0.91962858414638,0.0,True
T95,SECONDARY,alarm,97,entropy,0.35927459189820843,0.0,True
T95,SECONDARY,alarm,98,entropy,0.8044014654611152,0.0,True
T95,SECONDARY,alarm,99,entropy,0.9254808325459456,0.0,True
T95,SECONDARY,alarm,100,entropy,0.5378595683820874,0.0,True
T95,SECONDARY,alarm,101,entropy,0.5249148286235277,0.0,True
T95,SECONDARY,alarm,101,g,4.152309741908995,0.0,True
T95,SECONDARY,alarm,102,entropy,0.5223269899324553,0.0,True
T95,SECONDARY,alarm,103,entropy,0.39524085610127135,0.0,True
T95,SECONDARY,alarm,104,entropy,0.37756010924314276,0.0,True
T95,SECONDARY,alarm,105,entropy,0.3555021653882693,0.0,True
T95,SECONDARY,alarm,106,entropy,0.6515753575050532,0.0,True
T95,SECONDARY,alarm,107,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,108,entropy,0.9815239833314348,0.0,True
T95,SECONDARY,alarm,108,g,4.685576421015854,0.0,True
T95,SECONDARY,alarm,109,entropy,0.5562710837067295,0.0,True
T95,SECONDARY,alarm,110,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,111,entropy,0.39531516177647497,0.0,True
T95,SECONDARY,alarm,112,entropy,0.5320994386023598,0.0,True
T95,SECONDARY,alarm,113,entropy,0.8417072447848001,0.0,True
T95,SECONDARY,alarm,114,entropy,0.891409588621939,0.0,True
T95,SECONDARY,alarm,114,g,4.661697752860446,0.0,True
T95,SECONDARY,alarm,115,entropy,0.5729591282858757,0.0,True
T95,SECONDARY,alarm,116,entropy,0.48781858141367057,0.0,True
T95,SECONDARY,alarm,117,entropy,0.7115632026528328,0.0,True
T95,SECONDARY,alarm,118,entropy,0.933459939209864,0.0,True
T95,SECONDARY,alarm,119,entropy,0.7709125594302376,0.0,True
T95,SECONDARY,alarm,119,g,5.058664335256449,0.0,True
T95,SECONDARY,alarm,119,L,15.148540609023962,0.0,False
T95,SECONDARY,alarm,120,entropy,0.515876692580882,0.0,True
T95,SECONDARY,alarm,121,entropy,0.9345874058061672,0.0,True
T95,SECONDARY,alarm,122,entropy,0.8295532972437252,0.0,True
T95,SECONDARY,alarm,123,entropy,0.5436288288884494,0.0,True
T95,SECONDARY,alarm,124,entropy,0.7307258634124061,0.0,True
T95,SECONDARY,alarm,124,g,4.5908754107201215,0.0,True
T95,SECONDARY,alarm,125,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,126,entropy,0.6789975440304862,0.0,True
T95,SECONDARY,alarm,127,entropy,0.5098086748631872,0.0,True
T95,SECONDARY,alarm,128,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,129,entropy,0.9812033127868044,0.0,True
T95,SECONDARY,alarm,130,entropy,0.7903673019506365,0.0,True
T95,SECONDARY,alarm,130,g,4.1048245582180085,0.0,True
T95,SECONDARY,alarm,131,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,132,entropy,0.669274567106256,0.0,True
T95,SECONDARY,alarm,133,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,134,entropy,0.8547248932282921,0.0,True
T95,SECONDARY,alarm,135,entropy,0.8018898569247562,0.0,True
T95,SECONDARY,alarm,136,entropy,0.4572748557109587,0.0,True
T95,SECONDARY,alarm,137,entropy,0.916828655314043,0.0,True
T95,SECONDARY,alarm,137,g,4.286092578731667,0.0,True
T95,SECONDARY,alarm,138,entropy,0.4290985200266203,0.0,True
T95,SECONDARY,alarm,139,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,140,entropy,0.726067962493864,0.0,True
T95,SECONDARY,alarm,141,entropy,0.700044391221684,0.0,True
T95,SECONDARY,alarm,142,entropy,0.8204143151464317,0.0,True
T95,SECONDARY,alarm,142,L,15.360519962249068,0.0,False
T95,SECONDARY,alarm,143,entropy,0.7271752684351758,0.0,True
T95,SECONDARY,alarm,143,g,4.478985656412442,0.0,True
T95,SECONDARY,alarm,144,entropy,0.5351477486578111,0.0,True
T95,SECONDARY,alarm,145,entropy,0.9814760609880623,0.0,True
T95,SECONDARY,alarm,146,entropy,0.9276463136168589,0.0,True
T95,SECONDARY,alarm,147,entropy,0.9150970330099759,0.0,True
T95,SECONDARY,alarm,148,entropy,0.8267376007395211,0.0,True
T95,SECONDARY,alarm,149,entropy,0.8044711796844016,0.0,True
T95,SECONDARY,alarm,150,entropy,0.9306986738377756,0.0,True
T95,SECONDARY,alarm,150,g,4.7965689171508155,0.0,True
T95,SECONDARY,alarm,151,entropy,0.9244168870526955,0.0,True
T95,SECONDARY,alarm,152,entropy,0.981894142264042,0.0,True
T95,SECONDARY,alarm,153,entropy,0.8839886560807857,0.0,True
T95,SECONDARY,alarm,154,entropy,0.5382784457609989,0.0,True
T95,SECONDARY,alarm,155,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,156,entropy,0.6740894644129388,0.0,True
T95,SECONDARY,alarm,156,g,4.5503160602411485,0.0,True
T95,SECONDARY,alarm,157,entropy,0.8566859619508962,0.0,True
T95,SECONDARY,alarm,158,entropy,0.830388648445618,0.0,True
T95,SECONDARY,alarm,159,entropy,0.4102356925574958,0.0,True
T95,SECONDARY,alarm,160,entropy,0.6080282754896634,0.0,True
T95,SECONDARY,alarm,161,entropy,0.7344162734460233,0.0,True
T95,SECONDARY,alarm,161,g,4.889520318381678,0.0,True
T95,SECONDARY,alarm,162,entropy,0.7900591635803684,0.0,True
T95,SECONDARY,alarm,163,entropy,0.894728534094249,0.0,True
T95,SECONDARY,alarm,164,entropy,0.8283814082283674,0.0,True
T95,SECONDARY,alarm,165,entropy,0.690635934859053,0.0,True
T95,SECONDARY,alarm,165,g,4.479768666770532,0.0,True
T95,SECONDARY,alarm,165,L,15.463947436093916,0.0,False
T95,SECONDARY,alarm,166,entropy,0.8889546640272015,0.0,True
T95,SECONDARY,alarm,167,entropy,0.670948041743501,0.0,True
T95,SECONDARY,alarm,168,entropy,0.6292555953156829,0.0,True
T95,SECONDARY,alarm,169,entropy,0.548704740269318,0.0,True
T95,SECONDARY,alarm,169,g,4.356864601901645,0.0,True
T95,SECONDARY,alarm,170,entropy,0.6270973843200878,0.0,True
T95,SECONDARY,alarm,171,entropy,0.6364848643237005,0.0,True
T95,SECONDARY,alarm,172,entropy,0.5746604182623315,0.0,True
T95,SECONDARY,alarm,173,entropy,0.7062591614374909,0.0,True
T95,SECONDARY,alarm,173,g,5.094410849737428,0.0,True
T95,SECONDARY,alarm,174,entropy,0.9566057003939461,0.0,True
T95,SECONDARY,alarm,175,entropy,0.8860894595723853,0.0,True
T95,SECONDARY,alarm,176,entropy,0.5366458191886717,0.0,True
T95,SECONDARY,alarm,177,entropy,0.6260344704412879,0.0,True
T95,SECONDARY,alarm,178,entropy,0.6440555531463529,0.0,True
T95,SECONDARY,alarm,179,entropy,0.6456360806869363,0.0,True
T95,SECONDARY,alarm,179,g,4.738032651375311,0.0,True
T95,SECONDARY,alarm,180,entropy,0.6313527037643736,0.0,True
T95,SECONDARY,alarm,181,entropy,0.5968005834491168,0.0,True
T95,SECONDARY,alarm,182,entropy,0.9398867253366625,0.0,True
T95,SECONDARY,alarm,183,entropy,0.7863585839131255,0.0,True
T95,SECONDARY,alarm,183,g,4.438949998750058,0.0,True
T95,SECONDARY,alarm,184,entropy,0.9514665218701384,0.0,True
T95,SECONDARY,alarm,185,entropy,0.6002960456315491,0.0,True
T95,SECONDARY,alarm,186,entropy,0.6840368898422113,0.0,True
T95,SECONDARY,alarm,187,entropy,0.8357235716699171,0.0,True
T95,SECONDARY,alarm,187,g,4.740665702209615,0.0,True
T95,SECONDARY,alarm,188,entropy,0.9843699298747633,0.0,True
T95,SECONDARY,alarm,188,L,15.514499440512132,0.0,False
T95,SECONDARY,alarm,189,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,190,entropy,0.9293449303748565,0.0,True
T95,SECONDARY,alarm,190,g,5.624163081056103,0.0,True
T95,SECONDARY,alarm,191,entropy,0.9673570906784069,0.0,True
T95,SECONDARY,alarm,192,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,192,g,4.428677861249248,0.0,True
T95,SECONDARY,alarm,193,entropy,0.9482454500562463,0.0,True
T95,SECONDARY,alarm,194,entropy,0.9574214985434771,0.0,True
T95,SECONDARY,alarm,195,entropy,0.9619453740753864,0.0,True
T95,SECONDARY,alarm,195,g,5.379775313002197,0.0,True
T95,SECONDARY,alarm,196,entropy,0.836356667214568,0.0,True
T95,SECONDARY,alarm,197,entropy,0.949858762172346,0.0,True
T95,SECONDARY,alarm,198,entropy,0.7853543500855318,0.0,True
T95,SECONDARY,alarm,199,entropy,0.9504821539649349,0.0,True
T95,SECONDARY,alarm,200,entropy,0.9850559906595883,0.0,True
T95,SECONDARY,alarm,201,entropy,0.843287417752411,0.0,True
T95,SECONDARY,alarm,202,entropy,0.9775031834248791,0.0,True
T95,SECONDARY,alarm,202,g,4.214339877623951,0.0,True
T95,SECONDARY,alarm,203,entropy,0.9470809048238855,0.0,True
T95,SECONDARY,alarm,204,entropy,0.9843670591132548,0.0,True
T95,SECONDARY,alarm,205,entropy,0.9733082859009754,0.0,True
T95,SECONDARY,alarm,206,entropy,0.9458568999726303,0.0,True
T95,SECONDARY,alarm,207,entropy,0.9855391679150173,0.0,True
T95,SECONDARY,alarm,208,entropy,0.9855391667798603,0.0,True
T95,SECONDARY,alarm,209,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,209,g,6.079083273939167,0.0,True
T95,SECONDARY,alarm,210,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,211,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,211,g,4.977414381148049,0.0,True
T95,SECONDARY,alarm,211,L,15.542128307149689,0.0,False
T95,SECONDARY,alarm,212,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,213,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,213,g,6.723753098621066,0.0,True
T95,SECONDARY,alarm,214,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,215,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,215,g,7.461076242081093,0.0,True
T95,SECONDARY,alarm,216,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,216,g,4.252324313288963,0.0,True
T95,SECONDARY,alarm,217,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,217,g,76.96913737020068,0.0,True
T90,SECONDARY,alarm,68,entropy,0.1846039798383189,0.0,True
T90,SECONDARY,alarm,70,entropy,0.36154879578294274,0.0,True
T90,SECONDARY,alarm,74,entropy,0.2911839571762508,0.0,True
T90,SECONDARY,alarm,75,entropy,0.2054941277307939,0.0,True
T90,SECONDARY,alarm,76,entropy,0.3703736006540522,0.0,True
T90,SECONDARY,alarm,77,entropy,0.20881984682112242,0.0,True
T90,SECONDARY,alarm,80,entropy,0.7768838364634485,0.0,True
T90,SECONDARY,alarm,81,entropy,0.6391614063398485,0.0,True
T90,SECONDARY,alarm,82,entropy,0.6760430630596065,0.0,True
T90,SECONDARY,alarm,86,entropy,0.6209768920788516,0.0,True
T90,SECONDARY,alarm,86,g,3.1628829612581244,0.0,True
T90,SECONDARY,alarm,88,entropy,0.23823538626937668,0.0,True
T90,SECONDARY,alarm,89,entropy,0.3226316679523765,0.0,True
T90,SECONDARY,alarm,90,entropy,0.252094929555999,0.0,True
T90,SECONDARY,alarm,91,entropy,0.7130338823162207,0.0,True
T90,SECONDARY,alarm,91,g,2.7446245883199945,0.0,True
T90,SECONDARY,alarm,92,entropy,0.2077728292208385,0.0,True
T90,SECONDARY,alarm,93,entropy,0.729703156779238,0.0,True
T90,SECONDARY,alarm,94,entropy,0.7129861613333545,0.0,True
T90,SECONDARY,alarm,95,entropy,0.8526526491364843,0.0,True
T90,SECONDARY,alarm,95,g,2.8435053901849976,0.0,True
T90,SECONDARY,alarm,95,L,15.143933575594358,0.0,False
T90,SECONDARY,alarm,96,entropy,0.91962858414638,0.0,True
T90,SECONDARY,alarm,97,entropy,0.35927459189820843,0.0,True
T90,SECONDARY,alarm,98,entropy,0.8044014654611152,0.0,True
T90,SECONDARY,alarm,99,entropy,0.9254808325459456,0.0,True
T90,SECONDARY,alarm,99,g,2.796855295717874,0.0,True
T90,SECONDARY,alarm,100,entropy,0.5378595683820874,0.0,True
T90,SECONDARY,alarm,101,entropy,0.5249148286235277,0.0,True
T90,SECONDARY,alarm,102,entropy,0.5223269899324553,0.0,True
T90,SECONDARY,alarm,103,entropy,0.39524085610127135,0.0,True
T90,SECONDARY,alarm,103,g,2.6692306356897175,0.0,True
T90,SECONDARY,alarm,104,entropy,0.37756010924314276,0.0,True
T90,SECONDARY,alarm,105,entropy,0.3555021653882693,0.0,True
T90,SECONDARY,alarm,106,entropy,0.6515753575050532,0.0,True
T90,SECONDARY,alarm,107,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,107,g,2.668664792032409,0.0,True
T90,SECONDARY,alarm,108,entropy,0.9815239833314348,0.0,True
T90,SECONDARY,alarm,109,entropy,0.5562710837067295,0.0,True
T90,SECONDARY,alarm,110,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,111,entropy,0.39531516177647497,0.0,True
T90,SECONDARY,alarm,111,g,2.892553437139857,0.0,True
T90,SECONDARY,alarm,112,entropy,0.5320994386023598,0.0,True
T90,SECONDARY,alarm,113,entropy,0.8417072447848001,0.0,True
T90,SECONDARY,alarm,114,entropy,0.891409588621939,0.0,True
T90,SECONDARY,alarm,115,entropy,0.5729591282858757,0.0,True
T90,SECONDARY,alarm,115,g,3.3098482143724635,0.0,True
T90,SECONDARY,alarm,116,entropy,0.48781858141367057,0.0,True
T90,SECONDARY,alarm,117,entropy,0.7115632026528328,0.0,True
T90,SECONDARY,alarm,118,entropy,0.933459939209864,0.0,True
T90,SECONDARY,alarm,118,g,3.194542710183506,0.0,True
T90,SECONDARY,alarm,119,entropy,0.7709125594302376,0.0,True
T90,SECONDARY,alarm,119,L,15.148540609023962,0.0,False
T90,SECONDARY,alarm,120,entropy,0.515876692580882,0.0,True
T90,SECONDARY,alarm,121,entropy,0.9345874058061672,0.0,True
T90,SECONDARY,alarm,121,g,2.9359681600926395,0.0,True
T90,SECONDARY,alarm,122,entropy,0.8295532972437252,0.0,True
T90,SECONDARY,alarm,123,entropy,0.5436288288884494,0.0,True
