record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,120,entropy,0.9014889906174444,0.0,True
alarm,121,entropy,0.4889710614914165,0.0,True
alarm,122,entropy,0.6698613326251333,0.0,True
alarm,122,g,4.532903340166863,0.0,True
alarm,123,entropy,0.8178035858197895,0.0,True
alarm,124,entropy,0.6068983087330095,0.0,True
alarm,125,entropy,0.5823209663204703,0.0,True
alarm,126,entropy,0.5407452086633326,0.0,True
alarm,126,g,5.075789489714035,0.0,True
alarm,127,entropy,0.5780567179307838,0.0,True
alarm,128,entropy,0.6001342477739593,0.0,True
alarm,129,entropy,0.6237878898917202,0.0,True
alarm,130,entropy,0.8191952932911629,0.0,True
alarm,130,g,5.36166837122631,0.0,True
alarm,131,entropy,0.7913155801465113,0.0,True
alarm,132,entropy,0.6536699952041957,0.0,True
alarm,133,entropy,0.8498246285120092,0.0,True
alarm,133,g,4.683994801868894,0.0,True
alarm,133,L,15.444613877701233,0.0,False
alarm,134,entropy,0.6039250487004186,0.0,True
alarm,135,entropy,0.7263773198031277,0.0,True
alarm,136,entropy,0.66611103236356,0.0,True
alarm,136,g,5.199082610084758,0.0,True
alarm,137,entropy,0.727170347794551,0.0,True
alarm,138,entropy,0.7185395549506428,0.0,True
alarm,139,entropy,0.9282821691088853,0.0,True
alarm,140,entropy,0.9444816329319118,0.0,True
alarm,140,g,5.3027225713631045,0.0,True
alarm,141,entropy,0.7211590558116157,0.0,True
alarm,142,entropy,0.8508305217203465,0.0,True
alarm,143,entropy,0.651261722086982,0.0,True
alarm,144,entropy,0.6831664253112413,0.0,True
alarm,144,g,5.451836438318835,0.0,True
alarm,145,entropy,0.6546878732665196,0.0,True
alarm,146,entropy,0.6210260653384998,0.0,True
alarm,147,entropy,0.9428732873667399,0.0,True
alarm,148,entropy,0.6682836745650549,0.0,True
alarm,148,g,4.747582188880802,0.0,True
alarm,149,entropy,0.6527656705881499,0.0,True
alarm,150,entropy,0.6691980009300558,0.0,True
alarm,151,entropy,0.711911185183207,0.0,True
alarm,152,entropy,0.9298467054248802,0.0,True
alarm,152,g,4.868808120408328,0.0,True
alarm,153,entropy,0.7552384980627391,0.0,True
alarm,154,entropy,0.7712388034346112,0.0,True
alarm,155,entropy,0.9707740943183758,0.0,True
alarm,155,g,4.638535513509217,0.0,True
alarm,156,entropy,0.7533086958538325,0.0,True
alarm,156,L,15.568611520519923,0.0,False
alarm,157,entropy,0.7577681064291444,0.0,True
alarm,158,entropy,0.8061978022116374,0.0,True
alarm,159,entropy,0.9317705681815798,0.0,True
alarm,160,entropy,0.9527982028216497,0.0,True
alarm,160,g,5.129569872717645,0.0,True
alarm,161,entropy,0.9405451047270503,0.0,True
alarm,162,entropy,0.978640711897779,0.0,True
alarm,163,entropy,0.9855398933161388,0.0,True
alarm,163,g,4.536920506358128,0.0,True
alarm,164,entropy,0.9855460049803134,0.0,True
alarm,165,entropy,0.9855460049803134,0.0,True
alarm,165,g,6.038134659702458,0.0,True
alarm,166,entropy,0.9855460049803134,0.0,True
alarm,167,entropy,0.9855460049803134,0.0,True
alarm,167,g,7.162178182631896,0.0,True
alarm,168,entropy,0.9855460049803134,0.0,True
alarm,169,entropy,0.9855460049803134,0.0,True
alarm,169,g,10.548684443830021,0.0,True
alarm,170,entropy,0.9855460049803134,0.0,True
alarm,170,g,76.56975845483487,0.0,True
