record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,215,entropy,0.8219161962014065,0.0,True
alarm,216,entropy,0.20280837136476826,0.0,True
alarm,217,entropy,0.17722303644723802,0.0,True
alarm,218,entropy,0.5307294150287025,0.0,True
alarm,219,entropy,0.7093853871164281,0.0,True
alarm,219,g,4.522496029599527,0.0,True
alarm,220,entropy,0.8975558290924669,0.0,True
alarm,221,entropy,0.2668991221109309,0.0,True
alarm,222,entropy,0.7532203611817201,0.0,True
alarm,223,entropy,0.769700357207028,0.0,True
alarm,223,L,15.050198609235872,0.0,False
alarm,224,entropy,0.6912676900486505,0.0,True
alarm,225,entropy,0.6556731065373488,0.0,True
alarm,226,entropy,0.4444164593556892,0.0,True
alarm,227,entropy,0.9409095852475386,0.0,True
alarm,227,g,4.921477218249786,0.0,True
alarm,228,entropy,0.2165173380222597,0.0,True
alarm,229,entropy,0.7153784797351546,0.0,True
alarm,230,entropy,0.8645066746642551,0.0,True
alarm,231,entropy,0.7459179113290316,0.0,True
alarm,232,entropy,0.9435964778065327,0.0,True
alarm,233,entropy,0.9424376843941993,0.0,True
alarm,234,entropy,0.9241613094634485,0.0,True
alarm,234,g,4.786348271498474,0.0,True
alarm,235,entropy,0.4608816436209081,0.0,True
alarm,236,entropy,0.3982496624822979,0.0,True
alarm,237,entropy,0.8082152093055956,0.0,True
alarm,238,entropy,0.8464268515967828,0.0,True
alarm,239,entropy,0.6545742397622241,0.0,True
alarm,240,entropy,0.31939317616125895,0.0,True
alarm,241,entropy,0.7790213061160134,0.0,True
alarm,241,g,5.081472092591289,0.0,True
alarm,242,entropy,0.45067565322578496,0.0,True
alarm,243,entropy,0.595718140808517,0.0,True
alarm,244,entropy,0.9168574713330598,0.0,True
alarm,245,entropy,0.9097270360572117,0.0,True
alarm,246,entropy,0.8937905887365956,0.0,True
alarm,246,L,15.048027118468326,0.0,False
alarm,247,entropy,0.49795966938823977,0.0,True
alarm,248,entropy,0.9296050840969985,0.0,True
alarm,248,g,5.018821461750024,0.0,True
alarm,249,entropy,0.9813531949849905,0.0,True
alarm,250,entropy,0.5751667114400894,0.0,True
alarm,251,entropy,0.9811616945981415,0.0,True
alarm,252,entropy,0.4055251745932529,0.0,True
alarm,253,entropy,0.8504531421822706,0.0,True
alarm,254,entropy,0.9855460049803134,0.0,True
alarm,255,entropy,0.9855460049803134,0.0,True
alarm,255,g,5.011745640429929,0.0,True
alarm,256,entropy,0.9152904727587439,0.0,True
alarm,257,entropy,0.9855460049803134,0.0,True
alarm,258,entropy,0.9317780354120344,0.0,True
alarm,259,entropy,0.9817142309578594,0.0,True
alarm,260,entropy,0.6641746020644007,0.0,True
alarm,261,entropy,0.6431825900371881,0.0,True
alarm,261,g,5.1464107971562285,0.0,True
alarm,262,entropy,0.9622718250291076,0.0,True
alarm,263,entropy,0.8105219914935377,0.0,True
alarm,264,entropy,0.9480856460260431,0.0,True
alarm,265,entropy,0.9224635708597295,0.0,True
alarm,265,g,5.275521396274176,0.0,True
alarm,266,entropy,0.922274809756039,0.0,True
alarm,267,entropy,0.7147762839714475,0.0,True
alarm,268,entropy,0.9450570225220987,0.0,True
alarm,269,entropy,0.7443539219461511,0.0,True
alarm,269,g,5.532784283635024,0.0,True
alarm,269,L,15.48395772466738,0.0,False
alarm,270,entropy,0.6941018221537547,0.0,True
alarm,271,entropy,0.9374458980106561,0.0,True
alarm,272,entropy,0.781910946958507,0.0,True
alarm,273,entropy,0.9584980467986205,0.0,True
alarm,273,g,4.962705283093403,0.0,True
alarm,274,entropy,0.8458470509159602,0.0,True
alarm,275,entropy,0.9326904137904872,0.0,True
alarm,276,entropy,0.7622800687063107,0.0,True
alarm,277,entropy,0.7941279740601949,0.0,True
alarm,277,g,5.8659874969247845,0.0,True
alarm,278,entropy,0.7750709547098088,0.0,True
alarm,279,entropy,0.9416245546459241,0.0,True
alarm,280,entropy,0.8690346410155111,0.0,True
alarm,281,entropy,0.8628997608359169,0.0,True
alarm,281,g,4.982507644606438,0.0,True
alarm,282,entropy,0.7453170326637447,0.0,True
alarm,283,entropy,0.9098339930306523,0.0,True
alarm,284,entropy,0.8964990092091177,0.0,True
alarm,285,entropy,0.738472746385817,0.0,True
alarm,285,g,5.03910882222725,0.0,True
alarm,286,entropy,0.6923183974618325,0.0,True
alarm,287,entropy,0.6173656554206071,0.0,True
alarm,288,entropy,0.8330035266732355,0.0,True
alarm,289,entropy,0.9257410531529867,0.0,True
alarm,289,g,4.799684806315732,0.0,True
alarm,290,entropy,0.7868907402244021,0.0,True
alarm,291,entropy,0.8492658204281934,0.0,True
alarm,292,entropy,0.7663481845437997,0.0,True
alarm,292,g,4.55351442970677,0.0,True
alarm,292,L,15.565010291716712,0.0,False
alarm,293,entropy,0.9371308024837096,0.0,True
alarm,294,entropy,0.8248088532166746,0.0,True
alarm,295,entropy,0.9522157465531481,0.0,True
alarm,296,entropy,0.8682875007071631,0.0,True
alarm,296,g,5.453282587202791,0.0,True
alarm,297,entropy,0.9541351528159588,0.0,True
alarm,298,entropy,0.7825346664756201,0.0,True
alarm,299,entropy,0.8967258557098953,0.0,True
