record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,133,0.5009341914702354,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,141,0.42876249660899635,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,149,0.4967554417894124,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,155,0.4333042655056818,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,160,0.4939282102555642,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,176,0.45348100891985554,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,184,0.43503844375770273,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,194,0.4494193176284453,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,198,0.4576995723962689,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,204,0.5165664693116327,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,215,0.5130711162413015,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,223,0.4326486038316879,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,235,0.4749319197567594,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,249,0.5661899639276899,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,262,0.49865342836181925,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,269,0.5034179114005406,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,281,0.5316048718401196,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,287,0.43244447034863576,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,295,0.4416335888599634,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,60,0.730717284437953,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,68,0.6704615168712804,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,82,0.7448929590531697,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,97,0.7329342841595305,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,114,0.8150763927403342,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,125,0.6728172147245581,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,138,0.7901950580825718,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,155,0.7108588715772333,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,174,0.7238129744233175,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,204,0.659760723647207,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,215,0.8420605292577346,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,232,0.6569531963203998,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,249,0.7436189979116297,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,262,0.6872485228974472,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,275,0.7054988095043706,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,291,0.7300680040293888,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.18492376776662045,0.0
alarm,g,comparison,4.507729894543943,72,4.769502154276423,0.0
alarm,g,comparison,4.507729894543943,86,4.572268321398382,0.0
alarm,g,comparison,4.507729894543943,101,4.74642957061687,0.0
alarm,g,comparison,4.507729894543943,116,4.55013542932168,0.0
alarm,g,comparison,4.507729894543943,129,4.632843412656165,0.0
alarm,g,comparison,4.507729894543943,141,4.717072739246262,0.0
alarm,g,comparison,4.507729894543943,152,4.8413111594247775,0.0
alarm,g,comparison,4.507729894543943,162,4.65027328649142,0.0
alarm,g,comparison,4.507729894543943,176,4.7269673539575825,0.0
alarm,g,comparison,4.507729894543943,191,4.733039652742793,0.0
alarm,g,comparison,4.507729894543943,205,4.590860853378459,0.0
alarm,g,comparison,4.507729894543943,218,4.689227128282822,0.0
alarm,g,comparison,4.507729894543943,231,4.512247561521997,0.0
alarm,g,comparison,4.507729894543943,245,4.538628147905441,0.0
alarm,g,comparison,4.507729894543943,260,4.7499433332028955,0.0
alarm,g,comparison,4.507729894543943,273,4.803133280886679,0.0
alarm,g,comparison,4.507729894543943,285,4.671474453993136,0.0
alarm,g,comparison,4.507729894543943,297,4.7392529253506765,0.0
alarm,L,comparison,15.04497999532887,88,15.064373732198046,0.0
