arm,seed,step,A
H,1835086728,95,0.2846647641533973
H,1835086728,96,0.1545512402064853
H,1835086728,97,0.33134758830283967
H,1835086728,98,0.2005266465818351
H,1835086728,99,0.1582592699103785
H,1835086728,100,0.24189538217012752
H,1835086728,101,0.33383198060392966
H,1835086728,102,0.3754307817760922
H,1835086728,103,0.2708408269312771
H,1835086728,104,0.3270034358338485
H,1835086728,105,0.5994245074667633
H,1835086728,106,0.20068403700318257
H,1835086728,107,0.24689556992341766
H,1835086728,108,0.22301515995482868
H,1835086728,109,0.3607890194063986
H,1835086728,110,0.12412555855866522
H,1835086728,111,0.21796194387425574
H,1835086728,112,0.3665957697939905
H,1835086728,113,0.15012771400745445
H,1835086728,114,0.33213210733148685
H,1835086728,115,0.39698550765187096
H,1835086728,116,0.27793961416885776
H,1835086728,117,0.3746032748794382
H,1835086728,118,0.35834779015205587
H,1835086728,119,0.29940917740324635
H,1835086728,120,0.3258144622736919
H,1835086728,121,0.28347268468071
H,1835086728,122,0.3733808449065087
H,1835086728,123,0.3050274892732357
H,1835086728,124,0.2821888507040572
H,1835086728,125,0.3652249886402069
H,1835086728,126,0.26165841561287817
H,1835086728,127,0.395622823015718
H,1835086728,128,0.22682898471355895
H,1835086728,129,0.4416333277540428
H,1835086728,130,0.1684698894014781
H,1835086728,131,0.2632417897477267
H,1835086728,132,0.4174349371274004
H,1835086728,133,0.29097182328640236
H,1835086728,134,0.4199300450557387
H,1835086728,135,0.19833319502368665
H,1835086728,136,0.2938254590690686
H,1835086728,137,0.3991962862183927
H,1835086728,138,0.33113125991929626
H,1835086728,139,0.31232683268172623
H,1835086728,140,0.1741808960806455
H,1835086728,141,0.2934601660977519
H,1835086728,142,0.29555528411309123
H,1835086728,143,0.16939377034307365
H,1835086728,144,0.4728552215983381
H,1835086728,145,0.15213646034335246
H,1835086728,146,0.28620109646695063
H,1835086728,147,0.22704690817677384
H,1835086728,148,0.33546842250255177
H,1835086728,149,0.2922416585204836
H,1835086728,150,0.1482156288294859
H,1835086728,151,0.1561003007813829
H,1835086728,152,0.37694808342128905
H,1835086728,153,0.1703960732186912
H,1835086728,154,0.41160280251618886
H,1835086728,155,0.23359541181217028
H,1835086728,156,0.1593392527426063
H,1835086728,157,0.39640068512156035
H,1835086728,158,0.2719947822679156
H,1835086728,159,0.25059499609758173
H,1835086728,160,0.2190244014179203
H,1835086728,161,0.2017933926613303
H,1835086728,162,0.33579581182962426
H,1835086728,163,0.2891857255475648
H,1835086728,164,0.2739865892708826
H,1835086728,165,0.36474966690237454
H,1835086728,166,0.3930774031314014
H,1835086728,167,0.2279479454932087
H,1835086728,168,0.23908839410209332
H,1835086728,169,0.23146769086167254
H,1835086728,170,0.30833430876824924
H,1835086728,171,0.2081287743016289
H,1835086728,172,0.2918576352895444
H,1835086728,173,0.2054806496190034
H,1835086728,174,0.1691755914780323
H,1835086728,175,0.21070864284202676
H,1835086728,176,0.2083287641150093
H,1835086728,177,0.17017979372219552
H,1835086728,178,0.11440346164230081
H,1835086728,179,0.3744596968055429
H,1835086728,180,0.27883324295691064
H,1835086728,181,0.4958188884073391
H,1835086728,182,0.1787397119045041
H,1835086728,183,0.18532554819527566
H,1835086728,184,0.1935960006021378
H,1835086728,185,0.2313580639529774
H,1835086728,186,0.16627290759657556
H,1835086728,187,0.24373807717715282
H,1835086728,188,0.3763276307896555
H,1835086728,189,0.3603191076972356
H,1835086728,190,0.250430235304583
H,1835086728,191,0.17262502268020016
H,1835086728,192,0.22962687246358868
H,1835086728,193,0.2782105348018452
H,1835086728,194,0.4070896005833176
H,1835086728,195,0.3090630595863883
H,1835086728,196,0.37782076363429695
H,1835086728,197,0.20626073866896596
H,1835086728,198,0.21437643554802766
H,1835086728,199,0.30758117967940546
H,1835086728,200,0.3321211817753256
H,1835086728,201,0.16810235358263537
H,1835086728,202,0.39352650964338404
H,1835086728,203,0.27844178781598483
H,1835086728,204,0.13797991948323457
H,1835086728,205,0.24335058106705693
H,1835086728,206,0.38809286711656793
H,1835086728,207,0.19574964328128705
H,1835086728,208,0.2643593762248845
H,1835086728,209,0.3637139230387864
H,1835086728,210,0.38228949019198644
H,1835086728,211,0.23967111825379603
H,1835086728,212,0.4130069994418344
H,1835086728,213,0.244156131583746
H,1835086728,214,0.2606041863606956
H,1835086728,215,0.19709490169382293
H,1835086728,216,0.06781556513823483
H,1835086728,217,0.28689303004392763
H,1835086728,218,0.3408008362533187
H,1835086728,219,0.21051419913766525
H,1835086728,220,0.33928699807707363
H,1835086728,221,0.24993379068949229
H,1835086728,222,0.1783674098440924
H,1835086728,223,0.15578951011435924
H,1835086728,224,0.3849589227653024
H,1835086728,225,0.43889475617112467
H,1835086728,226,0.3099830206520253
H,1835086728,227,0.10883216973846857
H,1835086728,228,0.3221576313637426
H,1835086728,229,0.42061886684067207
H,1835086728,230,0.3203202326650527
H,1835086728,231,0.17233773184189516
H,1835086728,232,0.33600794712970594
H,1835086728,233,0.20879497506020847
H,1835086728,234,0.2673765455598871
H,1835086728,235,0.33578005729391724
H,1835086728,236,0.17956164073219388
H,1835086728,237,0.2694257321482921
H,1835086728,238,0.484318431748361
H,1835086728,239,0.3458022058131747
H,1835086728,240,0.2513696036726578
H,1835086728,241,0.33854916508142324
H,1835086728,242,0.30974737741054764
H,1835086728,243,0.3213450821413545
H,1835086728,244,0.2640606864065724
H,1835086728,245,0.2991531431327026
H,1835086728,246,0.20617536902374467
H,1835086728,247,0.39188352422920786
H,1835086728,248,0.3958950040275659
H,1835086728,249,0.20514049226494788
H,1835086728,250,0.3541011622232752
H,1835086728,251,0.3898367847528097
H,1835086728,252,0.18261256012776267
H,1835086728,253,0.24757140525759222
H,1835086728,254,0.15654050680546308
H,1835086728,255,0.31559236036332017
H,1835086728,256,0.2203970060145014
H,1835086728,257,0.353513221112452
H,1835086728,258,0.33265401857988103
H,1835086728,259,0.2491277104619668
H,1835086728,260,0.2907084085362206
H,1835086728,261,0.2848596295736417
H,1835086728,262,0.3078806675212024
H,1835086728,263,0.26018288250033084
H,1835086728,264,0.220699703115476
H,1835086728,265,0.19865541139256293
H,1835086728,266,0.24912665509038423
H,1835086728,267,0.35670796250370346
H,1835086728,268,0.10770619050520239
H,1835086728,269,0.3091297637140146
H,1835086728,270,0.21003919762283424
H,1835086728,271,0.3550616694868471
H,1835086728,272,0.365821786485118
H,1835086728,273,0.2270750253354426
H,1835086728,274,0.2494322808835081
H,1835086728,275,0.4827929657110822
H,1835086728,276,0.32282579024923364
H,1835086728,277,0.35562225815243875
H,1835086728,278,0.2082314032083237
H,1835086728,279,0.2636625200169825
H,1835086728,280,0.21647755147045505
H,1835086728,281,0.207039693384581
H,1835086728,282,0.1461274211369996
H,1835086728,283,0.45932715818650727
H,1835086728,284,0.26965559701270264
H,1835086728,285,0.24784169675496542
H,1835086728,286,0.24060316779054702
H,1835086728,287,0.26939507501565163
H,1835086728,288,0.24628693109307667
H,1835086728,289,0.27773535637583185
H,1835086728,290,0.3150306897063933
H,1835086728,291,0.436664839972122
H,1835086728,292,0.4245470646272141
H,1835086728,293,0.2894291517981286
H,1835086728,294,0.35624068558603306
H,1835086728,295,0.2256726148805541
H,1835086728,296,0.1750890368937457
H,1835086728,297,0.3011683023019361
H,1835086728,298,0.40408980858831267
H,1835086728,299,0.3085144696965271
