record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,130,entropy,0.851149324171852,0.0,True
alarm,130,g,5.165062921183292,0.0,True
alarm,131,entropy,0.6643309913772553,0.0,True
alarm,132,entropy,0.47907327099153263,0.0,True
alarm,132,L,15.533975701238035,0.0,False
alarm,133,entropy,0.8379319841884787,0.0,True
alarm,134,entropy,0.3702777875807576,0.0,True
alarm,135,entropy,0.9818801161243681,0.0,True
alarm,136,entropy,0.8791156924389059,0.0,True
alarm,137,entropy,0.4250170337082463,0.0,True
alarm,137,g,4.843920515189639,0.0,True
alarm,138,entropy,0.5856821208366014,0.0,True
alarm,139,entropy,0.8596578572999402,0.0,True
alarm,140,entropy,0.9439303536802696,0.0,True
alarm,141,entropy,0.6808233993882651,0.0,True
alarm,142,entropy,0.5285606302885906,0.0,True
alarm,143,entropy,0.8914347714052698,0.0,True
alarm,143,g,5.3980441354439845,0.0,True
alarm,144,entropy,0.7237742566797545,0.0,True
alarm,145,entropy,0.481693712160542,0.0,True
alarm,146,entropy,0.7302540098348886,0.0,True
alarm,147,entropy,0.5634430760246114,0.0,True
alarm,148,entropy,0.5754064260991959,0.0,True
alarm,148,g,4.697895548185924,0.0,True
alarm,149,entropy,0.8963014856118517,0.0,True
alarm,150,entropy,0.894703450569345,0.0,True
alarm,151,entropy,0.7318212469955112,0.0,True
alarm,152,entropy,0.695136187393873,0.0,True
alarm,153,entropy,0.8274852180861205,0.0,True
alarm,153,g,5.10098912794404,0.0,True
alarm,154,entropy,0.8065622407181874,0.0,True
alarm,155,entropy,0.6334300687240491,0.0,True
alarm,155,L,15.386639920627374,0.0,False
alarm,156,entropy,0.7182704800459261,0.0,True
alarm,157,entropy,0.5005627303905547,0.0,True
alarm,158,entropy,0.6431568240119561,0.0,True
alarm,158,g,5.534526076863796,0.0,True
alarm,159,entropy,0.6484893372408312,0.0,True
alarm,160,entropy,0.6868912774963766,0.0,True
alarm,161,entropy,0.8471546349141553,0.0,True
alarm,162,entropy,0.6862431550219952,0.0,True
alarm,162,g,5.375460632085959,0.0,True
alarm,163,entropy,0.6793083070613326,0.0,True
alarm,164,entropy,0.9077147096181375,0.0,True
alarm,165,entropy,0.5755270733545823,0.0,True
alarm,166,entropy,0.9305769391574674,0.0,True
alarm,166,g,4.9840476968456375,0.0,True
alarm,167,entropy,0.7908986046042736,0.0,True
alarm,168,entropy,0.886169391273598,0.0,True
alarm,169,entropy,0.6800226386976591,0.0,True
alarm,170,entropy,0.8933968058469778,0.0,True
alarm,170,g,4.869926881264044,0.0,True
alarm,171,entropy,0.724880920131974,0.0,True
alarm,172,entropy,0.6870218766323684,0.0,True
alarm,173,entropy,0.9297178520791064,0.0,True
alarm,174,entropy,0.9520129509521184,0.0,True
alarm,174,g,5.775197656171471,0.0,True
alarm,175,entropy,0.9276239419099299,0.0,True
alarm,176,entropy,0.8215824851718663,0.0,True
alarm,177,entropy,0.876472434448511,0.0,True
alarm,177,g,5.3724142087929465,0.0,True
alarm,178,entropy,0.8518728954926628,0.0,True
alarm,178,L,15.561100696655345,0.0,False
alarm,179,entropy,0.8320973720825584,0.0,True
alarm,180,entropy,0.7268864066181342,0.0,True
alarm,181,entropy,0.8723296220320631,0.0,True
alarm,182,entropy,0.9037007107174684,0.0,True
alarm,182,g,5.185785938583406,0.0,True
alarm,183,entropy,0.8046558261432706,0.0,True
alarm,184,entropy,0.8847268935507342,0.0,True
alarm,185,entropy,0.8073971914244797,0.0,True
alarm,186,entropy,0.6654320184029223,0.0,True
alarm,187,entropy,0.8992338930886972,0.0,True
alarm,187,g,4.677238777266652,0.0,True
alarm,188,entropy,0.910965001218586,0.0,True
alarm,189,entropy,0.7264370701667822,0.0,True
alarm,190,entropy,0.7953501055603652,0.0,True
alarm,191,entropy,0.7085163841976779,0.0,True
alarm,191,g,5.158038230996575,0.0,True
alarm,192,entropy,0.720128011467673,0.0,True
alarm,193,entropy,0.9054777777496459,0.0,True
alarm,194,entropy,0.5281486296496918,0.0,True
alarm,195,entropy,0.5722736778651604,0.0,True
alarm,196,entropy,0.9057915243738491,0.0,True
alarm,197,entropy,0.5806318056224177,0.0,True
alarm,198,entropy,0.8999280720621456,0.0,True
alarm,198,g,5.062710083807923,0.0,True
alarm,199,entropy,0.7594669032933641,0.0,True
alarm,200,entropy,0.6977780855787663,0.0,True
alarm,201,entropy,0.720166412006076,0.0,True
alarm,201,L,15.521986902434863,0.0,False
alarm,202,entropy,0.9694597625107862,0.0,True
alarm,203,entropy,0.9431391872905934,0.0,True
alarm,203,g,5.40618816428231,0.0,True
alarm,204,entropy,0.7202682558790474,0.0,True
alarm,205,entropy,0.8626615340310813,0.0,True
alarm,206,entropy,0.951646685170423,0.0,True
alarm,207,entropy,0.940211179899302,0.0,True
alarm,207,g,4.850111604153343,0.0,True
alarm,208,entropy,0.7589585511566128,0.0,True
alarm,209,entropy,0.8856334016005638,0.0,True
alarm,210,entropy,0.7891240208050662,0.0,True
alarm,211,entropy,0.8225783993922977,0.0,True
alarm,211,g,5.568434137546625,0.0,True
alarm,212,entropy,0.9819663119338446,0.0,True
alarm,213,entropy,0.8759722223513823,0.0,True
alarm,214,entropy,0.9772121963846926,0.0,True
alarm,214,g,5.524115170297563,0.0,True
alarm,215,entropy,0.9271575284605339,0.0,True
alarm,216,entropy,0.9855460049803134,0.0,True
alarm,217,entropy,0.9516916649028243,0.0,True
alarm,217,g,6.345329131546762,0.0,True
alarm,218,entropy,0.9788008951754956,0.0,True
alarm,219,entropy,0.9851444436637399,0.0,True
alarm,219,g,5.204226849678706,0.0,True
alarm,220,entropy,0.9772365765130796,0.0,True
alarm,221,entropy,0.980384774131228,0.0,True
alarm,222,entropy,0.9854660682145392,0.0,True
alarm,222,g,5.767419274610057,0.0,True
alarm,223,entropy,0.9855399064391869,0.0,True
alarm,224,entropy,0.9855460049803134,0.0,True
alarm,224,g,5.391891235646095,0.0,True
alarm,224,L,15.584441752672044,0.0,False
alarm,225,entropy,0.9855460049803134,0.0,True
alarm,226,entropy,0.9855393589973291,0.0,True
alarm,226,g,9.192653647399261,0.0,True
alarm,227,entropy,0.9855421246115365,0.0,True
alarm,227,g,45.41122350160173,0.0,True
alarm,228,entropy,0.9855460049803134,0.0,True
alarm,228,g,76.07690805373701,0.0,True
alarm,229,entropy,0.9855460049803134,0.0,True
alarm,229,g,77.2230223770334,0.0,True
alarm,230,entropy,0.9855460049803134,0.0,True
alarm,230,g,78.31183098416497,0.0,True
alarm,231,entropy,0.9855460049803134,0.0,True
alarm,231,g,79.34619916093996,0.0,True
alarm,232,entropy,0.9855460049803134,0.0,True
alarm,232,g,80.3288489288762,0.0,True
alarm,233,entropy,0.9855460049803134,0.0,True
alarm,233,g,81.26236620841563,0.0,True
alarm,234,entropy,0.9855460049803134,0.0,True
alarm,234,g,82.14920762397809,0.0,True
alarm,235,entropy,0.9855460049803134,0.0,True
alarm,235,g,82.99170696876241,0.0,True
alarm,236,entropy,0.9855460049803134,0.0,True
alarm,236,g,83.79208134630754,0.0,True
alarm,237,entropy,0.9855460049803134,0.0,True
alarm,237,g,84.55243700497539,0.0,True
alarm,238,entropy,0.9855460049803134,0.0,True
alarm,238,g,85.27477488070986,0.0,True
