variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T95,SECONDARY,alarm,86,g,4.562220041843638,0.0,True
T95,SECONDARY,alarm,92,g,4.289153078613743,0.0,True
T95,SECONDARY,alarm,98,g,4.69598910327446,0.0,True
T95,SECONDARY,alarm,103,g,4.095738783563348,0.0,True
T95,SECONDARY,alarm,109,g,4.4626312048866925,0.0,True
T95,SECONDARY,alarm,112,L,15.099203876281434,0.0,False
T95,SECONDARY,alarm,115,g,4.255346643539761,0.0,True
T95,SECONDARY,alarm,121,g,4.319015665836078,0.0,True
T95,SECONDARY,alarm,126,g,4.123304871050552,0.0,True
T95,SECONDARY,alarm,131,g,4.2736067290067,0.0,True
T95,SECONDARY,alarm,137,g,4.698733269655487,0.0,True
T95,SECONDARY,alarm,143,g,4.168168362086329,0.0,True
T95,SECONDARY,alarm,149,g,4.2779306681844504,0.0,True
T95,SECONDARY,alarm,155,g,4.237842073476859,0.0,True
T95,SECONDARY,alarm,161,g,4.813218690941823,0.0,True
T95,SECONDARY,alarm,167,g,4.299148249825973,0.0,True
T95,SECONDARY,alarm,173,g,4.125489489000972,0.0,True
T95,SECONDARY,alarm,179,g,4.111581295282238,0.0,True
T95,SECONDARY,alarm,184,g,4.125979977568269,0.0,True
T95,SECONDARY,alarm,190,g,4.835656116706302,0.0,True
T95,SECONDARY,alarm,196,g,4.546851762969058,0.0,True
T95,SECONDARY,alarm,202,g,4.47857651329892,0.0,True
T95,SECONDARY,alarm,208,g,4.746398307148448,0.0,True
T95,SECONDARY,alarm,208,L,15.0696920964817,0.0,False
T95,SECONDARY,alarm,213,g,4.293513467589534,0.0,True
T95,SECONDARY,alarm,218,g,4.09584865031703,0.0,True
T95,SECONDARY,alarm,224,g,4.42589076460286,0.0,True
T95,SECONDARY,alarm,230,g,4.512473413892103,0.0,True
T95,SECONDARY,alarm,236,g,4.806731213953662,0.0,True
T95,SECONDARY,alarm,242,g,4.252422892406136,0.0,True
T95,SECONDARY,alarm,248,g,4.397376172560261,0.0,True
T95,SECONDARY,alarm,253,g,4.160257371618054,0.0,True
T95,SECONDARY,alarm,258,g,4.211657502563885,0.0,True
T95,SECONDARY,alarm,263,g,4.60559113940763,0.0,True
T95,SECONDARY,alarm,268,g,4.49153742732311,0.0,True
T95,SECONDARY,alarm,274,g,4.716859219529449,0.0,True
T95,SECONDARY,alarm,280,g,4.293423219103078,0.0,True
T95,SECONDARY,alarm,281,L,15.187210273779034,0.0,False
T95,SECONDARY,alarm,286,g,4.7391923350575755,0.0,True
T95,SECONDARY,alarm,291,g,4.064243937294011,0.0,True
T95,SECONDARY,alarm,297,g,4.533174577065891,0.0,True
T90,SECONDARY,alarm,60,g,2.9626945480578524,0.0,True
T90,SECONDARY,alarm,65,g,3.2381760574921064,0.0,True
T90,SECONDARY,alarm,69,g,2.8237314482070204,0.0,True
T90,SECONDARY,alarm,73,g,2.967026511112417,0.0,True
T90,SECONDARY,alarm,77,g,3.131634991501782,0.0,True
T90,SECONDARY,alarm,81,g,3.073505317386701,0.0,True
T90,SECONDARY,alarm,85,g,3.02432845668792,0.0,True
T90,SECONDARY,alarm,89,g,2.777440485813239,0.0,True
T90,SECONDARY,alarm,93,g,3.0940186982168045,0.0,True
T90,SECONDARY,alarm,97,g,3.1413337077343355,0.0,True
T90,SECONDARY,alarm,101,g,3.147291348797502,0.0,True
T90,SECONDARY,alarm,105,g,3.1513935542226568,0.0,True
T90,SECONDARY,alarm,109,g,2.9906117026670724,0.0,True
T90,SECONDARY,alarm,112,L,15.099203876281434,0.0,False
T90,SECONDARY,alarm,113,g,2.881257991519668,0.0,True
T90,SECONDARY,alarm,117,g,2.740936325014691,0.0,True
T90,SECONDARY,alarm,121,g,2.9521679928414795,0.0,True
T90,SECONDARY,alarm,125,g,3.2676769160817836,0.0,True
T90,SECONDARY,alarm,129,g,3.4106830926686937,0.0,True
T90,SECONDARY,alarm,133,g,3.3797200866724655,0.0,True
T90,SECONDARY,alarm,137,g,3.0375647742897955,0.0,True
T90,SECONDARY,alarm,141,g,2.8557963066630396,0.0,True
T90,SECONDARY,alarm,145,g,2.713985257937253,0.0,True
T90,SECONDARY,alarm,149,g,2.8763174656704855,0.0,True
T90,SECONDARY,alarm,153,g,2.7814409282025485,0.0,True
T90,SECONDARY,alarm,157,g,2.988978507016971,0.0,True
T90,SECONDARY,alarm,161,g,3.2806413291991614,0.0,True
T90,SECONDARY,alarm,165,g,2.9419706998387944,0.0,True
T90,SECONDARY,alarm,169,g,2.730005417539145,0.0,True
T90,SECONDARY,alarm,173,g,2.752661621449005,0.0,True
T90,SECONDARY,alarm,178,g,3.362547976118279,0.0,True
T90,SECONDARY,alarm,182,g,3.2639290316919,0.0,True
T90,SECONDARY,alarm,186,g,3.219514222574075,0.0,True
T90,SECONDARY,alarm,190,g,3.227226159172554,0.0,True
T90,SECONDARY,alarm,194,g,3.0590697847925936,0.0,True
T90,SECONDARY,alarm,198,g,3.0210364051757868,0.0,True
T90,SECONDARY,alarm,202,g,2.945322086299596,0.0,True
T90,SECONDARY,alarm,206,g,3.1861073223735303,0.0,True
T90,SECONDARY,alarm,208,L,15.0696920964817,0.0,False
T90,SECONDARY,alarm,210,g,3.1875080258772854,0.0,True
T90,SECONDARY,alarm,213,g,2.6662964264871656,0.0,True
T90,SECONDARY,alarm,217,g,3.336019757216068,0.0,True
T90,SECONDARY,alarm,221,g,3.0869135636994756,0.0,True
T90,SECONDARY,alarm,225,g,2.7896679703896616,0.0,True
T90,SECONDARY,alarm,229,g,3.072721991200207,0.0,True
T90,SECONDARY,alarm,233,g,3.115946117904734,0.0,True
T90,SECONDARY,alarm,237,g,3.2209751944270835,0.0,True
T90,SECONDARY,alarm,241,g,2.8442623407600642,0.0,True
T90,SECONDARY,alarm,245,g,2.68900966563751,0.0,True
T90,SECONDARY,alarm,249,g,3.143399722794114,0.0,True
T90,SECONDARY,alarm,253,g,3.3520841553211866,0.0,True
T90,SECONDARY,alarm,257,g,3.3503089548845777,0.0,True
T90,SECONDARY,alarm,260,g,2.6667527514154763,0.0,True
T90,SECONDARY,alarm,263,g,2.8001869356714613,0.0,True
T90,SECONDARY,alarm,266,g,2.746028668959476,0.0,True
T90,SECONDARY,alarm,270,g,3.380412245918995,0.0,True
T90,SECONDARY,alarm,274,g,3.0819557319740882,0.0,True
T90,SECONDARY,alarm,278,g,2.858829283266256,0.0,True
T90,SECONDARY,alarm,281,L,15.187210273779034,0.0,False
T90,SECONDARY,alarm,282,g,2.9999491993198646,0.0,True
T90,SECONDARY,alarm,286,g,3.173837071574532,0.0,True
T90,SECONDARY,alarm,290,g,3.3025670104147657,0.0,True
T90,SECONDARY,alarm,294,g,3.040366347789333,0.0,True
T90,SECONDARY,alarm,298,g,2.9730117503805626,0.0,True
