arm,seed,step,A
H,1835086721,212,0.17350695586802933
H,1835086721,213,0.21672541310690202
H,1835086721,214,0.18487753240579305
H,1835086721,215,0.3850790681878457
H,1835086721,216,0.18303418160692278
H,1835086721,217,0.43720511181672866
H,1835086721,218,0.48299657163280907
H,1835086721,219,0.19872643317160638
H,1835086721,220,0.19802519060577095
H,1835086721,221,0.2912559272731277
H,1835086721,222,0.4573977115065098
H,1835086721,223,0.19763602788120113
H,1835086721,224,0.263843910772224
H,1835086721,225,0.31937668058241764
H,1835086721,226,0.26563379265420317
H,1835086721,227,0.3399686563898644
H,1835086721,228,0.2229503802948683
H,1835086721,229,0.28695516233001145
H,1835086721,230,0.26116910480460187
H,1835086721,231,0.2552132779839772
H,1835086721,232,0.10322175785965593
H,1835086721,233,0.3793741907085673
H,1835086721,234,0.18659048005975926
H,1835086721,235,0.2920386348309975
H,1835086721,236,0.3310375084745284
H,1835086721,237,0.14497170679016583
H,1835086721,238,0.22557046136201014
H,1835086721,239,0.2726237871246915
H,1835086721,240,0.2798129937694066
H,1835086721,241,0.2661621924054747
H,1835086721,242,0.4114280550359312
H,1835086721,243,0.2203480946152952
H,1835086721,244,0.284120616221903
H,1835086721,245,0.2168658282626864
H,1835086721,246,0.4699106308141553
H,1835086721,247,0.1342596199449697
H,1835086721,248,0.26357223589998946
H,1835086721,249,0.29839308130865794
H,1835086721,250,0.3202352355140355
H,1835086721,251,0.22061981163783517
H,1835086721,252,0.406419725981061
H,1835086721,253,0.45294413502422004
H,1835086721,254,0.1700614191322723
H,1835086721,255,0.4509323987743306
H,1835086721,256,0.1889850073213487
H,1835086721,257,0.2476017875989655
H,1835086721,258,0.22430571363729698
H,1835086721,259,0.2269226790589302
H,1835086721,260,0.1701300804399175
H,1835086721,261,0.21132761937564368
H,1835086721,262,0.296508830418045
H,1835086721,263,0.22122160052709489
H,1835086721,264,0.19360597744146402
H,1835086721,265,0.27109964821086396
H,1835086721,266,0.4123914775735554
H,1835086721,267,0.3108224063333937
H,1835086721,268,0.3463929467334512
H,1835086721,269,0.2187114425357063
H,1835086721,270,0.5097873386369101
H,1835086721,271,0.2639175499010776
H,1835086721,272,0.38623092080833316
H,1835086721,273,0.23621921184816308
H,1835086721,274,0.11255341663828022
H,1835086721,275,0.28457051653588405
H,1835086721,276,0.13424068871519967
H,1835086721,277,0.37141293364246997
H,1835086721,278,0.18523243514285131
H,1835086721,279,0.1724130581889366
H,1835086721,280,0.35760366681121514
H,1835086721,281,0.3269816761599643
H,1835086721,282,0.13149721772654563
H,1835086721,283,0.37067081656005085
H,1835086721,284,0.27033518671044454
H,1835086721,285,0.15596254156293377
H,1835086721,286,0.19748727973386748
H,1835086721,287,0.14658218900643086
H,1835086721,288,0.5715970828050606
H,1835086721,289,0.10553880342745275
H,1835086721,290,0.15833815506656412
H,1835086721,291,0.22596361568845993
H,1835086721,292,0.42311846239698514
H,1835086721,293,0.563708889765144
H,1835086721,294,0.23506498767176426
H,1835086721,295,0.4493951374789795
H,1835086721,296,0.2875480808058165
H,1835086721,297,0.26527834015474555
H,1835086721,298,0.33243619962863413
H,1835086721,299,0.40733323979632685
