record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,169,entropy,0.9819895988762508,0.0,True
alarm,170,entropy,0.5711169490934733,0.0,True
alarm,171,entropy,0.8905639604800095,0.0,True
alarm,171,g,4.6614354886266,0.0,True
alarm,172,entropy,0.8713331568667757,0.0,True
alarm,173,entropy,0.5626170379183335,0.0,True
alarm,173,L,15.236216165894415,0.0,False
alarm,174,entropy,0.4833386669858738,0.0,True
alarm,175,entropy,0.5875448347662942,0.0,True
alarm,176,entropy,0.9024827674745824,0.0,True
alarm,177,entropy,0.5643716010853592,0.0,True
alarm,177,g,4.691741024310483,0.0,True
alarm,178,entropy,0.5224198608080352,0.0,True
alarm,179,entropy,0.8964675497545305,0.0,True
alarm,180,entropy,0.6971551824094402,0.0,True
alarm,181,entropy,0.9357472801742915,0.0,True
alarm,182,entropy,0.8790586102152804,0.0,True
alarm,182,g,4.74464545938517,0.0,True
alarm,183,entropy,0.6548513173822024,0.0,True
alarm,184,entropy,0.47374536338945095,0.0,True
alarm,185,entropy,0.5788349614701043,0.0,True
alarm,186,entropy,0.9352508958738609,0.0,True
alarm,187,entropy,0.9817116115413285,0.0,True
alarm,188,entropy,0.7111848604727131,0.0,True
alarm,189,entropy,0.8725909515065776,0.0,True
alarm,189,g,4.755121914593303,0.0,True
alarm,190,entropy,0.8334270582983911,0.0,True
alarm,191,entropy,0.9855460049803134,0.0,True
alarm,192,entropy,0.9812774471518038,0.0,True
alarm,193,entropy,0.9263161149426745,0.0,True
alarm,194,entropy,0.40540754893942543,0.0,True
alarm,195,entropy,0.9204843745206517,0.0,True
alarm,196,entropy,0.8805196574764017,0.0,True
alarm,196,g,5.1866447551993105,0.0,True
alarm,196,L,15.410185516780018,0.0,False
alarm,197,entropy,0.6188208595327473,0.0,True
alarm,198,entropy,0.48423610056070043,0.0,True
alarm,199,entropy,0.7522316073503995,0.0,True
alarm,200,entropy,0.7176963558703277,0.0,True
alarm,201,entropy,0.6091570881662269,0.0,True
alarm,202,entropy,0.8838273550066439,0.0,True
alarm,202,g,4.848206878881988,0.0,True
alarm,203,entropy,0.9027689753104969,0.0,True
alarm,204,entropy,0.8276609358619829,0.0,True
alarm,205,entropy,0.7708203169403123,0.0,True
alarm,206,entropy,0.715924829548099,0.0,True
alarm,207,entropy,0.6224820683552981,0.0,True
alarm,207,g,4.913143574521561,0.0,True
alarm,208,entropy,0.9611078314219013,0.0,True
alarm,209,entropy,0.863620258321298,0.0,True
alarm,210,entropy,0.6751921679454155,0.0,True
alarm,211,entropy,0.9248102329734238,0.0,True
alarm,211,g,5.3402300757402035,0.0,True
alarm,212,entropy,0.6704167293994249,0.0,True
alarm,213,entropy,0.9442453458765637,0.0,True
alarm,214,entropy,0.7269786517776232,0.0,True
alarm,215,entropy,0.8158836277475117,0.0,True
alarm,215,g,5.273633265908058,0.0,True
alarm,216,entropy,0.9511769276605669,0.0,True
alarm,217,entropy,0.9083251165711614,0.0,True
alarm,218,entropy,0.7548003351933521,0.0,True
alarm,219,entropy,0.8572695560574034,0.0,True
alarm,219,L,15.501900401061892,0.0,False
alarm,220,entropy,0.9633220537794582,0.0,True
alarm,221,entropy,0.787825651090742,0.0,True
alarm,221,g,5.112117977827542,0.0,True
alarm,222,entropy,0.7414982958124317,0.0,True
alarm,223,entropy,0.7319753822453923,0.0,True
alarm,224,entropy,0.8432749404102203,0.0,True
alarm,225,entropy,0.9222947491453799,0.0,True
alarm,226,entropy,0.8849432396676935,0.0,True
alarm,227,entropy,0.8490994931795297,0.0,True
alarm,228,entropy,0.9540096937819934,0.0,True
alarm,229,entropy,0.9525402426169695,0.0,True
alarm,229,g,4.552772672361501,0.0,True
alarm,230,entropy,0.867296957859839,0.0,True
alarm,231,entropy,0.7557895511376858,0.0,True
alarm,232,entropy,0.9855460049803134,0.0,True
alarm,233,entropy,0.8017748876460935,0.0,True
alarm,234,entropy,0.9764703953454373,0.0,True
alarm,235,entropy,0.9731897720804891,0.0,True
alarm,235,g,4.830817823027033,0.0,True
alarm,236,entropy,0.9847467862554411,0.0,True
alarm,237,entropy,0.8993324929627989,0.0,True
alarm,238,entropy,0.9855460049803134,0.0,True
alarm,239,entropy,0.9843748054271351,0.0,True
alarm,240,entropy,0.9635179606517777,0.0,True
alarm,240,g,4.613050650839337,0.0,True
alarm,241,entropy,0.8943717050826758,0.0,True
alarm,242,entropy,0.9855460049803134,0.0,True
alarm,242,L,15.497643544348566,0.0,False
alarm,243,entropy,0.941396192701036,0.0,True
alarm,244,entropy,0.961284908755955,0.0,True
alarm,245,entropy,0.9541735648371409,0.0,True
alarm,246,entropy,0.9414869148138878,0.0,True
alarm,246,g,5.520225147904512,0.0,True
alarm,247,entropy,0.9843065861557394,0.0,True
alarm,248,entropy,0.9599282221290606,0.0,True
alarm,249,entropy,0.9235233525399235,0.0,True
alarm,250,entropy,0.906490860907482,0.0,True
alarm,251,entropy,0.9102146197697136,0.0,True
alarm,252,entropy,0.9082422481725898,0.0,True
alarm,252,g,4.802670483392344,0.0,True
alarm,253,entropy,0.9524667862050592,0.0,True
alarm,254,entropy,0.9855460049803134,0.0,True
alarm,255,entropy,0.9855391807060538,0.0,True
alarm,256,entropy,0.9855460049803134,0.0,True
alarm,256,g,5.532354281412907,0.0,True
alarm,257,entropy,0.985539271666904,0.0,True
alarm,258,entropy,0.9855402780006969,0.0,True
alarm,259,entropy,0.9855409204482848,0.0,True
alarm,259,g,5.569272898874377,0.0,True
alarm,260,entropy,0.9855397133330436,0.0,True
alarm,261,entropy,0.9855460049803134,0.0,True
alarm,262,entropy,0.9855460049803134,0.0,True
alarm,262,g,82.01229149036365,0.0,True
