record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,52,53,0.014265862668923601,0.0,1.5153830452298478
heartbeat,53,54,0.00936061601135807,0.0025601016062664073,1.4254425094404395
heartbeat,54,55,0.0045186613226069205,0.009449796724086967,1.3357059958225135
heartbeat,55,56,0.0016090129642399864,0.0,1.2571710221497925
heartbeat,56,57,0.0,0.0038835612639733785,1.1824781092544319
heartbeat,57,58,0.0,0.00020644383275914002,1.125991800399428
heartbeat,58,59,0.0,0.0,1.0729123982578441
heartbeat,59,60,0.002565063499046616,0.0,1.0130585038795008
heartbeat,60,61,0.0,0.0,0.9271315969348886
heartbeat,61,62,0.0009353259905896527,0.0,0.8273832252594597
heartbeat,62,63,0.0,0.0,0.7152066567149507
heartbeat,63,64,0.0,0.004478114810023026,0.5991593856280254
heartbeat,64,65,0.006815228926516537,0.02257517258168318,0.5127462398137642
heartbeat,65,66,0.0003826075408693841,0.08624241592073001,0.43356043392389854
heartbeat,66,67,0.0,0.17470122371874286,0.3341938817850618
heartbeat,67,68,0.03675187969038096,0.2850412674171572,0.26953955870991875
heartbeat,68,69,0.04052577126165746,0.3655426713132739,0.16023867032401928
heartbeat,69,70,0.03669134962981724,0.4431746511992214,0.06118025543668604
heartbeat,70,71,0.037587825683033094,0.49915245808777575,0.0
heartbeat,71,72,0.038692693395445565,0.5848427681660122,0.0
heartbeat,72,73,0.03498208452673457,0.637048053618064,0.0
heartbeat,73,74,0.03289045048497541,0.6770391871893391,0.0
heartbeat,74,75,0.031422809244276095,0.7242868144892753,0.0
heartbeat,75,76,0.02910361339819445,0.755937010532832,0.0
heartbeat,76,77,0.03163331473159492,0.7691778420913067,0.0
heartbeat,77,78,0.026269456200674335,0.773162108064043,0.0
heartbeat,78,79,0.020217057027406393,0.7740981364397914,0.0
heartbeat,79,80,0.025297550808240032,0.7833228444089231,0.0
heartbeat,80,81,0.01734291729533899,0.8358311319671334,0.0
heartbeat,81,82,0.0486180421111696,0.8938330062234006,0.0
heartbeat,82,83,0.04776563162603176,0.9696931324789833,0.0
heartbeat,83,84,0.04165622965545779,1.0319981518740355,0.0
heartbeat,84,85,0.03637389063622798,1.071627613546332,0.0
heartbeat,85,86,0.030307859213301147,1.1058892302527068,0.0
heartbeat,86,87,0.025033561863947562,1.1361444509107927,0.0
heartbeat,87,88,0.0,1.1659326328828914,0.07460225322427882
heartbeat,88,89,0.0017049973124406703,1.210280349994038,0.0
heartbeat,89,90,0.0,1.2594854727697065,0.0
heartbeat,90,91,0.008226139139097977,1.2955754342022605,0.0
heartbeat,91,92,0.033161092012499505,1.3195555934559458,0.0
heartbeat,92,93,0.03438077334626399,1.3504629531202583,0.0
heartbeat,93,94,0.029822559950592242,1.4026025757579565,0.0
heartbeat,94,95,0.05152403719711174,1.456980200189214,0.0
heartbeat,95,96,0.0,1.5101388063506247,0.05513391388609068
heartbeat,96,97,0.005707421821742553,1.5872923599329176,0.0
heartbeat,97,98,0.0,1.6694193978823908,0.0
heartbeat,98,99,0.0,1.7401368621527145,0.0
heartbeat,99,100,0.04632714824920059,1.7904244740289508,0.0
heartbeat,100,101,0.05525062787003632,1.8416621537062656,0.0
heartbeat,101,102,0.0,1.8780931621111356,0.04927111286417407
heartbeat,102,103,0.04683983962768501,1.909279880561957,0.0
heartbeat,103,104,0.048232441539630355,1.9387908144024901,0.0
heartbeat,104,105,0.08938477980630133,1.9785025308277413,0.0
heartbeat,105,106,0.15639623794992996,2.0098962884477016,0.0
heartbeat,106,107,0.16625528004820989,2.0230334411781445,0.0
heartbeat,107,108,0.0,2.016077394866101,0.0
heartbeat,108,109,0.009262336065280041,2.0038046724214142,0.0
heartbeat,109,110,0.0037660894224652575,2.003610259045641,0.0
heartbeat,110,111,0.024832827496271692,2.0482195592243446,0.0
heartbeat,111,112,0.019839373041682595,2.1292271123981257,0.0
heartbeat,112,113,0.01566552932922738,2.2528837780854536,0.0
heartbeat,113,114,0.02114838362361271,2.38850213345708,0.0
heartbeat,114,115,0.0,2.50151412113739,0.17616376085962193
heartbeat,115,116,0.08471687428237251,2.587227048433716,0.1233579490400113
heartbeat,116,117,0.0,2.679874233235269,0.09622932561011321
heartbeat,117,118,0.09023684374310836,2.753154704920897,0.04731970346777736
heartbeat,118,119,0.13466240813843133,2.8066126018998006,0.0
heartbeat,119,120,0.12784285528578143,2.8521617509573653,0.0
heartbeat,120,121,0.0,2.9046710162788907,0.0
heartbeat,121,122,0.0,3.0003576215219487,0.0
heartbeat,122,123,0.002483069830310103,3.096587679966879,0.0
heartbeat,123,124,0.009000954123003946,3.162046277716324,0.0
heartbeat,124,125,0.13480639900050717,3.2068577888899856,0.04164460747366694
heartbeat,125,126,0.13190733144400946,3.3197813557337614,0.021317076361402343
heartbeat,126,127,0.12900075112439302,3.4768817161417713,0.005810696032885421
heartbeat,127,128,0.0,3.693817273132801,0.04676653329969349
heartbeat,128,129,0.0688418665208329,3.8832128475351313,0.11750847400193976
heartbeat,129,130,0.06836515039008506,4.098576771901257,0.1542513790426706
heartbeat,130,131,0.06170707731342928,4.3047588446255585,0.20589167683164977
heartbeat,131,132,0.09745141907768518,0.0,0.3151387905948584
heartbeat,132,133,0.13126877862822073,0.34311155641213187,0.4375700746418938
heartbeat,133,134,0.1390466405662133,0.6655277663490509,0.5480760690733939
heartbeat,134,135,0.138898116735361,0.9579292880683872,0.6657995024613388
heartbeat,135,136,0.0,1.2175809497779537,1.0001145013482444
heartbeat,136,137,0.0,1.4311731832920025,1.1243986391142404
heartbeat,137,138,0.008494384493013318,1.6104264705219469,1.2500962172519752
heartbeat,138,139,0.11526705392581338,1.813707573488023,1.4229121370247348
heartbeat,139,140,0.15039181502630672,2.0551397553967563,1.5719856496526754
heartbeat,140,141,0.1634387218841149,2.289413337801733,1.713091259442562
heartbeat,141,142,0.0,2.517599817782182,1.875218920820283
heartbeat,142,143,0.0150024401876242,2.763624510758195,2.0268978811188267
heartbeat,143,144,0.07622890714390196,3.0283718372848245,2.2114842367279604
heartbeat,144,145,0.11976946673776745,3.312409788329167,2.3994735416871724
heartbeat,145,146,0.0,3.671756389080759,2.6149695717382397
heartbeat,146,147,0.0,4.008976048063355,2.8839299409756904
heartbeat,147,148,0.0054143237184280935,4.3336994248739416,3.051735763856783
heartbeat,148,149,0.055338291200241696,0.0,3.244996894956366
heartbeat,149,150,0.1004470590533817,0.32518806948558865,3.4422422174213336
heartbeat,150,151,0.16841263420755914,0.7053413844512919,3.6562009099530397
heartbeat,151,152,0.0,1.0617619061280117,3.8676014840153945
heartbeat,152,153,0.0,1.3796904752323147,4.1645052682392345
heartbeat,153,154,0.0,1.6969796069661836,4.531815136562368
heartbeat,154,155,0.0,2.018889322936176,4.825635130254231
heartbeat,155,156,0.0,2.3353875682966043,5.097412320246745
heartbeat,156,157,0.0,2.663921780622517,5.518897133384532
heartbeat,157,158,0.032696564171422304,3.0341586195924863,5.744968279858404
heartbeat,158,159,0.11412710573844831,3.4475945966219133,6.01114511340855
heartbeat,159,160,0.0,3.8292590570881613,6.275574127430839
heartbeat,160,161,0.0,4.239546436839617,6.802808356917346
heartbeat,161,162,0.01655298251481052,0.0,7.0370371016076385
heartbeat,162,163,0.0,0.37813456411134916,7.350526028913018
heartbeat,163,164,0.014560621083101521,0.8213369184802275,7.610603663416951
heartbeat,164,165,0.0,1.1993008321600918,7.9371290366269776
heartbeat,165,166,0.0,1.5846640633104305,8.330681484788377
heartbeat,166,167,0.10924987781201123,1.9272674035029203,8.621311415877718
heartbeat,167,168,0.1583078502902875,2.225703225044845,8.863992895805923
heartbeat,168,169,0.0,2.5667626178191885,9.15506020039544
heartbeat,169,170,0.09950424812798941,2.870838108090685,9.413663558947416
heartbeat,170,171,0.0,3.2298393367435443,9.709383716995273
heartbeat,171,172,0.0,3.5803821232924236,10.096461015366557
heartbeat,172,173,0.0,3.9628209289171927,10.437338396052676
heartbeat,173,174,0.011411705758309632,4.337182715461167,10.687382394143818
heartbeat,174,175,0.0,0.0,11.132102823092094
heartbeat,175,176,0.0,0.3694333768765117,11.802135981503785
heartbeat,176,177,0.006662983121552224,0.7564213877359061,12.040049858796829
heartbeat,177,178,0.0,1.1940980966967734,12.581316195102458
heartbeat,178,179,0.04054379204454861,1.603172745208213,12.847361168464731
heartbeat,179,180,0.0,2.0284943826151576,13.314811860657207
heartbeat,180,181,0.0,2.490865426711795,13.875268397701912
heartbeat,181,182,0.03299037350757039,3.00224967360496,14.17446174303508
heartbeat,182,183,0.16087704467592867,3.569030134428772,14.544172725232475
heartbeat,183,184,0.0,4.091441346835374,0.0
heartbeat,184,185,0.0,0.0,0.386653884086386
heartbeat,185,186,0.11556650018715886,0.4907272520602679,0.7373380655531367
heartbeat,186,187,0.0,0.9318894140379035,1.121944263984464
heartbeat,187,188,0.0,1.4295978285336026,1.7155651155237959
heartbeat,188,189,0.0,1.942812348619676,2.321669294666764
heartbeat,189,190,0.05363286455079608,2.4663892896256376,2.6799393939967873
heartbeat,190,191,0.09467686734915681,2.9452803029752044,3.029999413106432
heartbeat,191,192,0.0,3.374520595135702,3.4551027354283144
heartbeat,192,193,0.0,3.883432254724754,4.030083549421773
heartbeat,193,194,0.046736728091821056,4.342469410761523,4.38448213164117
heartbeat,194,195,0.12589712013449184,0.0,4.739353741073811
heartbeat,195,196,0.0,0.5097718256403994,5.305416154461754
heartbeat,196,197,0.0,1.015814014221349,5.810801423491765
heartbeat,197,198,0.0,1.5140331920547119,6.402826696762276
heartbeat,198,199,0.0,2.039387765856562,6.840165204101151
heartbeat,199,200,0.0,2.6415486251150915,7.4502702082158985
heartbeat,200,201,0.0,3.2120000119757153,8.067048955046479
heartbeat,201,202,0.0,3.7755656777136863,8.728011611029535
heartbeat,202,203,0.0,4.321639181816443,9.363999521948799
heartbeat,203,204,0.0,0.0,9.819331920081284
heartbeat,204,205,0.0,0.532475743682046,10.299776285457622
heartbeat,205,206,0.0,1.0504002762218658,10.928687543271005
heartbeat,206,207,0.08421736742828767,1.506348931638806,11.353768665116617
heartbeat,207,208,0.0,2.0482742664013722,11.890142580931899
heartbeat,208,209,0.0,2.5417501786186527,12.562689437435596
heartbeat,209,210,0.0,2.9901802679211276,13.080106361072382
heartbeat,210,211,0.09315855551887109,3.411530512827225,13.515192714105138
heartbeat,211,212,0.0,3.8879203676852168,14.130527509862933
heartbeat,212,213,0.0,4.29003172754172,14.741953482085584
heartbeat,213,214,0.0,0.0,0.0
heartbeat,214,215,0.0,0.4890294224673748,0.5371277904943038
heartbeat,215,216,0.0,1.0366926760412298,1.013522212272772
heartbeat,216,217,0.0,1.6054330015468075,1.6600780191997635
heartbeat,217,218,0.0,2.166724181881686,2.3330418755472917
heartbeat,218,219,0.0,2.8340167770291487,2.868559458416373
heartbeat,219,220,0.0,3.5610523133046907,3.523965557200641
heartbeat,220,221,0.0,4.183891031563628,4.068820549981318
heartbeat,221,222,0.0,0.0,4.618707920463492
heartbeat,222,223,0.0,0.6668284112266356,5.245922544046582
heartbeat,223,224,0.0,1.286843540192655,5.8961428580444375
heartbeat,224,225,0.0,1.879945853497685,6.569379130492677
heartbeat,225,226,0.0,2.5208475673739548,7.212889768036392
heartbeat,226,227,0.0,3.079519007749038,7.760071771467678
heartbeat,227,228,0.0,3.732937539485638,8.362958555179834
heartbeat,228,229,0.0,4.414929147871111,8.94504219422844
heartbeat,229,230,0.0,0.0,9.590946169847227
heartbeat,230,231,0.0,0.816986692982747,10.256165784133392
heartbeat,231,232,0.0,1.7071076598766532,10.918153636247466
heartbeat,232,233,0.0,2.458059368029291,11.542620434477934
heartbeat,233,234,0.0,3.0736264422527686,12.149138848239078
heartbeat,234,235,0.0,3.8061197617582234,12.806084719123623
heartbeat,235,236,0.0,4.498586028122679,13.42476585613586
heartbeat,236,237,0.0,0.0,14.099278542348626
heartbeat,237,238,0.0,0.6988826329074307,14.74088677293273
heartbeat,238,239,0.0,1.4278360029325474,0.0
heartbeat,239,240,0.0,2.288409639111487,0.6726754041081258
heartbeat,240,241,0.0,2.9948272869258483,1.3409281062546912
heartbeat,241,242,0.0,3.6644263902851675,1.9674926967969328
heartbeat,242,243,0.0,4.413053626884162,2.6348038149065895
heartbeat,243,244,0.0,0.0,3.278798854543404
heartbeat,244,245,0.0,0.7471824845373203,3.9344821714981184
heartbeat,245,246,0.0,1.4862849129779325,4.604056490305422
heartbeat,246,247,0.0,2.169605840034248,5.260415238249443
heartbeat,247,248,0.0,2.845783772685164,5.916970791636785
heartbeat,248,249,0.0,3.508260079667198,6.590902312351671
heartbeat,249,250,0.0,4.3611579379761585,7.2645560038587815
heartbeat,250,251,0.0,0.0,7.939436314982435
heartbeat,251,252,0.0,1.0614346618862547,8.608987137829999
heartbeat,252,253,0.0,2.1840070894357044,9.284776481922082
heartbeat,253,254,0.0,3.007243198253706,9.959480662781449
heartbeat,254,255,0.0,3.814584013599907,10.62019397552996
heartbeat,255,256,0.0,0.0,11.288020104541454
heartbeat,256,257,0.0,0.6712980227215992,11.959613757919417
heartbeat,257,258,0.0,1.3057975935569834,12.612390478811225
heartbeat,258,259,0.0,2.0560756178393254,13.287032454003672
heartbeat,259,260,0.0,2.903374137646055,13.961976342554836
heartbeat,260,261,0.0,3.6821537439155447,14.63117002062583
heartbeat,261,262,0.0,4.444176421063343,0.0
heartbeat,262,263,0.0,0.0,0.6740923157859104
heartbeat,263,264,0.0,0.6727004081772088,1.3476097276296057
heartbeat,264,265,0.0,1.4150848597426287,2.0042241130228344
heartbeat,265,266,0.0,2.113578251839688,2.678346334464233
heartbeat,266,267,0.0,2.7474521672414784,3.350607964085147
heartbeat,267,268,0.0,3.467703865580548,4.024761301287115
heartbeat,268,269,0.0,4.29977804169417,4.699396475067179
heartbeat,269,270,0.0,0.0,5.374065854539661
heartbeat,270,271,0.0,0.8973735840331993,6.040618212787567
heartbeat,271,272,0.0,1.4458266430412,6.714147707303905
heartbeat,272,273,0.0,2.117782390879243,7.3882906192593945
heartbeat,273,274,0.0,2.9326007746547633,8.06307276949285
heartbeat,274,275,0.0,3.7911836554890384,8.732623648733272
heartbeat,275,276,0.0,0.0,9.399339955702832
heartbeat,276,277,0.0,0.6911434380734007,10.07353015953729
heartbeat,277,278,0.0,1.4663761114399712,10.743469303584217
heartbeat,278,279,0.0,2.2497545908307117,11.418030238390346
heartbeat,279,280,0.0,3.1055871229906815,12.09284563070094
heartbeat,280,281,0.0,4.080183680685428,12.764046874623398
heartbeat,281,282,0.0,0.0,13.439712809112505
heartbeat,282,283,0.0,1.3192749201129275,14.116111933252688
heartbeat,283,284,0.0,2.8349448996153885,14.793012154966293
heartbeat,284,285,0.0,4.27846726653115,0.0
heartbeat,285,286,0.0,0.0,0.6770561496431505
heartbeat,286,287,0.0,1.468258648243861,1.353970203928758
heartbeat,287,288,0.0,3.396219750386427,2.0318294386509437
heartbeat,288,289,0.0,0.0,2.7096496407389195
heartbeat,289,290,0.0,2.1227965322840507,3.3878136567356476
heartbeat,290,291,0.0,0.0,4.066299303192003
heartbeat,291,292,0.0,2.250659581381944,4.744684842545152
heartbeat,292,293,0.0,4.039575565080657,5.422517524953234
heartbeat,293,294,0.0,0.0,6.100285817158249
heartbeat,294,295,0.0,1.632518464229346,6.777920291075516
heartbeat,295,296,0.0,3.118179112112169,7.455191676514985
heartbeat,296,297,0.0,0.0,8.132989763769539
heartbeat,297,298,0.0,1.776355817196335,8.81075144155835
heartbeat,298,299,0.0,2.9414192040047116,9.48711092134493
heartbeat,299,300,0.0,3.9192430576585675,10.16274612341811
