arm,seed,step,A
M05,1835086726,76,0.15587742554298548
M05,1835086726,77,0.5015579048479796
M05,1835086726,78,0.355318611601879
M05,1835086726,79,0.2319880639962644
M05,1835086726,80,0.15039252249973523
M05,1835086726,81,0.3613165557857783
M05,1835086726,82,0.3042700513368385
M05,1835086726,83,0.2380698034386706
M05,1835086726,84,0.37506228549117243
M05,1835086726,85,0.34305278085274815
M05,1835086726,86,0.31314186766936325
M05,1835086726,87,0.40476655488387864
M05,1835086726,88,0.2399074538533036
M05,1835086726,89,0.35445026441881994
M05,1835086726,90,0.26660867751472944
M05,1835086726,91,0.37446126970547056
M05,1835086726,92,0.45348366347654756
M05,1835086726,93,0.30969365332054305
M05,1835086726,94,0.391818717899022
M05,1835086726,95,0.3121497875026748
M05,1835086726,96,0.2694813942469828
M05,1835086726,97,0.11941664783820706
M05,1835086726,98,0.2991648125276663
M05,1835086726,99,0.26811722770800833
M05,1835086726,100,0.17489968075269124
M05,1835086726,101,0.3635302916146451
M05,1835086726,102,0.23534964430491778
M05,1835086726,103,0.3053759974443029
M05,1835086726,104,0.412810541594719
M05,1835086726,105,0.14175853883766276
M05,1835086726,106,0.1901874528461791
M05,1835086726,107,0.3611985706009085
M05,1835086726,108,0.19269479864911168
M05,1835086726,109,0.12910488848818824
M05,1835086726,110,0.1430958488506913
M05,1835086726,111,0.11689772741465149
M05,1835086726,112,0.4800983368758534
M05,1835086726,113,0.2807739383445763
M05,1835086726,114,0.25698440921013516
M05,1835086726,115,0.2879648888993841
M05,1835086726,116,0.35714882745770393
M05,1835086726,117,0.48477044129539076
M05,1835086726,118,0.41797716159855336
M05,1835086726,119,0.40605875070183794
M05,1835086726,120,0.316673784394927
M05,1835086726,121,0.12872783346081498
M05,1835086726,122,0.2099640232976612
M05,1835086726,123,0.1599364280785201
M05,1835086726,124,0.3756497571886724
M05,1835086726,125,0.2793158866284664
M05,1835086726,126,0.23538731733983687
M05,1835086726,127,0.5483033920807523
M05,1835086726,128,0.4542413002510479
M05,1835086726,129,0.3749647612735984
M05,1835086726,130,0.6743797284197958
M05,1835086726,131,0.3235214950816411
M05,1835086726,132,0.3460542432672725
M05,1835086726,133,0.45072063571852666
M05,1835086726,134,0.22539595582052685
M05,1835086726,135,0.22338992120921056
M05,1835086726,136,0.45916542915583775
M05,1835086726,137,0.4253090228094387
M05,1835086726,138,0.3050956909669002
M05,1835086726,139,0.2405561374494195
M05,1835086726,140,0.2534679592760788
M05,1835086726,141,0.17424850457476018
M05,1835086726,142,0.634619664457394
M05,1835086726,143,0.20710846050515236
M05,1835086726,144,0.3059223253021634
M05,1835086726,145,0.3108775366209387
M05,1835086726,146,0.31579720813229817
M05,1835086726,147,0.30567200439159536
M05,1835086726,148,0.2631325039546468
M05,1835086726,149,0.3345701332314515
M05,1835086726,150,0.3355054839601711
M05,1835086726,151,0.27226114121718453
M05,1835086726,152,0.21316158469135899
M05,1835086726,153,0.330221183809822
M05,1835086726,154,0.2898764697488558
M05,1835086726,155,0.32217784774919156
M05,1835086726,156,0.3456667718051095
M05,1835086726,157,0.17896447287646866
M05,1835086726,158,0.49247921153575436
M05,1835086726,159,0.30127284311340136
M05,1835086726,160,0.29938526870013615
M05,1835086726,161,0.34722875796618485
M05,1835086726,162,0.1646667386325488
M05,1835086726,163,0.2659200933639175
M05,1835086726,164,0.4311567957816941
M05,1835086726,165,0.35838220116353997
M05,1835086726,166,0.43084261295613113
M05,1835086726,167,0.19603101754161342
M05,1835086726,168,0.28062671380353693
M05,1835086726,169,0.3083798594317152
M05,1835086726,170,0.2266891399025867
M05,1835086726,171,0.44968991533848357
M05,1835086726,172,0.3543474648988607
M05,1835086726,173,0.32957165809792893
M05,1835086726,174,0.2742006449039266
M05,1835086726,175,0.28772140052544487
M05,1835086726,176,0.21149722000036314
M05,1835086726,177,0.2741726969499064
M05,1835086726,178,0.16454234258260253
M05,1835086726,179,0.4703390819621208
M05,1835086726,180,0.25309541464040064
M05,1835086726,181,0.45509677151345784
M05,1835086726,182,0.3403099999404638
M05,1835086726,183,0.31337280770579734
M05,1835086726,184,0.3601237793338602
M05,1835086726,185,0.23753852203629341
M05,1835086726,186,0.30701190888693
M05,1835086726,187,0.2508763275926401
M05,1835086726,188,0.3671782129000841
M05,1835086726,189,0.3813371792606334
M05,1835086726,190,0.19993214243403112
M05,1835086726,191,0.214853554484551
M05,1835086726,192,0.318855746407378
M05,1835086726,193,0.4736375024754146
M05,1835086726,194,0.2568445780044162
M05,1835086726,195,0.48309305835707284
M05,1835086726,196,0.3705694608695631
M05,1835086726,197,0.2716020454470803
M05,1835086726,198,0.5173730762613413
M05,1835086726,199,0.32453347294932566
M05,1835086726,200,0.2951120950751175
M05,1835086726,201,0.30782909391959457
M05,1835086726,202,0.41852384128266434
M05,1835086726,203,0.3376756660578946
M05,1835086726,204,0.3325414665681752
M05,1835086726,205,0.47249926730587655
M05,1835086726,206,0.4952055156946131
M05,1835086726,207,0.4706594737290526
M05,1835086726,208,0.38560082466875545
M05,1835086726,209,0.5333479542871097
M05,1835086726,210,0.17697810978030062
M05,1835086726,211,0.36378573507992457
M05,1835086726,212,0.2736280785507411
M05,1835086726,213,0.23992296806353072
M05,1835086726,214,0.31614813369844585
M05,1835086726,215,0.4894032542786491
M05,1835086726,216,0.2760524892081167
M05,1835086726,217,0.33693128710262127
M05,1835086726,218,0.4561682081663904
M05,1835086726,219,0.28430398488982284
M05,1835086726,220,0.36872382948033294
M05,1835086726,221,0.3692988862747496
M05,1835086726,222,0.3640638158806473
M05,1835086726,223,0.2919003147053
M05,1835086726,224,0.45321289194789666
M05,1835086726,225,0.6506352229150264
M05,1835086726,226,0.23610894973367347
M05,1835086726,227,0.3335406343502298
M05,1835086726,228,0.24510474659752546
M05,1835086726,229,0.4725809630617267
M05,1835086726,230,0.39583181923445465
M05,1835086726,231,0.2767063594960078
M05,1835086726,232,0.19388279771014058
M05,1835086726,233,0.6424308317672505
M05,1835086726,234,0.11064166287987728
M05,1835086726,235,0.3081937994338781
M05,1835086726,236,0.4580557154891222
M05,1835086726,237,0.43944321308042417
M05,1835086726,238,0.3131471351351419
M05,1835086726,239,0.1454315438320122
M05,1835086726,240,0.4361435733870671
M05,1835086726,241,0.20133958033992516
M05,1835086726,242,0.48756612978794045
M05,1835086726,243,0.28737160907596615
M05,1835086726,244,0.1961380294023011
M05,1835086726,245,0.3559192080328338
M05,1835086726,246,0.2791772426831535
M05,1835086726,247,0.4440188535854247
M05,1835086726,248,0.47301851021401375
M05,1835086726,249,0.3922385465879458
M05,1835086726,250,0.37039591176467157
M05,1835086726,251,0.5345029387071862
M05,1835086726,252,0.26166601381717697
M05,1835086726,253,0.5966173620175284
M05,1835086726,254,0.32860877539163386
M05,1835086726,255,0.49042971489818976
M05,1835086726,256,0.4172113532573113
M05,1835086726,257,0.4510750308326706
M05,1835086726,258,0.3437686525137746
M05,1835086726,259,0.41530892064370173
M05,1835086726,260,0.8387271717537188
M05,1835086726,261,0.47928358379064073
M05,1835086726,262,0.4025450959198802
M05,1835086726,263,0.20887564621212926
M05,1835086726,264,0.2661688279240657
M05,1835086726,265,0.32029679444678494
M05,1835086726,266,0.46694567627128925
M05,1835086726,267,0.3133660730480463
M05,1835086726,268,0.3552105010929012
M05,1835086726,269,0.2705201378446846
M05,1835086726,270,0.42042467813165496
M05,1835086726,271,0.30322085655030995
M05,1835086726,272,0.19899539212204126
M05,1835086726,273,0.19842152524170797
M05,1835086726,274,0.3362182226864636
M05,1835086726,275,0.19844786106637224
M05,1835086726,276,0.1791544568160944
M05,1835086726,277,0.4742232117381423
M05,1835086726,278,0.2823213808829422
M05,1835086726,279,0.5170436872037144
M05,1835086726,280,0.3719648469118331
M05,1835086726,281,0.6262180359284487
M05,1835086726,282,0.5781283316462813
M05,1835086726,283,0.4594417885429535
M05,1835086726,284,0.4492682464561932
M05,1835086726,285,0.40013296742016913
M05,1835086726,286,0.26231912892118175
M05,1835086726,287,0.31016929507519175
M05,1835086726,288,0.5651406029879364
M05,1835086726,289,0.3283262689650832
M05,1835086726,290,0.223253471670884
M05,1835086726,291,0.4016790348507348
M05,1835086726,292,0.2363930875277827
M05,1835086726,293,0.3099769913649285
M05,1835086726,294,0.35577147574587514
