variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,132,entropy,0.5529695594902067,0.0,True
T975,PRIMARY,alarm,132,L,15.32702008272566,0.0,False
T975,PRIMARY,alarm,133,entropy,0.8730641537971966,0.0,True
T975,PRIMARY,alarm,133,g,4.883320957303106,0.0,True
T975,PRIMARY,alarm,134,entropy,0.8888274683552023,0.0,True
T975,PRIMARY,alarm,135,entropy,0.5173767554902349,0.0,True
T975,PRIMARY,alarm,136,entropy,0.7012838238748709,0.0,True
T975,PRIMARY,alarm,137,entropy,0.4842637400727867,0.0,True
T975,PRIMARY,alarm,138,entropy,0.47976498884295193,0.0,True
T975,PRIMARY,alarm,138,g,4.845745494840629,0.0,True
T975,PRIMARY,alarm,139,entropy,0.6133011962794039,0.0,True
T975,PRIMARY,alarm,140,entropy,0.5597800066076073,0.0,True
T975,PRIMARY,alarm,141,entropy,0.9020498730275152,0.0,True
T975,PRIMARY,alarm,142,entropy,0.9156035904565105,0.0,True
T975,PRIMARY,alarm,143,entropy,0.6228131354882556,0.0,True
T975,PRIMARY,alarm,143,g,5.320990518331119,0.0,True
T975,PRIMARY,alarm,144,entropy,0.601111887702044,0.0,True
T975,PRIMARY,alarm,145,entropy,0.6417354813025622,0.0,True
T975,PRIMARY,alarm,146,entropy,0.7714627183508473,0.0,True
T975,PRIMARY,alarm,147,entropy,0.5577411478947791,0.0,True
T975,PRIMARY,alarm,148,entropy,0.8814525168683133,0.0,True
T975,PRIMARY,alarm,148,g,5.193336877104081,0.0,True
T975,PRIMARY,alarm,149,entropy,0.9123049118952871,0.0,True
T975,PRIMARY,alarm,150,entropy,0.9820609190903657,0.0,True
T975,PRIMARY,alarm,151,entropy,0.612807944269971,0.0,True
T975,PRIMARY,alarm,152,entropy,0.8916103553287061,0.0,True
T975,PRIMARY,alarm,153,entropy,0.5880451327802769,0.0,True
T975,PRIMARY,alarm,153,g,4.604846908925482,0.0,True
T975,PRIMARY,alarm,154,entropy,0.4866319798726247,0.0,True
T975,PRIMARY,alarm,155,entropy,0.8492022803755845,0.0,True
T975,PRIMARY,alarm,155,L,15.469696783319744,0.0,False
T975,PRIMARY,alarm,156,entropy,0.7009218221052698,0.0,True
T975,PRIMARY,alarm,157,entropy,0.8896538468559925,0.0,True
T975,PRIMARY,alarm,158,entropy,0.8707590798249564,0.0,True
T975,PRIMARY,alarm,159,entropy,0.5694025175038513,0.0,True
T975,PRIMARY,alarm,159,g,5.19529051578417,0.0,True
T975,PRIMARY,alarm,160,entropy,0.5176352040177703,0.0,True
T975,PRIMARY,alarm,161,entropy,0.6313426546954313,0.0,True
T975,PRIMARY,alarm,162,entropy,0.9421724035469433,0.0,True
T975,PRIMARY,alarm,163,entropy,0.5385198049786221,0.0,True
T975,PRIMARY,alarm,164,entropy,0.9098471791948529,0.0,True
T975,PRIMARY,alarm,165,entropy,0.9484141131336369,0.0,True
T975,PRIMARY,alarm,165,g,5.203177356624362,0.0,True
T975,PRIMARY,alarm,166,entropy,0.9068105161162698,0.0,True
T975,PRIMARY,alarm,167,entropy,0.5940028643752233,0.0,True
T975,PRIMARY,alarm,168,entropy,0.8574768967045934,0.0,True
T975,PRIMARY,alarm,169,entropy,0.5943567935127316,0.0,True
T975,PRIMARY,alarm,170,entropy,0.5692348914601201,0.0,True
T975,PRIMARY,alarm,171,entropy,0.9014362462767432,0.0,True
T975,PRIMARY,alarm,171,g,4.702416827196651,0.0,True
T975,PRIMARY,alarm,172,entropy,0.8797654161047153,0.0,True
T975,PRIMARY,alarm,173,entropy,0.921527665982895,0.0,True
T975,PRIMARY,alarm,174,entropy,0.5290955544507148,0.0,True
T975,PRIMARY,alarm,175,entropy,0.5066719448820154,0.0,True
T975,PRIMARY,alarm,176,entropy,0.8811978365780412,0.0,True
T975,PRIMARY,alarm,177,entropy,0.9043865207831369,0.0,True
T975,PRIMARY,alarm,178,entropy,0.8746748452025668,0.0,True
T975,PRIMARY,alarm,178,g,4.543013166657053,0.0,True
T975,PRIMARY,alarm,178,L,15.477474089423195,0.0,False
T975,PRIMARY,alarm,179,entropy,0.569253906383669,0.0,True
T975,PRIMARY,alarm,180,entropy,0.9495038344654,0.0,True
T975,PRIMARY,alarm,181,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,182,entropy,0.9121535603934877,0.0,True
T975,PRIMARY,alarm,183,entropy,0.9276113474338809,0.0,True
T975,PRIMARY,alarm,184,entropy,0.744164129334332,0.0,True
T975,PRIMARY,alarm,184,g,5.032682292682291,0.0,True
T975,PRIMARY,alarm,185,entropy,0.9397030892798456,0.0,True
T975,PRIMARY,alarm,186,entropy,0.7548119054543678,0.0,True
T975,PRIMARY,alarm,187,entropy,0.8491551823170774,0.0,True
T975,PRIMARY,alarm,188,entropy,0.9221487078599849,0.0,True
T975,PRIMARY,alarm,189,entropy,0.867824121428394,0.0,True
T975,PRIMARY,alarm,189,g,5.296575653503764,0.0,True
T975,PRIMARY,alarm,190,entropy,0.8928600200547102,0.0,True
T975,PRIMARY,alarm,191,entropy,0.9386938291518485,0.0,True
T975,PRIMARY,alarm,192,entropy,0.786117241156644,0.0,True
T975,PRIMARY,alarm,193,entropy,0.8674467209760509,0.0,True
T975,PRIMARY,alarm,193,g,4.740034694973657,0.0,True
T975,PRIMARY,alarm,194,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,195,entropy,0.6965022309763218,0.0,True
T975,PRIMARY,alarm,196,entropy,0.8780417295357584,0.0,True
T975,PRIMARY,alarm,197,entropy,0.9518358304287321,0.0,True
T975,PRIMARY,alarm,198,entropy,0.647080080753721,0.0,True
T975,PRIMARY,alarm,198,g,4.677835276655685,0.0,True
T975,PRIMARY,alarm,199,entropy,0.7049814522259981,0.0,True
T975,PRIMARY,alarm,200,entropy,0.9194330852199499,0.0,True
T975,PRIMARY,alarm,201,entropy,0.9407510644832646,0.0,True
T975,PRIMARY,alarm,201,L,15.52398151333919,0.0,False
T975,PRIMARY,alarm,202,entropy,0.9068619425584461,0.0,True
T975,PRIMARY,alarm,203,entropy,0.7842098472327439,0.0,True
T975,PRIMARY,alarm,203,g,4.566047458370176,0.0,True
T975,PRIMARY,alarm,204,entropy,0.8786685000273505,0.0,True
T975,PRIMARY,alarm,205,entropy,0.9687397870335566,0.0,True
T975,PRIMARY,alarm,206,entropy,0.7944893941385621,0.0,True
T975,PRIMARY,alarm,207,entropy,0.9201222241398912,0.0,True
T975,PRIMARY,alarm,208,entropy,0.8172343122722426,0.0,True
T975,PRIMARY,alarm,208,g,4.808504766426121,0.0,True
T975,PRIMARY,alarm,209,entropy,0.7395073122277526,0.0,True
T975,PRIMARY,alarm,210,entropy,0.7778937319354143,0.0,True
T975,PRIMARY,alarm,211,entropy,0.8357249023555127,0.0,True
T975,PRIMARY,alarm,212,entropy,0.7943310928420254,0.0,True
T975,PRIMARY,alarm,213,entropy,0.8044388256713249,0.0,True
T975,PRIMARY,alarm,214,entropy,0.9500269309602162,0.0,True
T975,PRIMARY,alarm,214,g,5.29715964214466,0.0,True
T975,PRIMARY,alarm,215,entropy,0.7824921999258316,0.0,True
T975,PRIMARY,alarm,216,entropy,0.9160866973125149,0.0,True
T975,PRIMARY,alarm,217,entropy,0.9528267036983888,0.0,True
T975,PRIMARY,alarm,218,entropy,0.8707944532352383,0.0,True
T975,PRIMARY,alarm,219,entropy,0.8640536683201472,0.0,True
T975,PRIMARY,alarm,220,entropy,0.7714823873105079,0.0,True
T975,PRIMARY,alarm,220,g,5.204414243190007,0.0,True
T975,PRIMARY,alarm,221,entropy,0.7101112495698212,0.0,True
T975,PRIMARY,alarm,222,entropy,0.7204181967310168,0.0,True
T975,PRIMARY,alarm,223,entropy,0.9173150177954353,0.0,True
T975,PRIMARY,alarm,224,entropy,0.8832655581331812,0.0,True
T975,PRIMARY,alarm,224,L,15.532300873852396,0.0,False
T975,PRIMARY,alarm,225,entropy,0.7671665593574251,0.0,True
T975,PRIMARY,alarm,225,g,5.284684792350804,0.0,True
T975,PRIMARY,alarm,226,entropy,0.9035281575704057,0.0,True
T975,PRIMARY,alarm,227,entropy,0.9666848781050259,0.0,True
T975,PRIMARY,alarm,228,entropy,0.7914694962914638,0.0,True
T975,PRIMARY,alarm,229,entropy,0.7174057521729599,0.0,True
T975,PRIMARY,alarm,229,g,4.739784093285472,0.0,True
T975,PRIMARY,alarm,230,entropy,0.9302851656130001,0.0,True
T975,PRIMARY,alarm,231,entropy,0.9679694753359291,0.0,True
T975,PRIMARY,alarm,232,entropy,0.9510441763178956,0.0,True
T975,PRIMARY,alarm,233,entropy,0.984850397987655,0.0,True
T975,PRIMARY,alarm,233,g,5.235568457243598,0.0,True
T975,PRIMARY,alarm,234,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,235,entropy,0.9158532517672023,0.0,True
T975,PRIMARY,alarm,236,entropy,0.9594997962084679,0.0,True
T975,PRIMARY,alarm,237,entropy,0.8219064764416353,0.0,True
T975,PRIMARY,alarm,237,g,5.103492409922843,0.0,True
T975,PRIMARY,alarm,238,entropy,0.8296320354052032,0.0,True
T975,PRIMARY,alarm,239,entropy,0.8701484116241422,0.0,True
T975,PRIMARY,alarm,240,entropy,0.8213844115520571,0.0,True
T975,PRIMARY,alarm,241,entropy,0.8804915049505347,0.0,True
T975,PRIMARY,alarm,242,entropy,0.7617655140368578,0.0,True
T975,PRIMARY,alarm,242,g,5.239985384277521,0.0,True
T975,PRIMARY,alarm,243,entropy,0.8417262060478942,0.0,True
T975,PRIMARY,alarm,244,entropy,0.9682187013491584,0.0,True
T975,PRIMARY,alarm,245,entropy,0.7589612393747438,0.0,True
T975,PRIMARY,alarm,246,entropy,0.9637599762842616,0.0,True
T975,PRIMARY,alarm,246,g,5.782615775419538,0.0,True
T975,PRIMARY,alarm,247,entropy,0.9855392774346032,0.0,True
T975,PRIMARY,alarm,247,L,15.560007553798997,0.0,False
T975,PRIMARY,alarm,248,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,248,g,76.35202883944682,0.0,True
T95,SECONDARY,alarm,61,entropy,0.19809745686087343,0.0,True
T95,SECONDARY,alarm,70,entropy,0.4110471180578835,0.0,True
T95,SECONDARY,alarm,71,entropy,0.20482727653197497,0.0,True
T95,SECONDARY,alarm,73,entropy,0.19516381522487358,0.0,True
T95,SECONDARY,alarm,77,entropy,0.5456162449202651,0.0,True
T95,SECONDARY,alarm,80,entropy,0.4240056624679286,0.0,True
T95,SECONDARY,alarm,82,entropy,0.7466497170886565,0.0,True
T95,SECONDARY,alarm,83,entropy,0.667193665877847,0.0,True
T95,SECONDARY,alarm,84,entropy,0.2037485315403451,0.0,True
T95,SECONDARY,alarm,85,entropy,0.8579336618468174,0.0,True
T95,SECONDARY,alarm,87,entropy,0.4663782461841408,0.0,True
T95,SECONDARY,alarm,88,entropy,0.7543168431051065,0.0,True
T95,SECONDARY,alarm,89,entropy,0.8920892667096672,0.0,True
T95,SECONDARY,alarm,90,entropy,0.7856838294853584,0.0,True
T95,SECONDARY,alarm,90,g,4.257159745353304,0.0,True
T95,SECONDARY,alarm,91,entropy,0.19732845963104528,0.0,True
T95,SECONDARY,alarm,92,entropy,0.6982882481387305,0.0,True
T95,SECONDARY,alarm,93,entropy,0.9311442268667174,0.0,True
T95,SECONDARY,alarm,94,entropy,0.4781347841307152,0.0,True
T95,SECONDARY,alarm,95,entropy,0.36169509991448223,0.0,True
T95,SECONDARY,alarm,96,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,97,entropy,0.7947858513742982,0.0,True
T95,SECONDARY,alarm,98,entropy,0.8402053630391212,0.0,True
T95,SECONDARY,alarm,98,g,4.782382708541821,0.0,True
T95,SECONDARY,alarm,99,entropy,0.8355885890179059,0.0,True
T95,SECONDARY,alarm,100,entropy,0.5013968637211701,0.0,True
T95,SECONDARY,alarm,101,entropy,0.8453430286033617,0.0,True
T95,SECONDARY,alarm,102,entropy,0.47492663793095813,0.0,True
T95,SECONDARY,alarm,103,entropy,0.4859448345558603,0.0,True
T95,SECONDARY,alarm,103,g,4.525181717618139,0.0,True
T95,SECONDARY,alarm,104,entropy,0.47203564970363676,0.0,True
T95,SECONDARY,alarm,105,entropy,0.5111565820314912,0.0,True
T95,SECONDARY,alarm,106,entropy,0.5369837540517775,0.0,True
T95,SECONDARY,alarm,107,entropy,0.8992504990016074,0.0,True
T95,SECONDARY,alarm,107,g,4.690475016134833,0.0,True
T95,SECONDARY,alarm,108,entropy,0.9194936206339014,0.0,True
T95,SECONDARY,alarm,109,entropy,0.6758696045220925,0.0,True
T95,SECONDARY,alarm,109,L,15.145300264121785,0.0,False
T95,SECONDARY,alarm,110,entropy,0.6235397827350494,0.0,True
T95,SECONDARY,alarm,110,g,5.537513278443184,0.0,True
T95,SECONDARY,alarm,111,entropy,0.5911163634947147,0.0,True
T95,SECONDARY,alarm,112,entropy,0.5873635453786208,0.0,True
T95,SECONDARY,alarm,113,entropy,0.9306548917201335,0.0,True
T95,SECONDARY,alarm,113,g,5.167441759295657,0.0,True
T95,SECONDARY,alarm,114,entropy,0.9081760674263288,0.0,True
T95,SECONDARY,alarm,115,entropy,0.5320278715303375,0.0,True
T95,SECONDARY,alarm,116,entropy,0.9075402496920306,0.0,True
T95,SECONDARY,alarm,116,g,4.226143823714513,0.0,True
T95,SECONDARY,alarm,117,entropy,0.5470073544735798,0.0,True
T95,SECONDARY,alarm,118,entropy,0.9281752015213385,0.0,True
T95,SECONDARY,alarm,119,entropy,0.888196139271778,0.0,True
T95,SECONDARY,alarm,120,entropy,0.8478016133874722,0.0,True
T95,SECONDARY,alarm,121,entropy,0.6875436506280347,0.0,True
T95,SECONDARY,alarm,121,g,4.936453871695786,0.0,True
T95,SECONDARY,alarm,122,entropy,0.5172529762504898,0.0,True
T95,SECONDARY,alarm,123,entropy,0.7091479007271628,0.0,True
T95,SECONDARY,alarm,124,entropy,0.41043574750950085,0.0,True
T95,SECONDARY,alarm,125,entropy,0.8353743455530105,0.0,True
T95,SECONDARY,alarm,126,entropy,0.4238378299465815,0.0,True
T95,SECONDARY,alarm,126,g,4.869745266656192,0.0,True
T95,SECONDARY,alarm,127,entropy,0.8567886905975469,0.0,True
T95,SECONDARY,alarm,128,entropy,0.4479425956379429,0.0,True
T95,SECONDARY,alarm,129,entropy,0.7071710382086398,0.0,True
T95,SECONDARY,alarm,130,entropy,0.8739052051791383,0.0,True
T95,SECONDARY,alarm,131,entropy,0.5290403425179311,0.0,True
T95,SECONDARY,alarm,131,g,4.797669434664302,0.0,True
T95,SECONDARY,alarm,132,entropy,0.5529695594902067,0.0,True
T95,SECONDARY,alarm,132,L,15.32702008272566,0.0,False
T95,SECONDARY,alarm,133,entropy,0.8730641537971966,0.0,True
T95,SECONDARY,alarm,134,entropy,0.8888274683552023,0.0,True
T95,SECONDARY,alarm,135,entropy,0.5173767554902349,0.0,True
T95,SECONDARY,alarm,136,entropy,0.7012838238748709,0.0,True
T95,SECONDARY,alarm,136,g,4.729392301145442,0.0,True
T95,SECONDARY,alarm,137,entropy,0.4842637400727867,0.0,True
T95,SECONDARY,alarm,138,entropy,0.47976498884295193,0.0,True
T95,SECONDARY,alarm,139,entropy,0.6133011962794039,0.0,True
T95,SECONDARY,alarm,140,entropy,0.5597800066076073,0.0,True
T95,SECONDARY,alarm,140,g,4.2534049632849555,0.0,True
T95,SECONDARY,alarm,141,entropy,0.9020498730275152,0.0,True
T95,SECONDARY,alarm,142,entropy,0.9156035904565105,0.0,True
T95,SECONDARY,alarm,143,entropy,0.6228131354882556,0.0,True
T95,SECONDARY,alarm,144,entropy,0.601111887702044,0.0,True
T95,SECONDARY,alarm,144,g,4.273232244995842,0.0,True
T95,SECONDARY,alarm,145,entropy,0.6417354813025622,0.0,True
T95,SECONDARY,alarm,146,entropy,0.7714627183508473,0.0,True
T95,SECONDARY,alarm,147,entropy,0.5577411478947791,0.0,True
T95,SECONDARY,alarm,148,entropy,0.8814525168683133,0.0,True
T95,SECONDARY,alarm,149,entropy,0.9123049118952871,0.0,True
T95,SECONDARY,alarm,149,g,4.921436099268138,0.0,True
T95,SECONDARY,alarm,150,entropy,0.9820609190903657,0.0,True
T95,SECONDARY,alarm,151,entropy,0.612807944269971,0.0,True
T95,SECONDARY,alarm,152,entropy,0.8916103553287061,0.0,True
T95,SECONDARY,alarm,153,entropy,0.5880451327802769,0.0,True
T95,SECONDARY,alarm,154,entropy,0.4866319798726247,0.0,True
T95,SECONDARY,alarm,154,g,4.551042369850206,0.0,True
T95,SECONDARY,alarm,155,entropy,0.8492022803755845,0.0,True
T95,SECONDARY,alarm,155,L,15.469696783319744,0.0,False
T95,SECONDARY,alarm,156,entropy,0.7009218221052698,0.0,True
T95,SECONDARY,alarm,157,entropy,0.8896538468559925,0.0,True
T95,SECONDARY,alarm,158,entropy,0.8707590798249564,0.0,True
T95,SECONDARY,alarm,159,entropy,0.5694025175038513,0.0,True
T95,SECONDARY,alarm,159,g,4.362019842266501,0.0,True
T95,SECONDARY,alarm,160,entropy,0.5176352040177703,0.0,True
T95,SECONDARY,alarm,161,entropy,0.6313426546954313,0.0,True
T95,SECONDARY,alarm,162,entropy,0.9421724035469433,0.0,True
T95,SECONDARY,alarm,163,entropy,0.5385198049786221,0.0,True
T95,SECONDARY,alarm,164,entropy,0.9098471791948529,0.0,True
T95,SECONDARY,alarm,164,g,4.254444395232532,0.0,True
T95,SECONDARY,alarm,165,entropy,0.9484141131336369,0.0,True
T95,SECONDARY,alarm,166,entropy,0.9068105161162698,0.0,True
T95,SECONDARY,alarm,167,entropy,0.5940028643752233,0.0,True
T95,SECONDARY,alarm,168,entropy,0.8574768967045934,0.0,True
T95,SECONDARY,alarm,169,entropy,0.5943567935127316,0.0,True
T95,SECONDARY,alarm,169,g,4.1766213378830805,0.0,True
T95,SECONDARY,alarm,170,entropy,0.5692348914601201,0.0,True
T95,SECONDARY,alarm,171,entropy,0.9014362462767432,0.0,True
T95,SECONDARY,alarm,172,entropy,0.8797654161047153,0.0,True
T95,SECONDARY,alarm,173,entropy,0.921527665982895,0.0,True
T95,SECONDARY,alarm,174,entropy,0.5290955544507148,0.0,True
T95,SECONDARY,alarm,175,entropy,0.5066719448820154,0.0,True
T95,SECONDARY,alarm,175,g,4.4526542286974085,0.0,True
T95,SECONDARY,alarm,176,entropy,0.8811978365780412,0.0,True
T95,SECONDARY,alarm,177,entropy,0.9043865207831369,0.0,True
T95,SECONDARY,alarm,178,entropy,0.8746748452025668,0.0,True
T95,SECONDARY,alarm,178,L,15.477474089423195,0.0,False
T95,SECONDARY,alarm,179,entropy,0.569253906383669,0.0,True
T95,SECONDARY,alarm,180,entropy,0.9495038344654,0.0,True
T95,SECONDARY,alarm,181,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,182,entropy,0.9121535603934877,0.0,True
T95,SECONDARY,alarm,182,g,4.738020008086847,0.0,True
T95,SECONDARY,alarm,183,entropy,0.9276113474338809,0.0,True
T95,SECONDARY,alarm,184,entropy,0.744164129334332,0.0,True
T95,SECONDARY,alarm,185,entropy,0.9397030892798456,0.0,True
T95,SECONDARY,alarm,186,entropy,0.7548119054543678,0.0,True
T95,SECONDARY,alarm,186,g,4.240151092386405,0.0,True
T95,SECONDARY,alarm,187,entropy,0.8491551823170774,0.0,True
T95,SECONDARY,alarm,188,entropy,0.9221487078599849,0.0,True
T95,SECONDARY,alarm,189,entropy,0.867824121428394,0.0,True
T95,SECONDARY,alarm,190,entropy,0.8928600200547102,0.0,True
T95,SECONDARY,alarm,190,g,4.121979347787818,0.0,True
T95,SECONDARY,alarm,191,entropy,0.9386938291518485,0.0,True
T95,SECONDARY,alarm,192,entropy,0.786117241156644,0.0,True
T95,SECONDARY,alarm,193,entropy,0.8674467209760509,0.0,True
T95,SECONDARY,alarm,194,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,194,g,4.4380775948764635,0.0,True
T95,SECONDARY,alarm,195,entropy,0.6965022309763218,0.0,True
T95,SECONDARY,alarm,196,entropy,0.8780417295357584,0.0,True
T95,SECONDARY,alarm,197,entropy,0.9518358304287321,0.0,True
T95,SECONDARY,alarm,198,entropy,0.647080080753721,0.0,True
T95,SECONDARY,alarm,199,entropy,0.7049814522259981,0.0,True
T95,SECONDARY,alarm,199,g,4.489824062533701,0.0,True
T95,SECONDARY,alarm,200,entropy,0.9194330852199499,0.0,True
T95,SECONDARY,alarm,201,entropy,0.9407510644832646,0.0,True
T95,SECONDARY,alarm,201,L,15.52398151333919,0.0,False
T95,SECONDARY,alarm,202,entropy,0.9068619425584461,0.0,True
T95,SECONDARY,alarm,203,entropy,0.7842098472327439,0.0,True
T95,SECONDARY,alarm,204,entropy,0.8786685000273505,0.0,True
T95,SECONDARY,alarm,204,g,4.999263697823562,0.0,True
T95,SECONDARY,alarm,205,entropy,0.9687397870335566,0.0,True
T95,SECONDARY,alarm,206,entropy,0.7944893941385621,0.0,True
T95,SECONDARY,alarm,207,entropy,0.9201222241398912,0.0,True
T95,SECONDARY,alarm,208,entropy,0.8172343122722426,0.0,True
T95,SECONDARY,alarm,209,entropy,0.7395073122277526,0.0,True
T95,SECONDARY,alarm,209,g,4.500293177499634,0.0,True
T95,SECONDARY,alarm,210,entropy,0.7778937319354143,0.0,True
T95,SECONDARY,alarm,211,entropy,0.8357249023555127,0.0,True
T95,SECONDARY,alarm,212,entropy,0.7943310928420254,0.0,True
T95,SECONDARY,alarm,213,entropy,0.8044388256713249,0.0,True
T95,SECONDARY,alarm,214,entropy,0.9500269309602162,0.0,True
T95,SECONDARY,alarm,214,g,4.456118192426965,0.0,True
T95,SECONDARY,alarm,215,entropy,0.7824921999258316,0.0,True
T95,SECONDARY,alarm,216,entropy,0.9160866973125149,0.0,True
T95,SECONDARY,alarm,217,entropy,0.9528267036983888,0.0,True
T95,SECONDARY,alarm,218,entropy,0.8707944532352383,0.0,True
T95,SECONDARY,alarm,219,entropy,0.8640536683201472,0.0,True
T95,SECONDARY,alarm,219,g,4.370043167200077,0.0,True
T95,SECONDARY,alarm,220,entropy,0.7714823873105079,0.0,True
T95,SECONDARY,alarm,221,entropy,0.7101112495698212,0.0,True
T95,SECONDARY,alarm,222,entropy,0.7204181967310168,0.0,True
T95,SECONDARY,alarm,223,entropy,0.9173150177954353,0.0,True
T95,SECONDARY,alarm,224,entropy,0.8832655581331812,0.0,True
T95,SECONDARY,alarm,224,g,5.0923100544524385,0.0,True
T95,SECONDARY,alarm,224,L,15.532300873852396,0.0,False
T95,SECONDARY,alarm,225,entropy,0.7671665593574251,0.0,True
T95,SECONDARY,alarm,226,entropy,0.9035281575704057,0.0,True
T95,SECONDARY,alarm,227,entropy,0.9666848781050259,0.0,True
T95,SECONDARY,alarm,228,entropy,0.7914694962914638,0.0,True
T95,SECONDARY,alarm,228,g,4.429644738608438,0.0,True
T95,SECONDARY,alarm,229,entropy,0.7174057521729599,0.0,True
T95,SECONDARY,alarm,230,entropy,0.9302851656130001,0.0,True
T95,SECONDARY,alarm,231,entropy,0.9679694753359291,0.0,True
T95,SECONDARY,alarm,232,entropy,0.9510441763178956,0.0,True
