record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,127,entropy,0.8559708718607075,0.0,True
alarm,128,entropy,0.7446113441988554,0.0,True
alarm,129,entropy,0.965135670000211,0.0,True
alarm,129,g,5.243349543189196,0.0,True
alarm,130,entropy,0.925389276100954,0.0,True
alarm,131,entropy,0.9508588525005877,0.0,True
alarm,132,entropy,0.9703254468489914,0.0,True
alarm,132,g,6.047356703288076,0.0,True
alarm,133,entropy,0.9572003096500098,0.0,True
alarm,134,entropy,0.7564241752328199,0.0,True
alarm,135,entropy,0.7826331001816993,0.0,True
alarm,135,g,5.69074026621865,0.0,True
alarm,136,entropy,0.7456738769335054,0.0,True
alarm,137,entropy,0.7414190677781983,0.0,True
alarm,138,entropy,0.8750508634006956,0.0,True
alarm,139,entropy,0.5678496799765829,0.0,True
alarm,139,g,5.130483286285421,0.0,True
alarm,139,L,15.567481782047473,0.0,False
alarm,140,entropy,0.91180912505575,0.0,True
alarm,141,entropy,0.9421212757590729,0.0,True
alarm,142,entropy,0.832406699158393,0.0,True
alarm,143,entropy,0.5114650471880904,0.0,True
alarm,144,entropy,0.6525593724211981,0.0,True
alarm,145,entropy,0.9855460049803134,0.0,True
alarm,146,entropy,0.873780540572106,0.0,True
alarm,147,entropy,0.7731845303658405,0.0,True
alarm,147,g,5.077404909513172,0.0,True
alarm,148,entropy,0.9552655154873145,0.0,True
alarm,149,entropy,0.8116751286474312,0.0,True
alarm,150,entropy,0.8400616504508436,0.0,True
alarm,151,entropy,0.6685013324949152,0.0,True
alarm,152,entropy,0.9310746570615965,0.0,True
alarm,152,g,5.748926722883293,0.0,True
alarm,153,entropy,0.8296034975359614,0.0,True
alarm,154,entropy,0.7404638502145082,0.0,True
alarm,155,entropy,0.9030232429925724,0.0,True
alarm,155,g,5.163096539067544,0.0,True
alarm,156,entropy,0.8165645894008123,0.0,True
alarm,157,entropy,0.9427351615722993,0.0,True
alarm,158,entropy,0.9064822732110295,0.0,True
alarm,158,g,5.4271499787379405,0.0,True
alarm,159,entropy,0.9736067187305066,0.0,True
alarm,160,entropy,0.9851159128489051,0.0,True
alarm,161,entropy,0.9746271351509238,0.0,True
alarm,161,g,6.099078554648493,0.0,True
alarm,162,entropy,0.9804937481366123,0.0,True
alarm,162,L,15.543000018105797,0.0,False
alarm,163,entropy,0.9763954385332457,0.0,True
alarm,164,entropy,0.9855460049803134,0.0,True
alarm,164,g,6.752705825286195,0.0,True
alarm,165,entropy,0.9556581747186398,0.0,True
alarm,166,entropy,0.9816819321526734,0.0,True
alarm,166,g,4.591216313183358,0.0,True
alarm,167,entropy,0.9575406754420873,0.0,True
alarm,168,entropy,0.9813463317298965,0.0,True
alarm,169,entropy,0.8681884945286662,0.0,True
alarm,170,entropy,0.9848135905532747,0.0,True
alarm,170,g,4.772365808820544,0.0,True
alarm,171,entropy,0.9811046024639354,0.0,True
alarm,172,entropy,0.9855460049803134,0.0,True
alarm,173,entropy,0.931599287362293,0.0,True
alarm,174,entropy,0.9855460049803134,0.0,True
alarm,174,g,6.124680078782205,0.0,True
alarm,175,entropy,0.9855391672754329,0.0,True
alarm,176,entropy,0.9855394859893072,0.0,True
alarm,176,g,7.1395392437747365,0.0,True
alarm,177,entropy,0.9855396331635421,0.0,True
alarm,177,g,75.44906906926997,0.0,True
alarm,178,entropy,0.9855460049803134,0.0,True
alarm,178,g,76.6265753417897,0.0,True
alarm,179,entropy,0.9855460049803134,0.0,True
alarm,179,g,77.74520630068345,0.0,True
