record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,126,entropy,0.5752835533851505,0.0,True
alarm,127,entropy,0.8635187320574654,0.0,True
alarm,128,entropy,0.644022972708497,0.0,True
alarm,129,entropy,0.4711026356232958,0.0,True
alarm,129,g,5.391992285458176,0.0,True
alarm,130,entropy,0.882535225517944,0.0,True
alarm,131,entropy,0.9829556861539798,0.0,True
alarm,132,entropy,0.896908972237956,0.0,True
alarm,133,entropy,0.5053128272826606,0.0,True
alarm,134,entropy,0.5644764311477135,0.0,True
alarm,134,g,5.314061271313301,0.0,True
alarm,135,entropy,0.9179754471388212,0.0,True
alarm,136,entropy,0.7069478223024509,0.0,True
alarm,137,entropy,0.7382491506338962,0.0,True
alarm,138,entropy,0.6029120384840906,0.0,True
alarm,138,g,5.214269685508237,0.0,True
alarm,139,entropy,0.7697498375657763,0.0,True
alarm,140,entropy,0.6491619576334003,0.0,True
alarm,141,entropy,0.638141271429912,0.0,True
alarm,142,entropy,0.9018252775808464,0.0,True
alarm,142,g,5.045004665064379,0.0,True
alarm,143,entropy,0.8088002315273515,0.0,True
alarm,144,entropy,0.7439012891718673,0.0,True
alarm,145,entropy,0.7319656508342711,0.0,True
alarm,146,entropy,0.7227552810876456,0.0,True
alarm,146,g,6.192000888352515,0.0,True
alarm,147,entropy,0.7169599693640181,0.0,True
alarm,148,entropy,0.8008930493024664,0.0,True
alarm,148,L,15.515818440795622,0.0,False
alarm,149,entropy,0.9855460049803134,0.0,True
alarm,149,g,5.683704742680272,0.0,True
alarm,150,entropy,0.7463453263530637,0.0,True
alarm,151,entropy,0.9392586404619385,0.0,True
alarm,152,entropy,0.7891082631779507,0.0,True
alarm,153,entropy,0.7248419085609638,0.0,True
alarm,154,entropy,0.9819911049154222,0.0,True
alarm,154,g,4.854722367684154,0.0,True
alarm,155,entropy,0.9413583526004299,0.0,True
alarm,156,entropy,0.9002523757734356,0.0,True
alarm,157,entropy,0.7831163722545751,0.0,True
alarm,158,entropy,0.9855460049803134,0.0,True
alarm,159,entropy,0.627457117780269,0.0,True
alarm,160,entropy,0.7069884625660895,0.0,True
alarm,161,entropy,0.925661931188851,0.0,True
alarm,162,entropy,0.7143388590480984,0.0,True
alarm,162,g,4.831759292162263,0.0,True
alarm,163,entropy,0.740956878698493,0.0,True
alarm,164,entropy,0.8405449061864186,0.0,True
alarm,165,entropy,0.9494677350807459,0.0,True
alarm,166,entropy,0.9644259264325586,0.0,True
alarm,166,g,5.310194059624797,0.0,True
alarm,167,entropy,0.9064818288284018,0.0,True
alarm,168,entropy,0.9087539474235226,0.0,True
alarm,169,entropy,0.9812472219363261,0.0,True
alarm,170,entropy,0.9855460049803134,0.0,True
alarm,170,g,6.924670068547748,0.0,True
alarm,171,entropy,0.9855391777040015,0.0,True
alarm,171,L,15.532198071700348,0.0,False
alarm,172,entropy,0.9855397845930014,0.0,True
alarm,172,g,7.744648179981242,0.0,True
alarm,173,entropy,0.9855460049803134,0.0,True
alarm,173,g,6.52677694044926,0.0,True
alarm,174,entropy,0.9855460049803134,0.0,True
alarm,174,g,12.319489205740647,0.0,True
alarm,175,entropy,0.9855460049803134,0.0,True
alarm,175,g,78.35169615701126,0.0,True
alarm,176,entropy,0.9855460049803134,0.0,True
alarm,176,g,79.38407107514394,0.0,True
alarm,177,entropy,0.9855460049803134,0.0,True
alarm,177,g,80.36482724736997,0.0,True
