variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T95,SECONDARY,alarm,100,entropy,0.9162328045995335,0.0,True
T95,SECONDARY,alarm,100,L,15.452468215440074,0.0,False
T95,SECONDARY,alarm,101,entropy,0.34451517009510046,0.0,True
T95,SECONDARY,alarm,102,entropy,0.8682376631948833,0.0,True
T95,SECONDARY,alarm,103,entropy,0.5020304101956721,0.0,True
T95,SECONDARY,alarm,103,g,4.605341672407963,0.0,True
T95,SECONDARY,alarm,104,entropy,0.40878184325219713,0.0,True
T95,SECONDARY,alarm,105,entropy,0.8540184649403613,0.0,True
T95,SECONDARY,alarm,106,entropy,0.8321031868413555,0.0,True
T95,SECONDARY,alarm,107,entropy,0.6548061196641068,0.0,True
T95,SECONDARY,alarm,108,entropy,0.8594784397806658,0.0,True
T95,SECONDARY,alarm,109,entropy,0.9817064360096155,0.0,True
T95,SECONDARY,alarm,109,g,4.380541899492811,0.0,True
T95,SECONDARY,alarm,110,entropy,0.43428298131039345,0.0,True
T95,SECONDARY,alarm,111,entropy,0.7378137593897772,0.0,True
T95,SECONDARY,alarm,112,entropy,0.8826586926327974,0.0,True
T95,SECONDARY,alarm,113,entropy,0.9004406339291168,0.0,True
T95,SECONDARY,alarm,114,entropy,0.872390419394987,0.0,True
T95,SECONDARY,alarm,114,g,4.8737337997885515,0.0,True
T95,SECONDARY,alarm,115,entropy,0.4703752910647435,0.0,True
T95,SECONDARY,alarm,116,entropy,0.4990437378873802,0.0,True
T95,SECONDARY,alarm,117,entropy,0.9292526418187769,0.0,True
T95,SECONDARY,alarm,118,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,119,entropy,0.5541507195137803,0.0,True
T95,SECONDARY,alarm,119,g,4.3040042385460735,0.0,True
T95,SECONDARY,alarm,120,entropy,0.8200347585125226,0.0,True
T95,SECONDARY,alarm,121,entropy,0.40680451675799845,0.0,True
T95,SECONDARY,alarm,122,entropy,0.8744984146948217,0.0,True
T95,SECONDARY,alarm,123,entropy,0.8818161020192902,0.0,True
T95,SECONDARY,alarm,124,entropy,0.8933311713941808,0.0,True
T95,SECONDARY,alarm,124,L,15.555063793354352,0.0,False
T95,SECONDARY,alarm,125,entropy,0.8658955638207456,0.0,True
T95,SECONDARY,alarm,125,g,4.34383106355556,0.0,True
T95,SECONDARY,alarm,126,entropy,0.8823702176372815,0.0,True
T95,SECONDARY,alarm,127,entropy,0.5171286915123148,0.0,True
T95,SECONDARY,alarm,128,entropy,0.837760895815848,0.0,True
T95,SECONDARY,alarm,129,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,130,entropy,0.9209257588621643,0.0,True
T95,SECONDARY,alarm,131,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,131,g,4.383065404594291,0.0,True
T95,SECONDARY,alarm,132,entropy,0.4585779262714569,0.0,True
T95,SECONDARY,alarm,133,entropy,0.8603647567423103,0.0,True
T95,SECONDARY,alarm,134,entropy,0.9412719446829371,0.0,True
T95,SECONDARY,alarm,135,entropy,0.49760225104755124,0.0,True
T95,SECONDARY,alarm,136,entropy,0.911182129405983,0.0,True
T95,SECONDARY,alarm,136,g,4.508368851606365,0.0,True
T95,SECONDARY,alarm,137,entropy,0.609817782883345,0.0,True
T95,SECONDARY,alarm,138,entropy,0.9036300100275304,0.0,True
T95,SECONDARY,alarm,139,entropy,0.8118064576266067,0.0,True
T95,SECONDARY,alarm,140,entropy,0.7140150043894038,0.0,True
T95,SECONDARY,alarm,140,g,4.561297668200659,0.0,True
T95,SECONDARY,alarm,141,entropy,0.9101256524984821,0.0,True
T95,SECONDARY,alarm,142,entropy,0.9345937610244505,0.0,True
T95,SECONDARY,alarm,143,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,144,entropy,0.8938668608419229,0.0,True
T95,SECONDARY,alarm,145,entropy,0.5371901018470326,0.0,True
T95,SECONDARY,alarm,145,g,5.102092173376119,0.0,True
T95,SECONDARY,alarm,146,entropy,0.9155361581724104,0.0,True
T95,SECONDARY,alarm,147,entropy,0.5581906412693785,0.0,True
T95,SECONDARY,alarm,147,L,15.444565381836046,0.0,False
T95,SECONDARY,alarm,148,entropy,0.6880655272738063,0.0,True
T95,SECONDARY,alarm,148,g,4.289312986214664,0.0,True
T95,SECONDARY,alarm,149,entropy,0.8564029435679553,0.0,True
T95,SECONDARY,alarm,150,entropy,0.757095618507285,0.0,True
T95,SECONDARY,alarm,151,entropy,0.7659221918175108,0.0,True
T95,SECONDARY,alarm,151,g,5.189325113229504,0.0,True
T95,SECONDARY,alarm,152,entropy,0.8494165562145936,0.0,True
T95,SECONDARY,alarm,153,entropy,0.7280754834785546,0.0,True
T95,SECONDARY,alarm,154,entropy,0.7193240243345538,0.0,True
T95,SECONDARY,alarm,154,g,5.092037181365457,0.0,True
T95,SECONDARY,alarm,155,entropy,0.7843241292081542,0.0,True
T95,SECONDARY,alarm,156,entropy,0.7297372886411,0.0,True
T95,SECONDARY,alarm,157,entropy,0.7560825873677228,0.0,True
T95,SECONDARY,alarm,158,entropy,0.7876817229147952,0.0,True
T95,SECONDARY,alarm,158,g,5.418100133098321,0.0,True
T95,SECONDARY,alarm,159,entropy,0.7446242355233178,0.0,True
T95,SECONDARY,alarm,160,entropy,0.9470018394673114,0.0,True
T95,SECONDARY,alarm,161,entropy,0.7497662822864865,0.0,True
T95,SECONDARY,alarm,161,g,4.542847407224078,0.0,True
T95,SECONDARY,alarm,162,entropy,0.7269785097953891,0.0,True
T95,SECONDARY,alarm,163,entropy,0.6528355660328673,0.0,True
T95,SECONDARY,alarm,164,entropy,0.948202407578791,0.0,True
T95,SECONDARY,alarm,165,entropy,0.8238017850755123,0.0,True
T95,SECONDARY,alarm,165,g,4.447870487748981,0.0,True
T95,SECONDARY,alarm,166,entropy,0.9038183944770314,0.0,True
T95,SECONDARY,alarm,167,entropy,0.7660385335122583,0.0,True
T95,SECONDARY,alarm,168,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,169,entropy,0.9711402386527415,0.0,True
T95,SECONDARY,alarm,170,entropy,0.9794418792599063,0.0,True
T95,SECONDARY,alarm,170,L,15.56420138862779,0.0,False
T95,SECONDARY,alarm,171,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,171,g,5.023204667404643,0.0,True
T95,SECONDARY,alarm,172,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,172,g,77.55437874381376,0.0,True
T90,SECONDARY,alarm,61,entropy,0.23708639388076702,0.0,True
T90,SECONDARY,alarm,68,entropy,0.20428331271106637,0.0,True
T90,SECONDARY,alarm,69,entropy,0.17725902438520502,0.0,True
T90,SECONDARY,alarm,73,entropy,0.4560988345193926,0.0,True
T90,SECONDARY,alarm,74,entropy,0.33434897123613105,0.0,True
T90,SECONDARY,alarm,76,entropy,0.589150125821498,0.0,True
T90,SECONDARY,alarm,76,g,2.831044588603697,0.0,True
T90,SECONDARY,alarm,77,entropy,0.606913681510111,0.0,True
T90,SECONDARY,alarm,79,entropy,0.536642199658248,0.0,True
T90,SECONDARY,alarm,81,entropy,0.6604044070331503,0.0,True
T90,SECONDARY,alarm,84,entropy,0.9353768220666088,0.0,True
T90,SECONDARY,alarm,84,g,2.651080204708058,0.0,True
T90,SECONDARY,alarm,86,entropy,0.43613615310735276,0.0,True
T90,SECONDARY,alarm,88,entropy,0.3516197919991294,0.0,True
T90,SECONDARY,alarm,89,entropy,0.4393847393970418,0.0,True
T90,SECONDARY,alarm,90,entropy,0.6994020796469731,0.0,True
T90,SECONDARY,alarm,90,g,3.1553338649072247,0.0,True
T90,SECONDARY,alarm,91,entropy,0.5740687571824488,0.0,True
T90,SECONDARY,alarm,92,entropy,0.23741290884611843,0.0,True
T90,SECONDARY,alarm,93,entropy,0.4193167299589321,0.0,True
T90,SECONDARY,alarm,94,entropy,0.46449831054331225,0.0,True
T90,SECONDARY,alarm,95,entropy,0.7613574237121755,0.0,True
T90,SECONDARY,alarm,95,g,3.0625429461961176,0.0,True
T90,SECONDARY,alarm,96,entropy,0.7637130502581275,0.0,True
T90,SECONDARY,alarm,97,entropy,0.8218271394471638,0.0,True
T90,SECONDARY,alarm,98,entropy,0.35163043556808726,0.0,True
T90,SECONDARY,alarm,99,entropy,0.4489199719652809,0.0,True
T90,SECONDARY,alarm,99,g,2.952090205868032,0.0,True
T90,SECONDARY,alarm,100,entropy,0.9162328045995335,0.0,True
T90,SECONDARY,alarm,100,L,15.452468215440074,0.0,False
T90,SECONDARY,alarm,101,entropy,0.34451517009510046,0.0,True
T90,SECONDARY,alarm,102,entropy,0.8682376631948833,0.0,True
T90,SECONDARY,alarm,103,entropy,0.5020304101956721,0.0,True
T90,SECONDARY,alarm,103,g,3.053008338068401,0.0,True
T90,SECONDARY,alarm,104,entropy,0.40878184325219713,0.0,True
T90,SECONDARY,alarm,105,entropy,0.8540184649403613,0.0,True
T90,SECONDARY,alarm,106,entropy,0.8321031868413555,0.0,True
T90,SECONDARY,alarm,107,entropy,0.6548061196641068,0.0,True
T90,SECONDARY,alarm,107,g,2.8536794073114864,0.0,True
T90,SECONDARY,alarm,108,entropy,0.8594784397806658,0.0,True
T90,SECONDARY,alarm,109,entropy,0.9817064360096155,0.0,True
T90,SECONDARY,alarm,110,entropy,0.43428298131039345,0.0,True
T90,SECONDARY,alarm,111,entropy,0.7378137593897772,0.0,True
T90,SECONDARY,alarm,111,g,3.3596769522331478,0.0,True
T90,SECONDARY,alarm,112,entropy,0.8826586926327974,0.0,True
T90,SECONDARY,alarm,113,entropy,0.9004406339291168,0.0,True
T90,SECONDARY,alarm,114,entropy,0.872390419394987,0.0,True
T90,SECONDARY,alarm,114,g,3.0409193397367282,0.0,True
T90,SECONDARY,alarm,115,entropy,0.4703752910647435,0.0,True
T90,SECONDARY,alarm,116,entropy,0.4990437378873802,0.0,True
T90,SECONDARY,alarm,117,entropy,0.9292526418187769,0.0,True
T90,SECONDARY,alarm,117,g,2.7854697167665448,0.0,True
T90,SECONDARY,alarm,118,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,119,entropy,0.5541507195137803,0.0,True
T90,SECONDARY,alarm,120,entropy,0.8200347585125226,0.0,True
T90,SECONDARY,alarm,121,entropy,0.40680451675799845,0.0,True
T90,SECONDARY,alarm,121,g,2.8902383769391387,0.0,True
T90,SECONDARY,alarm,122,entropy,0.8744984146948217,0.0,True
T90,SECONDARY,alarm,123,entropy,0.8818161020192902,0.0,True
T90,SECONDARY,alarm,124,entropy,0.8933311713941808,0.0,True
T90,SECONDARY,alarm,124,L,15.555063793354352,0.0,False
T90,SECONDARY,alarm,125,entropy,0.8658955638207456,0.0,True
T90,SECONDARY,alarm,125,g,2.972127208395949,0.0,True
T90,SECONDARY,alarm,126,entropy,0.8823702176372815,0.0,True
T90,SECONDARY,alarm,127,entropy,0.5171286915123148,0.0,True
T90,SECONDARY,alarm,128,entropy,0.837760895815848,0.0,True
T90,SECONDARY,alarm,129,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,129,g,2.708750874361174,0.0,True
T90,SECONDARY,alarm,130,entropy,0.9209257588621643,0.0,True
T90,SECONDARY,alarm,131,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,132,entropy,0.4585779262714569,0.0,True
T90,SECONDARY,alarm,133,entropy,0.8603647567423103,0.0,True
T90,SECONDARY,alarm,133,g,3.322775582036982,0.0,True
T90,SECONDARY,alarm,134,entropy,0.9412719446829371,0.0,True
T90,SECONDARY,alarm,135,entropy,0.49760225104755124,0.0,True
T90,SECONDARY,alarm,136,entropy,0.911182129405983,0.0,True
T90,SECONDARY,alarm,136,g,2.8599077998024995,0.0,True
T90,SECONDARY,alarm,137,entropy,0.609817782883345,0.0,True
T90,SECONDARY,alarm,138,entropy,0.9036300100275304,0.0,True
T90,SECONDARY,alarm,139,entropy,0.8118064576266067,0.0,True
T90,SECONDARY,alarm,139,g,3.4064614413440317,0.0,True
T90,SECONDARY,alarm,140,entropy,0.7140150043894038,0.0,True
T90,SECONDARY,alarm,141,entropy,0.9101256524984821,0.0,True
T90,SECONDARY,alarm,142,entropy,0.9345937610244505,0.0,True
T90,SECONDARY,alarm,142,g,3.145064659953734,0.0,True
T90,SECONDARY,alarm,143,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,144,entropy,0.8938668608419229,0.0,True
T90,SECONDARY,alarm,145,entropy,0.5371901018470326,0.0,True
T90,SECONDARY,alarm,145,g,3.111863740279012,0.0,True
T90,SECONDARY,alarm,146,entropy,0.9155361581724104,0.0,True
T90,SECONDARY,alarm,147,entropy,0.5581906412693785,0.0,True
T90,SECONDARY,alarm,147,g,2.823177415667047,0.0,True
T90,SECONDARY,alarm,147,L,15.444565381836046,0.0,False
T90,SECONDARY,alarm,148,entropy,0.6880655272738063,0.0,True
T90,SECONDARY,alarm,149,entropy,0.8564029435679553,0.0,True
T90,SECONDARY,alarm,149,g,3.0169640836059655,0.0,True
T90,SECONDARY,alarm,150,entropy,0.757095618507285,0.0,True
T90,SECONDARY,alarm,151,entropy,0.7659221918175108,0.0,True
T90,SECONDARY,alarm,151,g,3.6384966001711563,0.0,True
T90,SECONDARY,alarm,152,entropy,0.8494165562145936,0.0,True
T90,SECONDARY,alarm,153,entropy,0.7280754834785546,0.0,True
T90,SECONDARY,alarm,153,g,3.3456505993998116,0.0,True
T90,SECONDARY,alarm,154,entropy,0.7193240243345538,0.0,True
T90,SECONDARY,alarm,155,entropy,0.7843241292081542,0.0,True
T90,SECONDARY,alarm,155,g,3.2742124782845963,0.0,True
T90,SECONDARY,alarm,156,entropy,0.7297372886411,0.0,True
T90,SECONDARY,alarm,157,entropy,0.7560825873677228,0.0,True
T90,SECONDARY,alarm,158,entropy,0.7876817229147952,0.0,True
T90,SECONDARY,alarm,158,g,3.890274236779371,0.0,True
T90,SECONDARY,alarm,159,entropy,0.7446242355233178,0.0,True
T90,SECONDARY,alarm,160,entropy,0.9470018394673114,0.0,True
T90,SECONDARY,alarm,160,g,3.071525167181,0.0,True
T90,SECONDARY,alarm,161,entropy,0.7497662822864865,0.0,True
T90,SECONDARY,alarm,162,entropy,0.7269785097953891,0.0,True
T90,SECONDARY,alarm,162,g,2.688529336311035,0.0,True
T90,SECONDARY,alarm,163,entropy,0.6528355660328673,0.0,True
T90,SECONDARY,alarm,164,entropy,0.948202407578791,0.0,True
T90,SECONDARY,alarm,165,entropy,0.8238017850755123,0.0,True
T90,SECONDARY,alarm,165,g,3.2306633914810226,0.0,True
T90,SECONDARY,alarm,166,entropy,0.9038183944770314,0.0,True
T90,SECONDARY,alarm,167,entropy,0.7660385335122583,0.0,True
T90,SECONDARY,alarm,168,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,169,entropy,0.9711402386527415,0.0,True
T90,SECONDARY,alarm,170,entropy,0.9794418792599063,0.0,True
T90,SECONDARY,alarm,170,g,3.54535058365075,0.0,True
T90,SECONDARY,alarm,170,L,15.56420138862779,0.0,False
T90,SECONDARY,alarm,171,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,172,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,172,g,79.03223282756765,0.0,True
