variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,72,106,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,117,118,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,121,133,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,135,135,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,137,151,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,154,158,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,161,196,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,211,212,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,215,216,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,221,226,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,237,266,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,269,274,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,276,277,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,281,281,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,284,284,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,291,299,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,173,178,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
