record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,299,0.779989669889741,0.0
alarm,A95,SECONDARY,0.6957853699901844,54,0.9525193749904612,0.0
alarm,A95,SECONDARY,0.6957853699901844,58,0.7248228450502543,0.0
alarm,A95,SECONDARY,0.6957853699901844,61,0.7405008955913053,0.0
alarm,A95,SECONDARY,0.6957853699901844,64,0.7268287719220692,0.0
alarm,A95,SECONDARY,0.6957853699901844,68,0.9338011024797757,0.0
alarm,A95,SECONDARY,0.6957853699901844,74,0.730633872275646,0.0
alarm,A95,SECONDARY,0.6957853699901844,79,0.7973940091106873,0.0
alarm,A95,SECONDARY,0.6957853699901844,83,0.8837523048739553,0.0
alarm,A95,SECONDARY,0.6957853699901844,86,0.7953008481722856,0.0
alarm,A95,SECONDARY,0.6957853699901844,90,0.7611525804513812,0.0
alarm,A95,SECONDARY,0.6957853699901844,95,0.740365638378087,0.0
alarm,A95,SECONDARY,0.6957853699901844,101,0.9971469551603533,0.0
alarm,A95,SECONDARY,0.6957853699901844,104,0.6961114663704557,0.0
alarm,A95,SECONDARY,0.6957853699901844,109,0.7285954958581213,0.0
alarm,A95,SECONDARY,0.6957853699901844,113,0.7449111903526593,0.0
alarm,A95,SECONDARY,0.6957853699901844,116,0.9770952142234184,0.0
alarm,A95,SECONDARY,0.6957853699901844,121,0.9019777571754815,0.0
alarm,A95,SECONDARY,0.6957853699901844,126,0.7667664400593033,0.0
alarm,A95,SECONDARY,0.6957853699901844,131,0.7944762410321813,0.0
alarm,A95,SECONDARY,0.6957853699901844,135,0.8835372058532296,0.0
alarm,A95,SECONDARY,0.6957853699901844,142,0.8804578015783284,0.0
alarm,A95,SECONDARY,0.6957853699901844,146,0.7593871253704056,0.0
alarm,A95,SECONDARY,0.6957853699901844,151,0.7642650349066686,0.0
alarm,A95,SECONDARY,0.6957853699901844,155,0.8024230121062148,0.0
alarm,A95,SECONDARY,0.6957853699901844,165,0.9068458653719715,0.0
alarm,A95,SECONDARY,0.6957853699901844,168,0.7039460696824431,0.0
alarm,A95,SECONDARY,0.6957853699901844,175,0.8266782009750431,0.0
alarm,A95,SECONDARY,0.6957853699901844,179,0.7885897524570709,0.0
alarm,A95,SECONDARY,0.6957853699901844,184,0.7219246456364576,0.0
alarm,A95,SECONDARY,0.6957853699901844,194,0.7332638682469326,0.0
alarm,A95,SECONDARY,0.6957853699901844,202,0.8284323514187752,0.0
alarm,A95,SECONDARY,0.6957853699901844,209,0.7153624124465279,0.0
alarm,A95,SECONDARY,0.6957853699901844,215,0.7923358469558819,0.0
alarm,A95,SECONDARY,0.6957853699901844,218,0.9104572675758864,0.0
alarm,A95,SECONDARY,0.6957853699901844,223,0.8179400352762687,0.0
alarm,A95,SECONDARY,0.6957853699901844,229,0.7573261351147653,0.0
alarm,A95,SECONDARY,0.6957853699901844,233,0.8492466487950159,0.0
alarm,A95,SECONDARY,0.6957853699901844,238,0.9095475342746062,0.0
alarm,A95,SECONDARY,0.6957853699901844,242,0.7312041684637585,0.0
alarm,A95,SECONDARY,0.6957853699901844,246,0.7579648341467202,0.0
alarm,A95,SECONDARY,0.6957853699901844,251,0.798670105271021,0.0
alarm,A95,SECONDARY,0.6957853699901844,256,0.7070844935259941,0.0
alarm,A95,SECONDARY,0.6957853699901844,263,0.7906745302714526,0.0
alarm,A95,SECONDARY,0.6957853699901844,269,0.8827476351115982,0.0
alarm,A95,SECONDARY,0.6957853699901844,275,0.8072107158288762,0.0
alarm,A95,SECONDARY,0.6957853699901844,280,0.7403618280918141,0.0
alarm,A95,SECONDARY,0.6957853699901844,284,0.7864640691713167,0.0
alarm,A95,SECONDARY,0.6957853699901844,290,0.9241757712267804,0.0
alarm,A95,SECONDARY,0.6957853699901844,296,0.8595972287292275,0.0
alarm,A90,SECONDARY,0.6044759669277072,53,0.6378470421052347,0.0
alarm,A90,SECONDARY,0.6044759669277072,56,0.8208869182379064,0.0
alarm,A90,SECONDARY,0.6044759669277072,59,0.6679003382521669,0.0
alarm,A90,SECONDARY,0.6044759669277072,63,0.7528937960399069,0.0
alarm,A90,SECONDARY,0.6044759669277072,65,0.6677795591321356,0.0
alarm,A90,SECONDARY,0.6044759669277072,68,0.6074423393504924,0.0
alarm,A90,SECONDARY,0.6044759669277072,73,0.6738383751562838,0.0
alarm,A90,SECONDARY,0.6044759669277072,78,0.6981184414690453,0.0
alarm,A90,SECONDARY,0.6044759669277072,82,0.7007408318237047,0.0
alarm,A90,SECONDARY,0.6044759669277072,84,0.6796101219216746,0.0
alarm,A90,SECONDARY,0.6044759669277072,87,0.828828388723178,0.0
alarm,A90,SECONDARY,0.6044759669277072,93,0.6567293308283795,0.0
alarm,A90,SECONDARY,0.6044759669277072,96,0.6741747638777973,0.0
alarm,A90,SECONDARY,0.6044759669277072,101,0.8086966764451995,0.0
alarm,A90,SECONDARY,0.6044759669277072,104,0.6961114663704557,0.0
alarm,A90,SECONDARY,0.6044759669277072,107,0.6197568903596458,0.0
alarm,A90,SECONDARY,0.6044759669277072,113,0.8537497958511346,0.0
alarm,A90,SECONDARY,0.6044759669277072,115,0.6773490506513051,0.0
alarm,A90,SECONDARY,0.6044759669277072,119,0.7935860156055168,0.0
alarm,A90,SECONDARY,0.6044759669277072,122,0.7022218219270389,0.0
alarm,A90,SECONDARY,0.6044759669277072,127,0.6449535345633881,0.0
alarm,A90,SECONDARY,0.6044759669277072,131,0.6222052297431355,0.0
alarm,A90,SECONDARY,0.6044759669277072,133,0.6049936616900988,0.0
alarm,A90,SECONDARY,0.6044759669277072,137,0.6881326778735368,0.0
alarm,A90,SECONDARY,0.6044759669277072,143,0.8114218360575187,0.0
alarm,A90,SECONDARY,0.6044759669277072,148,0.8520686735767644,0.0
alarm,A90,SECONDARY,0.6044759669277072,152,0.7179967599834065,0.0
alarm,A90,SECONDARY,0.6044759669277072,156,0.6371288327885816,0.0
alarm,A90,SECONDARY,0.6044759669277072,165,0.7987296882191466,0.0
alarm,A90,SECONDARY,0.6044759669277072,168,0.7039460696824431,0.0
alarm,A90,SECONDARY,0.6044759669277072,174,0.6105147640037776,0.0
alarm,A90,SECONDARY,0.6044759669277072,178,0.758551226140955,0.0
alarm,A90,SECONDARY,0.6044759669277072,182,0.6818914818094428,0.0
alarm,A90,SECONDARY,0.6044759669277072,189,0.7318631274134106,0.0
alarm,A90,SECONDARY,0.6044759669277072,200,0.6628387363858281,0.0
alarm,A90,SECONDARY,0.6044759669277072,205,0.6568808040472531,0.0
alarm,A90,SECONDARY,0.6044759669277072,211,0.6388827312413372,0.0
alarm,A90,SECONDARY,0.6044759669277072,216,0.8291703353539315,0.0
alarm,A90,SECONDARY,0.6044759669277072,218,0.6311479724861813,0.0
alarm,A90,SECONDARY,0.6044759669277072,223,0.8179400352762687,0.0
alarm,A90,SECONDARY,0.6044759669277072,229,0.7573261351147653,0.0
alarm,A90,SECONDARY,0.6044759669277072,233,0.8492466487950159,0.0
alarm,A90,SECONDARY,0.6044759669277072,238,0.9095475342746062,0.0
alarm,A90,SECONDARY,0.6044759669277072,242,0.7312041684637585,0.0
alarm,A90,SECONDARY,0.6044759669277072,245,0.6250207963705514,0.0
alarm,A90,SECONDARY,0.6044759669277072,248,0.6356981742263856,0.0
alarm,A90,SECONDARY,0.6044759669277072,254,0.7394657913541294,0.0
alarm,A90,SECONDARY,0.6044759669277072,260,0.6161828845674362,0.0
alarm,A90,SECONDARY,0.6044759669277072,265,0.8473254943089172,0.0
alarm,A90,SECONDARY,0.6044759669277072,270,0.7479521893460626,0.0
alarm,A90,SECONDARY,0.6044759669277072,275,0.6290823491112478,0.0
alarm,A90,SECONDARY,0.6044759669277072,278,0.6123482085042926,0.0
alarm,A90,SECONDARY,0.6044759669277072,282,0.6236581275559587,0.0
alarm,A90,SECONDARY,0.6044759669277072,286,0.60666676305951,0.0
alarm,A90,SECONDARY,0.6044759669277072,290,0.6517582810930329,0.0
alarm,A90,SECONDARY,0.6044759669277072,295,0.6583543253766722,0.0
alarm,A90,SECONDARY,0.6044759669277072,299,0.712014092562337,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,53,0.43862624431223507,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,56,0.5400790442132168,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,59,0.46092046250233953,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,63,0.4305671345265339,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,67,0.4359859376220812,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,70,0.47158325687513375,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,73,0.4576409467071997,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,78,0.458607131404506,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,82,0.4499202698910154,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,85,0.5240249631850455,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,89,0.46414479791562346,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,93,0.4708030622306088,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,95,0.433731254249591,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,101,0.5102173403284854,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,105,0.49403559968145594,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,111,0.45122889634616004,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,115,0.5298168380740322,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,118,0.49034873468565976,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,121,0.510801833777343,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,125,0.5486133481205256,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,129,0.44220791148113814,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,132,0.512980140254772,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,135,0.490989270830293,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,139,0.47415557625447946,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,143,0.48077321871821915,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,147,0.4405964444465265,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,151,0.55189716611658,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,154,0.4614145460618597,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,158,0.5718951515026583,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,166,0.48559483996499225,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,169,0.4429381588090792,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,175,0.5489730245156862,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,179,0.5496894593214138,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,183,0.5003302763683379,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,189,0.5209442614309076,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,194,0.4591406357217766,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,200,0.44730578028298934,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,203,0.4304119701285701,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,207,0.4686754012232685,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,212,0.5490277426538211,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,215,0.47452372012051725,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,218,0.5886140150964146,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,223,0.46505049503761764,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,229,0.4514427000189206,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,232,0.4299708636154026,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,236,0.5215746423188732,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,240,0.5613835784111172,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,243,0.46697227519855133,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,247,0.5055302545427751,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,251,0.4488798919189685,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,255,0.4466046193696826,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,261,0.5092670853557328,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,265,0.49966323814830743,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,269,0.4724849707562006,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,273,0.4937829110445981,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,277,0.45794376357325095,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,281,0.4796424956269637,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,285,0.5419845609965879,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,289,0.5242099158573653,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,294,0.4679247160937404,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,55,0.6738166603742191,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,60,0.8649616424742648,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,65,0.7052670352300705,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,71,0.6998379952981213,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,78,0.707463429067545,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,84,0.7899144976015426,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,90,0.6983022243519581,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,99,0.7583236722327142,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,104,0.9060418842813234,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,113,0.8919258786292574,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,117,0.6992551614905196,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,127,0.8256934007782661,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,133,0.7466460236226122,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,139,0.6684809482339271,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,147,0.6885532549522297,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,154,0.7184994940768776,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,164,0.6821701459202185,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,169,0.7054122869390576,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,176,0.708449758294069,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,184,0.6926672209774747,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,191,0.7063640861249227,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,199,0.7494331325456474,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,205,0.7897558273961642,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,211,0.6911398280080827,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,219,0.706291680825414,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,227,0.7083437550453338,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,231,0.7328667351608731,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,237,0.6614433764323182,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,243,0.7037108441734212,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,250,0.6876399978693091,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,259,0.8488899488187021,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,265,0.8057788528282626,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,273,0.71539013155581,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,278,0.6977224697346702,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,287,0.6763488774011179,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,294,0.8252783817739737,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,299,0.7719046588216247,0.0
alarm,g,comparison,4.507729894543943,64,5.081192268308744,0.0
alarm,g,comparison,4.507729894543943,71,4.522167665883537,0.0
alarm,g,comparison,4.507729894543943,78,5.104091709924187,0.0
alarm,g,comparison,4.507729894543943,85,5.195343779256107,0.0
alarm,g,comparison,4.507729894543943,91,4.85517346135538,0.0
alarm,g,comparison,4.507729894543943,97,4.9308753243690795,0.0
alarm,g,comparison,4.507729894543943,103,4.742163270475871,0.0
alarm,g,comparison,4.507729894543943,109,4.5739489725676385,0.0
alarm,g,comparison,4.507729894543943,116,5.067946264309166,0.0
alarm,g,comparison,4.507729894543943,122,5.076801003044466,0.0
alarm,g,comparison,4.507729894543943,128,5.131554451155576,0.0
alarm,g,comparison,4.507729894543943,134,5.3181280946472125,0.0
alarm,g,comparison,4.507729894543943,139,4.667991516516276,0.0
alarm,g,comparison,4.507729894543943,145,5.195165881932985,0.0
alarm,g,comparison,4.507729894543943,151,5.130439151638881,0.0
alarm,g,comparison,4.507729894543943,157,5.238075620398922,0.0
alarm,g,comparison,4.507729894543943,163,4.529762239473943,0.0
alarm,g,comparison,4.507729894543943,170,4.8998186993379,0.0
alarm,g,comparison,4.507729894543943,177,5.0843734239828695,0.0
alarm,g,comparison,4.507729894543943,183,4.689304492865833,0.0
alarm,g,comparison,4.507729894543943,190,5.17811340804725,0.0
alarm,g,comparison,4.507729894543943,197,4.719481193428157,0.0
alarm,g,comparison,4.507729894543943,205,5.200803255104492,0.0
alarm,g,comparison,4.507729894543943,211,4.592532463375814,0.0
alarm,g,comparison,4.507729894543943,217,4.97226787072865,0.0
alarm,g,comparison,4.507729894543943,223,5.274324928367063,0.0
alarm,g,comparison,4.507729894543943,230,5.040880573969021,0.0
alarm,g,comparison,4.507729894543943,236,4.700310147834701,0.0
alarm,g,comparison,4.507729894543943,242,5.168323196880753,0.0
alarm,g,comparison,4.507729894543943,247,4.578094465446192,0.0
alarm,g,comparison,4.507729894543943,253,5.039934302936521,0.0
alarm,g,comparison,4.507729894543943,259,4.66970860740281,0.0
alarm,g,comparison,4.507729894543943,266,4.974420397978461,0.0
alarm,g,comparison,4.507729894543943,273,5.161767979587757,0.0
alarm,g,comparison,4.507729894543943,280,5.139509142517964,0.0
alarm,g,comparison,4.507729894543943,286,4.671959299710223,0.0
alarm,g,comparison,4.507729894543943,292,4.6398357307285325,0.0
alarm,g,comparison,4.507729894543943,299,4.981886625284837,0.0
alarm,L,comparison,15.04497999532887,132,15.150283640326474,0.0
alarm,L,comparison,15.04497999532887,219,15.124144071342283,0.0
alarm,L,comparison,15.04497999532887,284,15.221961469643887,0.0
