variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,143,entropy,0.26168208391312386,0.0,True
T975,PRIMARY,alarm,144,entropy,0.344526671052663,0.0,True
T975,PRIMARY,alarm,145,entropy,0.8198520657519907,0.0,True
T975,PRIMARY,alarm,146,entropy,0.3271464799933499,0.0,True
T975,PRIMARY,alarm,147,entropy,0.8174419222132541,0.0,True
T975,PRIMARY,alarm,148,entropy,0.8348043708010121,0.0,True
T975,PRIMARY,alarm,149,entropy,0.9250963933677171,0.0,True
T975,PRIMARY,alarm,149,g,4.620965957219948,0.0,True
T975,PRIMARY,alarm,150,entropy,0.4883817142421045,0.0,True
T975,PRIMARY,alarm,151,entropy,0.6451315253310215,0.0,True
T975,PRIMARY,alarm,152,entropy,0.8423693851493402,0.0,True
T975,PRIMARY,alarm,153,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,154,entropy,0.8494084497350813,0.0,True
T975,PRIMARY,alarm,155,entropy,0.8158817296265466,0.0,True
T975,PRIMARY,alarm,156,entropy,0.526729050112896,0.0,True
T975,PRIMARY,alarm,156,g,5.2037137764470245,0.0,True
T975,PRIMARY,alarm,157,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,158,entropy,0.4949218512583487,0.0,True
T975,PRIMARY,alarm,159,entropy,0.8778367706981276,0.0,True
T975,PRIMARY,alarm,160,entropy,0.8169134803294901,0.0,True
T975,PRIMARY,alarm,161,entropy,0.9809837629701251,0.0,True
T975,PRIMARY,alarm,162,entropy,0.9234847604445893,0.0,True
T975,PRIMARY,alarm,163,entropy,0.686004581574974,0.0,True
T975,PRIMARY,alarm,163,g,5.009537703654692,0.0,True
T975,PRIMARY,alarm,164,entropy,0.42541677532731637,0.0,True
T975,PRIMARY,alarm,164,L,15.32733221559626,0.0,False
T975,PRIMARY,alarm,165,entropy,0.5220086795474215,0.0,True
T975,PRIMARY,alarm,166,entropy,0.9343908620199731,0.0,True
T975,PRIMARY,alarm,167,entropy,0.5393074501627111,0.0,True
T975,PRIMARY,alarm,168,entropy,0.48888821655931425,0.0,True
T975,PRIMARY,alarm,168,g,4.820311377874818,0.0,True
T975,PRIMARY,alarm,169,entropy,0.6188772342022576,0.0,True
T975,PRIMARY,alarm,170,entropy,0.811340148155208,0.0,True
T975,PRIMARY,alarm,171,entropy,0.9533523594926747,0.0,True
T975,PRIMARY,alarm,171,g,4.731207226753978,0.0,True
T975,PRIMARY,alarm,172,entropy,0.8066847698531083,0.0,True
T975,PRIMARY,alarm,173,entropy,0.6944241725175316,0.0,True
T975,PRIMARY,alarm,174,entropy,0.9238995924627792,0.0,True
T975,PRIMARY,alarm,175,entropy,0.5768176910063252,0.0,True
T975,PRIMARY,alarm,175,g,5.2681370468122,0.0,True
T975,PRIMARY,alarm,176,entropy,0.6849254501338928,0.0,True
T975,PRIMARY,alarm,177,entropy,0.5632672739192507,0.0,True
T975,PRIMARY,alarm,178,entropy,0.5686012871883527,0.0,True
T975,PRIMARY,alarm,179,entropy,0.4872573977116971,0.0,True
T975,PRIMARY,alarm,180,entropy,0.5941890710969515,0.0,True
T975,PRIMARY,alarm,180,g,4.719472225839831,0.0,True
T975,PRIMARY,alarm,181,entropy,0.6699124207100186,0.0,True
T975,PRIMARY,alarm,182,entropy,0.925405379106737,0.0,True
T975,PRIMARY,alarm,183,entropy,0.7720059551130533,0.0,True
T975,PRIMARY,alarm,184,entropy,0.5889705412943695,0.0,True
T975,PRIMARY,alarm,185,entropy,0.5634893062844226,0.0,True
T975,PRIMARY,alarm,186,entropy,0.7167347549434819,0.0,True
T975,PRIMARY,alarm,186,g,5.036311443585448,0.0,True
T975,PRIMARY,alarm,187,entropy,0.8931621100158902,0.0,True
T975,PRIMARY,alarm,187,L,15.481929178704117,0.0,False
T975,PRIMARY,alarm,188,entropy,0.6044703053737699,0.0,True
T975,PRIMARY,alarm,189,entropy,0.6082234637855279,0.0,True
T975,PRIMARY,alarm,190,entropy,0.8946706418571556,0.0,True
T975,PRIMARY,alarm,191,entropy,0.7144050708464779,0.0,True
T975,PRIMARY,alarm,192,entropy,0.9419340485493222,0.0,True
T975,PRIMARY,alarm,192,g,5.189184845809721,0.0,True
T975,PRIMARY,alarm,193,entropy,0.5424077154830684,0.0,True
T975,PRIMARY,alarm,194,entropy,0.869073197963554,0.0,True
T975,PRIMARY,alarm,195,entropy,0.6005171921007519,0.0,True
T975,PRIMARY,alarm,196,entropy,0.9147463492910399,0.0,True
T975,PRIMARY,alarm,197,entropy,0.6524636769123151,0.0,True
T975,PRIMARY,alarm,198,entropy,0.7558231961255876,0.0,True
T975,PRIMARY,alarm,198,g,5.433658382057402,0.0,True
T975,PRIMARY,alarm,199,entropy,0.7440485252197757,0.0,True
T975,PRIMARY,alarm,200,entropy,0.8519904321548306,0.0,True
T975,PRIMARY,alarm,201,entropy,0.9375535943258716,0.0,True
T975,PRIMARY,alarm,201,g,4.806001949151196,0.0,True
T975,PRIMARY,alarm,202,entropy,0.8542488280057114,0.0,True
T975,PRIMARY,alarm,203,entropy,0.926601129759876,0.0,True
T975,PRIMARY,alarm,204,entropy,0.8696727201678774,0.0,True
T975,PRIMARY,alarm,204,g,4.68900308145999,0.0,True
T975,PRIMARY,alarm,205,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,206,entropy,0.8322429193537939,0.0,True
T975,PRIMARY,alarm,207,entropy,0.9753410593072434,0.0,True
T975,PRIMARY,alarm,207,g,7.292192155391286,0.0,True
T975,PRIMARY,alarm,208,entropy,0.9805428842958566,0.0,True
T975,PRIMARY,alarm,209,entropy,0.9807831335723859,0.0,True
T975,PRIMARY,alarm,209,g,8.280601627043003,0.0,True
T975,PRIMARY,alarm,210,entropy,0.979102504687598,0.0,True
T975,PRIMARY,alarm,210,g,8.065121730217289,0.0,True
T975,PRIMARY,alarm,210,L,15.557389709736803,0.0,False
T975,PRIMARY,alarm,211,entropy,0.9819195925764367,0.0,True
T975,PRIMARY,alarm,211,g,10.98207674719419,0.0,True
T975,PRIMARY,alarm,212,entropy,0.9854471762176733,0.0,True
T975,PRIMARY,alarm,212,g,8.492615169920649,0.0,True
T975,PRIMARY,alarm,213,entropy,0.9855426573708647,0.0,True
T975,PRIMARY,alarm,213,g,20.186973560529797,0.0,True
T975,PRIMARY,alarm,214,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,214,g,78.74082259399131,0.0,True
T975,PRIMARY,alarm,215,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,215,g,79.753741190275,0.0,True
T975,PRIMARY,alarm,216,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,216,g,80.71601385674448,0.0,True
T975,PRIMARY,alarm,217,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,217,g,81.63017288989049,0.0,True
T975,PRIMARY,alarm,218,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,218,g,82.4986239713792,0.0,True
T975,PRIMARY,alarm,219,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,219,g,83.32365249879346,0.0,True
T975,PRIMARY,alarm,220,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,220,g,84.10742959983703,0.0,True
T975,PRIMARY,alarm,221,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,221,g,84.85201784582841,0.0,True
T975,PRIMARY,alarm,222,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,222,g,85.55937667952023,0.0,True
T975,PRIMARY,alarm,223,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,223,g,86.23136757152746,0.0,True
T975,PRIMARY,alarm,224,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,224,g,86.86975891893432,0.0,True
T975,PRIMARY,alarm,225,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,225,g,87.47623069897084,0.0,True
T975,PRIMARY,alarm,226,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,226,g,88.05237889000554,0.0,True
T975,PRIMARY,alarm,227,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,227,g,88.5997196714885,0.0,True
T975,PRIMARY,alarm,228,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,228,g,89.11969341389731,0.0,True
T95,SECONDARY,alarm,71,entropy,0.17963834517844512,0.0,True
T95,SECONDARY,alarm,79,entropy,0.3223346312876395,0.0,True
T95,SECONDARY,alarm,87,entropy,0.18675026541558648,0.0,True
T95,SECONDARY,alarm,90,entropy,0.28409041998967843,0.0,True
T95,SECONDARY,alarm,93,entropy,0.27688665720973293,0.0,True
T95,SECONDARY,alarm,98,entropy,0.37011690874522574,0.0,True
T95,SECONDARY,alarm,100,g,4.108281676393297,0.0,True
T95,SECONDARY,alarm,102,entropy,0.4385872938309261,0.0,True
T95,SECONDARY,alarm,103,entropy,0.5994140813552299,0.0,True
T95,SECONDARY,alarm,105,entropy,0.5817206470079785,0.0,True
T95,SECONDARY,alarm,108,entropy,0.4403700783039265,0.0,True
T95,SECONDARY,alarm,111,entropy,0.2754224531439081,0.0,True
T95,SECONDARY,alarm,112,entropy,0.4087520190890903,0.0,True
T95,SECONDARY,alarm,113,g,4.301202059429635,0.0,True
T95,SECONDARY,alarm,117,entropy,0.9566113198115767,0.0,True
T95,SECONDARY,alarm,118,entropy,0.7684794894110838,0.0,True
T95,SECONDARY,alarm,119,entropy,0.42661732397799845,0.0,True
T95,SECONDARY,alarm,120,entropy,0.17742777906014273,0.0,True
T95,SECONDARY,alarm,121,entropy,0.8465029254598744,0.0,True
T95,SECONDARY,alarm,122,entropy,0.8104724059762857,0.0,True
T95,SECONDARY,alarm,122,g,4.202864065019314,0.0,True
T95,SECONDARY,alarm,123,entropy,0.344022793472733,0.0,True
T95,SECONDARY,alarm,124,entropy,0.208245767763923,0.0,True
T95,SECONDARY,alarm,125,entropy,0.41755188200359816,0.0,True
T95,SECONDARY,alarm,126,entropy,0.40129755727533634,0.0,True
T95,SECONDARY,alarm,127,entropy,0.7461591201658884,0.0,True
T95,SECONDARY,alarm,128,entropy,0.8371593592007457,0.0,True
T95,SECONDARY,alarm,129,entropy,0.5333148264257629,0.0,True
T95,SECONDARY,alarm,130,entropy,0.19451749280947128,0.0,True
T95,SECONDARY,alarm,131,g,4.516725817049926,0.0,True
T95,SECONDARY,alarm,132,entropy,0.2975194460680285,0.0,True
T95,SECONDARY,alarm,133,entropy,0.5605361288568604,0.0,True
T95,SECONDARY,alarm,134,entropy,0.847043912072303,0.0,True
T95,SECONDARY,alarm,135,entropy,0.802795573472529,0.0,True
T95,SECONDARY,alarm,136,entropy,0.6177946246727382,0.0,True
T95,SECONDARY,alarm,137,entropy,0.7843761325629097,0.0,True
T95,SECONDARY,alarm,138,entropy,0.7204996518776088,0.0,True
T95,SECONDARY,alarm,139,entropy,0.7215711951437958,0.0,True
T95,SECONDARY,alarm,139,g,4.10825189290794,0.0,True
T95,SECONDARY,alarm,140,entropy,0.8319266159666774,0.0,True
T95,SECONDARY,alarm,140,L,15.496860265981987,0.0,False
T95,SECONDARY,alarm,141,entropy,0.25648063829816126,0.0,True
T95,SECONDARY,alarm,142,entropy,0.9480692414689929,0.0,True
T95,SECONDARY,alarm,143,entropy,0.26168208391312386,0.0,True
T95,SECONDARY,alarm,144,entropy,0.344526671052663,0.0,True
T95,SECONDARY,alarm,145,entropy,0.8198520657519907,0.0,True
T95,SECONDARY,alarm,146,entropy,0.3271464799933499,0.0,True
T95,SECONDARY,alarm,146,g,4.548241793078333,0.0,True
T95,SECONDARY,alarm,147,entropy,0.8174419222132541,0.0,True
T95,SECONDARY,alarm,148,entropy,0.8348043708010121,0.0,True
T95,SECONDARY,alarm,149,entropy,0.9250963933677171,0.0,True
T95,SECONDARY,alarm,150,entropy,0.4883817142421045,0.0,True
T95,SECONDARY,alarm,151,entropy,0.6451315253310215,0.0,True
T95,SECONDARY,alarm,152,entropy,0.8423693851493402,0.0,True
T95,SECONDARY,alarm,152,g,4.424662606177273,0.0,True
T95,SECONDARY,alarm,153,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,154,entropy,0.8494084497350813,0.0,True
T95,SECONDARY,alarm,155,entropy,0.8158817296265466,0.0,True
T95,SECONDARY,alarm,156,entropy,0.526729050112896,0.0,True
T95,SECONDARY,alarm,157,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,158,entropy,0.4949218512583487,0.0,True
T95,SECONDARY,alarm,158,g,4.453962684034799,0.0,True
T95,SECONDARY,alarm,159,entropy,0.8778367706981276,0.0,True
T95,SECONDARY,alarm,160,entropy,0.8169134803294901,0.0,True
T95,SECONDARY,alarm,161,entropy,0.9809837629701251,0.0,True
T95,SECONDARY,alarm,162,entropy,0.9234847604445893,0.0,True
T95,SECONDARY,alarm,163,entropy,0.686004581574974,0.0,True
T95,SECONDARY,alarm,164,entropy,0.42541677532731637,0.0,True
T95,SECONDARY,alarm,164,g,4.190637433498412,0.0,True
T95,SECONDARY,alarm,164,L,15.32733221559626,0.0,False
T95,SECONDARY,alarm,165,entropy,0.5220086795474215,0.0,True
T95,SECONDARY,alarm,166,entropy,0.9343908620199731,0.0,True
T95,SECONDARY,alarm,167,entropy,0.5393074501627111,0.0,True
T95,SECONDARY,alarm,168,entropy,0.48888821655931425,0.0,True
T95,SECONDARY,alarm,168,g,4.107608888170629,0.0,True
T95,SECONDARY,alarm,169,entropy,0.6188772342022576,0.0,True
T95,SECONDARY,alarm,170,entropy,0.811340148155208,0.0,True
T95,SECONDARY,alarm,171,entropy,0.9533523594926747,0.0,True
T95,SECONDARY,alarm,171,g,4.731207226753978,0.0,True
T95,SECONDARY,alarm,172,entropy,0.8066847698531083,0.0,True
T95,SECONDARY,alarm,173,entropy,0.6944241725175316,0.0,True
T95,SECONDARY,alarm,174,entropy,0.9238995924627792,0.0,True
T95,SECONDARY,alarm,174,g,4.203039962160738,0.0,True
T95,SECONDARY,alarm,175,entropy,0.5768176910063252,0.0,True
T95,SECONDARY,alarm,176,entropy,0.6849254501338928,0.0,True
T95,SECONDARY,alarm,177,entropy,0.5632672739192507,0.0,True
T95,SECONDARY,alarm,178,entropy,0.5686012871883527,0.0,True
T95,SECONDARY,alarm,179,entropy,0.4872573977116971,0.0,True
T95,SECONDARY,alarm,179,g,4.951204776462518,0.0,True
T95,SECONDARY,alarm,180,entropy,0.5941890710969515,0.0,True
T95,SECONDARY,alarm,181,entropy,0.6699124207100186,0.0,True
T95,SECONDARY,alarm,182,entropy,0.925405379106737,0.0,True
T95,SECONDARY,alarm,183,entropy,0.7720059551130533,0.0,True
T95,SECONDARY,alarm,184,entropy,0.5889705412943695,0.0,True
T95,SECONDARY,alarm,184,g,4.267902485310353,0.0,True
T95,SECONDARY,alarm,185,entropy,0.5634893062844226,0.0,True
T95,SECONDARY,alarm,186,entropy,0.7167347549434819,0.0,True
T95,SECONDARY,alarm,187,entropy,0.8931621100158902,0.0,True
T95,SECONDARY,alarm,187,L,15.481929178704117,0.0,False
T95,SECONDARY,alarm,188,entropy,0.6044703053737699,0.0,True
T95,SECONDARY,alarm,189,entropy,0.6082234637855279,0.0,True
T95,SECONDARY,alarm,189,g,4.185922780058755,0.0,True
T95,SECONDARY,alarm,190,entropy,0.8946706418571556,0.0,True
T95,SECONDARY,alarm,191,entropy,0.7144050708464779,0.0,True
T95,SECONDARY,alarm,192,entropy,0.9419340485493222,0.0,True
T95,SECONDARY,alarm,193,entropy,0.5424077154830684,0.0,True
T95,SECONDARY,alarm,194,entropy,0.869073197963554,0.0,True
T95,SECONDARY,alarm,194,g,4.10518085409826,0.0,True
T95,SECONDARY,alarm,195,entropy,0.6005171921007519,0.0,True
T95,SECONDARY,alarm,196,entropy,0.9147463492910399,0.0,True
T95,SECONDARY,alarm,197,entropy,0.6524636769123151,0.0,True
T95,SECONDARY,alarm,198,entropy,0.7558231961255876,0.0,True
T95,SECONDARY,alarm,199,entropy,0.7440485252197757,0.0,True
T95,SECONDARY,alarm,199,g,5.43077972413723,0.0,True
T95,SECONDARY,alarm,200,entropy,0.8519904321548306,0.0,True
T95,SECONDARY,alarm,201,entropy,0.9375535943258716,0.0,True
T95,SECONDARY,alarm,202,entropy,0.8542488280057114,0.0,True
T95,SECONDARY,alarm,202,g,5.041324397405637,0.0,True
T95,SECONDARY,alarm,203,entropy,0.926601129759876,0.0,True
T95,SECONDARY,alarm,204,entropy,0.8696727201678774,0.0,True
T95,SECONDARY,alarm,205,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,205,g,4.553445769638762,0.0,True
T95,SECONDARY,alarm,206,entropy,0.8322429193537939,0.0,True
T95,SECONDARY,alarm,207,entropy,0.9753410593072434,0.0,True
T95,SECONDARY,alarm,207,g,5.695160380834821,0.0,True
T95,SECONDARY,alarm,208,entropy,0.9805428842958566,0.0,True
T95,SECONDARY,alarm,209,entropy,0.9807831335723859,0.0,True
T95,SECONDARY,alarm,209,g,8.280601627043003,0.0,True
T95,SECONDARY,alarm,210,entropy,0.979102504687598,0.0,True
T95,SECONDARY,alarm,210,g,8.065121730217289,0.0,True
T95,SECONDARY,alarm,210,L,15.557389709736803,0.0,False
T95,SECONDARY,alarm,211,entropy,0.9819195925764367,0.0,True
T95,SECONDARY,alarm,211,g,10.98207674719419,0.0,True
T95,SECONDARY,alarm,212,entropy,0.9854471762176733,0.0,True
T95,SECONDARY,alarm,212,g,8.492615169920649,0.0,True
T95,SECONDARY,alarm,213,entropy,0.9855426573708647,0.0,True
T95,SECONDARY,alarm,213,g,20.186973560529797,0.0,True
T95,SECONDARY,alarm,214,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,214,g,78.74082259399131,0.0,True
T95,SECONDARY,alarm,215,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,215,g,79.753741190275,0.0,True
T95,SECONDARY,alarm,216,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,216,g,80.71601385674448,0.0,True
T95,SECONDARY,alarm,217,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,217,g,81.63017288989049,0.0,True
T95,SECONDARY,alarm,218,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,218,g,82.4986239713792,0.0,True
T95,SECONDARY,alarm,219,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,219,g,83.32365249879346,0.0,True
T95,SECONDARY,alarm,220,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,220,g,84.10742959983703,0.0,True
T95,SECONDARY,alarm,221,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,221,g,84.85201784582841,0.0,True
T95,SECONDARY,alarm,222,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,222,g,85.55937667952023,0.0,True
T95,SECONDARY,alarm,223,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,223,g,86.23136757152746,0.0,True
T95,SECONDARY,alarm,224,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,224,g,86.86975891893432,0.0,True
T95,SECONDARY,alarm,225,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,225,g,87.47623069897084,0.0,True
T95,SECONDARY,alarm,226,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,226,g,88.05237889000554,0.0,True
T95,SECONDARY,alarm,227,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,227,g,88.5997196714885,0.0,True
T95,SECONDARY,alarm,228,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,228,g,89.11969341389731,0.0,True
T90,SECONDARY,alarm,71,entropy,0.17963834517844512,0.0,True
T90,SECONDARY,alarm,79,entropy,0.3223346312876395,0.0,True
T90,SECONDARY,alarm,87,entropy,0.18675026541558648,0.0,True
T90,SECONDARY,alarm,90,entropy,0.28409041998967843,0.0,True
T90,SECONDARY,alarm,93,entropy,0.27688665720973293,0.0,True
T90,SECONDARY,alarm,93,g,2.726029086443318,0.0,True
T90,SECONDARY,alarm,98,entropy,0.37011690874522574,0.0,True
T90,SECONDARY,alarm,102,entropy,0.4385872938309261,0.0,True
T90,SECONDARY,alarm,103,entropy,0.5994140813552299,0.0,True
T90,SECONDARY,alarm,105,entropy,0.5817206470079785,0.0,True
T90,SECONDARY,alarm,105,g,2.815050384276006,0.0,True
T90,SECONDARY,alarm,108,entropy,0.4403700783039265,0.0,True
T90,SECONDARY,alarm,111,entropy,0.2754224531439081,0.0,True
T90,SECONDARY,alarm,112,entropy,0.4087520190890903,0.0,True
T90,SECONDARY,alarm,113,g,2.8684042651036057,0.0,True
T90,SECONDARY,alarm,117,entropy,0.9566113198115767,0.0,True
T90,SECONDARY,alarm,118,entropy,0.7684794894110838,0.0,True
T90,SECONDARY,alarm,119,entropy,0.42661732397799845,0.0,True
T90,SECONDARY,alarm,119,g,2.9074062616611887,0.0,True
T90,SECONDARY,alarm,120,entropy,0.17742777906014273,0.0,True
T90,SECONDARY,alarm,121,entropy,0.8465029254598744,0.0,True
T90,SECONDARY,alarm,122,entropy,0.8104724059762857,0.0,True
T90,SECONDARY,alarm,123,entropy,0.344022793472733,0.0,True
T90,SECONDARY,alarm,124,entropy,0.208245767763923,0.0,True
T90,SECONDARY,alarm,125,entropy,0.41755188200359816,0.0,True
T90,SECONDARY,alarm,126,entropy,0.40129755727533634,0.0,True
T90,SECONDARY,alarm,126,g,3.254280478036703,0.0,True
T90,SECONDARY,alarm,127,entropy,0.7461591201658884,0.0,True
T90,SECONDARY,alarm,128,entropy,0.8371593592007457,0.0,True
T90,SECONDARY,alarm,129,entropy,0.5333148264257629,0.0,True
T90,SECONDARY,alarm,130,entropy,0.19451749280947128,0.0,True
T90,SECONDARY,alarm,132,entropy,0.2975194460680285,0.0,True
T90,SECONDARY,alarm,132,g,3.09982786241513,0.0,True
T90,SECONDARY,alarm,133,entropy,0.5605361288568604,0.0,True
T90,SECONDARY,alarm,134,entropy,0.847043912072303,0.0,True
T90,SECONDARY,alarm,135,entropy,0.802795573472529,0.0,True
T90,SECONDARY,alarm,136,entropy,0.6177946246727382,0.0,True
T90,SECONDARY,alarm,137,entropy,0.7843761325629097,0.0,True
T90,SECONDARY,alarm,138,entropy,0.7204996518776088,0.0,True
T90,SECONDARY,alarm,138,g,2.9059125651064948,0.0,True
T90,SECONDARY,alarm,139,entropy,0.7215711951437958,0.0,True
T90,SECONDARY,alarm,140,entropy,0.8319266159666774,0.0,True
T90,SECONDARY,alarm,140,L,15.496860265981987,0.0,False
T90,SECONDARY,alarm,141,entropy,0.25648063829816126,0.0,True
T90,SECONDARY,alarm,142,entropy,0.9480692414689929,0.0,True
T90,SECONDARY,alarm,142,g,2.7309991975206245,0.0,True
T90,SECONDARY,alarm,143,entropy,0.26168208391312386,0.0,True
T90,SECONDARY,alarm,144,entropy,0.344526671052663,0.0,True
T90,SECONDARY,alarm,145,entropy,0.8198520657519907,0.0,True
T90,SECONDARY,alarm,146,entropy,0.3271464799933499,0.0,True
T90,SECONDARY,alarm,147,entropy,0.8174419222132541,0.0,True
T90,SECONDARY,alarm,147,g,3.2356472702112073,0.0,True
T90,SECONDARY,alarm,148,entropy,0.8348043708010121,0.0,True
T90,SECONDARY,alarm,149,entropy,0.9250963933677171,0.0,True
T90,SECONDARY,alarm,150,entropy,0.4883817142421045,0.0,True
T90,SECONDARY,alarm,151,entropy,0.6451315253310215,0.0,True
T90,SECONDARY,alarm,151,g,2.91991082002278,0.0,True
T90,SECONDARY,alarm,152,entropy,0.8423693851493402,0.0,True
T90,SECONDARY,alarm,153,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,154,entropy,0.8494084497350813,0.0,True
T90,SECONDARY,alarm,155,entropy,0.8158817296265466,0.0,True
T90,SECONDARY,alarm,155,g,2.9012491707920516,0.0,True
T90,SECONDARY,alarm,156,entropy,0.526729050112896,0.0,True
T90,SECONDARY,alarm,157,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,158,entropy,0.4949218512583487,0.0,True
T90,SECONDARY,alarm,159,entropy,0.8778367706981276,0.0,True
T90,SECONDARY,alarm,159,g,2.9861953935742207,0.0,True
T90,SECONDARY,alarm,160,entropy,0.8169134803294901,0.0,True
T90,SECONDARY,alarm,161,entropy,0.9809837629701251,0.0,True
T90,SECONDARY,alarm,162,entropy,0.9234847604445893,0.0,True
T90,SECONDARY,alarm,163,entropy,0.686004581574974,0.0,True
T90,SECONDARY,alarm,163,g,2.791214782721405,0.0,True
T90,SECONDARY,alarm,164,entropy,0.42541677532731637,0.0,True
T90,SECONDARY,alarm,164,L,15.32733221559626,0.0,False
