arm,seed,step,A
H,1835086711,73,0.20563185861782743
H,1835086711,74,0.4046233315871283
H,1835086711,75,0.09609417243828348
H,1835086711,76,0.28175463495415304
H,1835086711,77,0.26106905032037
H,1835086711,78,0.3262911686728277
H,1835086711,79,0.16771331967434988
H,1835086711,80,0.2843686270585587
H,1835086711,81,0.1304943964591097
H,1835086711,82,0.26182284788947163
H,1835086711,83,0.16766474479578672
H,1835086711,84,0.32427679677154114
H,1835086711,85,0.2957563239425598
H,1835086711,86,0.12456006038842521
H,1835086711,87,0.2629401075639902
H,1835086711,88,0.17784875959877253
H,1835086711,89,0.40945240842707215
H,1835086711,90,0.38799953296006007
H,1835086711,91,0.41405443720829427
H,1835086711,92,0.31246068011450895
H,1835086711,93,0.3661702361898381
H,1835086711,94,0.28218354970520626
H,1835086711,95,0.23906935124915643
H,1835086711,96,0.20478468367303973
H,1835086711,97,0.2736159770061215
H,1835086711,98,0.22391521363564934
H,1835086711,99,0.29025097591098536
H,1835086711,100,0.15937967513126597
H,1835086711,101,0.21956156869089735
H,1835086711,102,0.2795326114397321
H,1835086711,103,0.44256451454726276
H,1835086711,104,0.14172508715208182
H,1835086711,105,0.32736293471418354
H,1835086711,106,0.3055800719354024
H,1835086711,107,0.06660678821786953
H,1835086711,108,0.18388104242667433
H,1835086711,109,0.3759804464206495
H,1835086711,110,0.3974318368110787
H,1835086711,111,0.3323969262774161
H,1835086711,112,0.3423199670083812
H,1835086711,113,0.4479941564479801
H,1835086711,114,0.15302688242157933
H,1835086711,115,0.302720833473577
H,1835086711,116,0.3217619417835068
H,1835086711,117,0.33758247331132
H,1835086711,118,0.14951494922170863
H,1835086711,119,0.36728423831404516
H,1835086711,120,0.4565762449451702
H,1835086711,121,0.2870103968733994
H,1835086711,122,0.2531037645439269
H,1835086711,123,0.3281519177004502
H,1835086711,124,0.3002385988468026
H,1835086711,125,0.3007008313071244
H,1835086711,126,0.2925282172064796
H,1835086711,127,0.37339520973557144
H,1835086711,128,0.17418653995425995
H,1835086711,129,0.14589561012928154
H,1835086711,130,0.29691386346809984
H,1835086711,131,0.5035267517266453
H,1835086711,132,0.5040953483582354
H,1835086711,133,0.24757978257002133
H,1835086711,134,0.2809349905475165
H,1835086711,135,0.3337596082914629
H,1835086711,136,0.29071829076494193
H,1835086711,137,0.22608869215266952
H,1835086711,138,0.37560089825316106
H,1835086711,139,0.3907529792549427
H,1835086711,140,0.24978099665546522
H,1835086711,141,0.27593672593746527
H,1835086711,142,0.39841408626748226
H,1835086711,143,0.256248708685558
H,1835086711,144,0.21000450998550327
H,1835086711,145,0.33509434481494554
H,1835086711,146,0.3845481383236977
H,1835086711,147,0.20595083295112937
H,1835086711,148,0.2537073617320889
H,1835086711,149,0.28481290118775643
H,1835086711,150,0.2799617105780386
H,1835086711,151,0.21534254231961675
H,1835086711,152,0.2257521800485077
H,1835086711,153,0.5271225446425593
H,1835086711,154,0.38525785297819304
H,1835086711,155,0.2247875374409653
H,1835086711,156,0.1413290300155292
H,1835086711,157,0.34545256008147207
H,1835086711,158,0.32390475946815583
H,1835086711,159,0.174227078803937
H,1835086711,160,0.2630181503251441
H,1835086711,161,0.1698580335930484
H,1835086711,162,0.29596970611718215
H,1835086711,163,0.20037186860306133
H,1835086711,164,0.19377065363837884
H,1835086711,165,0.24323399614062088
H,1835086711,166,0.35264829355475735
H,1835086711,167,0.24468954474058024
H,1835086711,168,0.3262887246584424
H,1835086711,169,0.30428374552179366
H,1835086711,170,0.29031124551270926
H,1835086711,171,0.3254463633593137
H,1835086711,172,0.2325796975003906
H,1835086711,173,0.25204729599970727
H,1835086711,174,0.13057381356714096
H,1835086711,175,0.3033952334172664
H,1835086711,176,0.45149019349682007
H,1835086711,177,0.168149450158383
H,1835086711,178,0.3949293097982208
H,1835086711,179,0.3469153524677643
H,1835086711,180,0.280669918809011
H,1835086711,181,0.24721182587352838
H,1835086711,182,0.17559764769554664
H,1835086711,183,0.24336685491243762
H,1835086711,184,0.3316467174225314
H,1835086711,185,0.37163815556594687
H,1835086711,186,0.2723503119337894
H,1835086711,187,0.24170374618953122
H,1835086711,188,0.5550815438455596
H,1835086711,189,0.25607785348334666
H,1835086711,190,0.2541736622900801
H,1835086711,191,0.23606358425356794
H,1835086711,192,0.19920759587733297
H,1835086711,193,0.3442930888763024
H,1835086711,194,0.18726717226221634
H,1835086711,195,0.41131902598365566
H,1835086711,196,0.3989043207771324
H,1835086711,197,0.20623446910846446
H,1835086711,198,0.2216156588509456
H,1835086711,199,0.2952578481854781
H,1835086711,200,0.1353377228222861
H,1835086711,201,0.3289107533878657
H,1835086711,202,0.2655481180808756
H,1835086711,203,0.2090222939734986
H,1835086711,204,0.3201645332660102
H,1835086711,205,0.15961889432417786
H,1835086711,206,0.19661511491771072
H,1835086711,207,0.23408984174631936
H,1835086711,208,0.35484925294557745
H,1835086711,209,0.236603828065712
H,1835086711,210,0.16523279389110995
H,1835086711,211,0.2719460559125757
H,1835086711,212,0.31345689833326507
H,1835086711,213,0.31632852398863737
H,1835086711,214,0.355037802871108
H,1835086711,215,0.22721407662623966
H,1835086711,216,0.32521666996626
H,1835086711,217,0.2401893276796674
H,1835086711,218,0.33850312100296875
H,1835086711,219,0.13111562840588073
H,1835086711,220,0.32829829619390205
H,1835086711,221,0.2939839587674398
H,1835086711,222,0.18958430951336452
H,1835086711,223,0.30727501611591557
H,1835086711,224,0.2798935156545442
H,1835086711,225,0.34156336687791466
H,1835086711,226,0.16431721098704938
H,1835086711,227,0.3300878224554907
H,1835086711,228,0.30495739166139046
H,1835086711,229,0.32814027273641705
H,1835086711,230,0.35650248346078367
H,1835086711,231,0.25978959632954696
H,1835086711,232,0.3217604099387526
H,1835086711,233,0.3673476418019776
H,1835086711,234,0.37789370854411697
H,1835086711,235,0.523369662663565
H,1835086711,236,0.4436515329566706
H,1835086711,237,0.339158821055703
H,1835086711,238,0.44032538594510007
H,1835086711,239,0.1202398547333717
H,1835086711,240,0.2261740314763752
H,1835086711,241,0.32922241257544027
H,1835086711,242,0.1944333990369193
H,1835086711,243,0.20527840803784989
H,1835086711,244,0.2640808020746227
H,1835086711,245,0.3703991609460876
H,1835086711,246,0.14552083721367615
H,1835086711,247,0.4149332807000087
H,1835086711,248,0.3851449142445559
H,1835086711,249,0.27152637043003375
H,1835086711,250,0.2771222393534624
H,1835086711,251,0.18818755272631324
H,1835086711,252,0.40388648671764493
H,1835086711,253,0.2574955947843621
H,1835086711,254,0.41629927596688776
H,1835086711,255,0.23707296249727422
H,1835086711,256,0.3854196511702417
H,1835086711,257,0.23154849066627495
H,1835086711,258,0.24713776861472544
H,1835086711,259,0.16009999094997826
H,1835086711,260,0.17821268419930322
H,1835086711,261,0.22526511489425155
H,1835086711,262,0.17517506711851985
H,1835086711,263,0.2924347665718544
H,1835086711,264,0.44740719425956665
H,1835086711,265,0.3377101989770532
H,1835086711,266,0.17419593776228162
H,1835086711,267,0.33147742797316854
H,1835086711,268,0.1786636307642275
H,1835086711,269,0.22621929093360818
H,1835086711,270,0.2863381195617869
H,1835086711,271,0.24709581335643102
H,1835086711,272,0.32762207246657926
H,1835086711,273,0.3237844626204628
H,1835086711,274,0.4735479052187989
H,1835086711,275,0.25979939839590677
H,1835086711,276,0.3228488211086751
H,1835086711,277,0.251701139076356
H,1835086711,278,0.19471943888689425
H,1835086711,279,0.17808965793910245
H,1835086711,280,0.11065745143228253
H,1835086711,281,0.21256492121084802
H,1835086711,282,0.32514067874863817
H,1835086711,283,0.2569645651496641
H,1835086711,284,0.2745168993106609
H,1835086711,285,0.3544550482723294
H,1835086711,286,0.2318667986617793
H,1835086711,287,0.20359378105573558
H,1835086711,288,0.20544687130043254
H,1835086711,289,0.17955162946324332
H,1835086711,290,0.5186055281880144
H,1835086711,291,0.3987591529990259
H,1835086711,292,0.3115592537336662
H,1835086711,293,0.12260869342258307
H,1835086711,294,0.21462077743597444
H,1835086711,295,0.2815723727628915
H,1835086711,296,0.2330506021012164
H,1835086711,297,0.10376934048662578
H,1835086711,298,0.34186680086306415
H,1835086711,299,0.2719129299299543
