record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,180,entropy,0.7098523208428723,0.0,True
alarm,182,entropy,0.2564687287023847,0.0,True
alarm,183,entropy,0.285736714253068,0.0,True
alarm,184,g,4.611581565760716,0.0,True
alarm,185,entropy,0.4047505798924722,0.0,True
alarm,187,entropy,0.4435462193555778,0.0,True
alarm,188,entropy,0.33351437011058227,0.0,True
alarm,189,entropy,0.6463450911696665,0.0,True
alarm,191,entropy,0.41018233923108927,0.0,True
alarm,193,entropy,0.3153449129291195,0.0,True
alarm,193,g,4.664042850910212,0.0,True
alarm,194,entropy,0.2007079556848288,0.0,True
alarm,196,entropy,0.5491191521093084,0.0,True
alarm,197,entropy,0.348827382223605,0.0,True
alarm,198,entropy,0.9792739471627023,0.0,True
alarm,199,entropy,0.7462117010472014,0.0,True
alarm,200,entropy,0.1740813284180076,0.0,True
alarm,201,entropy,0.8834020512782073,0.0,True
alarm,202,entropy,0.41787887276902413,0.0,True
alarm,203,g,4.958969879026661,0.0,True
alarm,204,entropy,0.8945004508403684,0.0,True
alarm,205,entropy,0.7714157739105352,0.0,True
alarm,206,entropy,0.19953716110029063,0.0,True
alarm,206,L,15.09617220746807,0.0,False
alarm,207,entropy,0.824013820131268,0.0,True
alarm,208,entropy,0.5356015330748503,0.0,True
alarm,209,entropy,0.8496003631933051,0.0,True
alarm,210,entropy,0.3418374561490417,0.0,True
alarm,210,g,4.844953129781064,0.0,True
alarm,211,entropy,0.4387799866493447,0.0,True
alarm,212,entropy,0.23641674482090513,0.0,True
alarm,213,entropy,0.457949645845964,0.0,True
alarm,214,entropy,0.2670137059514064,0.0,True
alarm,215,entropy,0.8544636167039464,0.0,True
alarm,216,entropy,0.22043984651977466,0.0,True
alarm,216,g,4.59112995232715,0.0,True
alarm,217,entropy,0.8748350563848851,0.0,True
alarm,218,entropy,0.29578471692808705,0.0,True
alarm,219,entropy,0.8948054656624855,0.0,True
alarm,220,entropy,0.4993832271881712,0.0,True
alarm,221,entropy,0.5000832341573077,0.0,True
alarm,222,entropy,0.7408472026286799,0.0,True
alarm,222,g,4.790125944809867,0.0,True
alarm,223,entropy,0.23872340288376093,0.0,True
alarm,224,entropy,0.8025605251498581,0.0,True
alarm,225,entropy,0.7993489783428275,0.0,True
alarm,226,entropy,0.6898133787979011,0.0,True
alarm,227,entropy,0.2679242867170214,0.0,True
alarm,228,entropy,0.926345715301306,0.0,True
alarm,229,entropy,0.4986460700727926,0.0,True
alarm,229,g,4.863632864678786,0.0,True
alarm,230,entropy,0.7545955537552341,0.0,True
alarm,230,L,15.281861768695391,0.0,False
alarm,231,entropy,0.9395158633384918,0.0,True
alarm,232,entropy,0.7591469770473187,0.0,True
alarm,233,entropy,0.6455289346470015,0.0,True
alarm,234,entropy,0.6247382479148313,0.0,True
alarm,234,g,4.711181224411367,0.0,True
alarm,235,entropy,0.8074030835134467,0.0,True
alarm,236,entropy,0.7727283178401009,0.0,True
alarm,237,entropy,0.8193387185485664,0.0,True
alarm,238,entropy,0.7965518398810398,0.0,True
alarm,239,entropy,0.8033799416301486,0.0,True
alarm,239,g,4.839300510966695,0.0,True
alarm,240,entropy,0.7535026469209682,0.0,True
alarm,241,entropy,0.980861255749287,0.0,True
alarm,242,entropy,0.3733137207696394,0.0,True
alarm,243,entropy,0.34088475093316717,0.0,True
alarm,244,entropy,0.852133298668296,0.0,True
alarm,245,entropy,0.8489251638585331,0.0,True
alarm,246,entropy,0.8067433250245178,0.0,True
alarm,247,entropy,0.8245690867181561,0.0,True
alarm,247,g,5.119038865134305,0.0,True
alarm,248,entropy,0.9807045122629873,0.0,True
alarm,249,entropy,0.8628831786500925,0.0,True
alarm,250,entropy,0.7633941181397503,0.0,True
alarm,251,entropy,0.8327431128718539,0.0,True
alarm,252,entropy,0.5732546149075426,0.0,True
alarm,253,entropy,0.9825100106791494,0.0,True
alarm,253,g,4.718646441247273,0.0,True
alarm,253,L,15.391051417024084,0.0,False
alarm,254,entropy,0.5510872160198268,0.0,True
alarm,255,entropy,0.5517350508453787,0.0,True
alarm,256,entropy,0.4886620377831153,0.0,True
alarm,257,entropy,0.4135606325503519,0.0,True
alarm,258,entropy,0.8840933004863331,0.0,True
alarm,259,entropy,0.9855460049803134,0.0,True
alarm,260,entropy,0.9139180904908775,0.0,True
alarm,260,g,4.74409514415586,0.0,True
alarm,261,entropy,0.980429290097329,0.0,True
alarm,262,entropy,0.9141702313805189,0.0,True
alarm,263,entropy,0.6457711700449484,0.0,True
alarm,264,entropy,0.9281157227239307,0.0,True
alarm,265,entropy,0.7421143907083345,0.0,True
alarm,266,entropy,0.8075649776573371,0.0,True
alarm,266,g,5.032279640794915,0.0,True
alarm,267,entropy,0.6240204167673908,0.0,True
alarm,268,entropy,0.9227046801073835,0.0,True
alarm,269,entropy,0.6944104569693073,0.0,True
alarm,270,entropy,0.6205806371995468,0.0,True
alarm,270,g,5.476941353284476,0.0,True
alarm,271,entropy,0.7085884225141749,0.0,True
alarm,272,entropy,0.7100560488864229,0.0,True
alarm,273,entropy,0.7997038372284343,0.0,True
alarm,273,g,5.236313356001268,0.0,True
alarm,274,entropy,0.6982112458203917,0.0,True
alarm,275,entropy,0.7789732822101274,0.0,True
alarm,276,entropy,0.7741597336701953,0.0,True
alarm,276,g,5.1203953308107035,0.0,True
alarm,276,L,15.494604565232185,0.0,False
alarm,277,entropy,0.8691137900732305,0.0,True
alarm,278,entropy,0.9012030119120468,0.0,True
alarm,279,entropy,0.8815748770813986,0.0,True
alarm,280,entropy,0.7125739374387803,0.0,True
alarm,280,g,5.193449720838306,0.0,True
alarm,281,entropy,0.7878323633226876,0.0,True
alarm,282,entropy,0.6833678492943887,0.0,True
alarm,283,entropy,0.754985212209034,0.0,True
alarm,284,entropy,0.9371932817017521,0.0,True
alarm,285,entropy,0.8334240914595643,0.0,True
alarm,285,g,4.70678183471799,0.0,True
alarm,286,entropy,0.7867865997090142,0.0,True
alarm,287,entropy,0.7669067197800599,0.0,True
alarm,288,entropy,0.8676445610211369,0.0,True
alarm,289,entropy,0.9499263322804741,0.0,True
alarm,290,entropy,0.8450716551685581,0.0,True
alarm,290,g,4.707767458691469,0.0,True
alarm,291,entropy,0.974128752893768,0.0,True
alarm,292,entropy,0.8795806141206257,0.0,True
alarm,293,entropy,0.8633371785496233,0.0,True
alarm,294,entropy,0.9820316161468784,0.0,True
alarm,294,g,4.557813564465104,0.0,True
alarm,295,entropy,0.9855460049803134,0.0,True
alarm,296,entropy,0.9570179465558906,0.0,True
alarm,297,entropy,0.9855396557441349,0.0,True
alarm,297,g,5.3542091661221125,0.0,True
alarm,298,entropy,0.9855460049803134,0.0,True
alarm,299,entropy,0.9855460049803134,0.0,True
alarm,299,L,15.561125371604257,0.0,False
