variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,120,entropy,0.9814120042283608,0.0,True
T975,PRIMARY,alarm,120,g,5.101394343645779,0.0,True
T975,PRIMARY,alarm,121,entropy,0.3992121527446686,0.0,True
T975,PRIMARY,alarm,121,L,15.307186091085303,0.0,False
T975,PRIMARY,alarm,122,entropy,0.8453558844633899,0.0,True
T975,PRIMARY,alarm,123,entropy,0.3795519618325911,0.0,True
T975,PRIMARY,alarm,124,entropy,0.8596724014582973,0.0,True
T975,PRIMARY,alarm,125,entropy,0.37925436531998824,0.0,True
T975,PRIMARY,alarm,126,entropy,0.554160210810895,0.0,True
T975,PRIMARY,alarm,127,entropy,0.8092505742868763,0.0,True
T975,PRIMARY,alarm,127,g,4.931260337732031,0.0,True
T975,PRIMARY,alarm,128,entropy,0.8341692730177568,0.0,True
T975,PRIMARY,alarm,129,entropy,0.8167884453236836,0.0,True
T975,PRIMARY,alarm,130,entropy,0.42176249606832306,0.0,True
T975,PRIMARY,alarm,131,entropy,0.9204112652081294,0.0,True
T975,PRIMARY,alarm,132,entropy,0.8612129472184267,0.0,True
T975,PRIMARY,alarm,133,entropy,0.8393771263370736,0.0,True
T975,PRIMARY,alarm,134,entropy,0.5076970107383749,0.0,True
T975,PRIMARY,alarm,134,g,5.132298629428096,0.0,True
T975,PRIMARY,alarm,135,entropy,0.9298673230322091,0.0,True
T975,PRIMARY,alarm,136,entropy,0.8736077917898081,0.0,True
T975,PRIMARY,alarm,137,entropy,0.5019540054239753,0.0,True
T975,PRIMARY,alarm,138,entropy,0.8494708546987266,0.0,True
T975,PRIMARY,alarm,139,entropy,0.9362893993010065,0.0,True
T975,PRIMARY,alarm,140,entropy,0.981845157237613,0.0,True
T975,PRIMARY,alarm,140,g,5.103272687369626,0.0,True
T975,PRIMARY,alarm,141,entropy,0.4386552217588182,0.0,True
T975,PRIMARY,alarm,142,entropy,0.4404652376046543,0.0,True
T975,PRIMARY,alarm,143,entropy,0.5027864092030643,0.0,True
T975,PRIMARY,alarm,144,entropy,0.9333589876402038,0.0,True
T975,PRIMARY,alarm,144,L,15.140394778512535,0.0,False
T975,PRIMARY,alarm,145,entropy,0.540491182609677,0.0,True
T975,PRIMARY,alarm,145,g,4.62222110070657,0.0,True
T975,PRIMARY,alarm,146,entropy,0.9402194285840234,0.0,True
T975,PRIMARY,alarm,147,entropy,0.4956026408420597,0.0,True
T975,PRIMARY,alarm,148,entropy,0.654710268535615,0.0,True
T975,PRIMARY,alarm,149,entropy,0.6459635493058953,0.0,True
T975,PRIMARY,alarm,150,entropy,0.8914627143228215,0.0,True
T975,PRIMARY,alarm,150,g,4.729195563095528,0.0,True
T975,PRIMARY,alarm,151,entropy,0.4367835076450446,0.0,True
T975,PRIMARY,alarm,152,entropy,0.836521453023843,0.0,True
T975,PRIMARY,alarm,153,entropy,0.692395866230288,0.0,True
T975,PRIMARY,alarm,154,entropy,0.875418703803271,0.0,True
T975,PRIMARY,alarm,155,entropy,0.4666512302048146,0.0,True
T975,PRIMARY,alarm,156,entropy,0.647134501725704,0.0,True
T975,PRIMARY,alarm,157,entropy,0.7354708964932615,0.0,True
T975,PRIMARY,alarm,157,g,5.234698045390643,0.0,True
T975,PRIMARY,alarm,158,entropy,0.5714863236146639,0.0,True
T975,PRIMARY,alarm,159,entropy,0.533802236148983,0.0,True
T975,PRIMARY,alarm,160,entropy,0.8972592577089527,0.0,True
T975,PRIMARY,alarm,161,entropy,0.6249680403168965,0.0,True
T975,PRIMARY,alarm,162,entropy,0.6947611814448644,0.0,True
T975,PRIMARY,alarm,162,g,4.594893113097713,0.0,True
T975,PRIMARY,alarm,163,entropy,0.8823490773679246,0.0,True
T975,PRIMARY,alarm,164,entropy,0.8934966484024849,0.0,True
T975,PRIMARY,alarm,165,entropy,0.8775549576818766,0.0,True
T975,PRIMARY,alarm,166,entropy,0.893078030000493,0.0,True
T975,PRIMARY,alarm,167,entropy,0.9071496500024973,0.0,True
T975,PRIMARY,alarm,167,g,4.51297237270497,0.0,True
T975,PRIMARY,alarm,167,L,15.436474898786772,0.0,False
T975,PRIMARY,alarm,168,entropy,0.7838827382351273,0.0,True
T975,PRIMARY,alarm,169,entropy,0.6763378575731083,0.0,True
T975,PRIMARY,alarm,170,entropy,0.5674641900925186,0.0,True
T975,PRIMARY,alarm,171,entropy,0.9062978354273594,0.0,True
T975,PRIMARY,alarm,171,g,4.712916457741368,0.0,True
T975,PRIMARY,alarm,172,entropy,0.7405635286755902,0.0,True
T975,PRIMARY,alarm,173,entropy,0.7057912848714172,0.0,True
T975,PRIMARY,alarm,174,entropy,0.7937090471750283,0.0,True
T975,PRIMARY,alarm,175,entropy,0.8267516298399668,0.0,True
T975,PRIMARY,alarm,176,entropy,0.9184974225258618,0.0,True
T975,PRIMARY,alarm,176,g,5.4117228413362755,0.0,True
T975,PRIMARY,alarm,177,entropy,0.6812468558676703,0.0,True
T975,PRIMARY,alarm,178,entropy,0.7802549154071458,0.0,True
T975,PRIMARY,alarm,179,entropy,0.8724130348570186,0.0,True
T975,PRIMARY,alarm,180,entropy,0.745372167685376,0.0,True
T975,PRIMARY,alarm,180,g,4.568660122618076,0.0,True
T975,PRIMARY,alarm,181,entropy,0.7570842277134774,0.0,True
T975,PRIMARY,alarm,182,entropy,0.9615100409318157,0.0,True
T975,PRIMARY,alarm,183,entropy,0.8168176125857056,0.0,True
T975,PRIMARY,alarm,184,entropy,0.9607469961888723,0.0,True
T975,PRIMARY,alarm,184,g,4.976362349851163,0.0,True
T975,PRIMARY,alarm,185,entropy,0.9568561953057985,0.0,True
T975,PRIMARY,alarm,186,entropy,0.9771173624176497,0.0,True
T975,PRIMARY,alarm,187,entropy,0.9765100243486767,0.0,True
T975,PRIMARY,alarm,187,g,5.511974002831836,0.0,True
T975,PRIMARY,alarm,188,entropy,0.9789166549683535,0.0,True
T975,PRIMARY,alarm,189,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,189,g,5.0999309889031395,0.0,True
T975,PRIMARY,alarm,190,entropy,0.9855391778139634,0.0,True
T975,PRIMARY,alarm,190,L,15.564426275447182,0.0,False
T975,PRIMARY,alarm,191,entropy,0.9855395169496672,0.0,True
T975,PRIMARY,alarm,191,g,4.6567480411384725,0.0,True
T975,PRIMARY,alarm,192,entropy,0.9855395635825008,0.0,True
T975,PRIMARY,alarm,193,entropy,0.9855412876285671,0.0,True
T975,PRIMARY,alarm,194,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,194,g,5.215737597153506,0.0,True
T975,PRIMARY,alarm,195,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,196,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,197,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,197,g,6.247684663593828,0.0,True
T975,PRIMARY,alarm,198,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,199,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,199,g,6.586967484893911,0.0,True
T975,PRIMARY,alarm,200,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,201,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,201,g,9.692661083940651,0.0,True
T975,PRIMARY,alarm,202,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,202,g,6.5003817994696105,0.0,True
T975,PRIMARY,alarm,203,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,203,g,20.344586830039916,0.0,True
T975,PRIMARY,alarm,204,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,204,g,76.71657640134745,0.0,True
T95,SECONDARY,alarm,63,entropy,0.17551520961746658,0.0,True
T95,SECONDARY,alarm,68,entropy,0.254692933819785,0.0,True
T95,SECONDARY,alarm,71,entropy,0.21964093154319397,0.0,True
T95,SECONDARY,alarm,72,entropy,0.25013147941686165,0.0,True
T95,SECONDARY,alarm,75,entropy,0.42070272956455235,0.0,True
T95,SECONDARY,alarm,77,entropy,0.5912607558507619,0.0,True
T95,SECONDARY,alarm,80,entropy,0.42927024794473645,0.0,True
T95,SECONDARY,alarm,83,entropy,0.9066694407185784,0.0,True
T95,SECONDARY,alarm,84,g,4.058133416365629,0.0,True
T95,SECONDARY,alarm,85,entropy,0.8368283902013507,0.0,True
T95,SECONDARY,alarm,86,entropy,0.41550748661290826,0.0,True
T95,SECONDARY,alarm,87,entropy,0.7194196293286566,0.0,True
T95,SECONDARY,alarm,88,entropy,0.19330528523020485,0.0,True
T95,SECONDARY,alarm,90,entropy,0.9186140549332416,0.0,True
T95,SECONDARY,alarm,91,entropy,0.9763479159010088,0.0,True
T95,SECONDARY,alarm,92,g,4.303971398221427,0.0,True
T95,SECONDARY,alarm,93,entropy,1.0874647426899122,0.0,True
T95,SECONDARY,alarm,94,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,95,entropy,0.2539522207482463,0.0,True
T95,SECONDARY,alarm,96,entropy,0.767902371393167,0.0,True
T95,SECONDARY,alarm,97,entropy,0.897557386625836,0.0,True
T95,SECONDARY,alarm,97,L,15.648259696753511,0.0,False
T95,SECONDARY,alarm,98,entropy,0.8357236885396825,0.0,True
T95,SECONDARY,alarm,98,g,4.411898201524556,0.0,True
T95,SECONDARY,alarm,99,entropy,0.9333819744875209,0.0,True
T95,SECONDARY,alarm,100,entropy,0.8579312472255309,0.0,True
T95,SECONDARY,alarm,101,entropy,0.8535276286935966,0.0,True
T95,SECONDARY,alarm,102,entropy,0.9815671310684624,0.0,True
T95,SECONDARY,alarm,103,entropy,0.7230121044343647,0.0,True
T95,SECONDARY,alarm,103,g,4.225901740140446,0.0,True
T95,SECONDARY,alarm,104,entropy,0.8749077254422026,0.0,True
T95,SECONDARY,alarm,105,entropy,0.45515584688180644,0.0,True
T95,SECONDARY,alarm,106,entropy,0.49820516847668855,0.0,True
T95,SECONDARY,alarm,107,entropy,0.5768216273857629,0.0,True
T95,SECONDARY,alarm,108,entropy,0.37336832803048725,0.0,True
T95,SECONDARY,alarm,108,g,4.4866252873839265,0.0,True
T95,SECONDARY,alarm,109,entropy,0.41862514320278943,0.0,True
T95,SECONDARY,alarm,110,entropy,0.45136895977206704,0.0,True
T95,SECONDARY,alarm,111,entropy,0.6730813083888056,0.0,True
T95,SECONDARY,alarm,112,entropy,0.48253086177144333,0.0,True
T95,SECONDARY,alarm,113,entropy,0.6500220705758101,0.0,True
T95,SECONDARY,alarm,114,entropy,0.9802325817262242,0.0,True
T95,SECONDARY,alarm,115,entropy,0.505903170320235,0.0,True
T95,SECONDARY,alarm,115,g,4.373921712278082,0.0,True
T95,SECONDARY,alarm,116,entropy,0.6232770848299396,0.0,True
T95,SECONDARY,alarm,117,entropy,0.928238548520567,0.0,True
T95,SECONDARY,alarm,118,entropy,0.6592198857772049,0.0,True
T95,SECONDARY,alarm,119,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,120,entropy,0.9814120042283608,0.0,True
T95,SECONDARY,alarm,121,entropy,0.3992121527446686,0.0,True
T95,SECONDARY,alarm,121,L,15.307186091085303,0.0,False
T95,SECONDARY,alarm,122,entropy,0.8453558844633899,0.0,True
T95,SECONDARY,alarm,122,g,4.69545550476618,0.0,True
T95,SECONDARY,alarm,123,entropy,0.3795519618325911,0.0,True
T95,SECONDARY,alarm,124,entropy,0.8596724014582973,0.0,True
T95,SECONDARY,alarm,125,entropy,0.37925436531998824,0.0,True
T95,SECONDARY,alarm,126,entropy,0.554160210810895,0.0,True
T95,SECONDARY,alarm,127,entropy,0.8092505742868763,0.0,True
T95,SECONDARY,alarm,128,entropy,0.8341692730177568,0.0,True
T95,SECONDARY,alarm,128,g,4.349318016011586,0.0,True
T95,SECONDARY,alarm,129,entropy,0.8167884453236836,0.0,True
T95,SECONDARY,alarm,130,entropy,0.42176249606832306,0.0,True
T95,SECONDARY,alarm,131,entropy,0.9204112652081294,0.0,True
T95,SECONDARY,alarm,132,entropy,0.8612129472184267,0.0,True
T95,SECONDARY,alarm,133,entropy,0.8393771263370736,0.0,True
T95,SECONDARY,alarm,134,entropy,0.5076970107383749,0.0,True
T95,SECONDARY,alarm,134,g,4.3620256183819714,0.0,True
T95,SECONDARY,alarm,135,entropy,0.9298673230322091,0.0,True
T95,SECONDARY,alarm,136,entropy,0.8736077917898081,0.0,True
T95,SECONDARY,alarm,137,entropy,0.5019540054239753,0.0,True
T95,SECONDARY,alarm,138,entropy,0.8494708546987266,0.0,True
T95,SECONDARY,alarm,139,entropy,0.9362893993010065,0.0,True
T95,SECONDARY,alarm,139,g,4.196984077994721,0.0,True
T95,SECONDARY,alarm,140,entropy,0.981845157237613,0.0,True
T95,SECONDARY,alarm,141,entropy,0.4386552217588182,0.0,True
T95,SECONDARY,alarm,142,entropy,0.4404652376046543,0.0,True
T95,SECONDARY,alarm,143,entropy,0.5027864092030643,0.0,True
T95,SECONDARY,alarm,144,entropy,0.9333589876402038,0.0,True
T95,SECONDARY,alarm,144,g,4.392653329959449,0.0,True
T95,SECONDARY,alarm,144,L,15.140394778512535,0.0,False
T95,SECONDARY,alarm,145,entropy,0.540491182609677,0.0,True
T95,SECONDARY,alarm,146,entropy,0.9402194285840234,0.0,True
T95,SECONDARY,alarm,147,entropy,0.4956026408420597,0.0,True
T95,SECONDARY,alarm,148,entropy,0.654710268535615,0.0,True
T95,SECONDARY,alarm,149,entropy,0.6459635493058953,0.0,True
T95,SECONDARY,alarm,149,g,4.994300213394976,0.0,True
T95,SECONDARY,alarm,150,entropy,0.8914627143228215,0.0,True
T95,SECONDARY,alarm,151,entropy,0.4367835076450446,0.0,True
T95,SECONDARY,alarm,152,entropy,0.836521453023843,0.0,True
T95,SECONDARY,alarm,153,entropy,0.692395866230288,0.0,True
T95,SECONDARY,alarm,154,entropy,0.875418703803271,0.0,True
T95,SECONDARY,alarm,155,entropy,0.4666512302048146,0.0,True
T95,SECONDARY,alarm,155,g,4.468957528989165,0.0,True
T95,SECONDARY,alarm,156,entropy,0.647134501725704,0.0,True
T95,SECONDARY,alarm,157,entropy,0.7354708964932615,0.0,True
T95,SECONDARY,alarm,158,entropy,0.5714863236146639,0.0,True
T95,SECONDARY,alarm,159,entropy,0.533802236148983,0.0,True
T95,SECONDARY,alarm,160,entropy,0.8972592577089527,0.0,True
T95,SECONDARY,alarm,160,g,4.246294315780556,0.0,True
T95,SECONDARY,alarm,161,entropy,0.6249680403168965,0.0,True
T95,SECONDARY,alarm,162,entropy,0.6947611814448644,0.0,True
T95,SECONDARY,alarm,163,entropy,0.8823490773679246,0.0,True
T95,SECONDARY,alarm,164,entropy,0.8934966484024849,0.0,True
T95,SECONDARY,alarm,165,entropy,0.8775549576818766,0.0,True
T95,SECONDARY,alarm,165,g,4.32006402135347,0.0,True
T95,SECONDARY,alarm,166,entropy,0.893078030000493,0.0,True
T95,SECONDARY,alarm,167,entropy,0.9071496500024973,0.0,True
T95,SECONDARY,alarm,167,L,15.436474898786772,0.0,False
T95,SECONDARY,alarm,168,entropy,0.7838827382351273,0.0,True
T95,SECONDARY,alarm,169,entropy,0.6763378575731083,0.0,True
T95,SECONDARY,alarm,169,g,4.495837717964994,0.0,True
T95,SECONDARY,alarm,170,entropy,0.5674641900925186,0.0,True
T95,SECONDARY,alarm,171,entropy,0.9062978354273594,0.0,True
T95,SECONDARY,alarm,172,entropy,0.7405635286755902,0.0,True
T95,SECONDARY,alarm,173,entropy,0.7057912848714172,0.0,True
T95,SECONDARY,alarm,173,g,4.640584207159117,0.0,True
T95,SECONDARY,alarm,174,entropy,0.7937090471750283,0.0,True
T95,SECONDARY,alarm,175,entropy,0.8267516298399668,0.0,True
T95,SECONDARY,alarm,176,entropy,0.9184974225258618,0.0,True
T95,SECONDARY,alarm,177,entropy,0.6812468558676703,0.0,True
T95,SECONDARY,alarm,177,g,4.17159141747504,0.0,True
T95,SECONDARY,alarm,178,entropy,0.7802549154071458,0.0,True
T95,SECONDARY,alarm,179,entropy,0.8724130348570186,0.0,True
T95,SECONDARY,alarm,180,entropy,0.745372167685376,0.0,True
T95,SECONDARY,alarm,181,entropy,0.7570842277134774,0.0,True
T95,SECONDARY,alarm,181,g,4.475978071572901,0.0,True
T95,SECONDARY,alarm,182,entropy,0.9615100409318157,0.0,True
T95,SECONDARY,alarm,183,entropy,0.8168176125857056,0.0,True
T95,SECONDARY,alarm,184,entropy,0.9607469961888723,0.0,True
T95,SECONDARY,alarm,184,g,4.063669752267543,0.0,True
T95,SECONDARY,alarm,185,entropy,0.9568561953057985,0.0,True
T95,SECONDARY,alarm,186,entropy,0.9771173624176497,0.0,True
T95,SECONDARY,alarm,187,entropy,0.9765100243486767,0.0,True
T95,SECONDARY,alarm,187,g,5.511974002831836,0.0,True
T95,SECONDARY,alarm,188,entropy,0.9789166549683535,0.0,True
T95,SECONDARY,alarm,189,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,189,g,5.0999309889031395,0.0,True
T95,SECONDARY,alarm,190,entropy,0.9855391778139634,0.0,True
T95,SECONDARY,alarm,190,L,15.564426275447182,0.0,False
T95,SECONDARY,alarm,191,entropy,0.9855395169496672,0.0,True
T95,SECONDARY,alarm,191,g,4.6567480411384725,0.0,True
T95,SECONDARY,alarm,192,entropy,0.9855395635825008,0.0,True
T95,SECONDARY,alarm,193,entropy,0.9855412876285671,0.0,True
T95,SECONDARY,alarm,194,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,194,g,5.215737597153506,0.0,True
T95,SECONDARY,alarm,195,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,196,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,197,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,197,g,6.247684663593828,0.0,True
T95,SECONDARY,alarm,198,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,199,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,199,g,6.586967484893911,0.0,True
T95,SECONDARY,alarm,200,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,200,g,4.255172982203375,0.0,True
T95,SECONDARY,alarm,201,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,201,g,5.4374881017372765,0.0,True
T95,SECONDARY,alarm,202,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,202,g,6.5003817994696105,0.0,True
T95,SECONDARY,alarm,203,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,203,g,20.344586830039916,0.0,True
T95,SECONDARY,alarm,204,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,204,g,76.71657640134745,0.0,True
T90,SECONDARY,alarm,63,entropy,0.17551520961746658,0.0,True
T90,SECONDARY,alarm,68,entropy,0.254692933819785,0.0,True
T90,SECONDARY,alarm,71,entropy,0.21964093154319397,0.0,True
T90,SECONDARY,alarm,72,entropy,0.25013147941686165,0.0,True
T90,SECONDARY,alarm,75,entropy,0.42070272956455235,0.0,True
T90,SECONDARY,alarm,77,entropy,0.5912607558507619,0.0,True
T90,SECONDARY,alarm,80,entropy,0.42927024794473645,0.0,True
T90,SECONDARY,alarm,80,g,2.7761579548642654,0.0,True
T90,SECONDARY,alarm,83,entropy,0.9066694407185784,0.0,True
T90,SECONDARY,alarm,85,entropy,0.8368283902013507,0.0,True
T90,SECONDARY,alarm,86,entropy,0.41550748661290826,0.0,True
T90,SECONDARY,alarm,87,entropy,0.7194196293286566,0.0,True
T90,SECONDARY,alarm,87,g,2.7928869070855047,0.0,True
T90,SECONDARY,alarm,88,entropy,0.19330528523020485,0.0,True
T90,SECONDARY,alarm,90,entropy,0.9186140549332416,0.0,True
T90,SECONDARY,alarm,91,entropy,0.9763479159010088,0.0,True
T90,SECONDARY,alarm,92,g,2.793059952637286,0.0,True
T90,SECONDARY,alarm,93,entropy,1.0874647426899122,0.0,True
T90,SECONDARY,alarm,94,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,95,entropy,0.2539522207482463,0.0,True
T90,SECONDARY,alarm,96,entropy,0.767902371393167,0.0,True
T90,SECONDARY,alarm,96,g,2.753208869515313,0.0,True
T90,SECONDARY,alarm,97,entropy,0.897557386625836,0.0,True
T90,SECONDARY,alarm,97,L,15.648259696753511,0.0,False
T90,SECONDARY,alarm,98,entropy,0.8357236885396825,0.0,True
T90,SECONDARY,alarm,99,entropy,0.9333819744875209,0.0,True
T90,SECONDARY,alarm,100,entropy,0.8579312472255309,0.0,True
T90,SECONDARY,alarm,100,g,3.257283052948826,0.0,True
T90,SECONDARY,alarm,101,entropy,0.8535276286935966,0.0,True
T90,SECONDARY,alarm,102,entropy,0.9815671310684624,0.0,True
T90,SECONDARY,alarm,103,entropy,0.7230121044343647,0.0,True
T90,SECONDARY,alarm,104,entropy,0.8749077254422026,0.0,True
T90,SECONDARY,alarm,104,g,3.791261427335572,0.0,True
T90,SECONDARY,alarm,105,entropy,0.45515584688180644,0.0,True
T90,SECONDARY,alarm,106,entropy,0.49820516847668855,0.0,True
T90,SECONDARY,alarm,107,entropy,0.5768216273857629,0.0,True
T90,SECONDARY,alarm,108,entropy,0.37336832803048725,0.0,True
T90,SECONDARY,alarm,108,g,3.322671879249217,0.0,True
T90,SECONDARY,alarm,109,entropy,0.41862514320278943,0.0,True
T90,SECONDARY,alarm,110,entropy,0.45136895977206704,0.0,True
T90,SECONDARY,alarm,111,entropy,0.6730813083888056,0.0,True
T90,SECONDARY,alarm,112,entropy,0.48253086177144333,0.0,True
T90,SECONDARY,alarm,113,entropy,0.6500220705758101,0.0,True
T90,SECONDARY,alarm,113,g,3.1946004978051024,0.0,True
T90,SECONDARY,alarm,114,entropy,0.9802325817262242,0.0,True
T90,SECONDARY,alarm,115,entropy,0.505903170320235,0.0,True
T90,SECONDARY,alarm,116,entropy,0.6232770848299396,0.0,True
T90,SECONDARY,alarm,117,entropy,0.928238548520567,0.0,True
T90,SECONDARY,alarm,118,entropy,0.6592198857772049,0.0,True
T90,SECONDARY,alarm,118,g,3.048648590926245,0.0,True
T90,SECONDARY,alarm,119,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,120,entropy,0.9814120042283608,0.0,True
T90,SECONDARY,alarm,121,entropy,0.3992121527446686,0.0,True
T90,SECONDARY,alarm,121,L,15.307186091085303,0.0,False
T90,SECONDARY,alarm,122,entropy,0.8453558844633899,0.0,True
T90,SECONDARY,alarm,122,g,2.826128128312913,0.0,True
T90,SECONDARY,alarm,123,entropy,0.3795519618325911,0.0,True
T90,SECONDARY,alarm,124,entropy,0.8596724014582973,0.0,True
T90,SECONDARY,alarm,125,entropy,0.37925436531998824,0.0,True
T90,SECONDARY,alarm,126,entropy,0.554160210810895,0.0,True
T90,SECONDARY,alarm,126,g,2.923789587143167,0.0,True
T90,SECONDARY,alarm,127,entropy,0.8092505742868763,0.0,True
T90,SECONDARY,alarm,128,entropy,0.8341692730177568,0.0,True
T90,SECONDARY,alarm,129,entropy,0.8167884453236836,0.0,True
T90,SECONDARY,alarm,130,entropy,0.42176249606832306,0.0,True
T90,SECONDARY,alarm,130,g,2.93986860269485,0.0,True
T90,SECONDARY,alarm,131,entropy,0.9204112652081294,0.0,True
T90,SECONDARY,alarm,132,entropy,0.8612129472184267,0.0,True
T90,SECONDARY,alarm,133,entropy,0.8393771263370736,0.0,True
T90,SECONDARY,alarm,134,entropy,0.5076970107383749,0.0,True
T90,SECONDARY,alarm,134,g,2.8476854445555393,0.0,True
T90,SECONDARY,alarm,135,entropy,0.9298673230322091,0.0,True
T90,SECONDARY,alarm,136,entropy,0.8736077917898081,0.0,True
T90,SECONDARY,alarm,137,entropy,0.5019540054239753,0.0,True
T90,SECONDARY,alarm,138,entropy,0.8494708546987266,0.0,True
T90,SECONDARY,alarm,138,g,3.3325040879604035,0.0,True
T90,SECONDARY,alarm,139,entropy,0.9362893993010065,0.0,True
T90,SECONDARY,alarm,140,entropy,0.981845157237613,0.0,True
T90,SECONDARY,alarm,141,entropy,0.4386552217588182,0.0,True
T90,SECONDARY,alarm,142,entropy,0.4404652376046543,0.0,True
T90,SECONDARY,alarm,142,g,3.262602352163025,0.0,True
T90,SECONDARY,alarm,143,entropy,0.5027864092030643,0.0,True
T90,SECONDARY,alarm,144,entropy,0.9333589876402038,0.0,True
T90,SECONDARY,alarm,144,L,15.140394778512535,0.0,False
