record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,221,0.4700859151709916,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,226,0.5083604708825156,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,239,0.5609881450074018,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,254,0.4445070401113227,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,269,0.46849083088983656,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,274,0.4551824027868897,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,280,0.4307131034110272,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,286,0.5636750629779225,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,295,0.4391534947483522,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,63,0.6624048998178642,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,77,0.8554224183650772,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,100,0.7858678935052197,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,114,0.7649961328053938,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,122,0.7133372821747097,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,138,0.8999739620702152,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,154,0.6826999892684875,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,170,0.6821697077128912,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,178,0.7152716576537812,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,190,0.6855528311052497,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,199,0.7127666671341686,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,206,0.6709611850822048,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,222,0.6789496593114059,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,234,0.6966089346761599,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,250,0.7524234058936745,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,268,0.7409238110304608,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,277,0.6986491378647564,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,286,0.7076471169671321,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,298,0.6977362632449191,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.18959482365580338,0.0
alarm,g,comparison,4.507729894543943,73,4.510128154828763,0.0
alarm,g,comparison,4.507729894543943,89,4.828527649036608,0.0
alarm,g,comparison,4.507729894543943,103,4.59647509148576,0.0
alarm,g,comparison,4.507729894543943,117,4.816640386647588,0.0
alarm,g,comparison,4.507729894543943,131,4.651001801508704,0.0
alarm,g,comparison,4.507729894543943,145,4.821736484198191,0.0
alarm,g,comparison,4.507729894543943,160,4.731690574778037,0.0
alarm,g,comparison,4.507729894543943,174,4.508041800208723,0.0
alarm,g,comparison,4.507729894543943,189,4.62928182681452,0.0
alarm,g,comparison,4.507729894543943,201,4.5183256520169195,0.0
alarm,g,comparison,4.507729894543943,211,4.87532420375139,0.0
alarm,g,comparison,4.507729894543943,223,4.664018868602905,0.0
alarm,g,comparison,4.507729894543943,234,4.5596187425288175,0.0
alarm,g,comparison,4.507729894543943,248,4.545011136031437,0.0
alarm,g,comparison,4.507729894543943,265,4.711913405395283,0.0
alarm,g,comparison,4.507729894543943,279,4.781014452951425,0.0
alarm,g,comparison,4.507729894543943,290,4.887203612907413,0.0
