variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,220,g,4.765848061547944,0.0,True
T975,PRIMARY,alarm,221,entropy,0.918749373398523,0.0,True
T975,PRIMARY,alarm,222,entropy,0.4480222222408625,0.0,True
T975,PRIMARY,alarm,223,entropy,0.44753185136326223,0.0,True
T975,PRIMARY,alarm,224,entropy,0.6906380566183581,0.0,True
T975,PRIMARY,alarm,225,entropy,0.6621505356964259,0.0,True
T975,PRIMARY,alarm,226,entropy,0.7674644933936575,0.0,True
T975,PRIMARY,alarm,227,entropy,0.48423372697418865,0.0,True
T975,PRIMARY,alarm,227,g,4.854889398676047,0.0,True
T975,PRIMARY,alarm,228,entropy,0.9241112601540847,0.0,True
T975,PRIMARY,alarm,229,entropy,0.7094531451182997,0.0,True
T975,PRIMARY,alarm,230,entropy,0.3595774600817736,0.0,True
T975,PRIMARY,alarm,231,entropy,0.5587002762706228,0.0,True
T975,PRIMARY,alarm,232,entropy,0.28443079733418586,0.0,True
T975,PRIMARY,alarm,233,entropy,0.8320949132169866,0.0,True
T975,PRIMARY,alarm,233,g,4.5957268408112295,0.0,True
T975,PRIMARY,alarm,234,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,235,entropy,0.4920508039181915,0.0,True
T975,PRIMARY,alarm,236,entropy,0.8281908077597468,0.0,True
T975,PRIMARY,alarm,237,entropy,0.36335629191519137,0.0,True
T975,PRIMARY,alarm,238,entropy,0.7968492120080403,0.0,True
T975,PRIMARY,alarm,238,g,4.671626365576753,0.0,True
T975,PRIMARY,alarm,239,entropy,0.4551609960741059,0.0,True
T975,PRIMARY,alarm,240,entropy,0.8782977333850116,0.0,True
T975,PRIMARY,alarm,241,entropy,0.5170439282696008,0.0,True
T975,PRIMARY,alarm,242,entropy,0.8404571497326232,0.0,True
T975,PRIMARY,alarm,242,L,15.518498170169517,0.0,False
T975,PRIMARY,alarm,243,entropy,0.5244643635661631,0.0,True
T975,PRIMARY,alarm,243,g,5.045127212695759,0.0,True
T975,PRIMARY,alarm,244,entropy,0.9716780464771176,0.0,True
T975,PRIMARY,alarm,245,entropy,0.9843969606673219,0.0,True
T975,PRIMARY,alarm,246,entropy,0.49350163820952836,0.0,True
T975,PRIMARY,alarm,247,entropy,0.8638270797528185,0.0,True
T975,PRIMARY,alarm,248,entropy,0.8322374611609086,0.0,True
T975,PRIMARY,alarm,249,entropy,0.856071549935737,0.0,True
T975,PRIMARY,alarm,250,entropy,0.8291977350794217,0.0,True
T975,PRIMARY,alarm,250,g,4.933982943864239,0.0,True
T975,PRIMARY,alarm,251,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,252,entropy,0.6635081145821317,0.0,True
T975,PRIMARY,alarm,253,entropy,0.9217672679138077,0.0,True
T975,PRIMARY,alarm,254,entropy,0.55893615299436,0.0,True
T975,PRIMARY,alarm,255,entropy,0.8540735518009153,0.0,True
T975,PRIMARY,alarm,256,entropy,0.7256376244206633,0.0,True
T975,PRIMARY,alarm,256,g,5.3429128019961025,0.0,True
T975,PRIMARY,alarm,257,entropy,0.9148992350204477,0.0,True
T975,PRIMARY,alarm,258,entropy,0.4649652972383319,0.0,True
T975,PRIMARY,alarm,259,entropy,0.45126126265567523,0.0,True
T975,PRIMARY,alarm,260,entropy,0.530916241998459,0.0,True
T975,PRIMARY,alarm,261,entropy,0.8629987004027566,0.0,True
T975,PRIMARY,alarm,262,entropy,0.8701554022650788,0.0,True
T975,PRIMARY,alarm,262,g,5.209196879419456,0.0,True
T975,PRIMARY,alarm,263,entropy,0.5363360909831477,0.0,True
T975,PRIMARY,alarm,264,entropy,0.9259045024366606,0.0,True
T975,PRIMARY,alarm,265,entropy,0.6967866627274052,0.0,True
T975,PRIMARY,alarm,265,L,15.447363271026473,0.0,False
T975,PRIMARY,alarm,266,entropy,0.91748850978202,0.0,True
T975,PRIMARY,alarm,267,entropy,0.6791797242081961,0.0,True
T975,PRIMARY,alarm,268,entropy,0.34875529956266516,0.0,True
T975,PRIMARY,alarm,269,entropy,0.5697558203865565,0.0,True
T975,PRIMARY,alarm,269,g,4.672037119843068,0.0,True
T975,PRIMARY,alarm,270,entropy,0.8141290201261706,0.0,True
T975,PRIMARY,alarm,271,entropy,0.5163483242918856,0.0,True
T975,PRIMARY,alarm,272,entropy,0.7179576570731421,0.0,True
T975,PRIMARY,alarm,273,entropy,0.9824033871498292,0.0,True
T975,PRIMARY,alarm,274,entropy,0.9089686082342356,0.0,True
T975,PRIMARY,alarm,275,entropy,0.6766904352790831,0.0,True
T975,PRIMARY,alarm,276,entropy,0.9812504751577562,0.0,True
T975,PRIMARY,alarm,276,g,4.6482976200734,0.0,True
T975,PRIMARY,alarm,277,entropy,0.863623116347349,0.0,True
T975,PRIMARY,alarm,278,entropy,0.8898473673380252,0.0,True
T975,PRIMARY,alarm,279,entropy,0.42836759095273524,0.0,True
T975,PRIMARY,alarm,280,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,281,entropy,0.6465111553066378,0.0,True
T975,PRIMARY,alarm,282,entropy,0.840680304373134,0.0,True
T975,PRIMARY,alarm,282,g,4.842901176152762,0.0,True
T975,PRIMARY,alarm,283,entropy,0.6686592360886496,0.0,True
T975,PRIMARY,alarm,284,entropy,0.8073718672080078,0.0,True
T975,PRIMARY,alarm,285,entropy,0.9144491515077525,0.0,True
T975,PRIMARY,alarm,286,entropy,0.6545188068750791,0.0,True
T975,PRIMARY,alarm,287,entropy,0.6522847701924439,0.0,True
T975,PRIMARY,alarm,287,g,4.729110237264171,0.0,True
T975,PRIMARY,alarm,288,entropy,0.7409233182984741,0.0,True
T975,PRIMARY,alarm,288,L,15.458999221721063,0.0,False
T975,PRIMARY,alarm,289,entropy,0.9349299610436641,0.0,True
T975,PRIMARY,alarm,290,entropy,0.71485868192009,0.0,True
T975,PRIMARY,alarm,291,entropy,0.8687221752169955,0.0,True
T975,PRIMARY,alarm,292,entropy,0.7085379805410763,0.0,True
T975,PRIMARY,alarm,293,entropy,0.8291634686120405,0.0,True
T975,PRIMARY,alarm,293,g,5.195790486917986,0.0,True
T975,PRIMARY,alarm,294,entropy,0.9839089394685988,0.0,True
T975,PRIMARY,alarm,295,entropy,0.9370349538271937,0.0,True
T975,PRIMARY,alarm,296,entropy,0.9355117794490849,0.0,True
T975,PRIMARY,alarm,297,entropy,0.9603669625905785,0.0,True
T975,PRIMARY,alarm,298,entropy,0.7868775680372597,0.0,True
T975,PRIMARY,alarm,298,g,4.582934146619944,0.0,True
T975,PRIMARY,alarm,299,entropy,0.846462608968195,0.0,True
T95,SECONDARY,alarm,92,entropy,0.24871127900149625,0.0,True
T95,SECONDARY,alarm,98,entropy,0.175414580206378,0.0,True
T95,SECONDARY,alarm,101,entropy,0.19506178238433092,0.0,True
T95,SECONDARY,alarm,121,entropy,0.20189879011727696,0.0,True
T95,SECONDARY,alarm,122,entropy,0.36537935377660524,0.0,True
T95,SECONDARY,alarm,125,entropy,0.26616197558550614,0.0,True
T95,SECONDARY,alarm,128,entropy,0.397421257117506,0.0,True
T95,SECONDARY,alarm,132,entropy,0.18333382629607398,0.0,True
T95,SECONDARY,alarm,140,entropy,0.21071451796063934,0.0,True
T95,SECONDARY,alarm,143,entropy,0.2537434243825252,0.0,True
T95,SECONDARY,alarm,144,entropy,0.3572033009479483,0.0,True
T95,SECONDARY,alarm,144,g,4.119349105091455,0.0,True
T95,SECONDARY,alarm,145,entropy,0.4715330744430881,0.0,True
T95,SECONDARY,alarm,149,entropy,0.2512831963520362,0.0,True
T95,SECONDARY,alarm,153,entropy,0.3309260638843806,0.0,True
T95,SECONDARY,alarm,156,entropy,0.26496070393852833,0.0,True
T95,SECONDARY,alarm,159,entropy,0.8174737087205021,0.0,True
T95,SECONDARY,alarm,159,g,4.137424440669205,0.0,True
T95,SECONDARY,alarm,160,entropy,0.37246412264600004,0.0,True
T95,SECONDARY,alarm,161,entropy,0.3219135429143357,0.0,True
T95,SECONDARY,alarm,164,entropy,0.19582552062575542,0.0,True
T95,SECONDARY,alarm,167,entropy,0.8494660763113948,0.0,True
T95,SECONDARY,alarm,169,entropy,0.23041918375938097,0.0,True
T95,SECONDARY,alarm,169,g,4.394952293469557,0.0,True
T95,SECONDARY,alarm,170,entropy,0.5783049958899759,0.0,True
T95,SECONDARY,alarm,172,entropy,0.6821883315646604,0.0,True
T95,SECONDARY,alarm,174,entropy,0.19121090435074517,0.0,True
T95,SECONDARY,alarm,175,entropy,0.6667969638459355,0.0,True
T95,SECONDARY,alarm,176,entropy,0.20149066173214802,0.0,True
T95,SECONDARY,alarm,178,entropy,0.3978586422604461,0.0,True
T95,SECONDARY,alarm,180,entropy,0.2054775081916741,0.0,True
T95,SECONDARY,alarm,180,g,4.256069271961519,0.0,True
T95,SECONDARY,alarm,181,entropy,0.21991229905833454,0.0,True
T95,SECONDARY,alarm,182,entropy,0.2989618707329915,0.0,True
T95,SECONDARY,alarm,183,entropy,0.7524105078254628,0.0,True
T95,SECONDARY,alarm,184,entropy,0.490406050775042,0.0,True
T95,SECONDARY,alarm,185,entropy,0.3216980494566881,0.0,True
T95,SECONDARY,alarm,186,entropy,0.7421905074966088,0.0,True
T95,SECONDARY,alarm,187,entropy,0.7469524538104355,0.0,True
T95,SECONDARY,alarm,188,entropy,0.87494255875115,0.0,True
T95,SECONDARY,alarm,189,entropy,0.22194250794406778,0.0,True
T95,SECONDARY,alarm,190,entropy,0.2555019543170469,0.0,True
T95,SECONDARY,alarm,191,entropy,0.6585445886805337,0.0,True
T95,SECONDARY,alarm,191,L,15.071759630197755,0.0,False
T95,SECONDARY,alarm,192,g,4.180736047719465,0.0,True
T95,SECONDARY,alarm,193,entropy,0.47329861377286964,0.0,True
T95,SECONDARY,alarm,194,entropy,0.8897320497356807,0.0,True
T95,SECONDARY,alarm,196,entropy,0.5788896735259328,0.0,True
T95,SECONDARY,alarm,198,entropy,0.8422518107036814,0.0,True
T95,SECONDARY,alarm,199,entropy,0.8226928812481722,0.0,True
T95,SECONDARY,alarm,200,entropy,0.24963455072972363,0.0,True
T95,SECONDARY,alarm,201,entropy,0.7400155138965299,0.0,True
T95,SECONDARY,alarm,201,g,4.538758712380087,0.0,True
T95,SECONDARY,alarm,203,entropy,0.2717735440629555,0.0,True
T95,SECONDARY,alarm,205,entropy,0.310122708551944,0.0,True
T95,SECONDARY,alarm,207,entropy,0.5901159621025827,0.0,True
T95,SECONDARY,alarm,209,entropy,1.0080259419826976,0.0,True
T95,SECONDARY,alarm,209,g,4.269782123260423,0.0,True
T95,SECONDARY,alarm,210,entropy,0.4505728659182877,0.0,True
T95,SECONDARY,alarm,212,entropy,1.117141690080982,0.0,True
T95,SECONDARY,alarm,213,entropy,0.8556177630012604,0.0,True
T95,SECONDARY,alarm,214,entropy,0.4375763084070734,0.0,True
T95,SECONDARY,alarm,215,entropy,0.6061569197998022,0.0,True
T95,SECONDARY,alarm,215,g,4.120543232011456,0.0,True
T95,SECONDARY,alarm,216,entropy,0.19218522287080786,0.0,True
T95,SECONDARY,alarm,217,entropy,0.33762135076804245,0.0,True
T95,SECONDARY,alarm,218,entropy,0.7161720186813019,0.0,True
T95,SECONDARY,alarm,218,L,15.0830787305065,0.0,False
T95,SECONDARY,alarm,219,entropy,0.21240215961018516,0.0,True
T95,SECONDARY,alarm,220,entropy,0.27996252462747206,0.0,True
T95,SECONDARY,alarm,221,entropy,0.918749373398523,0.0,True
T95,SECONDARY,alarm,222,entropy,0.4480222222408625,0.0,True
T95,SECONDARY,alarm,222,g,4.690367088712655,0.0,True
T95,SECONDARY,alarm,223,entropy,0.44753185136326223,0.0,True
T95,SECONDARY,alarm,224,entropy,0.6906380566183581,0.0,True
T95,SECONDARY,alarm,225,entropy,0.6621505356964259,0.0,True
T95,SECONDARY,alarm,226,entropy,0.7674644933936575,0.0,True
T95,SECONDARY,alarm,227,entropy,0.48423372697418865,0.0,True
T95,SECONDARY,alarm,228,entropy,0.9241112601540847,0.0,True
T95,SECONDARY,alarm,228,g,4.281716551126409,0.0,True
T95,SECONDARY,alarm,229,entropy,0.7094531451182997,0.0,True
T95,SECONDARY,alarm,230,entropy,0.3595774600817736,0.0,True
T95,SECONDARY,alarm,231,entropy,0.5587002762706228,0.0,True
T95,SECONDARY,alarm,232,entropy,0.28443079733418586,0.0,True
T95,SECONDARY,alarm,233,entropy,0.8320949132169866,0.0,True
T95,SECONDARY,alarm,234,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,234,g,4.690669803923752,0.0,True
T95,SECONDARY,alarm,235,entropy,0.4920508039181915,0.0,True
T95,SECONDARY,alarm,236,entropy,0.8281908077597468,0.0,True
T95,SECONDARY,alarm,237,entropy,0.36335629191519137,0.0,True
T95,SECONDARY,alarm,238,entropy,0.7968492120080403,0.0,True
T95,SECONDARY,alarm,239,entropy,0.4551609960741059,0.0,True
T95,SECONDARY,alarm,239,g,4.800903462162684,0.0,True
T95,SECONDARY,alarm,240,entropy,0.8782977333850116,0.0,True
T95,SECONDARY,alarm,241,entropy,0.5170439282696008,0.0,True
T95,SECONDARY,alarm,242,entropy,0.8404571497326232,0.0,True
T95,SECONDARY,alarm,242,L,15.518498170169517,0.0,False
T95,SECONDARY,alarm,243,entropy,0.5244643635661631,0.0,True
T95,SECONDARY,alarm,244,entropy,0.9716780464771176,0.0,True
T95,SECONDARY,alarm,244,g,4.840078398463574,0.0,True
T95,SECONDARY,alarm,245,entropy,0.9843969606673219,0.0,True
T95,SECONDARY,alarm,246,entropy,0.49350163820952836,0.0,True
T95,SECONDARY,alarm,247,entropy,0.8638270797528185,0.0,True
T95,SECONDARY,alarm,248,entropy,0.8322374611609086,0.0,True
T95,SECONDARY,alarm,249,entropy,0.856071549935737,0.0,True
T95,SECONDARY,alarm,250,entropy,0.8291977350794217,0.0,True
T95,SECONDARY,alarm,250,g,4.148660784534242,0.0,True
T95,SECONDARY,alarm,251,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,252,entropy,0.6635081145821317,0.0,True
T95,SECONDARY,alarm,253,entropy,0.9217672679138077,0.0,True
T95,SECONDARY,alarm,254,entropy,0.55893615299436,0.0,True
T95,SECONDARY,alarm,255,entropy,0.8540735518009153,0.0,True
T95,SECONDARY,alarm,255,g,4.270409463155569,0.0,True
T95,SECONDARY,alarm,256,entropy,0.7256376244206633,0.0,True
T95,SECONDARY,alarm,257,entropy,0.9148992350204477,0.0,True
T95,SECONDARY,alarm,258,entropy,0.4649652972383319,0.0,True
T95,SECONDARY,alarm,259,entropy,0.45126126265567523,0.0,True
T95,SECONDARY,alarm,260,entropy,0.530916241998459,0.0,True
T95,SECONDARY,alarm,260,g,4.51098802156977,0.0,True
T95,SECONDARY,alarm,261,entropy,0.8629987004027566,0.0,True
T95,SECONDARY,alarm,262,entropy,0.8701554022650788,0.0,True
T95,SECONDARY,alarm,263,entropy,0.5363360909831477,0.0,True
T95,SECONDARY,alarm,264,entropy,0.9259045024366606,0.0,True
T95,SECONDARY,alarm,265,entropy,0.6967866627274052,0.0,True
T95,SECONDARY,alarm,265,g,4.134672721490244,0.0,True
T95,SECONDARY,alarm,265,L,15.447363271026473,0.0,False
T95,SECONDARY,alarm,266,entropy,0.91748850978202,0.0,True
T95,SECONDARY,alarm,267,entropy,0.6791797242081961,0.0,True
T95,SECONDARY,alarm,268,entropy,0.34875529956266516,0.0,True
T95,SECONDARY,alarm,269,entropy,0.5697558203865565,0.0,True
T95,SECONDARY,alarm,270,entropy,0.8141290201261706,0.0,True
T95,SECONDARY,alarm,271,entropy,0.5163483242918856,0.0,True
T95,SECONDARY,alarm,272,entropy,0.7179576570731421,0.0,True
T95,SECONDARY,alarm,272,g,4.296634757335412,0.0,True
T95,SECONDARY,alarm,273,entropy,0.9824033871498292,0.0,True
T95,SECONDARY,alarm,274,entropy,0.9089686082342356,0.0,True
T95,SECONDARY,alarm,275,entropy,0.6766904352790831,0.0,True
T95,SECONDARY,alarm,276,entropy,0.9812504751577562,0.0,True
T95,SECONDARY,alarm,277,entropy,0.863623116347349,0.0,True
T95,SECONDARY,alarm,278,entropy,0.8898473673380252,0.0,True
T95,SECONDARY,alarm,279,entropy,0.42836759095273524,0.0,True
T95,SECONDARY,alarm,279,g,4.515396795582192,0.0,True
T95,SECONDARY,alarm,280,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,281,entropy,0.6465111553066378,0.0,True
T95,SECONDARY,alarm,282,entropy,0.840680304373134,0.0,True
T95,SECONDARY,alarm,283,entropy,0.6686592360886496,0.0,True
T95,SECONDARY,alarm,284,entropy,0.8073718672080078,0.0,True
T95,SECONDARY,alarm,284,g,5.0017270160592275,0.0,True
T95,SECONDARY,alarm,285,entropy,0.9144491515077525,0.0,True
T95,SECONDARY,alarm,286,entropy,0.6545188068750791,0.0,True
T95,SECONDARY,alarm,287,entropy,0.6522847701924439,0.0,True
T95,SECONDARY,alarm,288,entropy,0.7409233182984741,0.0,True
T95,SECONDARY,alarm,288,L,15.458999221721063,0.0,False
T95,SECONDARY,alarm,289,entropy,0.9349299610436641,0.0,True
T95,SECONDARY,alarm,289,g,4.352316186047948,0.0,True
T95,SECONDARY,alarm,290,entropy,0.71485868192009,0.0,True
T95,SECONDARY,alarm,291,entropy,0.8687221752169955,0.0,True
T95,SECONDARY,alarm,292,entropy,0.7085379805410763,0.0,True
T95,SECONDARY,alarm,293,entropy,0.8291634686120405,0.0,True
T95,SECONDARY,alarm,294,entropy,0.9839089394685988,0.0,True
T95,SECONDARY,alarm,294,g,4.457633638431118,0.0,True
T95,SECONDARY,alarm,295,entropy,0.9370349538271937,0.0,True
T95,SECONDARY,alarm,296,entropy,0.9355117794490849,0.0,True
T95,SECONDARY,alarm,297,entropy,0.9603669625905785,0.0,True
T95,SECONDARY,alarm,298,entropy,0.7868775680372597,0.0,True
T95,SECONDARY,alarm,299,entropy,0.846462608968195,0.0,True
T95,SECONDARY,alarm,299,g,4.926853627786816,0.0,True
T90,SECONDARY,alarm,92,entropy,0.24871127900149625,0.0,True
T90,SECONDARY,alarm,98,entropy,0.175414580206378,0.0,True
T90,SECONDARY,alarm,101,entropy,0.19506178238433092,0.0,True
T90,SECONDARY,alarm,121,entropy,0.20189879011727696,0.0,True
T90,SECONDARY,alarm,122,entropy,0.36537935377660524,0.0,True
T90,SECONDARY,alarm,125,entropy,0.26616197558550614,0.0,True
T90,SECONDARY,alarm,128,entropy,0.397421257117506,0.0,True
T90,SECONDARY,alarm,128,g,2.7115947145982187,0.0,True
T90,SECONDARY,alarm,132,entropy,0.18333382629607398,0.0,True
T90,SECONDARY,alarm,140,entropy,0.21071451796063934,0.0,True
T90,SECONDARY,alarm,143,entropy,0.2537434243825252,0.0,True
T90,SECONDARY,alarm,144,entropy,0.3572033009479483,0.0,True
T90,SECONDARY,alarm,145,entropy,0.4715330744430881,0.0,True
T90,SECONDARY,alarm,149,entropy,0.2512831963520362,0.0,True
T90,SECONDARY,alarm,150,g,2.7069029662453596,0.0,True
T90,SECONDARY,alarm,153,entropy,0.3309260638843806,0.0,True
T90,SECONDARY,alarm,156,entropy,0.26496070393852833,0.0,True
T90,SECONDARY,alarm,159,entropy,0.8174737087205021,0.0,True
T90,SECONDARY,alarm,159,g,2.8382758649170796,0.0,True
T90,SECONDARY,alarm,160,entropy,0.37246412264600004,0.0,True
T90,SECONDARY,alarm,161,entropy,0.3219135429143357,0.0,True
T90,SECONDARY,alarm,164,entropy,0.19582552062575542,0.0,True
T90,SECONDARY,alarm,165,g,2.8124734488610033,0.0,True
T90,SECONDARY,alarm,167,entropy,0.8494660763113948,0.0,True
T90,SECONDARY,alarm,169,entropy,0.23041918375938097,0.0,True
T90,SECONDARY,alarm,170,entropy,0.5783049958899759,0.0,True
T90,SECONDARY,alarm,172,entropy,0.6821883315646604,0.0,True
T90,SECONDARY,alarm,173,g,2.8472335895750893,0.0,True
T90,SECONDARY,alarm,174,entropy,0.19121090435074517,0.0,True
T90,SECONDARY,alarm,175,entropy,0.6667969638459355,0.0,True
T90,SECONDARY,alarm,176,entropy,0.20149066173214802,0.0,True
T90,SECONDARY,alarm,178,entropy,0.3978586422604461,0.0,True
T90,SECONDARY,alarm,180,entropy,0.2054775081916741,0.0,True
T90,SECONDARY,alarm,180,g,2.9913145269949837,0.0,True
T90,SECONDARY,alarm,181,entropy,0.21991229905833454,0.0,True
T90,SECONDARY,alarm,182,entropy,0.2989618707329915,0.0,True
T90,SECONDARY,alarm,183,entropy,0.7524105078254628,0.0,True
T90,SECONDARY,alarm,184,entropy,0.490406050775042,0.0,True
T90,SECONDARY,alarm,185,entropy,0.3216980494566881,0.0,True
T90,SECONDARY,alarm,186,entropy,0.7421905074966088,0.0,True
T90,SECONDARY,alarm,187,entropy,0.7469524538104355,0.0,True
T90,SECONDARY,alarm,188,entropy,0.87494255875115,0.0,True
T90,SECONDARY,alarm,188,g,2.7201414314848904,0.0,True
T90,SECONDARY,alarm,189,entropy,0.22194250794406778,0.0,True
T90,SECONDARY,alarm,190,entropy,0.2555019543170469,0.0,True
T90,SECONDARY,alarm,191,entropy,0.6585445886805337,0.0,True
T90,SECONDARY,alarm,191,L,15.071759630197755,0.0,False
T90,SECONDARY,alarm,193,entropy,0.47329861377286964,0.0,True
T90,SECONDARY,alarm,194,entropy,0.8897320497356807,0.0,True
T90,SECONDARY,alarm,195,g,2.691312345458032,0.0,True
T90,SECONDARY,alarm,196,entropy,0.5788896735259328,0.0,True
T90,SECONDARY,alarm,198,entropy,0.8422518107036814,0.0,True
T90,SECONDARY,alarm,199,entropy,0.8226928812481722,0.0,True
T90,SECONDARY,alarm,200,entropy,0.24963455072972363,0.0,True
T90,SECONDARY,alarm,200,g,2.6715462286575296,0.0,True
T90,SECONDARY,alarm,201,entropy,0.7400155138965299,0.0,True
T90,SECONDARY,alarm,203,entropy,0.2717735440629555,0.0,True
T90,SECONDARY,alarm,205,entropy,0.310122708551944,0.0,True
T90,SECONDARY,alarm,205,g,2.9167976027426343,0.0,True
T90,SECONDARY,alarm,207,entropy,0.5901159621025827,0.0,True
T90,SECONDARY,alarm,209,entropy,1.0080259419826976,0.0,True
T90,SECONDARY,alarm,210,entropy,0.4505728659182877,0.0,True
T90,SECONDARY,alarm,211,g,3.1390893487097955,0.0,True
T90,SECONDARY,alarm,212,entropy,1.117141690080982,0.0,True
T90,SECONDARY,alarm,213,entropy,0.8556177630012604,0.0,True
T90,SECONDARY,alarm,214,entropy,0.4375763084070734,0.0,True
T90,SECONDARY,alarm,215,entropy,0.6061569197998022,0.0,True
T90,SECONDARY,alarm,215,g,2.97093315831855,0.0,True
T90,SECONDARY,alarm,216,entropy,0.19218522287080786,0.0,True
T90,SECONDARY,alarm,217,entropy,0.33762135076804245,0.0,True
T90,SECONDARY,alarm,218,entropy,0.7161720186813019,0.0,True
T90,SECONDARY,alarm,218,L,15.0830787305065,0.0,False
