variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,233,entropy,0.3986949329609786,0.0,True
T975,PRIMARY,alarm,234,entropy,0.32713687508275224,0.0,True
T975,PRIMARY,alarm,235,entropy,0.8292175240778757,0.0,True
T975,PRIMARY,alarm,236,entropy,0.29531853732269764,0.0,True
T975,PRIMARY,alarm,236,g,4.635766658474802,0.0,True
T975,PRIMARY,alarm,237,entropy,0.390408612371854,0.0,True
T975,PRIMARY,alarm,238,entropy,0.2869833625461764,0.0,True
T975,PRIMARY,alarm,239,entropy,0.8710484551192073,0.0,True
T975,PRIMARY,alarm,240,entropy,0.8554072658615051,0.0,True
T975,PRIMARY,alarm,241,entropy,0.893696518185148,0.0,True
T975,PRIMARY,alarm,242,entropy,0.9821991056364665,0.0,True
T975,PRIMARY,alarm,243,entropy,0.8232085463573385,0.0,True
T975,PRIMARY,alarm,243,g,4.8434538208669755,0.0,True
T975,PRIMARY,alarm,244,entropy,0.48962248661423824,0.0,True
T975,PRIMARY,alarm,245,entropy,0.8455649046219562,0.0,True
T975,PRIMARY,alarm,246,entropy,0.9781752310879693,0.0,True
T975,PRIMARY,alarm,247,entropy,0.8747049388206027,0.0,True
T975,PRIMARY,alarm,248,entropy,0.8654782860633636,0.0,True
T975,PRIMARY,alarm,249,entropy,0.8926858043136792,0.0,True
T975,PRIMARY,alarm,249,g,5.354264893461638,0.0,True
T975,PRIMARY,alarm,250,entropy,0.5570116852679448,0.0,True
T975,PRIMARY,alarm,251,entropy,0.9827572108972422,0.0,True
T975,PRIMARY,alarm,251,L,15.30860785001,0.0,False
T975,PRIMARY,alarm,252,entropy,0.6124013967161641,0.0,True
T975,PRIMARY,alarm,253,entropy,0.6146703943360352,0.0,True
T975,PRIMARY,alarm,253,g,4.871325120375874,0.0,True
T975,PRIMARY,alarm,254,entropy,0.5567933971210075,0.0,True
T975,PRIMARY,alarm,255,entropy,0.6296337680817414,0.0,True
T975,PRIMARY,alarm,256,entropy,0.6345540292632333,0.0,True
T975,PRIMARY,alarm,257,entropy,0.7805046286998317,0.0,True
T975,PRIMARY,alarm,257,g,5.107281943209614,0.0,True
T975,PRIMARY,alarm,258,entropy,0.6444284105001087,0.0,True
T975,PRIMARY,alarm,259,entropy,0.924431265775962,0.0,True
T975,PRIMARY,alarm,260,entropy,0.6439274534885986,0.0,True
T975,PRIMARY,alarm,261,entropy,0.6367197744357367,0.0,True
T975,PRIMARY,alarm,261,g,5.091004557726634,0.0,True
T975,PRIMARY,alarm,262,entropy,0.8139347247949019,0.0,True
T975,PRIMARY,alarm,263,entropy,0.7758286448083498,0.0,True
T975,PRIMARY,alarm,264,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,265,entropy,0.9553272557146079,0.0,True
T975,PRIMARY,alarm,266,entropy,0.8716565119811117,0.0,True
T975,PRIMARY,alarm,266,g,4.632782335979401,0.0,True
T975,PRIMARY,alarm,267,entropy,0.9192097148001671,0.0,True
T975,PRIMARY,alarm,268,entropy,0.8619913442441817,0.0,True
T975,PRIMARY,alarm,269,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,270,entropy,0.49082247915768845,0.0,True
T975,PRIMARY,alarm,271,entropy,0.5598002033571448,0.0,True
T975,PRIMARY,alarm,272,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,272,g,5.054882359199803,0.0,True
T975,PRIMARY,alarm,273,entropy,0.8771831850916556,0.0,True
T975,PRIMARY,alarm,274,entropy,0.8938504502946838,0.0,True
T975,PRIMARY,alarm,274,L,15.515636606094388,0.0,False
T975,PRIMARY,alarm,275,entropy,0.8514453907861799,0.0,True
T975,PRIMARY,alarm,276,entropy,0.4316819874322936,0.0,True
T975,PRIMARY,alarm,277,entropy,0.5213188158143991,0.0,True
T975,PRIMARY,alarm,278,entropy,0.4602132582799634,0.0,True
T975,PRIMARY,alarm,279,entropy,0.8905948445116465,0.0,True
T975,PRIMARY,alarm,280,entropy,0.848013679952919,0.0,True
T975,PRIMARY,alarm,280,g,4.986895059128049,0.0,True
T975,PRIMARY,alarm,281,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,282,entropy,0.882625225467776,0.0,True
T975,PRIMARY,alarm,283,entropy,0.7758734384154133,0.0,True
T975,PRIMARY,alarm,284,entropy,0.6596086706451731,0.0,True
T975,PRIMARY,alarm,285,entropy,0.9305907131357268,0.0,True
T975,PRIMARY,alarm,285,g,4.924708463817113,0.0,True
T975,PRIMARY,alarm,286,entropy,0.9836052472504668,0.0,True
T975,PRIMARY,alarm,287,entropy,0.6791181308776739,0.0,True
T975,PRIMARY,alarm,288,entropy,0.801021877752186,0.0,True
T975,PRIMARY,alarm,289,entropy,0.8330349017806579,0.0,True
T975,PRIMARY,alarm,289,g,5.365190589005598,0.0,True
T975,PRIMARY,alarm,290,entropy,0.7867068653929494,0.0,True
T975,PRIMARY,alarm,291,entropy,0.9241883981107316,0.0,True
T975,PRIMARY,alarm,292,entropy,0.779530103163425,0.0,True
T975,PRIMARY,alarm,293,entropy,0.8639500057704661,0.0,True
T975,PRIMARY,alarm,294,entropy,0.9351528303527228,0.0,True
T975,PRIMARY,alarm,294,g,5.364133361325521,0.0,True
T975,PRIMARY,alarm,295,entropy,0.9212128658101794,0.0,True
T975,PRIMARY,alarm,296,entropy,0.6799011787893294,0.0,True
T975,PRIMARY,alarm,297,entropy,0.7359870580871251,0.0,True
T975,PRIMARY,alarm,297,L,15.50165738194322,0.0,False
T975,PRIMARY,alarm,298,entropy,0.8200793745984478,0.0,True
T975,PRIMARY,alarm,299,entropy,0.6659343387507807,0.0,True
T975,PRIMARY,alarm,299,g,5.114306200278916,0.0,True
T95,SECONDARY,alarm,101,entropy,0.25534057846113045,0.0,True
T95,SECONDARY,alarm,102,entropy,0.372131023809511,0.0,True
T95,SECONDARY,alarm,114,entropy,0.21572332629393864,0.0,True
T95,SECONDARY,alarm,115,g,4.07874260157285,0.0,True
T95,SECONDARY,alarm,121,entropy,0.2530357142368239,0.0,True
T95,SECONDARY,alarm,126,entropy,0.19367230636528032,0.0,True
T95,SECONDARY,alarm,128,entropy,0.20151818023314183,0.0,True
T95,SECONDARY,alarm,129,entropy,0.3498801902114077,0.0,True
T95,SECONDARY,alarm,130,entropy,0.25041425321629796,0.0,True
T95,SECONDARY,alarm,135,entropy,0.45661271635819667,0.0,True
T95,SECONDARY,alarm,136,g,4.458276208648661,0.0,True
T95,SECONDARY,alarm,138,entropy,0.21892075318230697,0.0,True
T95,SECONDARY,alarm,139,entropy,0.24023424004398364,0.0,True
T95,SECONDARY,alarm,144,entropy,0.21647191120603415,0.0,True
T95,SECONDARY,alarm,147,entropy,0.20356525037820528,0.0,True
T95,SECONDARY,alarm,148,entropy,0.19565598039396914,0.0,True
T95,SECONDARY,alarm,148,g,4.168393302759034,0.0,True
T95,SECONDARY,alarm,153,entropy,0.4788849820965866,0.0,True
T95,SECONDARY,alarm,155,entropy,0.2302974615539305,0.0,True
T95,SECONDARY,alarm,156,entropy,0.4453077384987292,0.0,True
T95,SECONDARY,alarm,157,entropy,0.5546220047689727,0.0,True
T95,SECONDARY,alarm,158,g,4.440198812641359,0.0,True
T95,SECONDARY,alarm,161,entropy,0.2478888433104537,0.0,True
T95,SECONDARY,alarm,163,entropy,0.6448582668614729,0.0,True
T95,SECONDARY,alarm,166,entropy,0.6217870613502052,0.0,True
T95,SECONDARY,alarm,167,entropy,0.18371449787119865,0.0,True
T95,SECONDARY,alarm,168,entropy,0.1800812138879826,0.0,True
T95,SECONDARY,alarm,168,g,4.154386869232808,0.0,True
T95,SECONDARY,alarm,169,entropy,0.39728766665561166,0.0,True
T95,SECONDARY,alarm,171,entropy,0.4589677550821457,0.0,True
T95,SECONDARY,alarm,172,entropy,0.3974433051153864,0.0,True
T95,SECONDARY,alarm,174,entropy,0.20380416328760143,0.0,True
T95,SECONDARY,alarm,176,entropy,0.5282586747802622,0.0,True
T95,SECONDARY,alarm,176,L,15.08373660594633,0.0,False
T95,SECONDARY,alarm,177,entropy,0.8282782782944054,0.0,True
T95,SECONDARY,alarm,178,g,4.396647089628744,0.0,True
T95,SECONDARY,alarm,179,entropy,0.2574368027678815,0.0,True
T95,SECONDARY,alarm,181,entropy,0.31245150041381087,0.0,True
T95,SECONDARY,alarm,183,entropy,0.2056186334150163,0.0,True
T95,SECONDARY,alarm,185,entropy,0.9405417164937346,0.0,True
T95,SECONDARY,alarm,186,entropy,0.2432629882680284,0.0,True
T95,SECONDARY,alarm,187,g,4.529030272596573,0.0,True
T95,SECONDARY,alarm,188,entropy,0.501330335525796,0.0,True
T95,SECONDARY,alarm,189,entropy,0.8479636250831764,0.0,True
T95,SECONDARY,alarm,190,entropy,0.8955096412231721,0.0,True
T95,SECONDARY,alarm,191,entropy,0.3543010394925956,0.0,True
T95,SECONDARY,alarm,193,entropy,0.4548271695417829,0.0,True
T95,SECONDARY,alarm,194,entropy,0.7344481833422649,0.0,True
T95,SECONDARY,alarm,195,entropy,0.39483010696128507,0.0,True
T95,SECONDARY,alarm,195,g,4.578129154681095,0.0,True
T95,SECONDARY,alarm,197,entropy,0.24375442554640037,0.0,True
T95,SECONDARY,alarm,199,entropy,0.4657282710733025,0.0,True
T95,SECONDARY,alarm,200,entropy,0.4843381543832471,0.0,True
T95,SECONDARY,alarm,201,entropy,0.8554508585150228,0.0,True
T95,SECONDARY,alarm,201,g,4.328470896276219,0.0,True
T95,SECONDARY,alarm,202,entropy,0.8603119100159622,0.0,True
T95,SECONDARY,alarm,203,entropy,0.9172757226578707,0.0,True
T95,SECONDARY,alarm,204,entropy,0.3605680957721046,0.0,True
T95,SECONDARY,alarm,204,L,15.283145602034336,0.0,False
T95,SECONDARY,alarm,205,entropy,0.858458490197739,0.0,True
T95,SECONDARY,alarm,206,entropy,0.285449950121609,0.0,True
T95,SECONDARY,alarm,207,entropy,0.3154121085003051,0.0,True
T95,SECONDARY,alarm,207,g,4.4702530123348545,0.0,True
T95,SECONDARY,alarm,208,entropy,0.21320475878866962,0.0,True
T95,SECONDARY,alarm,209,entropy,0.29306102869340567,0.0,True
T95,SECONDARY,alarm,210,entropy,0.36252304120972034,0.0,True
T95,SECONDARY,alarm,211,entropy,0.8664702403418596,0.0,True
T95,SECONDARY,alarm,212,entropy,0.8515124287726517,0.0,True
T95,SECONDARY,alarm,213,entropy,0.2257153962764109,0.0,True
T95,SECONDARY,alarm,214,entropy,0.43454983320811946,0.0,True
T95,SECONDARY,alarm,214,g,4.508285537483752,0.0,True
T95,SECONDARY,alarm,215,entropy,0.229591818740165,0.0,True
T95,SECONDARY,alarm,216,entropy,0.29986815246745424,0.0,True
T95,SECONDARY,alarm,217,entropy,0.4485485472695129,0.0,True
T95,SECONDARY,alarm,218,entropy,0.7459282302675553,0.0,True
T95,SECONDARY,alarm,219,entropy,0.40007608102710945,0.0,True
T95,SECONDARY,alarm,220,entropy,0.6958075521480207,0.0,True
T95,SECONDARY,alarm,220,g,4.345070020771226,0.0,True
T95,SECONDARY,alarm,221,entropy,0.269225653333678,0.0,True
T95,SECONDARY,alarm,222,entropy,0.9842458766374128,0.0,True
T95,SECONDARY,alarm,223,entropy,0.9348843857590873,0.0,True
T95,SECONDARY,alarm,224,entropy,0.6627862569880063,0.0,True
T95,SECONDARY,alarm,225,entropy,0.47157719779999685,0.0,True
T95,SECONDARY,alarm,226,entropy,0.24627867339895892,0.0,True
T95,SECONDARY,alarm,227,entropy,0.9475783038298852,0.0,True
T95,SECONDARY,alarm,228,entropy,0.7718004668484019,0.0,True
T95,SECONDARY,alarm,228,g,4.653088925098834,0.0,True
T95,SECONDARY,alarm,228,L,15.399380617342043,0.0,False
T95,SECONDARY,alarm,229,entropy,0.27926283193751444,0.0,True
T95,SECONDARY,alarm,230,entropy,0.3191186681235686,0.0,True
T95,SECONDARY,alarm,231,entropy,0.43712399215403186,0.0,True
T95,SECONDARY,alarm,232,entropy,0.7668679180610875,0.0,True
T95,SECONDARY,alarm,233,entropy,0.3986949329609786,0.0,True
T95,SECONDARY,alarm,234,entropy,0.32713687508275224,0.0,True
T95,SECONDARY,alarm,235,entropy,0.8292175240778757,0.0,True
T95,SECONDARY,alarm,235,g,4.126621636205867,0.0,True
T95,SECONDARY,alarm,236,entropy,0.29531853732269764,0.0,True
T95,SECONDARY,alarm,237,entropy,0.390408612371854,0.0,True
T95,SECONDARY,alarm,238,entropy,0.2869833625461764,0.0,True
T95,SECONDARY,alarm,239,entropy,0.8710484551192073,0.0,True
T95,SECONDARY,alarm,240,entropy,0.8554072658615051,0.0,True
T95,SECONDARY,alarm,241,entropy,0.893696518185148,0.0,True
T95,SECONDARY,alarm,242,entropy,0.9821991056364665,0.0,True
T95,SECONDARY,alarm,242,g,4.5359510675783214,0.0,True
T95,SECONDARY,alarm,243,entropy,0.8232085463573385,0.0,True
T95,SECONDARY,alarm,244,entropy,0.48962248661423824,0.0,True
T95,SECONDARY,alarm,245,entropy,0.8455649046219562,0.0,True
T95,SECONDARY,alarm,246,entropy,0.9781752310879693,0.0,True
T95,SECONDARY,alarm,247,entropy,0.8747049388206027,0.0,True
T95,SECONDARY,alarm,248,entropy,0.8654782860633636,0.0,True
T95,SECONDARY,alarm,248,g,4.9397624574807555,0.0,True
T95,SECONDARY,alarm,249,entropy,0.8926858043136792,0.0,True
T95,SECONDARY,alarm,250,entropy,0.5570116852679448,0.0,True
T95,SECONDARY,alarm,251,entropy,0.9827572108972422,0.0,True
T95,SECONDARY,alarm,251,L,15.30860785001,0.0,False
T95,SECONDARY,alarm,252,entropy,0.6124013967161641,0.0,True
T95,SECONDARY,alarm,252,g,5.034356649446612,0.0,True
T95,SECONDARY,alarm,253,entropy,0.6146703943360352,0.0,True
T95,SECONDARY,alarm,254,entropy,0.5567933971210075,0.0,True
T95,SECONDARY,alarm,255,entropy,0.6296337680817414,0.0,True
T95,SECONDARY,alarm,256,entropy,0.6345540292632333,0.0,True
T95,SECONDARY,alarm,256,g,4.869396530147613,0.0,True
T95,SECONDARY,alarm,257,entropy,0.7805046286998317,0.0,True
T95,SECONDARY,alarm,258,entropy,0.6444284105001087,0.0,True
T95,SECONDARY,alarm,259,entropy,0.924431265775962,0.0,True
T95,SECONDARY,alarm,260,entropy,0.6439274534885986,0.0,True
T95,SECONDARY,alarm,260,g,5.276131087565773,0.0,True
T95,SECONDARY,alarm,261,entropy,0.6367197744357367,0.0,True
T95,SECONDARY,alarm,262,entropy,0.8139347247949019,0.0,True
T95,SECONDARY,alarm,263,entropy,0.7758286448083498,0.0,True
T95,SECONDARY,alarm,264,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,265,entropy,0.9553272557146079,0.0,True
T95,SECONDARY,alarm,265,g,4.8589542753331845,0.0,True
T95,SECONDARY,alarm,266,entropy,0.8716565119811117,0.0,True
T95,SECONDARY,alarm,267,entropy,0.9192097148001671,0.0,True
T95,SECONDARY,alarm,268,entropy,0.8619913442441817,0.0,True
T95,SECONDARY,alarm,269,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,270,entropy,0.49082247915768845,0.0,True
T95,SECONDARY,alarm,270,g,4.275065771058502,0.0,True
T95,SECONDARY,alarm,271,entropy,0.5598002033571448,0.0,True
T95,SECONDARY,alarm,272,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,273,entropy,0.8771831850916556,0.0,True
T95,SECONDARY,alarm,274,entropy,0.8938504502946838,0.0,True
T95,SECONDARY,alarm,274,L,15.515636606094388,0.0,False
T95,SECONDARY,alarm,275,entropy,0.8514453907861799,0.0,True
T95,SECONDARY,alarm,276,entropy,0.4316819874322936,0.0,True
T95,SECONDARY,alarm,276,g,4.233263263028428,0.0,True
T95,SECONDARY,alarm,277,entropy,0.5213188158143991,0.0,True
T95,SECONDARY,alarm,278,entropy,0.4602132582799634,0.0,True
T95,SECONDARY,alarm,279,entropy,0.8905948445116465,0.0,True
T95,SECONDARY,alarm,280,entropy,0.848013679952919,0.0,True
T95,SECONDARY,alarm,281,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,282,entropy,0.882625225467776,0.0,True
T95,SECONDARY,alarm,283,entropy,0.7758734384154133,0.0,True
T95,SECONDARY,alarm,283,g,5.006187836874597,0.0,True
T95,SECONDARY,alarm,284,entropy,0.6596086706451731,0.0,True
T95,SECONDARY,alarm,285,entropy,0.9305907131357268,0.0,True
T95,SECONDARY,alarm,286,entropy,0.9836052472504668,0.0,True
T95,SECONDARY,alarm,287,entropy,0.6791181308776739,0.0,True
T95,SECONDARY,alarm,287,g,4.733805520541293,0.0,True
T95,SECONDARY,alarm,288,entropy,0.801021877752186,0.0,True
T95,SECONDARY,alarm,289,entropy,0.8330349017806579,0.0,True
T95,SECONDARY,alarm,290,entropy,0.7867068653929494,0.0,True
T95,SECONDARY,alarm,290,g,4.244770717670031,0.0,True
T95,SECONDARY,alarm,291,entropy,0.9241883981107316,0.0,True
T95,SECONDARY,alarm,292,entropy,0.779530103163425,0.0,True
T95,SECONDARY,alarm,293,entropy,0.8639500057704661,0.0,True
T95,SECONDARY,alarm,294,entropy,0.9351528303527228,0.0,True
T95,SECONDARY,alarm,294,g,4.097422349640043,0.0,True
T95,SECONDARY,alarm,295,entropy,0.9212128658101794,0.0,True
T95,SECONDARY,alarm,296,entropy,0.6799011787893294,0.0,True
T95,SECONDARY,alarm,297,entropy,0.7359870580871251,0.0,True
T95,SECONDARY,alarm,297,L,15.50165738194322,0.0,False
T95,SECONDARY,alarm,298,entropy,0.8200793745984478,0.0,True
T95,SECONDARY,alarm,298,g,4.279626458973507,0.0,True
T95,SECONDARY,alarm,299,entropy,0.6659343387507807,0.0,True
T90,SECONDARY,alarm,93,g,2.6679662120303025,0.0,True
T90,SECONDARY,alarm,101,entropy,0.25534057846113045,0.0,True
T90,SECONDARY,alarm,102,entropy,0.372131023809511,0.0,True
T90,SECONDARY,alarm,114,entropy,0.21572332629393864,0.0,True
T90,SECONDARY,alarm,121,entropy,0.2530357142368239,0.0,True
T90,SECONDARY,alarm,124,g,2.7275114721612423,0.0,True
T90,SECONDARY,alarm,126,entropy,0.19367230636528032,0.0,True
T90,SECONDARY,alarm,128,entropy,0.20151818023314183,0.0,True
T90,SECONDARY,alarm,129,entropy,0.3498801902114077,0.0,True
T90,SECONDARY,alarm,130,entropy,0.25041425321629796,0.0,True
T90,SECONDARY,alarm,135,entropy,0.45661271635819667,0.0,True
T90,SECONDARY,alarm,135,g,2.7351072850391667,0.0,True
T90,SECONDARY,alarm,138,entropy,0.21892075318230697,0.0,True
T90,SECONDARY,alarm,139,entropy,0.24023424004398364,0.0,True
T90,SECONDARY,alarm,143,g,2.8291542064903403,0.0,True
T90,SECONDARY,alarm,144,entropy,0.21647191120603415,0.0,True
T90,SECONDARY,alarm,147,entropy,0.20356525037820528,0.0,True
T90,SECONDARY,alarm,148,entropy,0.19565598039396914,0.0,True
T90,SECONDARY,alarm,151,g,3.0585319967883233,0.0,True
T90,SECONDARY,alarm,153,entropy,0.4788849820965866,0.0,True
T90,SECONDARY,alarm,155,entropy,0.2302974615539305,0.0,True
T90,SECONDARY,alarm,156,entropy,0.4453077384987292,0.0,True
T90,SECONDARY,alarm,157,entropy,0.5546220047689727,0.0,True
T90,SECONDARY,alarm,157,g,2.720828663138617,0.0,True
T90,SECONDARY,alarm,161,entropy,0.2478888433104537,0.0,True
T90,SECONDARY,alarm,163,entropy,0.6448582668614729,0.0,True
T90,SECONDARY,alarm,164,g,2.7469119265558746,0.0,True
T90,SECONDARY,alarm,166,entropy,0.6217870613502052,0.0,True
T90,SECONDARY,alarm,167,entropy,0.18371449787119865,0.0,True
T90,SECONDARY,alarm,168,entropy,0.1800812138879826,0.0,True
T90,SECONDARY,alarm,169,entropy,0.39728766665561166,0.0,True
T90,SECONDARY,alarm,170,g,2.760987517994197,0.0,True
T90,SECONDARY,alarm,171,entropy,0.4589677550821457,0.0,True
T90,SECONDARY,alarm,172,entropy,0.3974433051153864,0.0,True
T90,SECONDARY,alarm,174,entropy,0.20380416328760143,0.0,True
T90,SECONDARY,alarm,176,entropy,0.5282586747802622,0.0,True
T90,SECONDARY,alarm,176,L,15.08373660594633,0.0,False
T90,SECONDARY,alarm,177,entropy,0.8282782782944054,0.0,True
T90,SECONDARY,alarm,177,g,3.025087974428798,0.0,True
T90,SECONDARY,alarm,179,entropy,0.2574368027678815,0.0,True
T90,SECONDARY,alarm,181,entropy,0.31245150041381087,0.0,True
T90,SECONDARY,alarm,183,entropy,0.2056186334150163,0.0,True
T90,SECONDARY,alarm,183,g,2.682644765721487,0.0,True
T90,SECONDARY,alarm,185,entropy,0.9405417164937346,0.0,True
T90,SECONDARY,alarm,186,entropy,0.2432629882680284,0.0,True
T90,SECONDARY,alarm,188,entropy,0.501330335525796,0.0,True
T90,SECONDARY,alarm,188,g,2.823995247288515,0.0,True
T90,SECONDARY,alarm,189,entropy,0.8479636250831764,0.0,True
T90,SECONDARY,alarm,190,entropy,0.8955096412231721,0.0,True
T90,SECONDARY,alarm,191,entropy,0.3543010394925956,0.0,True
T90,SECONDARY,alarm,193,entropy,0.4548271695417829,0.0,True
T90,SECONDARY,alarm,193,g,2.8188668264217123,0.0,True
T90,SECONDARY,alarm,194,entropy,0.7344481833422649,0.0,True
T90,SECONDARY,alarm,195,entropy,0.39483010696128507,0.0,True
