variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T90,SECONDARY,alarm,199,g,2.9131964801926182,0.0,True
T90,SECONDARY,alarm,203,g,3.032417105064095,0.0,True
T90,SECONDARY,alarm,207,g,2.9382236797750396,0.0,True
T90,SECONDARY,alarm,211,g,3.0356601635625555,0.0,True
T90,SECONDARY,alarm,215,g,2.89718654525982,0.0,True
T90,SECONDARY,alarm,219,g,3.159544388978853,0.0,True
T90,SECONDARY,alarm,223,g,3.2930438045383594,0.0,True
T90,SECONDARY,alarm,227,g,3.0562387320680813,0.0,True
T90,SECONDARY,alarm,231,g,3.3026210993549956,0.0,True
T90,SECONDARY,alarm,235,g,3.446141330207495,0.0,True
T90,SECONDARY,alarm,239,g,2.7629457732909115,0.0,True
T90,SECONDARY,alarm,243,g,2.965441542465558,0.0,True
T90,SECONDARY,alarm,247,g,3.609140984821493,0.0,True
T90,SECONDARY,alarm,249,L,15.244084751073919,0.0,False
T90,SECONDARY,alarm,250,g,2.838456895903196,0.0,True
T90,SECONDARY,alarm,254,g,3.536142156160139,0.0,True
T90,SECONDARY,alarm,258,g,3.40634825267707,0.0,True
T90,SECONDARY,alarm,262,g,3.4379016150137742,0.0,True
T90,SECONDARY,alarm,266,g,3.376284425177353,0.0,True
T90,SECONDARY,alarm,270,g,2.922663237497428,0.0,True
T90,SECONDARY,alarm,274,g,3.126649551176455,0.0,True
T90,SECONDARY,alarm,278,g,3.246438207921196,0.0,True
T90,SECONDARY,alarm,282,g,3.2519268988731236,0.0,True
T90,SECONDARY,alarm,286,g,3.1789708174223614,0.0,True
T90,SECONDARY,alarm,290,g,3.0224531988070327,0.0,True
T90,SECONDARY,alarm,294,g,3.162064730135512,0.0,True
T90,SECONDARY,alarm,298,g,3.322850561943728,0.0,True
