record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,227,entropy,0.9384440290842427,0.0,True
alarm,228,entropy,0.7753388306884338,0.0,True
alarm,229,entropy,0.9077393723807835,0.0,True
alarm,230,entropy,0.2623207676056447,0.0,True
alarm,231,entropy,0.7522408091188801,0.0,True
alarm,232,entropy,0.27566020436600003,0.0,True
alarm,233,entropy,0.9310738220358029,0.0,True
alarm,233,g,4.535547091456817,0.0,True
alarm,234,entropy,0.3107861026185412,0.0,True
alarm,235,entropy,0.8550343617643481,0.0,True
alarm,236,entropy,0.3391664976531078,0.0,True
alarm,237,entropy,0.47200152603604284,0.0,True
alarm,238,entropy,0.7709092965564692,0.0,True
alarm,238,L,15.643615965270214,0.0,False
alarm,239,entropy,0.6073841374707749,0.0,True
alarm,240,entropy,0.3948566152469316,0.0,True
alarm,240,g,4.709035015315447,0.0,True
alarm,241,entropy,0.6207726126809473,0.0,True
alarm,242,entropy,0.4433355349393,0.0,True
alarm,243,entropy,0.8535957451003348,0.0,True
alarm,244,entropy,0.6329035613740801,0.0,True
alarm,245,entropy,0.9844310110055352,0.0,True
alarm,246,entropy,0.8485343423580216,0.0,True
alarm,247,entropy,0.861812018954124,0.0,True
alarm,247,g,5.076748586712572,0.0,True
alarm,248,entropy,0.9084273495344418,0.0,True
alarm,249,entropy,0.6798056274564301,0.0,True
alarm,250,entropy,0.8401559242152533,0.0,True
alarm,251,entropy,0.5084179939289442,0.0,True
alarm,252,entropy,0.5426243285408208,0.0,True
alarm,253,entropy,0.40617946412963435,0.0,True
alarm,254,entropy,0.3592204387495027,0.0,True
alarm,254,g,4.636655882382794,0.0,True
alarm,255,entropy,0.9855460049803134,0.0,True
alarm,256,entropy,0.8454402074650378,0.0,True
alarm,257,entropy,0.36809540735116875,0.0,True
alarm,258,entropy,0.8054368327092927,0.0,True
alarm,259,entropy,0.9805770183560387,0.0,True
alarm,260,entropy,0.8199062860240893,0.0,True
alarm,261,entropy,0.9156070366708882,0.0,True
alarm,261,L,15.16629260273643,0.0,False
alarm,262,entropy,0.6886222138615063,0.0,True
alarm,263,entropy,0.42020459395989807,0.0,True
alarm,263,g,5.274899199700316,0.0,True
alarm,264,entropy,0.8035726823971727,0.0,True
alarm,265,entropy,0.9855460049803134,0.0,True
alarm,266,entropy,0.43414213534546764,0.0,True
alarm,267,entropy,0.8418295727776818,0.0,True
alarm,268,entropy,0.8909901344907698,0.0,True
alarm,269,entropy,0.6930760917098324,0.0,True
alarm,269,g,4.569771899067684,0.0,True
alarm,270,entropy,0.43967741303646213,0.0,True
alarm,271,entropy,0.4587394559464383,0.0,True
alarm,272,entropy,0.4410576656880588,0.0,True
alarm,273,entropy,0.9811045657482562,0.0,True
alarm,274,entropy,0.9855460049803134,0.0,True
alarm,275,entropy,0.7478318403046774,0.0,True
alarm,276,entropy,0.8808657788624437,0.0,True
alarm,277,entropy,0.751521310278607,0.0,True
alarm,277,g,5.023768950627712,0.0,True
alarm,278,entropy,0.43627671678204183,0.0,True
alarm,279,entropy,0.8668673387969015,0.0,True
alarm,280,entropy,0.8891186925082554,0.0,True
alarm,281,entropy,0.9365882534490453,0.0,True
alarm,282,entropy,0.9033149720528225,0.0,True
alarm,283,entropy,0.6177946095362826,0.0,True
alarm,284,entropy,0.9199739075020001,0.0,True
alarm,284,g,4.814088089248239,0.0,True
alarm,284,L,15.413995433682475,0.0,False
alarm,285,entropy,0.5674627054043702,0.0,True
alarm,286,entropy,0.8038028560729326,0.0,True
alarm,287,entropy,0.5663530358317499,0.0,True
alarm,288,entropy,0.5298158775398399,0.0,True
alarm,289,entropy,0.9816249256192636,0.0,True
alarm,290,entropy,0.6433408804752097,0.0,True
alarm,290,g,4.696357923149775,0.0,True
alarm,291,entropy,0.7679597736020527,0.0,True
alarm,292,entropy,0.705689726085055,0.0,True
alarm,293,entropy,0.6099871760832933,0.0,True
alarm,294,entropy,0.5688956331315524,0.0,True
alarm,295,entropy,0.5702593586408092,0.0,True
alarm,296,entropy,0.6512365529330959,0.0,True
alarm,297,entropy,0.7688113243566914,0.0,True
alarm,297,g,5.287272926767718,0.0,True
alarm,298,entropy,0.7717263653312284,0.0,True
alarm,299,entropy,0.9855460049803134,0.0,True
