arm,seed,step,A
R02,1835086706,64,0.13220860197827583
R02,1835086706,65,0.33171303405866315
R02,1835086706,66,0.1743495824087947
R02,1835086706,67,0.2869569337908528
R02,1835086706,68,0.3570056002342821
R02,1835086706,69,0.28811415910571414
R02,1835086706,70,0.29328589650082343
R02,1835086706,71,0.3342008961673732
R02,1835086706,72,0.2449887769324243
R02,1835086706,73,0.21707666438910053
R02,1835086706,74,0.24601145809705274
R02,1835086706,75,0.1191448218410163
R02,1835086706,76,0.33944888581885124
R02,1835086706,77,0.34843255609788043
R02,1835086706,78,0.33234157478873644
R02,1835086706,79,0.20663915038682626
R02,1835086706,80,0.26876682851595785
R02,1835086706,81,0.19161279701680842
R02,1835086706,82,0.3055849373036389
R02,1835086706,83,0.2499197617381849
R02,1835086706,84,0.19199474364497854
R02,1835086706,85,0.1810123139579308
R02,1835086706,86,0.26719564750977565
R02,1835086706,87,0.26331442935978344
R02,1835086706,88,0.16363412149831286
R02,1835086706,89,0.2849242965624247
R02,1835086706,90,0.18736375595027305
R02,1835086706,91,0.22316441906179213
R02,1835086706,92,0.3173369782789548
R02,1835086706,93,0.1952434445239787
R02,1835086706,94,0.44755741610143795
R02,1835086706,95,0.2778152081930491
R02,1835086706,96,0.20747091659207365
R02,1835086706,97,0.21170170531806326
R02,1835086706,98,0.2653297972596458
R02,1835086706,99,0.15477924847107022
R02,1835086706,100,0.4165033564085178
R02,1835086706,101,0.18886945883666068
R02,1835086706,102,0.2600632106067484
R02,1835086706,103,0.2793116189402636
R02,1835086706,104,0.5486651472911076
R02,1835086706,105,0.2910661216622037
R02,1835086706,106,0.29073159080661826
R02,1835086706,107,0.2905662227535423
R02,1835086706,108,0.22676126899825916
R02,1835086706,109,0.3022564829529108
R02,1835086706,110,0.2120676925686509
R02,1835086706,111,0.18282802673966314
R02,1835086706,112,0.2305843309330132
R02,1835086706,113,0.2672411310859019
R02,1835086706,114,0.24941547162913935
R02,1835086706,115,0.26709842576384774
R02,1835086706,116,0.2289392957307154
R02,1835086706,117,0.24643676504034048
R02,1835086706,118,0.18777870231205002
R02,1835086706,119,0.20069295264233689
R02,1835086706,120,0.3182530517045283
R02,1835086706,121,0.1433980681597261
R02,1835086706,122,0.12864886602332154
R02,1835086706,123,0.42062692149293845
R02,1835086706,124,0.39512038512069353
R02,1835086706,125,0.21117431638082326
R02,1835086706,126,0.5258548205861845
R02,1835086706,127,0.21255770719983133
R02,1835086706,128,0.30959666142138853
R02,1835086706,129,0.4083778541305589
R02,1835086706,130,0.3905328428678143
R02,1835086706,131,0.2898126889221405
R02,1835086706,132,0.36912667650611286
R02,1835086706,133,0.2014802816133477
R02,1835086706,134,0.2315088914772236
R02,1835086706,135,0.28720513546827686
R02,1835086706,136,0.21307762296364155
R02,1835086706,137,0.2827480422818527
R02,1835086706,138,0.20793198330059987
R02,1835086706,139,0.36841072564203536
R02,1835086706,140,0.3709814481910495
R02,1835086706,141,0.28799468704159187
R02,1835086706,142,0.2208448323843999
R02,1835086706,143,0.505350952629963
R02,1835086706,144,0.2058443607273089
R02,1835086706,145,0.35574510441814144
R02,1835086706,146,0.4505860520052923
R02,1835086706,147,0.41402483046435473
R02,1835086706,148,0.1821236423808412
R02,1835086706,149,0.31154298261208313
R02,1835086706,150,0.08231040908924067
R02,1835086706,151,0.24341421346982084
R02,1835086706,152,0.3941998820109399
R02,1835086706,153,0.2680597876454589
R02,1835086706,154,0.2760028047203139
R02,1835086706,155,0.30854043295692524
R02,1835086706,156,0.19862131368537683
R02,1835086706,157,0.27737017710515444
R02,1835086706,158,0.08636705581221113
R02,1835086706,159,0.40679401719795644
R02,1835086706,160,0.5422767680522175
R02,1835086706,161,0.21258691791014572
R02,1835086706,162,0.35245939129507686
R02,1835086706,163,0.1647457797012608
R02,1835086706,164,0.27079363272381596
R02,1835086706,165,0.2400268560744114
R02,1835086706,166,0.24079896602893583
R02,1835086706,167,0.11409704077627653
R02,1835086706,168,0.30673069926770163
R02,1835086706,169,0.2632086130214218
R02,1835086706,170,0.36602456117031235
R02,1835086706,171,0.22267092040139913
R02,1835086706,172,0.24232179986907193
R02,1835086706,173,0.39801829539188127
R02,1835086706,174,0.384836160355948
R02,1835086706,175,0.20428266688167565
R02,1835086706,176,0.34909495644700306
R02,1835086706,177,0.250288891723254
R02,1835086706,178,0.38016646946904376
R02,1835086706,179,0.28630150823919465
R02,1835086706,180,0.2800305086138363
R02,1835086706,181,0.27201119139204
R02,1835086706,182,0.2114711729622886
R02,1835086706,183,0.337001641735983
R02,1835086706,184,0.23976560176791442
R02,1835086706,185,0.15912275244839344
R02,1835086706,186,0.1923628821989444
R02,1835086706,187,0.36459397184088804
R02,1835086706,188,0.33645785915975507
R02,1835086706,189,0.33059116029302005
R02,1835086706,190,0.17423251232235337
R02,1835086706,191,0.41332051142358706
R02,1835086706,192,0.2657738692218947
R02,1835086706,193,0.2122288227230047
R02,1835086706,194,0.2862054255677799
R02,1835086706,195,0.4486093044289654
R02,1835086706,196,0.3460821185058995
R02,1835086706,197,0.3282020573126074
R02,1835086706,198,0.30434959125932864
R02,1835086706,199,0.30092178313807794
R02,1835086706,200,0.25254345712097104
R02,1835086706,201,0.38896036710249976
R02,1835086706,202,0.3392781002386445
R02,1835086706,203,0.31565591739124643
R02,1835086706,204,0.1664398042853002
R02,1835086706,205,0.4097082173521745
R02,1835086706,206,0.39229148836171485
R02,1835086706,207,0.3732157982225355
R02,1835086706,208,0.3964506651852829
R02,1835086706,209,0.43605249774597865
R02,1835086706,210,0.14397872217866825
R02,1835086706,211,0.3927151406675734
R02,1835086706,212,0.4589873784477142
R02,1835086706,213,0.3884041768654317
R02,1835086706,214,0.1914752917367496
R02,1835086706,215,0.2194445228886655
R02,1835086706,216,0.21509068654878105
R02,1835086706,217,0.3341701273452822
R02,1835086706,218,0.19541964895180142
R02,1835086706,219,0.24214360503358479
R02,1835086706,220,0.3548322152340808
R02,1835086706,221,0.21924577370169593
R02,1835086706,222,0.1319597198507889
R02,1835086706,223,0.21067054377598315
R02,1835086706,224,0.17185241995849898
R02,1835086706,225,0.2269921213308389
R02,1835086706,226,0.24297720758449137
R02,1835086706,227,0.1644228759205967
R02,1835086706,228,0.19970748974974845
R02,1835086706,229,0.14335367859899525
R02,1835086706,230,0.33095171374300125
R02,1835086706,231,0.30382186099198094
R02,1835086706,232,0.31704348328467574
R02,1835086706,233,0.1843204903777562
R02,1835086706,234,0.11439510150364221
R02,1835086706,235,0.16527931154589287
R02,1835086706,236,0.2628502416210498
R02,1835086706,237,0.3406967459035294
R02,1835086706,238,0.18223623721233065
R02,1835086706,239,0.267543908667634
R02,1835086706,240,0.31310567268581446
R02,1835086706,241,0.212952408874908
R02,1835086706,242,0.22811602953094282
R02,1835086706,243,0.5322288460168946
R02,1835086706,244,0.3023910249235287
R02,1835086706,245,0.4001302043246264
R02,1835086706,246,0.18765192547820156
R02,1835086706,247,0.39839243776687594
R02,1835086706,248,0.24712891397431658
R02,1835086706,249,0.34757547360899477
R02,1835086706,250,0.30200500132123065
R02,1835086706,251,0.19610052671135692
R02,1835086706,252,0.3225698115364102
R02,1835086706,253,0.3291552230560567
R02,1835086706,254,0.3256864459115512
R02,1835086706,255,0.26966287389555127
R02,1835086706,256,0.2944972698626338
R02,1835086706,257,0.26448520514091484
R02,1835086706,258,0.30095279640737665
R02,1835086706,259,0.3376356683138824
R02,1835086706,260,0.2384959935739975
R02,1835086706,261,0.2539014259592378
R02,1835086706,262,0.2039545460005098
R02,1835086706,263,0.1909360165371419
R02,1835086706,264,0.2466442705356556
R02,1835086706,265,0.13667780430820062
R02,1835086706,266,0.17597863644784884
R02,1835086706,267,0.22238324883877866
R02,1835086706,268,0.3481863516343452
R02,1835086706,269,0.16369715338639387
R02,1835086706,270,0.2034046941168132
R02,1835086706,271,0.24418755587894908
R02,1835086706,272,0.32498121915962325
R02,1835086706,273,0.19206911283082442
R02,1835086706,274,0.20849081004880515
R02,1835086706,275,0.5198115744423175
R02,1835086706,276,0.2884016345256678
R02,1835086706,277,0.12658484397757275
R02,1835086706,278,0.286653468627004
R02,1835086706,279,0.22277409522281158
R02,1835086706,280,0.3578235621750604
R02,1835086706,281,0.22591250411817496
R02,1835086706,282,0.2769621263072529
R02,1835086706,283,0.34917099693411985
R02,1835086706,284,0.4050165673477626
R02,1835086706,285,0.21119806514940273
R02,1835086706,286,0.4328450970206189
R02,1835086706,287,0.2504825170662337
R02,1835086706,288,0.3042180074797376
R02,1835086706,289,0.36701372302369856
R02,1835086706,290,0.35875888532859934
R02,1835086706,291,0.17622820082016485
R02,1835086706,292,0.22109207560897304
R02,1835086706,293,0.39264021675999317
R02,1835086706,294,0.23898090217663087
R02,1835086706,295,0.344491189159206
R02,1835086706,296,0.22828467287993326
R02,1835086706,297,0.23569427434451728
R02,1835086706,298,0.4249059315073518
R02,1835086706,299,0.3398305023534448
