arm,seed,step,A
H,1835086704,98,0.4572799160249742
H,1835086704,99,0.3582791323143545
H,1835086704,100,0.21461117064535984
H,1835086704,101,0.27443644889429764
H,1835086704,102,0.4697425303180688
H,1835086704,103,0.35758829439529033
H,1835086704,104,0.44459866815925575
H,1835086704,105,0.19677864154973435
H,1835086704,106,0.1845854714514631
H,1835086704,107,0.31934341335021255
H,1835086704,108,0.25168797257278647
H,1835086704,109,0.14136879332713564
H,1835086704,110,0.3687516704207923
H,1835086704,111,0.21282582294491487
H,1835086704,112,0.32270540280834475
H,1835086704,113,0.3154713447363483
H,1835086704,114,0.3402785653166671
H,1835086704,115,0.29165432043777295
H,1835086704,116,0.28257767093425373
H,1835086704,117,0.2423874104617707
H,1835086704,118,0.28177204428928704
H,1835086704,119,0.2209156227501185
H,1835086704,120,0.26153921353078724
H,1835086704,121,0.19869477249919243
H,1835086704,122,0.3685603568221722
H,1835086704,123,0.29945002209769095
H,1835086704,124,0.23227296352476548
H,1835086704,125,0.3591826986307478
H,1835086704,126,0.34266147401057817
H,1835086704,127,0.40650617333054945
H,1835086704,128,0.20076536819931007
H,1835086704,129,0.3231027856638745
H,1835086704,130,0.13323333806140075
H,1835086704,131,0.26098479585659745
H,1835086704,132,0.3559255505540422
H,1835086704,133,0.3245491592756452
H,1835086704,134,0.22774259999473956
H,1835086704,135,0.3440412501514156
H,1835086704,136,0.1532011617614642
H,1835086704,137,0.26616263384575756
H,1835086704,138,0.19705316928400854
H,1835086704,139,0.3304481913230998
H,1835086704,140,0.15679585406562088
H,1835086704,141,0.16263729783429465
H,1835086704,142,0.2790229756104128
H,1835086704,143,0.22054929424910466
H,1835086704,144,0.18489767675178204
H,1835086704,145,0.20571989144881297
H,1835086704,146,0.11820482573316443
H,1835086704,147,0.24476591329420366
H,1835086704,148,0.36680497802105366
H,1835086704,149,0.11337996396848171
H,1835086704,150,0.13843089597671848
H,1835086704,151,0.30069803168679893
H,1835086704,152,0.2815898961085844
H,1835086704,153,0.3695301574920237
H,1835086704,154,0.40083819316407304
H,1835086704,155,0.15909977862711608
H,1835086704,156,0.3827960863208333
H,1835086704,157,0.4189352423818612
H,1835086704,158,0.21966955193079135
H,1835086704,159,0.40789967363163515
H,1835086704,160,0.38242656294542055
H,1835086704,161,0.17199399939342958
H,1835086704,162,0.4846507245953293
H,1835086704,163,0.35931328762760456
H,1835086704,164,0.25815783182353247
H,1835086704,165,0.31207080486593786
H,1835086704,166,0.20635476568289676
H,1835086704,167,0.3366279906876882
H,1835086704,168,0.2736558587374476
H,1835086704,169,0.29798803064963686
H,1835086704,170,0.25260368376545395
H,1835086704,171,0.14863831261535781
H,1835086704,172,0.08662012083688019
H,1835086704,173,0.35303813919188143
H,1835086704,174,0.17819976427016004
H,1835086704,175,0.3459597848097251
H,1835086704,176,0.36272994294843447
H,1835086704,177,0.2857985103014394
H,1835086704,178,0.3593032940021781
H,1835086704,179,0.17237430984994354
H,1835086704,180,0.2662278768789284
H,1835086704,181,0.24842329693690088
H,1835086704,182,0.3649916123591893
H,1835086704,183,0.19987399151198834
H,1835086704,184,0.3181797491557576
H,1835086704,185,0.23910524767161737
H,1835086704,186,0.3621149462565942
H,1835086704,187,0.3941769942233238
H,1835086704,188,0.364341175027466
H,1835086704,189,0.3032378265011389
H,1835086704,190,0.5274782326179077
H,1835086704,191,0.25441216606184025
H,1835086704,192,0.461798570469396
H,1835086704,193,0.18427194471351563
H,1835086704,194,0.2047191380077554
H,1835086704,195,0.32121310889645777
H,1835086704,196,0.2799381160793882
H,1835086704,197,0.23617579624265087
H,1835086704,198,0.19082421376181222
H,1835086704,199,0.25407037406101746
H,1835086704,200,0.3100934103393463
H,1835086704,201,0.15711517950538334
H,1835086704,202,0.3140862955751608
H,1835086704,203,0.2565981202100001
H,1835086704,204,0.23499400337228596
H,1835086704,205,0.25431734668999195
H,1835086704,206,0.4612399221104832
H,1835086704,207,0.220596335574363
H,1835086704,208,0.2761856670062069
H,1835086704,209,0.17764073818867798
H,1835086704,210,0.2471324086921904
H,1835086704,211,0.22380055156587092
H,1835086704,212,0.3431792969467488
H,1835086704,213,0.17770221138474337
H,1835086704,214,0.392286577986647
H,1835086704,215,0.10788518712696954
H,1835086704,216,0.3526725922393133
H,1835086704,217,0.3308945672342114
H,1835086704,218,0.3490498197723555
H,1835086704,219,0.27980810598527933
H,1835086704,220,0.36042943184641046
H,1835086704,221,0.28248064458389555
H,1835086704,222,0.39446088664924545
H,1835086704,223,0.43580726938055264
H,1835086704,224,0.4934123337964349
H,1835086704,225,0.13868299913266147
H,1835086704,226,0.22796266856561898
H,1835086704,227,0.2984771461432904
H,1835086704,228,0.3989691199246229
H,1835086704,229,0.18352536039891615
H,1835086704,230,0.34945364951790225
H,1835086704,231,0.13344595340807128
H,1835086704,232,0.40163109537615044
H,1835086704,233,0.16202334523355105
H,1835086704,234,0.25871583426776695
H,1835086704,235,0.34085039663228983
H,1835086704,236,0.2893251428187919
H,1835086704,237,0.2830696349262115
H,1835086704,238,0.24713969194074628
H,1835086704,239,0.24426951083794302
H,1835086704,240,0.2738533972536322
H,1835086704,241,0.2769378103238732
H,1835086704,242,0.28535087540012116
H,1835086704,243,0.24053212707966767
H,1835086704,244,0.30797269071656036
H,1835086704,245,0.3010931509198265
H,1835086704,246,0.2953894793441715
H,1835086704,247,0.22237579199794966
H,1835086704,248,0.2052849576744297
H,1835086704,249,0.3934629903537494
H,1835086704,250,0.2323684001163761
H,1835086704,251,0.3217347957771123
H,1835086704,252,0.2477977511872148
H,1835086704,253,0.2998625374340731
H,1835086704,254,0.3479706198264915
H,1835086704,255,0.2675923605362718
H,1835086704,256,0.4590578233359473
H,1835086704,257,0.27332856874421463
H,1835086704,258,0.1504382102156723
H,1835086704,259,0.47093109715518033
H,1835086704,260,0.20493002400225252
H,1835086704,261,0.4991730969958105
H,1835086704,262,0.16461993118094412
H,1835086704,263,0.36378189635927133
H,1835086704,264,0.335816974980007
H,1835086704,265,0.15744355225191073
H,1835086704,266,0.3857597540635581
H,1835086704,267,0.36680925501315953
H,1835086704,268,0.4430206968656337
H,1835086704,269,0.4287895284839425
H,1835086704,270,0.39175445689349186
H,1835086704,271,0.3630451879072679
H,1835086704,272,0.22293972467418358
H,1835086704,273,0.35035212775850705
H,1835086704,274,0.27806848316963495
H,1835086704,275,0.2177010055243085
H,1835086704,276,0.3808801762302078
H,1835086704,277,0.27322078234278324
H,1835086704,278,0.14528042011325665
H,1835086704,279,0.3021466076026429
H,1835086704,280,0.18242869550839408
H,1835086704,281,0.34677426715725596
H,1835086704,282,0.44404435556049876
H,1835086704,283,0.28922906830032585
H,1835086704,284,0.31301767096818367
H,1835086704,285,0.2677415191462698
H,1835086704,286,0.20470334996561382
H,1835086704,287,0.31123210481964864
H,1835086704,288,0.38531512567226983
H,1835086704,289,0.3083414364305227
H,1835086704,290,0.1473518407294458
H,1835086704,291,0.22380272044435529
H,1835086704,292,0.3095967378529945
H,1835086704,293,0.3387872179262486
H,1835086704,294,0.41072482658380666
H,1835086704,295,0.3658816528740113
H,1835086704,296,0.3181882577511948
H,1835086704,297,0.17698426960947383
H,1835086704,298,0.30044307643629226
H,1835086704,299,0.3352201777143241
