record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,126,entropy,0.49239132549371223,0.0,True
alarm,127,entropy,0.8035099979521214,0.0,True
alarm,128,entropy,0.6227285696498059,0.0,True
alarm,128,g,4.7066394359438295,0.0,True
alarm,129,entropy,0.8606812741786694,0.0,True
alarm,130,entropy,0.8525681798839957,0.0,True
alarm,131,entropy,0.8521391631136441,0.0,True
alarm,132,entropy,0.8538474407229175,0.0,True
alarm,133,entropy,0.3627957466618854,0.0,True
alarm,134,entropy,0.47900285811709165,0.0,True
alarm,135,entropy,0.4247871903569026,0.0,True
alarm,135,g,4.797086863708268,0.0,True
alarm,135,L,15.243798115385784,0.0,False
alarm,136,entropy,0.6556442121844677,0.0,True
alarm,137,entropy,0.9855460049803134,0.0,True
alarm,138,entropy,0.9194673041182437,0.0,True
alarm,139,entropy,0.7047733821178815,0.0,True
alarm,140,entropy,0.40350644610172703,0.0,True
alarm,141,entropy,0.8445124910001448,0.0,True
alarm,142,entropy,0.5477188049926573,0.0,True
alarm,142,g,4.6480069619741595,0.0,True
alarm,143,entropy,0.8886362081056391,0.0,True
alarm,144,entropy,0.9307513853267589,0.0,True
alarm,145,entropy,0.9167968995172648,0.0,True
alarm,146,entropy,0.4149714015332966,0.0,True
alarm,147,entropy,0.3430724054267613,0.0,True
alarm,148,entropy,0.9805970371982345,0.0,True
alarm,149,entropy,0.349731025542406,0.0,True
alarm,150,entropy,0.8408404482467354,0.0,True
alarm,150,g,5.161350160970739,0.0,True
alarm,151,entropy,0.38718102173207036,0.0,True
alarm,152,entropy,0.6581301477055412,0.0,True
alarm,153,entropy,0.8590760014045296,0.0,True
alarm,154,entropy,0.8653088103568112,0.0,True
alarm,155,entropy,0.9274867773478602,0.0,True
alarm,156,entropy,0.981270049864617,0.0,True
alarm,157,entropy,0.7077182053310864,0.0,True
alarm,157,g,4.994250768520814,0.0,True
alarm,158,entropy,0.44877400303247794,0.0,True
alarm,158,L,15.209050503521066,0.0,False
alarm,159,entropy,0.9855460049803134,0.0,True
alarm,160,entropy,0.560666896601091,0.0,True
alarm,161,entropy,0.6048510701081404,0.0,True
alarm,162,entropy,0.6119306183318923,0.0,True
alarm,163,entropy,0.5060759316951211,0.0,True
alarm,163,g,5.17002491210099,0.0,True
alarm,164,entropy,0.5484027957293287,0.0,True
alarm,165,entropy,0.5281700260218639,0.0,True
alarm,166,entropy,0.8019824874752941,0.0,True
alarm,167,entropy,0.8914189514402532,0.0,True
alarm,168,entropy,0.5392683864730938,0.0,True
alarm,169,entropy,0.8817374663959684,0.0,True
alarm,169,g,4.982649703473239,0.0,True
alarm,170,entropy,0.8962059516279303,0.0,True
alarm,171,entropy,0.941272376176714,0.0,True
alarm,172,entropy,0.5691917408285461,0.0,True
alarm,173,entropy,0.92248649884898,0.0,True
alarm,174,entropy,0.9562502894658665,0.0,True
alarm,174,g,5.289323608639174,0.0,True
alarm,175,entropy,0.6441865293077149,0.0,True
alarm,176,entropy,0.7744919125710432,0.0,True
alarm,177,entropy,0.9447852341350048,0.0,True
alarm,178,entropy,0.5106303527834866,0.0,True
alarm,179,entropy,0.8642144091360114,0.0,True
alarm,180,entropy,0.6784776413598097,0.0,True
alarm,180,g,4.994993595508275,0.0,True
alarm,181,entropy,0.8599915836887596,0.0,True
alarm,181,L,15.463628861306537,0.0,False
alarm,182,entropy,0.5905687305817898,0.0,True
alarm,183,entropy,0.6121840587253558,0.0,True
alarm,184,entropy,0.6156405911980005,0.0,True
alarm,185,entropy,0.9066419853073889,0.0,True
alarm,185,g,5.057408410403747,0.0,True
alarm,186,entropy,0.9429118081710803,0.0,True
alarm,187,entropy,0.7698095482750258,0.0,True
alarm,188,entropy,0.9415465552608364,0.0,True
alarm,189,entropy,0.47492268696158624,0.0,True
alarm,190,entropy,0.9817831514150156,0.0,True
alarm,191,entropy,0.507762188037074,0.0,True
alarm,192,entropy,0.8887122693464222,0.0,True
alarm,192,g,4.587000225026386,0.0,True
alarm,193,entropy,0.6217855102901311,0.0,True
alarm,194,entropy,0.8623328382395498,0.0,True
alarm,195,entropy,0.9823441979826597,0.0,True
alarm,196,entropy,0.7341925027867409,0.0,True
alarm,197,entropy,0.6712159048396664,0.0,True
alarm,198,entropy,0.6513728042657316,0.0,True
alarm,199,entropy,0.8303655292548568,0.0,True
alarm,200,entropy,0.9855460049803134,0.0,True
alarm,201,entropy,0.8595624899730718,0.0,True
alarm,202,entropy,0.9855460049803134,0.0,True
alarm,202,g,4.922206669362577,0.0,True
alarm,203,entropy,0.9787978119454168,0.0,True
alarm,204,entropy,0.6980095944584741,0.0,True
alarm,204,L,15.464147890726068,0.0,False
alarm,205,entropy,0.8421505374063101,0.0,True
alarm,206,entropy,0.6602951619833817,0.0,True
alarm,207,entropy,0.9855460049803134,0.0,True
alarm,208,entropy,0.9280726345780006,0.0,True
alarm,209,entropy,0.8985858037656038,0.0,True
alarm,209,g,4.907295521718874,0.0,True
alarm,210,entropy,0.6216505033777551,0.0,True
alarm,211,entropy,0.8718636242843504,0.0,True
alarm,212,entropy,0.773953440458789,0.0,True
alarm,213,entropy,0.8167772377694926,0.0,True
alarm,214,entropy,0.8799223987855623,0.0,True
alarm,215,entropy,0.7228314862555387,0.0,True
alarm,215,g,4.836226971810975,0.0,True
alarm,216,entropy,0.8258695460059609,0.0,True
alarm,217,entropy,0.9618521959245059,0.0,True
alarm,218,entropy,0.919591276417141,0.0,True
alarm,219,entropy,0.7534639455105554,0.0,True
alarm,220,entropy,0.9255048284824888,0.0,True
alarm,221,entropy,0.7468235181973509,0.0,True
alarm,221,g,5.287515700829346,0.0,True
alarm,222,entropy,0.7487576658813067,0.0,True
alarm,223,entropy,0.7589263165712421,0.0,True
alarm,224,entropy,0.6510962947818294,0.0,True
alarm,225,entropy,0.8757910114433191,0.0,True
alarm,226,entropy,0.9092456941315089,0.0,True
alarm,227,entropy,0.9819488159876631,0.0,True
alarm,227,L,15.506170242221037,0.0,False
alarm,228,entropy,0.6739870319199663,0.0,True
alarm,228,g,4.9759304295655955,0.0,True
alarm,229,entropy,0.8652522125651083,0.0,True
alarm,230,entropy,0.7750499424718528,0.0,True
alarm,231,entropy,0.6051285585957225,0.0,True
alarm,232,entropy,0.8892484494325311,0.0,True
alarm,233,entropy,0.9173478945390035,0.0,True
alarm,234,entropy,0.8988691528076234,0.0,True
alarm,235,entropy,0.8504193843035937,0.0,True
alarm,236,entropy,0.8871461298796282,0.0,True
alarm,237,entropy,0.9033343313502212,0.0,True
alarm,237,g,5.132706954515264,0.0,True
alarm,238,entropy,0.8576967169488222,0.0,True
alarm,239,entropy,0.8510627091242573,0.0,True
alarm,240,entropy,0.8178411583705227,0.0,True
alarm,241,entropy,0.8841639751878806,0.0,True
alarm,242,entropy,0.8807228137278763,0.0,True
alarm,243,entropy,0.8006418832839888,0.0,True
alarm,244,entropy,0.7496728240803661,0.0,True
alarm,245,entropy,0.8199265510208481,0.0,True
alarm,245,g,5.196418219446284,0.0,True
alarm,246,entropy,0.6808659782168395,0.0,True
alarm,247,entropy,0.5852698109983614,0.0,True
alarm,248,entropy,0.5646113140426332,0.0,True
alarm,249,entropy,0.8110700592367753,0.0,True
alarm,250,entropy,0.9215255806569993,0.0,True
alarm,250,L,15.464923704202706,0.0,False
alarm,251,entropy,0.9830302802540976,0.0,True
alarm,252,entropy,0.7753197476286582,0.0,True
alarm,252,g,4.795980367181747,0.0,True
alarm,253,entropy,0.9826857131202252,0.0,True
alarm,254,entropy,0.9257036360967339,0.0,True
alarm,255,entropy,0.9388261357572812,0.0,True
alarm,256,entropy,0.7555323342934261,0.0,True
alarm,257,entropy,0.6456436317396,0.0,True
alarm,258,entropy,0.8674783090355298,0.0,True
alarm,259,entropy,0.9111386112150106,0.0,True
alarm,259,g,5.136070604192433,0.0,True
alarm,260,entropy,0.9474844995707918,0.0,True
alarm,261,entropy,0.9341725607084216,0.0,True
alarm,262,entropy,0.9468797326715455,0.0,True
alarm,263,entropy,0.6330660870069069,0.0,True
alarm,264,entropy,0.8056407857069687,0.0,True
alarm,264,g,4.730728277785074,0.0,True
alarm,265,entropy,0.9436407270097051,0.0,True
alarm,266,entropy,0.6961818327846457,0.0,True
alarm,267,entropy,0.939759806526171,0.0,True
alarm,268,entropy,0.7253921018337339,0.0,True
alarm,269,entropy,0.9242480683109372,0.0,True
alarm,269,g,5.4662921318830495,0.0,True
alarm,270,entropy,0.9055388825991336,0.0,True
alarm,271,entropy,0.9569482834229293,0.0,True
alarm,272,entropy,0.9639198189264312,0.0,True
alarm,273,entropy,0.680952827920358,0.0,True
alarm,273,L,15.512558375710004,0.0,False
alarm,274,entropy,0.8079241467830016,0.0,True
alarm,274,g,6.584676838297199,0.0,True
alarm,275,entropy,0.944058962884705,0.0,True
alarm,276,entropy,0.9807627955430217,0.0,True
alarm,277,entropy,0.9733077515776252,0.0,True
alarm,277,g,5.098717071026209,0.0,True
alarm,278,entropy,0.983685612646175,0.0,True
alarm,279,entropy,0.9528054575433513,0.0,True
alarm,279,g,5.0242313753591095,0.0,True
alarm,280,entropy,0.985540189813225,0.0,True
alarm,281,entropy,0.9855460049803134,0.0,True
alarm,281,g,5.320141186642263,0.0,True
alarm,282,entropy,0.9855460049803134,0.0,True
alarm,283,entropy,0.9855460049803134,0.0,True
alarm,283,g,7.331684610166938,0.0,True
alarm,284,entropy,0.9855460049803134,0.0,True
alarm,284,g,76.46997304291453,0.0,True
