arm,seed,step,A
M05,1835086728,182,0.3322071875863944
M05,1835086728,183,0.3553181468353576
M05,1835086728,184,0.3121434160313634
M05,1835086728,185,0.44209593253455304
M05,1835086728,186,0.24419318982790086
M05,1835086728,187,0.3239677349853108
M05,1835086728,188,0.44765281172119537
M05,1835086728,189,0.32802177132663213
M05,1835086728,190,0.5729086204575425
M05,1835086728,191,0.3874572415732412
M05,1835086728,192,0.3924008039742804
M05,1835086728,193,0.36976038563775776
M05,1835086728,194,0.21387032174598766
M05,1835086728,195,0.35566276965635474
M05,1835086728,196,0.3084030448658331
M05,1835086728,197,0.4257785084795501
M05,1835086728,198,0.42243562752497427
M05,1835086728,199,0.33006315707460115
M05,1835086728,200,0.2486899832462373
M05,1835086728,201,0.39314464044041375
M05,1835086728,202,0.3181857962677501
M05,1835086728,203,0.3235367220922572
M05,1835086728,204,0.22183336592863118
M05,1835086728,205,0.38072917074623025
M05,1835086728,206,0.3173296159761621
M05,1835086728,207,0.26853740952535365
M05,1835086728,208,0.4801599331929621
M05,1835086728,209,0.6578084608506458
M05,1835086728,210,0.34966656875265884
M05,1835086728,211,0.42473415312716617
M05,1835086728,212,0.3492402480464516
M05,1835086728,213,0.29900201956451244
M05,1835086728,214,0.2968249473194259
M05,1835086728,215,0.7144457256367057
M05,1835086728,216,0.5038435484276695
M05,1835086728,217,0.4498594827474081
M05,1835086728,218,0.17316503737763872
M05,1835086728,219,0.5413902278766678
M05,1835086728,220,0.5995189387266513
M05,1835086728,221,0.3786136036008242
M05,1835086728,222,0.35355829536338984
M05,1835086728,223,0.4100400855957892
M05,1835086728,224,0.3416369999349967
M05,1835086728,225,0.35928622687976125
M05,1835086728,226,0.23590633026973823
M05,1835086728,227,0.3541447872782786
M05,1835086728,228,0.38742218247305416
M05,1835086728,229,0.25875779528170684
M05,1835086728,230,0.31828367457049317
M05,1835086728,231,0.5596779125661159
M05,1835086728,232,0.5101932683716535
M05,1835086728,233,0.2864571831236076
M05,1835086728,234,0.4852450139647534
M05,1835086728,235,0.39175920289986343
M05,1835086728,236,0.49376760167503286
M05,1835086728,237,0.5341099962106235
M05,1835086728,238,0.5014627676916193
M05,1835086728,239,0.26458422063859877
M05,1835086728,240,0.41072932821695135
M05,1835086728,241,0.5999464363964774
M05,1835086728,242,0.5251327269556829
M05,1835086728,243,0.3664940456405962
M05,1835086728,244,0.32895141641081777
M05,1835086728,245,0.22035260160545017
M05,1835086728,246,0.3871271291510139
M05,1835086728,247,0.44210523455725026
M05,1835086728,248,0.5621261875597078
M05,1835086728,249,0.383519939761109
M05,1835086728,250,0.5212216122440506
M05,1835086728,251,0.4319387082708984
M05,1835086728,252,0.6315709028805063
M05,1835086728,253,0.6530713296933222
M05,1835086728,254,0.6548533987673165
M05,1835086728,255,0.3297630077621926
M05,1835086728,256,0.26763176288303736
M05,1835086728,257,0.40993475885336667
M05,1835086728,258,0.48698174951872203
M05,1835086728,259,0.5909627110310026
M05,1835086728,260,0.4896178682593616
M05,1835086728,261,0.4842809512259104
M05,1835086728,262,0.5559065093900556
M05,1835086728,263,0.4468906450057713
M05,1835086728,264,0.4446918666624095
M05,1835086728,265,0.32738245169236274
M05,1835086728,266,0.5257700977932482
M05,1835086728,267,0.4143944364552332
M05,1835086728,268,0.17181334013203758
M05,1835086728,269,0.3698267523604708
M05,1835086728,270,0.3096540713258998
M05,1835086728,271,0.29743385329169075
M05,1835086728,272,0.4907315539508895
M05,1835086728,273,0.43046065453187055
M05,1835086728,274,0.42666632637377894
M05,1835086728,275,0.20658611111787792
M05,1835086728,276,0.4207462258590632
M05,1835086728,277,0.3484500652216689
M05,1835086728,278,0.4476978714059571
M05,1835086728,279,0.3652196717860365
M05,1835086728,280,0.16679872590580633
M05,1835086728,281,0.49417409538850193
M05,1835086728,282,0.27985226055559864
M05,1835086728,283,0.3947433988347316
M05,1835086728,284,0.4628173347500349
M05,1835086728,285,0.4357838749816772
M05,1835086728,286,0.49141985745470723
M05,1835086728,287,0.42783509043681667
M05,1835086728,288,0.564480311213136
M05,1835086728,289,0.4637610679343033
M05,1835086728,290,0.5120027580580492
M05,1835086728,291,0.5130965766919338
M05,1835086728,292,0.3913345413556119
M05,1835086728,293,0.4720948109871751
M05,1835086728,294,0.3408111955608732
M05,1835086728,295,0.3844610388653909
M05,1835086728,296,0.4889544079486002
M05,1835086728,297,0.3145381331984564
M05,1835086728,298,0.29605845727344227
M05,1835086728,299,0.48909673615032623
