record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,entropy,comparison,0.17319485850717864,120,0.9033361388417603,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.18499620067753353,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.22074382450222196,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.20309498289998418,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.3346793500553239,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.9413705340306238,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.9451610880661349,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.4536496627831059,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.5981574799861927,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.5319769473506499,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.35562120381538787,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.24078509142619375,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.5921693321706101,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.8878440174078305,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.32445957488494814,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.46861268547634916,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.8011331024643449,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.27495323647787506,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.3659394491439818,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.7931469128826983,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.8106467976244038,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.5916381087837992,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.6289256460863871,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.40249509086885926,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.48698412351684967,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.6825361101255182,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.982172823389702,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.9284348108982687,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.8808754004657214,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.46672053747587483,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.5315116026074479,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.5784895225976667,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.6719324162248494,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.41412843094894347,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.8826446133518435,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.8819568552333694,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.8754723446926135,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.8522040310409351,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.8759139099750657,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.7282174820002232,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.8717705311544258,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.8679079772963834,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.7076507512193738,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.9005463574083916,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.9043144901355782,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.9459297931088488,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.499229061202977,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.4326700596856372,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.8409205731107074,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.8799443269642585,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.5042498883644222,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.4732619768316221,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.9380110441366449,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.9821349306801458,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.9365819218877027,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.7072040827916247,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.8917741555478271,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.8581281368505387,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.8985081189750599,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.6041935928333941,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.5832318091293296,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.7990056883489259,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.568516580686302,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.926553687904463,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.5478171075776528,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.9216871861128229,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.7538597565996537,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.7346411749991559,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.6482349492693766,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.7774524087344784,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.7050946410608744,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.7929460115104969,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.9301710613731738,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.7127491936104375,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.7817992543208631,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.735820369548865,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.8995442283285449,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.6147244681276656,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.8924961823330743,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.6993417317108668,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.696339731830929,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.9241115239123083,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.7607914748114315,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.887123141414267,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.9848376017670348,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.8328320087507612,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.8838318231795432,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.9721503222625887,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.8728234381711568,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.9669899147494823,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.9639411928060687,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.9855392919687592,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.9855392888044971,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.9855392537157275,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.9078700055291882,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,222,0.952423764597836,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.9424937779232496,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.9855391989339135,0.0
alarm,entropy,comparison,0.17319485850717864,226,0.9855391686061482,0.0
alarm,entropy,comparison,0.17319485850717864,227,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,228,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,229,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,230,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,231,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,232,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,233,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,234,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,235,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,236,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,237,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,238,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,239,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,240,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,110,4.797004805732268,0.0
alarm,g,comparison,4.507729894543943,120,4.860397653881202,0.0
alarm,g,comparison,4.507729894543943,128,4.843661066103309,0.0
alarm,g,comparison,4.507729894543943,137,4.990547125540494,0.0
alarm,g,comparison,4.507729894543943,144,4.822820821927587,0.0
alarm,g,comparison,4.507729894543943,149,4.550543680625598,0.0
alarm,g,comparison,4.507729894543943,155,4.779114918147149,0.0
alarm,g,comparison,4.507729894543943,161,4.5468083159279145,0.0
alarm,g,comparison,4.507729894543943,166,4.51551706820011,0.0
alarm,g,comparison,4.507729894543943,171,4.906212916441693,0.0
alarm,g,comparison,4.507729894543943,178,5.2703078918192485,0.0
alarm,g,comparison,4.507729894543943,184,4.897959948853544,0.0
alarm,g,comparison,4.507729894543943,188,4.583057087523141,0.0
alarm,g,comparison,4.507729894543943,193,4.975172835530877,0.0
alarm,g,comparison,4.507729894543943,197,5.895522954875554,0.0
alarm,g,comparison,4.507729894543943,202,5.3714230088383825,0.0
alarm,g,comparison,4.507729894543943,206,4.512910611185966,0.0
alarm,g,comparison,4.507729894543943,210,5.238770473148511,0.0
alarm,g,comparison,4.507729894543943,217,4.7431897884866565,0.0
alarm,g,comparison,4.507729894543943,223,5.272185422659765,0.0
alarm,g,comparison,4.507729894543943,228,5.6341866893134425,0.0
alarm,g,comparison,4.507729894543943,232,5.619402585931125,0.0
alarm,g,comparison,4.507729894543943,235,7.018196818861492,0.0
alarm,g,comparison,4.507729894543943,237,5.6470847537799935,0.0
alarm,g,comparison,4.507729894543943,239,6.508416335337451,0.0
alarm,g,comparison,4.507729894543943,240,75.09453461502636,0.0
alarm,L,comparison,15.04497999532887,135,15.313666856676356,0.0
alarm,L,comparison,15.04497999532887,159,15.192438099317924,0.0
alarm,L,comparison,15.04497999532887,182,15.432991504468548,0.0
alarm,L,comparison,15.04497999532887,205,15.528041924110457,0.0
alarm,L,comparison,15.04497999532887,228,15.53593786561398,0.0
