record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,47,48,0.0,0.015205082187122132,3.137475258034969
heartbeat,48,49,0.001294253196913453,0.02593732507555835,3.118051445786713
heartbeat,49,50,0.0,0.012900676981458359,3.0885462686690444
heartbeat,50,51,0.0,0.0,3.0548072727055184
heartbeat,51,52,0.0,0.0,2.9835774172621807
heartbeat,52,53,0.0,0.0,2.9076810883170827
heartbeat,53,54,0.0,0.0,2.83342631292588
heartbeat,54,55,0.0,0.04075462039985389,2.780364772678378
heartbeat,55,56,0.0,0.038050066702923324,2.729675204691293
heartbeat,56,57,0.0,0.021177790283366305,2.657966743871457
heartbeat,57,58,0.0,0.029673418418532327,2.5667692512748195
heartbeat,58,59,0.0,0.04994460632549713,2.479156860611069
heartbeat,59,60,0.0,0.06449877770447765,2.383073955906477
heartbeat,60,61,0.0,0.05580541368299419,2.2910265123637785
heartbeat,61,62,0.0337530054596521,0.09203271169972749,2.2397808441669005
heartbeat,62,63,0.029320163594621196,0.14757027122468358,2.171224536328186
heartbeat,63,64,0.027547391525571507,0.21524925748726265,2.1160023088496223
heartbeat,64,65,0.029310282976486524,0.274583521470914,2.0599109607726156
heartbeat,65,66,0.03354217382656721,0.3377674361928944,2.0276484621875186
heartbeat,66,67,0.03705982584318279,0.38624255940939145,1.9931981191483756
heartbeat,67,68,0.03246593741211268,0.4423561826063722,1.954454409756972
heartbeat,68,69,0.07238185124028262,0.5106140962020669,1.9385706322701193
heartbeat,69,70,0.0,0.5634177270394887,1.9608334395542735
heartbeat,70,71,0.0,0.6572617027738636,1.8894732674193917
heartbeat,71,72,0.0,0.7823364108422959,1.965593254975102
heartbeat,72,73,0.0,0.9263577564345702,1.9141149133780049
heartbeat,73,74,0.14058626984346922,1.091404963361429,1.9801825217515052
heartbeat,74,75,0.14070877463953035,1.2933680090662965,1.949138813489753
heartbeat,75,76,0.0,1.5214093705177223,2.073422616516616
heartbeat,76,77,0.0,1.7458957673986546,2.256290030768868
heartbeat,77,78,0.05952112023755396,1.9709353837108263,2.2958205673457703
heartbeat,78,79,0.0,2.2258708861223804,2.678946243612997
heartbeat,79,80,0.010031491764083467,2.5548739771651343,2.738236479215159
heartbeat,80,81,0.07088574484397947,2.8790672859139432,2.829446226462552
heartbeat,81,82,0.08069743877444868,3.1780098333087103,2.8827162775881052
heartbeat,82,83,0.10852733575719264,3.546355287434656,2.994463466006121
heartbeat,83,84,0.1342457803086955,3.924470765329491,3.107801799980019
heartbeat,84,85,0.0,4.354852671332902,3.3242070595375686
heartbeat,85,86,0.0855192753895454,0.0,3.4934639828589784
heartbeat,86,87,0.0,0.42811100550351755,3.7978995749843563
heartbeat,87,88,0.0,0.8059802611819242,4.3366047882849585
heartbeat,88,89,0.0,1.1807849672256527,4.671826506899363
heartbeat,89,90,0.0,1.5685060554409078,5.065216170954843
heartbeat,90,91,0.0,2.0724255734647477,5.485163172182494
heartbeat,91,92,0.0,2.6647963665496928,6.1025002428923045
heartbeat,92,93,0.0,3.3321408619639534,6.568225024655387
heartbeat,93,94,0.0,3.995764223970724,7.22195282949275
heartbeat,94,95,0.0,0.0,7.825336360756549
heartbeat,95,96,0.0,0.7502032341265652,8.311559576695158
heartbeat,96,97,0.0,1.6011628208289188,8.846684060557363
heartbeat,97,98,0.0,2.4867350858848587,9.48947087163596
heartbeat,98,99,0.0,3.4839994041235336,10.149680585361645
heartbeat,99,100,0.0,0.0,10.816834745340225
heartbeat,100,101,0.0,1.213237093179356,11.447547691775046
heartbeat,101,102,0.0,2.5753197711312916,12.101807514375054
heartbeat,102,103,0.0,4.1201663339974015,12.766895787340973
heartbeat,103,104,0.0,0.0,13.425962564121226
heartbeat,104,105,0.0,1.6268102242661497,14.094358112228916
heartbeat,105,106,0.0,3.482436472742381,14.764860826823082
heartbeat,106,107,0.0,0.0,0.0
heartbeat,107,108,0.0,2.192693584558379,0.674583540266752
heartbeat,108,109,0.0,4.471810668322874,1.350787906587434
heartbeat,109,110,0.0,0.0,2.026425794303407
heartbeat,110,111,0.0,2.5250934773518354,2.703354380411926
heartbeat,111,112,0.0,0.0,3.3809230172346916
heartbeat,112,113,0.0,2.049700609215905,4.0590984486034865
heartbeat,113,114,0.0,4.222907185793987,4.735526679547326
heartbeat,114,115,0.0,0.0,5.4136241340502655
heartbeat,115,116,0.0,1.8049073107788984,6.091361270884311
heartbeat,116,117,0.0,3.4812493816216765,6.764833208054368
heartbeat,117,118,0.0,0.0,7.440476784696811
heartbeat,118,119,0.0,1.5497421276267922,8.113433350439953
heartbeat,119,120,0.0,2.8378123750079354,8.784902572738767
heartbeat,120,121,0.0,4.152893811046631,9.455388373335449
heartbeat,121,122,0.0,0.0,10.128720133290921
heartbeat,122,123,0.0,1.3498496314105883,10.804841963493102
heartbeat,123,124,0.0,2.2669079146322977,11.480510277678855
heartbeat,124,125,0.0,3.1026297276408696,12.145119877481447
heartbeat,125,126,0.0,3.8895443814130335,12.82002143394002
heartbeat,126,127,0.0,0.0,13.483822596831637
heartbeat,127,128,0.0,0.7942112450558882,14.158852587687274
heartbeat,128,129,0.0,1.5148422023457135,14.833394851770532
heartbeat,129,130,0.0,2.398262903191865,0.0
heartbeat,130,131,0.0,3.1195468863458364,0.6664221783525458
heartbeat,131,132,0.0,3.7488474080634546,1.3406743996987307
heartbeat,132,133,0.0,0.0,2.013942832029994
heartbeat,133,134,0.0,0.8215721469537904,2.6843146742301967
heartbeat,134,135,0.0,1.5359546265844057,3.3588335740159834
heartbeat,135,136,0.0,2.4549745118320487,4.034273541962379
heartbeat,136,137,0.0,3.389770089243063,4.707419211265323
heartbeat,137,138,0.0,4.265803692595261,5.382803313946304
heartbeat,138,139,0.0,0.0,6.057221849655778
heartbeat,139,140,0.0,0.6958849094177089,6.725027674646589
heartbeat,140,141,0.0,1.3254394230864877,7.39223819546088
heartbeat,141,142,0.0,2.1454796694744704,8.067418152726257
heartbeat,142,143,0.0,2.816029774377201,8.742086143035618
heartbeat,143,144,0.0,3.4393697115948125,9.416503360634815
heartbeat,144,145,0.0,4.137490338368866,10.09110368015567
heartbeat,145,146,0.0,0.0,10.76558899324303
heartbeat,146,147,0.0,0.8124417617585453,11.438679391021342
heartbeat,147,148,0.0,1.5433641121132682,12.113360906323859
heartbeat,148,149,0.0,2.309787082239472,12.788090365745852
heartbeat,149,150,0.0,3.3059433129986013,13.463745411075282
heartbeat,150,151,0.0,4.397235537598236,14.13967072591806
heartbeat,151,152,0.0,0.0,14.813716361515212
heartbeat,152,153,0.0,0.914819623142437,0.0
heartbeat,153,154,0.0,1.9170389652482969,0.6756398419527896
heartbeat,154,155,0.0,2.925854279596834,1.3512882628486511
heartbeat,155,156,0.0,3.9276266463575684,2.0269458909540377
heartbeat,156,157,0.0,0.0,2.7028871635535174
heartbeat,157,158,0.0,1.165657563263825,3.378278251289625
heartbeat,158,159,0.0,2.6941087276266353,4.0555369474444785
heartbeat,159,160,0.0,3.882341948749719,4.731996380724652
heartbeat,160,161,0.0,0.0,5.408980231449586
heartbeat,161,162,0.0,1.69383735074692,6.086529959429468
heartbeat,162,163,0.0,0.0,6.765779171815903
heartbeat,163,164,0.0,3.3460049549037993,7.444844648039329
heartbeat,164,165,0.0,0.0,8.123868639347462
heartbeat,165,166,0.0,1.6988857535439437,8.801517763880996
heartbeat,166,167,0.0,3.531468496250012,9.47935605301209
heartbeat,167,168,0.0,0.0,10.157074856811187
heartbeat,168,169,0.0,1.921977432285458,10.835053680090786
heartbeat,169,170,0.0,0.0,11.514400835750976
heartbeat,170,171,0.0,0.0,12.193745599960167
heartbeat,171,172,0.0,0.0,12.873088211863458
heartbeat,172,173,0.0,0.0,13.55242888669144
heartbeat,173,174,0.0,0.0,14.231767818151642
heartbeat,174,175,0.0,0.0,14.911105180580844
heartbeat,175,176,0.0,0.0,0.0
heartbeat,176,177,0.0,0.0,0.6793346793861885
heartbeat,177,178,0.0,0.0,1.3586682149487774
heartbeat,178,179,0.0,0.0,2.038000721070126
