record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,143,entropy,0.7326424874663087,0.0,True
alarm,143,g,5.346798896989645,0.0,True
alarm,144,entropy,0.7532755545601921,0.0,True
alarm,145,entropy,0.6703460933653116,0.0,True
alarm,146,entropy,0.7325734935874448,0.0,True
alarm,146,g,4.83358364393809,0.0,True
alarm,147,entropy,0.8446616929304538,0.0,True
alarm,148,entropy,0.6382926210654098,0.0,True
alarm,149,entropy,0.818869575895676,0.0,True
alarm,150,entropy,0.8596165425781301,0.0,True
alarm,150,g,4.954769891933185,0.0,True
alarm,151,entropy,0.7704733378504282,0.0,True
alarm,152,entropy,0.7068019226639217,0.0,True
alarm,153,entropy,0.814204345218043,0.0,True
alarm,154,entropy,0.8116531396146972,0.0,True
alarm,155,entropy,0.8431627753755445,0.0,True
alarm,155,g,4.9616272492433655,0.0,True
alarm,156,entropy,0.815141510699343,0.0,True
alarm,157,entropy,0.8679745569578677,0.0,True
alarm,158,entropy,0.9821538609294629,0.0,True
alarm,159,entropy,0.6942646488235216,0.0,True
alarm,160,entropy,0.7716713141622215,0.0,True
alarm,161,entropy,0.7676421649190391,0.0,True
alarm,161,L,15.555769547549557,0.0,False
alarm,162,entropy,0.9183543440473241,0.0,True
alarm,162,g,5.233583125053531,0.0,True
alarm,163,entropy,0.9145044604689628,0.0,True
alarm,164,entropy,0.6152798633224922,0.0,True
alarm,165,entropy,0.629871797003063,0.0,True
alarm,166,entropy,0.8564951175136502,0.0,True
alarm,167,entropy,0.5676166412388045,0.0,True
alarm,168,entropy,0.8737101042248077,0.0,True
alarm,169,entropy,0.863528807421651,0.0,True
alarm,170,entropy,0.8754515169026846,0.0,True
alarm,171,entropy,0.5611548697754182,0.0,True
alarm,172,entropy,0.9369533227399983,0.0,True
alarm,172,g,4.6668780025684935,0.0,True
alarm,173,entropy,0.9291374289521581,0.0,True
alarm,174,entropy,0.9299835064426416,0.0,True
alarm,175,entropy,0.7484509509655366,0.0,True
alarm,176,entropy,0.7750999618690216,0.0,True
alarm,177,entropy,0.7720739797372349,0.0,True
alarm,178,entropy,0.6200324183115022,0.0,True
alarm,179,entropy,0.5700426054540866,0.0,True
alarm,179,g,5.122418004131721,0.0,True
alarm,180,entropy,0.755100358738638,0.0,True
alarm,181,entropy,0.8512495864352168,0.0,True
alarm,182,entropy,0.7549211430127712,0.0,True
alarm,183,entropy,0.8209653706073905,0.0,True
alarm,184,entropy,0.8972057108603446,0.0,True
alarm,184,L,15.457013543284418,0.0,False
alarm,185,entropy,0.9123451934709498,0.0,True
alarm,186,entropy,0.9046425716375915,0.0,True
alarm,187,entropy,0.9848487157046193,0.0,True
alarm,187,g,5.001961738442217,0.0,True
alarm,188,entropy,0.943784791004426,0.0,True
alarm,189,entropy,0.8326830259939025,0.0,True
alarm,190,entropy,0.9483955767888222,0.0,True
alarm,191,entropy,0.9647876769319201,0.0,True
alarm,192,entropy,0.7905966851085661,0.0,True
alarm,193,entropy,0.8777178077196591,0.0,True
alarm,194,entropy,0.8044682895450743,0.0,True
alarm,195,entropy,0.9701175297957606,0.0,True
alarm,195,g,4.854284926875281,0.0,True
alarm,196,entropy,0.8910960715671119,0.0,True
alarm,197,entropy,0.8940420163790244,0.0,True
alarm,198,entropy,0.8676432891600404,0.0,True
alarm,199,entropy,0.9351174684483601,0.0,True
alarm,200,entropy,0.9788594695975872,0.0,True
alarm,200,g,4.682867192110692,0.0,True
alarm,201,entropy,0.9855391667215533,0.0,True
alarm,202,entropy,0.9855391743713103,0.0,True
alarm,203,entropy,0.9855460049803134,0.0,True
alarm,204,entropy,0.9855460049803134,0.0,True
alarm,205,entropy,0.9855460049803134,0.0,True
alarm,206,entropy,0.9855460049803134,0.0,True
alarm,206,g,4.993653169904158,0.0,True
alarm,207,entropy,0.9855460049803134,0.0,True
alarm,207,L,15.504703859203577,0.0,False
alarm,208,entropy,0.9855460049803134,0.0,True
alarm,209,entropy,0.9855460049803134,0.0,True
alarm,210,entropy,0.9855460049803134,0.0,True
alarm,210,g,5.823882455805313,0.0,True
alarm,211,entropy,0.9855460049803134,0.0,True
alarm,212,entropy,0.9855460049803134,0.0,True
alarm,213,entropy,0.9855460049803134,0.0,True
alarm,213,g,4.923398007340419,0.0,True
alarm,214,entropy,0.9855460049803134,0.0,True
alarm,215,entropy,0.9855460049803134,0.0,True
alarm,215,g,4.701891273219143,0.0,True
alarm,216,entropy,0.9855460049803134,0.0,True
alarm,216,g,82.1411178717878,0.0,True
