record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,148,entropy,0.8468342368343209,0.0,True
alarm,149,entropy,0.8832749106151052,0.0,True
alarm,150,entropy,0.7638435300484302,0.0,True
alarm,151,entropy,0.591342838617648,0.0,True
alarm,152,entropy,0.7764327485815035,0.0,True
alarm,152,g,5.065719074478666,0.0,True
alarm,153,entropy,0.8032391777892992,0.0,True
alarm,154,entropy,0.732676754699636,0.0,True
alarm,155,entropy,0.7132965896712,0.0,True
alarm,156,entropy,0.77044663197696,0.0,True
alarm,156,g,5.126800254242592,0.0,True
alarm,157,entropy,0.703043687407656,0.0,True
alarm,158,entropy,0.7277506787060779,0.0,True
alarm,159,entropy,0.5713600385567834,0.0,True
alarm,160,entropy,0.5921666046278875,0.0,True
alarm,160,g,4.9760569438973095,0.0,True
alarm,161,entropy,0.8339204601142063,0.0,True
alarm,162,entropy,0.7568367093656461,0.0,True
alarm,163,entropy,0.820394951488677,0.0,True
alarm,164,entropy,0.7087103090576323,0.0,True
alarm,164,g,5.05981730010672,0.0,True
alarm,165,entropy,0.9010497393035597,0.0,True
alarm,166,entropy,0.7307393766944796,0.0,True
alarm,167,entropy,0.7120602480151008,0.0,True
alarm,168,entropy,0.708126169847513,0.0,True
alarm,168,L,15.530387793055272,0.0,False
alarm,169,entropy,0.7763388082462762,0.0,True
alarm,170,entropy,0.8136621318825124,0.0,True
alarm,170,g,5.27031275827335,0.0,True
alarm,171,entropy,0.7315039896949271,0.0,True
alarm,172,entropy,0.7374955156148199,0.0,True
alarm,173,entropy,0.8681129116227978,0.0,True
alarm,174,entropy,0.9653604589016365,0.0,True
alarm,174,g,6.072383619129369,0.0,True
alarm,175,entropy,0.9702929004894483,0.0,True
alarm,176,entropy,0.9844366571762891,0.0,True
alarm,176,g,6.743392354724161,0.0,True
alarm,177,entropy,0.983930902364835,0.0,True
alarm,178,entropy,0.9855296566354629,0.0,True
alarm,178,g,6.799743769808662,0.0,True
alarm,179,entropy,0.9847538467149908,0.0,True
alarm,180,entropy,0.9854240952459626,0.0,True
alarm,180,g,7.127104641638891,0.0,True
alarm,181,entropy,0.9855350069814194,0.0,True
alarm,182,entropy,0.9855397116246372,0.0,True
alarm,182,g,10.277572958685463,0.0,True
alarm,183,entropy,0.9855414585124044,0.0,True
alarm,183,g,8.888668200135037,0.0,True
alarm,184,entropy,0.9855460049803134,0.0,True
alarm,184,g,15.022917063351871,0.0,True
alarm,185,entropy,0.9855403117850863,0.0,True
alarm,185,g,80.07469498962737,0.0,True
alarm,186,entropy,0.9855460049803134,0.0,True
alarm,186,g,81.02091996612924,0.0,True
alarm,187,entropy,0.9855460049803134,0.0,True
alarm,187,g,81.91983369380601,0.0,True
alarm,188,entropy,0.9855460049803134,0.0,True
alarm,188,g,82.77380173509896,0.0,True
alarm,189,entropy,0.9855460049803134,0.0,True
alarm,189,g,83.58507137432724,0.0,True
alarm,190,entropy,0.9855460049803134,0.0,True
alarm,190,g,84.35577753159411,0.0,True
