record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,187,entropy,0.7381823700383359,0.0,True
alarm,188,entropy,0.6395108082360548,0.0,True
alarm,189,entropy,0.5028454340812958,0.0,True
alarm,189,g,5.18645113559352,0.0,True
alarm,190,entropy,0.9289545563565998,0.0,True
alarm,191,entropy,0.9134833577038286,0.0,True
alarm,192,entropy,0.8815335756319903,0.0,True
alarm,193,entropy,0.42735803087433877,0.0,True
alarm,193,L,15.217155902973643,0.0,False
alarm,194,entropy,0.879275436913972,0.0,True
alarm,195,entropy,0.8884739383418535,0.0,True
alarm,196,entropy,0.8774543126043738,0.0,True
alarm,196,g,5.286802860670304,0.0,True
alarm,197,entropy,0.8910100222667992,0.0,True
alarm,198,entropy,0.5996258633313047,0.0,True
alarm,199,entropy,0.857341666479952,0.0,True
alarm,200,entropy,0.9405338106239032,0.0,True
alarm,201,entropy,0.7779808248126056,0.0,True
alarm,201,g,4.957262266952879,0.0,True
alarm,202,entropy,0.5045986051376485,0.0,True
alarm,203,entropy,0.4956414761708991,0.0,True
alarm,204,entropy,0.4097896634691076,0.0,True
alarm,205,entropy,0.6264088137009143,0.0,True
alarm,206,entropy,0.7468850211090754,0.0,True
alarm,207,entropy,0.466564893662082,0.0,True
alarm,207,g,4.582780322114081,0.0,True
alarm,208,entropy,0.7601656434602211,0.0,True
alarm,209,entropy,0.45804207674596786,0.0,True
alarm,210,entropy,0.9139787187119532,0.0,True
alarm,211,entropy,0.46037025652941244,0.0,True
alarm,212,entropy,0.8078964945812994,0.0,True
alarm,213,entropy,0.5126241822540579,0.0,True
alarm,214,entropy,0.7046441677103441,0.0,True
alarm,215,entropy,0.8487843662262189,0.0,True
alarm,215,g,4.9039224513346795,0.0,True
alarm,216,entropy,0.6348867566075738,0.0,True
alarm,216,L,15.420239936522751,0.0,False
alarm,217,entropy,0.9855460049803134,0.0,True
alarm,218,entropy,0.7027784442089211,0.0,True
alarm,219,entropy,0.8849230661740058,0.0,True
alarm,220,entropy,0.5815476319680393,0.0,True
alarm,221,entropy,0.576030164708969,0.0,True
alarm,222,entropy,0.876684517183479,0.0,True
alarm,222,g,4.9316835536199415,0.0,True
alarm,223,entropy,0.8807620045375606,0.0,True
alarm,224,entropy,0.8386583716665676,0.0,True
alarm,225,entropy,0.7366742676589689,0.0,True
alarm,226,entropy,0.6598767259718779,0.0,True
alarm,227,entropy,0.8896809620133576,0.0,True
alarm,227,g,5.108542879738769,0.0,True
alarm,228,entropy,0.9342982712667932,0.0,True
alarm,229,entropy,0.8215430230709343,0.0,True
alarm,230,entropy,0.7914109018507154,0.0,True
alarm,231,entropy,0.7016925107412038,0.0,True
alarm,231,g,4.620056206671499,0.0,True
alarm,232,entropy,0.7743419022635865,0.0,True
alarm,233,entropy,0.7524869920634613,0.0,True
alarm,234,entropy,0.9249938632752456,0.0,True
alarm,235,entropy,0.8400446792355796,0.0,True
alarm,236,entropy,0.6505275363163456,0.0,True
alarm,236,g,5.140735986805849,0.0,True
alarm,237,entropy,0.8862431742640019,0.0,True
alarm,238,entropy,0.9500195269465318,0.0,True
alarm,239,entropy,0.9848982995594567,0.0,True
alarm,239,L,15.516120828393705,0.0,False
alarm,240,entropy,0.9855460049803134,0.0,True
alarm,240,g,5.421005347733876,0.0,True
alarm,241,entropy,0.9128102526614212,0.0,True
alarm,242,entropy,0.9791845077429975,0.0,True
alarm,243,entropy,0.9855460049803134,0.0,True
alarm,244,entropy,0.9855460049803134,0.0,True
alarm,245,entropy,0.9855460049803134,0.0,True
alarm,246,entropy,0.9855460049803134,0.0,True
alarm,247,entropy,0.9855460049803134,0.0,True
alarm,248,entropy,0.9855460049803134,0.0,True
alarm,249,entropy,0.9855460049803134,0.0,True
alarm,249,g,4.82601193291706,0.0,True
alarm,250,entropy,0.9855460049803134,0.0,True
alarm,251,entropy,0.9855460049803134,0.0,True
alarm,252,entropy,0.9855460049803134,0.0,True
alarm,253,entropy,0.9855460049803134,0.0,True
alarm,254,entropy,0.9855460049803134,0.0,True
alarm,254,g,4.599202860498264,0.0,True
alarm,255,entropy,0.9855460049803134,0.0,True
alarm,256,entropy,0.9855460049803134,0.0,True
alarm,257,entropy,0.9855460049803134,0.0,True
alarm,258,entropy,0.9855460049803134,0.0,True
alarm,258,g,6.206244197076664,0.0,True
alarm,259,entropy,0.9855460049803134,0.0,True
alarm,260,entropy,0.9855460049803134,0.0,True
alarm,261,entropy,0.9855460049803134,0.0,True
alarm,261,g,6.001231708768596,0.0,True
alarm,262,entropy,0.9855460049803134,0.0,True
alarm,262,L,15.531486632561633,0.0,False
alarm,263,entropy,0.9855460049803134,0.0,True
alarm,264,entropy,0.9855460049803134,0.0,True
alarm,264,g,5.953223758164598,0.0,True
alarm,265,entropy,0.9855460049803134,0.0,True
alarm,266,entropy,0.9855460049803134,0.0,True
alarm,267,entropy,0.9855460049803134,0.0,True
alarm,267,g,6.729052127863881,0.0,True
alarm,268,entropy,0.9855460049803134,0.0,True
alarm,269,entropy,0.9855460049803134,0.0,True
alarm,269,g,7.06462465366385,0.0,True
alarm,270,entropy,0.9855460049803134,0.0,True
alarm,271,entropy,0.9855460049803134,0.0,True
alarm,271,g,7.608450487369899,0.0,True
alarm,272,entropy,0.9855460049803134,0.0,True
alarm,272,g,76.17460904862114,0.0,True
