record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,43,44,0.04703494356818816,0.13951947517418684,5.7436342120999475
heartbeat,44,45,0.04651567957276703,0.15318920147919735,5.779351114258743
heartbeat,45,46,0.04097169911328469,0.15979939097847096,5.81078454088364
heartbeat,46,47,0.033620887398617016,0.1478379419254514,5.849779297959506
heartbeat,47,48,0.03027598423700739,0.14012495481447274,5.881970309298367
heartbeat,48,49,0.039882503241764566,0.12107263508177613,5.917974961654927
heartbeat,49,50,0.03424741273844001,0.11902471812687643,5.944817620612136
heartbeat,50,51,0.034436908538371336,0.15983040011885952,5.983275649394077
heartbeat,51,52,0.03187590573736965,0.18084941812234478,6.022456821708117
heartbeat,52,53,0.027670545343403186,0.2062317040821835,6.073714287286866
heartbeat,53,54,0.026241019665939058,0.20692571932610737,6.126634143548365
heartbeat,54,55,0.02069829967910164,0.21225788283695413,6.170091315443933
heartbeat,55,56,0.01866541485052875,0.21227031707903832,6.222188078925815
heartbeat,56,57,0.013838135865249068,0.23046609993343892,6.273717325179513
heartbeat,57,58,0.014446916392874098,0.22308099084770805,6.345533039911102
heartbeat,58,59,0.014859375656887441,0.23344729753056082,6.414521728792306
heartbeat,59,60,0.009784224346150228,0.2450378344523143,6.465569184010955
heartbeat,60,61,0.006141050024701444,0.23608239141191967,6.513367437355443
heartbeat,61,62,0.016224661366753157,0.21797275687336648,6.567339700936094
heartbeat,62,63,0.011808790759190835,0.20548307080186512,6.597772302522181
heartbeat,63,64,0.014999151525006416,0.23127902233705377,6.631754225987295
heartbeat,64,65,0.021754238366888168,0.264246082922001,6.6432803980300745
heartbeat,65,66,0.01862198967749007,0.3073884916773204,6.658507225367214
heartbeat,66,67,0.028405956024848078,0.37911387519915807,6.694153513747844
heartbeat,67,68,0.026873443884156467,0.45093705609248147,6.723305466442703
heartbeat,68,69,0.0,0.5236402091244181,6.945029160547054
heartbeat,69,70,0.039941754774394655,0.6174693107103728,6.99515600129779
heartbeat,70,71,0.042372483851200515,0.71227516325581,7.024064757317692
heartbeat,71,72,0.039439386806596644,0.7889610123184005,7.050462213391735
heartbeat,72,73,0.03756326602909621,0.8554782449983338,7.057414831580431
heartbeat,73,74,0.0,0.9111823431033281,7.180534252036902
heartbeat,74,75,0.012040883810703673,0.9972255619158976,7.2185938041528805
heartbeat,75,76,0.038479107845118765,1.0929369948517331,7.271176939741138
heartbeat,76,77,0.06195375209267007,1.2027613690872105,7.315002569796614
heartbeat,77,78,0.09199721451783527,1.329981348922084,7.357184331447987
heartbeat,78,79,0.09782404346890106,1.452321408830718,7.36765114696315
heartbeat,79,80,0.09355326999844393,1.5799194377844448,7.36848995622085
heartbeat,80,81,0.0,1.6863339143455531,7.617164513009985
heartbeat,81,82,0.00284506518541372,1.7955385276600102,7.651111177223006
heartbeat,82,83,0.002896063883628175,1.9028480017743148,7.670952504528465
heartbeat,83,84,0.0903211762656766,1.987211376812042,7.736913885123895
heartbeat,84,85,0.08804958870454105,2.0633943370427286,7.746242122476487
heartbeat,85,86,0.08720717586448401,2.142660516402361,7.758294746482404
heartbeat,86,87,0.0,2.227721119759795,8.034526686417005
heartbeat,87,88,0.04511863299887209,2.3217720905441777,8.077585058537034
heartbeat,88,89,0.049706824988483445,2.4470487886884023,8.100348568620866
heartbeat,89,90,0.054370257598136074,2.6081193295544445,8.121535976563655
heartbeat,90,91,0.0,2.7980714068545343,8.247869165905836
heartbeat,91,92,0.10459719021745217,2.977756250955329,8.360468453582351
heartbeat,92,93,0.0,3.209469588295807,8.560238866918244
heartbeat,93,94,0.061949606257429624,3.4672400559652967,8.688461754067513
heartbeat,94,95,0.08272380162140547,3.772958982139169,8.818655727999467
heartbeat,95,96,0.12867623804728767,4.055418051438404,8.966509933617457
heartbeat,96,97,0.12436244352630221,4.349499909492196,9.098783806339991
heartbeat,97,98,0.0,0.0,9.336894409363302
heartbeat,98,99,0.0,0.2560526414264519,9.477599884839266
heartbeat,99,100,0.0051929938067062364,0.46866921732314304,9.61465086501877
heartbeat,100,101,0.007071609919342858,0.707346202317872,9.758113529611235
heartbeat,101,102,0.04455730777255662,0.9741468823711734,9.926636617444712
heartbeat,102,103,0.0,1.2935175610279759,10.293412795300021
heartbeat,103,104,0.0,1.5652808741800885,10.865666038416515
heartbeat,104,105,0.0,1.8440896933943043,11.006895204673162
heartbeat,105,106,0.0,2.2062756699865647,11.32048349554455
heartbeat,106,107,0.0,2.614284938714575,11.82346236981284
heartbeat,107,108,0.0,2.965577311859845,12.237205332704065
heartbeat,108,109,0.020444436560575818,3.363088367001575,12.423683703293303
heartbeat,109,110,0.0,3.769402386774807,12.780518205910237
heartbeat,110,111,0.0,4.207527533110405,13.147659928593416
heartbeat,111,112,0.01075302710855186,0.0,13.351940078208138
heartbeat,112,113,0.017914822436192912,0.41158810593779394,13.53954350222529
heartbeat,113,114,0.0,0.852495362386481,13.794283833713218
heartbeat,114,115,0.0,1.302287827767078,14.228054249552814
heartbeat,115,116,0.16813217991639573,1.8032773380223859,14.517756351200806
heartbeat,116,117,0.0,2.328454945037902,14.91535627638694
heartbeat,117,118,0.0,2.7878221720735166,0.0
heartbeat,118,119,0.0,3.3001369748959384,0.49372520937800546
heartbeat,119,120,0.0,3.877517064281127,1.032423826792949
heartbeat,120,121,0.0,4.431453548939402,1.5152014511960592
heartbeat,121,122,0.0,0.0,2.0932025493945186
heartbeat,122,123,0.0,0.6706585852654021,2.752539978894792
heartbeat,123,124,0.0,1.4220850499495927,3.3140017444763483
heartbeat,124,125,0.0,2.086634381796503,3.8516222183850135
heartbeat,125,126,0.0,2.689555174660036,4.333753895326463
heartbeat,126,127,0.0,3.2422927084902753,4.853097753733087
heartbeat,127,128,0.0,3.759218348573497,5.330859247191413
heartbeat,128,129,0.0,4.369911716178565,5.992250163124625
heartbeat,129,130,0.0,0.0,6.4666035635095165
heartbeat,130,131,0.16067581859035895,0.6271438814123731,6.960989533493398
heartbeat,131,132,0.0,1.297645220626898,7.626559635936622
heartbeat,132,133,0.0,2.014433862426383,8.245445650969492
heartbeat,133,134,0.0,2.7175039601712045,8.849798751814241
heartbeat,134,135,0.0,3.362006348847519,9.378461950153424
heartbeat,135,136,0.0,3.949641605774908,9.928898179563872
heartbeat,136,137,0.0,0.0,10.588873181779054
heartbeat,137,138,0.0,0.6419290523955248,11.133084769611038
heartbeat,138,139,0.0,1.3506097208479628,11.709367899783961
heartbeat,139,140,0.0,2.0308835910279237,12.363667704975693
heartbeat,140,141,0.0,2.704661437658925,12.939688808599536
heartbeat,141,142,0.0,3.318507244532049,13.576573063154036
heartbeat,142,143,0.0,3.830231598810597,14.130514130983862
heartbeat,143,144,0.0,4.289768663812028,14.674728257959213
heartbeat,144,145,0.0,0.0,0.0
heartbeat,145,146,0.0,0.5456797190157565,0.6609289498724279
heartbeat,146,147,0.0,1.2742623331876868,1.3135256220920368
heartbeat,147,148,0.0,2.0688367630818663,1.9338423228847899
heartbeat,148,149,0.0,2.7996715284546907,2.578442226980116
heartbeat,149,150,0.0,3.5720746146509557,3.1984053023508077
heartbeat,150,151,0.0,4.27928317357856,3.824179326087467
heartbeat,151,152,0.0,0.0,4.485836259186557
heartbeat,152,153,0.0,0.8202870392761279,5.117970232617281
heartbeat,153,154,0.0,1.6751049231527457,5.789639107193542
heartbeat,154,155,0.0,2.5799892941882767,6.450929499961268
heartbeat,155,156,0.0,3.4255942477881183,7.092366905510614
heartbeat,156,157,0.0,4.30711881931934,7.741712323792513
heartbeat,157,158,0.0,0.0,8.390531044038076
heartbeat,158,159,0.0,0.7982606462424682,9.065472255740529
heartbeat,159,160,0.0,1.6436647307746461,9.72914551784758
heartbeat,160,161,0.0,2.408631987659885,10.381066666817947
heartbeat,161,162,0.0,3.1371770876795146,11.05279663750107
heartbeat,162,163,0.0,3.884970745155364,11.7047155684592
heartbeat,163,164,0.0,0.0,12.379844035886048
heartbeat,164,165,0.0,0.9250380269611427,13.054337747609239
heartbeat,165,166,0.0,1.8022427489395427,13.723830656141722
heartbeat,166,167,0.0,2.851271521093995,14.396833814164912
heartbeat,167,168,0.0,3.905286172862093,0.0
heartbeat,168,169,0.0,0.0,0.6713065112575362
heartbeat,169,170,0.0,1.1033318243765173,1.3431648439225976
heartbeat,170,171,0.0,2.0943915664674444,2.018873373409741
heartbeat,171,172,0.0,3.181824362380027,2.68676368423466
heartbeat,172,173,0.0,4.32267750792428,3.363014515314471
heartbeat,173,174,0.0,0.0,4.035980117794614
heartbeat,174,175,0.0,1.1739189657118605,4.7114141713481485
heartbeat,175,176,0.0,2.332457855028408,5.383545675733534
heartbeat,176,177,0.0,3.5587929942773373,6.058845249518014
heartbeat,177,178,0.0,0.0,6.734321452565094
heartbeat,178,179,0.0,1.288431595859817,7.410953067757718
heartbeat,179,180,0.0,2.50692090281834,8.087492777862908
heartbeat,180,181,0.0,3.7232832167866663,8.763363338380337
heartbeat,181,182,0.0,0.0,9.437290345359367
heartbeat,182,183,0.0,0.8678741960189775,10.109537080470963
heartbeat,183,184,0.0,1.7111039680015006,10.783269405312561
heartbeat,184,185,0.0,2.437790443113223,11.45807189200859
heartbeat,185,186,0.0,3.1679498238078496,12.1329001046519
heartbeat,186,187,0.0,3.876332079578204,12.807561477889127
heartbeat,187,188,0.0,0.0,13.474931735609191
heartbeat,188,189,0.0,0.6833056040172383,14.145822349735035
heartbeat,189,190,0.0,1.3527969349727285,14.820057858598146
heartbeat,190,191,0.0,2.168663118813411,0.0
heartbeat,191,192,0.0,2.8572977833370565,0.6741907520339245
heartbeat,192,193,0.0,3.74485006969822,1.34929231710196
heartbeat,193,194,0.0,4.366823410710852,2.022914099179035
heartbeat,194,195,0.0,0.0,2.6972890198072594
heartbeat,195,196,0.0,0.6682727595005893,3.3712290558421354
heartbeat,196,197,0.0,1.1927310714792811,4.044282512032169
heartbeat,197,198,0.0,1.6928028377078934,4.711455146967761
heartbeat,198,199,0.0,2.3402046827866636,5.3838315032952195
heartbeat,199,200,0.0,3.1093827039235684,6.058225175007353
heartbeat,200,201,0.0,3.8020790762536585,6.732204059998066
heartbeat,201,202,0.0,0.0,7.406771663136702
heartbeat,202,203,0.0,0.7970364020276912,8.081203407288971
heartbeat,203,204,0.0,1.685600819728583,8.75604028182231
heartbeat,204,205,0.0,2.613493171724497,9.430990272555752
heartbeat,205,206,0.0,3.5249244813183482,10.105848070014801
heartbeat,206,207,0.0,4.390415966159658,10.778221041420903
heartbeat,207,208,0.0,0.0,11.453805080154062
heartbeat,208,209,0.0,1.030509863863619,12.12941191141352
heartbeat,209,210,0.0,2.115216976921684,12.805170080475133
heartbeat,210,211,0.0,3.516285714056588,13.481905151187554
heartbeat,211,212,0.0,0.0,14.158803376593147
heartbeat,212,213,0.0,1.7433247394683622,14.836302403196466
heartbeat,213,214,0.0,3.4245942271756302,0.0
heartbeat,214,215,0.0,0.0,0.6771728405345911
heartbeat,215,216,0.0,1.796335797525715,1.3549061526276487
heartbeat,216,217,0.0,3.5842655795299043,2.032704826956429
heartbeat,217,218,0.0,0.0,2.7099226387560744
heartbeat,218,219,0.0,2.5771783905549217,3.3886080769151627
heartbeat,219,220,0.0,0.0,4.067318654568774
heartbeat,220,221,0.0,2.5525119213646725,4.7460560865206345
heartbeat,221,222,0.0,0.0,5.4248169776223305
heartbeat,222,223,0.0,4.470858015450617,6.1041357004803904
heartbeat,223,224,0.0,0.0,6.783484898939746
heartbeat,224,225,0.0,0.0,7.462831501668186
heartbeat,225,226,0.0,0.0,8.1421757682388
heartbeat,226,227,0.0,0.0,8.821517932267374
heartbeat,227,228,0.0,0.0,9.500858204008109
heartbeat,228,229,0.0,0.0,10.18019677268979
heartbeat,229,230,0.0,0.0,10.859533808618322
heartbeat,230,231,0.0,0.0,11.53886946506902
heartbeat,231,232,0.0,0.0,12.218203879989666
heartbeat,232,233,0.0,0.0,12.897537177533268
heartbeat,233,234,0.0,0.0,13.57686946943753
heartbeat,234,235,0.0,0.0,14.256200856266382
