record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,198,entropy,0.4156691707474628,0.0,True
alarm,199,entropy,0.5523688986561524,0.0,True
alarm,200,entropy,0.9804566097432741,0.0,True
alarm,200,g,4.898432357538408,0.0,True
alarm,201,entropy,0.9279451166874075,0.0,True
alarm,202,entropy,0.9814281228759962,0.0,True
alarm,202,L,15.395481178443436,0.0,False
alarm,203,entropy,0.5880086964466179,0.0,True
alarm,204,entropy,0.9306174248999594,0.0,True
alarm,205,entropy,0.7357270120388205,0.0,True
alarm,206,entropy,0.9243082499234571,0.0,True
alarm,206,g,4.933996681414632,0.0,True
alarm,207,entropy,0.6333448984769872,0.0,True
alarm,208,entropy,0.8420830188561654,0.0,True
alarm,209,entropy,0.47175353873938985,0.0,True
alarm,210,entropy,0.9855460049803134,0.0,True
alarm,211,entropy,0.8823935243821389,0.0,True
alarm,212,entropy,0.9094003411834092,0.0,True
alarm,213,entropy,0.8402523797856325,0.0,True
alarm,213,g,4.693978617409802,0.0,True
alarm,214,entropy,0.5721673974219734,0.0,True
alarm,215,entropy,0.5958708335037755,0.0,True
alarm,216,entropy,0.628846830600002,0.0,True
alarm,217,entropy,0.7793596159576901,0.0,True
alarm,218,entropy,0.9056254989135692,0.0,True
alarm,218,g,4.745617071721767,0.0,True
alarm,219,entropy,0.630785672510306,0.0,True
alarm,220,entropy,0.9825298121575693,0.0,True
alarm,221,entropy,0.9343880514838786,0.0,True
alarm,222,entropy,0.9397850344922368,0.0,True
alarm,223,entropy,0.924623384393539,0.0,True
alarm,223,g,4.741369049138203,0.0,True
alarm,224,entropy,0.8682015492564372,0.0,True
alarm,225,entropy,0.5946292200123957,0.0,True
alarm,225,L,15.476285231099347,0.0,False
alarm,226,entropy,0.981748700708194,0.0,True
alarm,227,entropy,0.7344082547687212,0.0,True
alarm,228,entropy,0.8956483510917969,0.0,True
alarm,229,entropy,0.5084990420780103,0.0,True
alarm,230,entropy,0.5194076249348438,0.0,True
alarm,230,g,5.079039530848727,0.0,True
alarm,231,entropy,0.9280127385940427,0.0,True
alarm,232,entropy,0.8920111671603613,0.0,True
alarm,233,entropy,0.6504438414911669,0.0,True
alarm,234,entropy,0.9855460049803134,0.0,True
alarm,235,entropy,0.6826053724915124,0.0,True
alarm,236,entropy,0.49203740751868635,0.0,True
alarm,236,g,4.605957755974911,0.0,True
alarm,237,entropy,0.943090193412529,0.0,True
alarm,238,entropy,0.7934168162346598,0.0,True
alarm,239,entropy,0.982955427258575,0.0,True
alarm,240,entropy,0.9830798766697579,0.0,True
alarm,241,entropy,0.7983808212856917,0.0,True
alarm,241,g,4.710070319757302,0.0,True
alarm,242,entropy,0.7315969949328935,0.0,True
alarm,243,entropy,0.7858204273293505,0.0,True
alarm,244,entropy,0.7192996830760896,0.0,True
alarm,245,entropy,0.8258104699204077,0.0,True
alarm,245,g,5.048863192825081,0.0,True
alarm,246,entropy,0.7449916440866828,0.0,True
alarm,247,entropy,0.9414356281422374,0.0,True
alarm,248,entropy,0.9344352734718241,0.0,True
alarm,248,L,15.495214120213154,0.0,False
alarm,249,entropy,0.9465844867787143,0.0,True
alarm,250,entropy,0.7929668153334698,0.0,True
alarm,250,g,5.293908622684588,0.0,True
alarm,251,entropy,0.7705837504124929,0.0,True
alarm,252,entropy,0.7756385680640107,0.0,True
alarm,253,entropy,0.943599601919537,0.0,True
alarm,254,entropy,0.6933134558599048,0.0,True
alarm,255,entropy,0.8679640395142302,0.0,True
alarm,255,g,5.409226952007878,0.0,True
alarm,256,entropy,0.9552614255140681,0.0,True
alarm,257,entropy,0.7517588933930477,0.0,True
alarm,258,entropy,0.8017398291636496,0.0,True
alarm,259,entropy,0.9625326782627389,0.0,True
alarm,260,entropy,0.7774617535670116,0.0,True
alarm,261,entropy,0.9523167191937096,0.0,True
alarm,261,g,5.525455025113407,0.0,True
alarm,262,entropy,0.9272798445729301,0.0,True
alarm,263,entropy,0.8151840314697019,0.0,True
alarm,264,entropy,0.9559589812873444,0.0,True
alarm,265,entropy,0.8309294117896517,0.0,True
alarm,266,entropy,0.9688152094161512,0.0,True
alarm,266,g,5.1646602957973995,0.0,True
alarm,267,entropy,0.9031881831804927,0.0,True
alarm,268,entropy,0.8194158123619316,0.0,True
alarm,269,entropy,0.9855391850929633,0.0,True
alarm,270,entropy,0.9855393542156462,0.0,True
alarm,271,entropy,0.9855405515385164,0.0,True
alarm,271,g,4.566178592563096,0.0,True
alarm,271,L,15.532601004110333,0.0,False
alarm,272,entropy,0.9855407495936894,0.0,True
alarm,273,entropy,0.9855391851243119,0.0,True
alarm,274,entropy,0.9855393688365853,0.0,True
alarm,275,entropy,0.9855407789398891,0.0,True
alarm,275,g,4.938351069535382,0.0,True
alarm,276,entropy,0.9855405210363642,0.0,True
alarm,277,entropy,0.9855395618015614,0.0,True
alarm,278,entropy,0.9855394914572171,0.0,True
alarm,279,entropy,0.9855460049803134,0.0,True
alarm,279,g,5.715838425564273,0.0,True
alarm,280,entropy,0.9855393565371731,0.0,True
alarm,281,entropy,0.9855399176156645,0.0,True
alarm,282,entropy,0.9855397449649469,0.0,True
alarm,282,g,5.424650598795299,0.0,True
alarm,283,entropy,0.9855460049803134,0.0,True
alarm,284,entropy,0.9855460049803134,0.0,True
alarm,284,g,5.143257768700273,0.0,True
alarm,285,entropy,0.9855460049803134,0.0,True
alarm,286,entropy,0.9855460049803134,0.0,True
alarm,286,g,5.929753089163299,0.0,True
alarm,287,entropy,0.9855460049803134,0.0,True
alarm,288,entropy,0.9855460049803134,0.0,True
alarm,288,g,6.718270748023736,0.0,True
alarm,289,entropy,0.9855460049803134,0.0,True
alarm,290,entropy,0.9855460049803134,0.0,True
alarm,290,g,6.940932743597737,0.0,True
alarm,291,entropy,0.9855460049803134,0.0,True
alarm,292,entropy,0.9855460049803134,0.0,True
alarm,292,g,7.36930177825869,0.0,True
alarm,293,entropy,0.9855460049803134,0.0,True
alarm,293,g,75.50649106233755,0.0,True
