variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T95,SECONDARY,alarm,80,entropy,0.20871941655901893,0.0,True
T95,SECONDARY,alarm,86,entropy,0.5805383309728039,0.0,True
T95,SECONDARY,alarm,92,entropy,0.34477280922263764,0.0,True
T95,SECONDARY,alarm,94,entropy,0.37656637957865446,0.0,True
T95,SECONDARY,alarm,95,entropy,0.19694365580152906,0.0,True
T95,SECONDARY,alarm,97,g,4.133194993202053,0.0,True
T95,SECONDARY,alarm,98,entropy,0.1912689425343823,0.0,True
T95,SECONDARY,alarm,99,entropy,0.28046933500946425,0.0,True
T95,SECONDARY,alarm,102,entropy,0.600351358302119,0.0,True
T95,SECONDARY,alarm,103,entropy,0.2984130506149538,0.0,True
T95,SECONDARY,alarm,105,entropy,0.7133130567702897,0.0,True
T95,SECONDARY,alarm,107,entropy,0.25875657512932015,0.0,True
T95,SECONDARY,alarm,109,entropy,0.23422987734814915,0.0,True
T95,SECONDARY,alarm,110,L,15.055622496104997,0.0,False
T95,SECONDARY,alarm,111,entropy,0.7241464604725472,0.0,True
T95,SECONDARY,alarm,112,g,4.234242934840781,0.0,True
T95,SECONDARY,alarm,113,entropy,0.3491913682292236,0.0,True
T95,SECONDARY,alarm,115,entropy,1.0181846384936646,0.0,True
T95,SECONDARY,alarm,117,entropy,0.6285712013505382,0.0,True
T95,SECONDARY,alarm,120,entropy,0.18270744268624095,0.0,True
T95,SECONDARY,alarm,121,entropy,0.37628290777733553,0.0,True
T95,SECONDARY,alarm,122,entropy,0.6342892875758904,0.0,True
T95,SECONDARY,alarm,122,g,4.3852841982522595,0.0,True
T95,SECONDARY,alarm,124,entropy,0.4301516994606277,0.0,True
T95,SECONDARY,alarm,125,entropy,0.236312154606511,0.0,True
T95,SECONDARY,alarm,127,entropy,0.5977068843741911,0.0,True
T95,SECONDARY,alarm,128,entropy,0.5069137728776867,0.0,True
T95,SECONDARY,alarm,129,entropy,0.9542386032144298,0.0,True
T95,SECONDARY,alarm,130,entropy,0.3553913755189835,0.0,True
T95,SECONDARY,alarm,130,g,4.417030871076888,0.0,True
T95,SECONDARY,alarm,131,entropy,0.2417368181432833,0.0,True
T95,SECONDARY,alarm,132,entropy,0.2598838995038174,0.0,True
T95,SECONDARY,alarm,133,entropy,0.22187915403135072,0.0,True
T95,SECONDARY,alarm,134,entropy,0.6489846555188805,0.0,True
T95,SECONDARY,alarm,135,entropy,0.28700151318511535,0.0,True
T95,SECONDARY,alarm,136,entropy,0.2600717257387639,0.0,True
T95,SECONDARY,alarm,136,g,4.38775454243245,0.0,True
T95,SECONDARY,alarm,137,entropy,0.8962302210520081,0.0,True
T95,SECONDARY,alarm,138,entropy,0.9127216764742769,0.0,True
T95,SECONDARY,alarm,139,entropy,0.9523776446770559,0.0,True
T95,SECONDARY,alarm,139,L,15.495286944925304,0.0,False
T95,SECONDARY,alarm,140,entropy,0.21740128964163052,0.0,True
T95,SECONDARY,alarm,141,entropy,0.23424357185771993,0.0,True
T95,SECONDARY,alarm,142,entropy,0.27634607382684495,0.0,True
T95,SECONDARY,alarm,143,entropy,0.4101306903883073,0.0,True
T95,SECONDARY,alarm,143,g,4.484803114262032,0.0,True
T95,SECONDARY,alarm,144,entropy,0.7485260439147077,0.0,True
T95,SECONDARY,alarm,145,entropy,0.9807567843558392,0.0,True
T95,SECONDARY,alarm,146,entropy,0.9826105890405615,0.0,True
T95,SECONDARY,alarm,147,entropy,0.794200623137818,0.0,True
T95,SECONDARY,alarm,148,entropy,0.4666163937399692,0.0,True
T95,SECONDARY,alarm,149,entropy,0.8570068819039411,0.0,True
T95,SECONDARY,alarm,149,g,4.085544666823816,0.0,True
T95,SECONDARY,alarm,150,entropy,0.4864451825245698,0.0,True
T95,SECONDARY,alarm,151,entropy,0.6321434470753234,0.0,True
T95,SECONDARY,alarm,152,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,153,entropy,0.4073776244381122,0.0,True
T95,SECONDARY,alarm,154,entropy,0.3904730547222526,0.0,True
T95,SECONDARY,alarm,155,entropy,0.8660834027745201,0.0,True
T95,SECONDARY,alarm,155,g,4.084663251971357,0.0,True
T95,SECONDARY,alarm,156,entropy,0.3778640913217953,0.0,True
T95,SECONDARY,alarm,157,entropy,0.9226268785445154,0.0,True
T95,SECONDARY,alarm,158,entropy,0.5868959132266935,0.0,True
T95,SECONDARY,alarm,159,entropy,0.9811731291662613,0.0,True
T95,SECONDARY,alarm,160,entropy,0.9299810659041722,0.0,True
T95,SECONDARY,alarm,161,entropy,0.5749272906500176,0.0,True
T95,SECONDARY,alarm,161,g,4.767634575901226,0.0,True
T95,SECONDARY,alarm,162,entropy,0.981838792009107,0.0,True
T95,SECONDARY,alarm,163,entropy,0.9049196230129133,0.0,True
T95,SECONDARY,alarm,163,L,15.456147324931202,0.0,False
T95,SECONDARY,alarm,164,entropy,0.5272282841303517,0.0,True
T95,SECONDARY,alarm,165,entropy,0.5658218961660002,0.0,True
T95,SECONDARY,alarm,165,g,4.535915649559612,0.0,True
T95,SECONDARY,alarm,166,entropy,0.9291938316242059,0.0,True
T95,SECONDARY,alarm,167,entropy,0.7025494400046919,0.0,True
T95,SECONDARY,alarm,168,entropy,0.612734626264541,0.0,True
T95,SECONDARY,alarm,168,g,4.890239294757436,0.0,True
T95,SECONDARY,alarm,169,entropy,0.9094651359516379,0.0,True
T95,SECONDARY,alarm,170,entropy,0.9091666962444881,0.0,True
T95,SECONDARY,alarm,171,entropy,0.8171564260122144,0.0,True
T95,SECONDARY,alarm,171,g,5.193150102669108,0.0,True
T95,SECONDARY,alarm,172,entropy,0.7154101448268162,0.0,True
T95,SECONDARY,alarm,173,entropy,0.6614885738548508,0.0,True
T95,SECONDARY,alarm,174,entropy,0.650547711571915,0.0,True
T95,SECONDARY,alarm,174,g,4.678322709786714,0.0,True
T95,SECONDARY,alarm,175,entropy,0.6907307803236395,0.0,True
T95,SECONDARY,alarm,176,entropy,0.5995338132431376,0.0,True
T95,SECONDARY,alarm,177,entropy,0.9011036614142012,0.0,True
T95,SECONDARY,alarm,178,entropy,0.5877610842432374,0.0,True
T95,SECONDARY,alarm,178,g,5.357818698124582,0.0,True
T95,SECONDARY,alarm,179,entropy,0.6007968372946146,0.0,True
T95,SECONDARY,alarm,180,entropy,0.7420444619756545,0.0,True
T95,SECONDARY,alarm,181,entropy,0.6307248314904816,0.0,True
T95,SECONDARY,alarm,182,entropy,0.5702177133007531,0.0,True
T95,SECONDARY,alarm,182,g,5.276150201697634,0.0,True
T95,SECONDARY,alarm,183,entropy,0.7351157515417982,0.0,True
T95,SECONDARY,alarm,184,entropy,0.5223695515713338,0.0,True
T95,SECONDARY,alarm,185,entropy,0.9431163373034732,0.0,True
T95,SECONDARY,alarm,186,entropy,0.7143438520256489,0.0,True
T95,SECONDARY,alarm,186,g,4.155793006011746,0.0,True
T95,SECONDARY,alarm,186,L,15.52515677089964,0.0,False
T95,SECONDARY,alarm,187,entropy,0.6435825845841041,0.0,True
T95,SECONDARY,alarm,188,entropy,0.7549857394405978,0.0,True
T95,SECONDARY,alarm,189,entropy,0.6070431799998507,0.0,True
T95,SECONDARY,alarm,190,entropy,0.5047402049929026,0.0,True
T95,SECONDARY,alarm,191,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,191,g,4.262107218622502,0.0,True
T95,SECONDARY,alarm,192,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,193,entropy,0.878595707708546,0.0,True
T95,SECONDARY,alarm,194,entropy,0.9117112929858607,0.0,True
T95,SECONDARY,alarm,195,entropy,0.5810947806750895,0.0,True
T95,SECONDARY,alarm,196,entropy,0.7839314522212264,0.0,True
T95,SECONDARY,alarm,197,entropy,0.9521518519838285,0.0,True
T95,SECONDARY,alarm,197,g,4.567668536055063,0.0,True
T95,SECONDARY,alarm,198,entropy,0.932450058002425,0.0,True
T95,SECONDARY,alarm,199,entropy,0.9480455633222903,0.0,True
T95,SECONDARY,alarm,200,entropy,0.7907690984752602,0.0,True
T95,SECONDARY,alarm,201,entropy,0.9199599310222989,0.0,True
T95,SECONDARY,alarm,201,g,4.09658448415947,0.0,True
T95,SECONDARY,alarm,202,entropy,0.7790093881515348,0.0,True
T95,SECONDARY,alarm,203,entropy,0.7324183140390887,0.0,True
T95,SECONDARY,alarm,204,entropy,0.7072350177208151,0.0,True
T95,SECONDARY,alarm,205,entropy,0.844052262355773,0.0,True
T95,SECONDARY,alarm,205,g,5.98810049349373,0.0,True
T95,SECONDARY,alarm,206,entropy,0.9015761346081371,0.0,True
T95,SECONDARY,alarm,207,entropy,0.979920295060185,0.0,True
T95,SECONDARY,alarm,207,g,5.926819146322208,0.0,True
T95,SECONDARY,alarm,208,entropy,0.9818695051713217,0.0,True
T95,SECONDARY,alarm,208,g,4.138479162392208,0.0,True
T95,SECONDARY,alarm,209,entropy,0.9854356105168265,0.0,True
T95,SECONDARY,alarm,209,g,5.196213188769936,0.0,True
T95,SECONDARY,alarm,209,L,15.538886148346366,0.0,False
T95,SECONDARY,alarm,210,entropy,0.9682219002344048,0.0,True
T95,SECONDARY,alarm,211,entropy,0.9855418666647724,0.0,True
T95,SECONDARY,alarm,211,g,8.126919843384945,0.0,True
T95,SECONDARY,alarm,212,entropy,0.9855400481002901,0.0,True
T95,SECONDARY,alarm,212,g,76.95900116249956,0.0,True
T90,SECONDARY,alarm,67,entropy,0.17788575549615404,0.0,True
T90,SECONDARY,alarm,80,entropy,0.20871941655901893,0.0,True
T90,SECONDARY,alarm,86,entropy,0.5805383309728039,0.0,True
T90,SECONDARY,alarm,90,g,2.7178340540110124,0.0,True
T90,SECONDARY,alarm,92,entropy,0.34477280922263764,0.0,True
T90,SECONDARY,alarm,94,entropy,0.37656637957865446,0.0,True
T90,SECONDARY,alarm,95,entropy,0.19694365580152906,0.0,True
T90,SECONDARY,alarm,98,entropy,0.1912689425343823,0.0,True
T90,SECONDARY,alarm,99,entropy,0.28046933500946425,0.0,True
T90,SECONDARY,alarm,102,entropy,0.600351358302119,0.0,True
T90,SECONDARY,alarm,102,g,2.754902968773358,0.0,True
T90,SECONDARY,alarm,103,entropy,0.2984130506149538,0.0,True
T90,SECONDARY,alarm,105,entropy,0.7133130567702897,0.0,True
T90,SECONDARY,alarm,107,entropy,0.25875657512932015,0.0,True
T90,SECONDARY,alarm,109,entropy,0.23422987734814915,0.0,True
T90,SECONDARY,alarm,110,L,15.055622496104997,0.0,False
T90,SECONDARY,alarm,111,entropy,0.7241464604725472,0.0,True
T90,SECONDARY,alarm,112,g,2.8947009052584622,0.0,True
T90,SECONDARY,alarm,113,entropy,0.3491913682292236,0.0,True
T90,SECONDARY,alarm,115,entropy,1.0181846384936646,0.0,True
T90,SECONDARY,alarm,117,entropy,0.6285712013505382,0.0,True
T90,SECONDARY,alarm,119,g,2.78381928769189,0.0,True
T90,SECONDARY,alarm,120,entropy,0.18270744268624095,0.0,True
T90,SECONDARY,alarm,121,entropy,0.37628290777733553,0.0,True
T90,SECONDARY,alarm,122,entropy,0.6342892875758904,0.0,True
T90,SECONDARY,alarm,124,entropy,0.4301516994606277,0.0,True
T90,SECONDARY,alarm,125,entropy,0.236312154606511,0.0,True
T90,SECONDARY,alarm,125,g,3.1685766142067564,0.0,True
T90,SECONDARY,alarm,127,entropy,0.5977068843741911,0.0,True
T90,SECONDARY,alarm,128,entropy,0.5069137728776867,0.0,True
T90,SECONDARY,alarm,129,entropy,0.9542386032144298,0.0,True
T90,SECONDARY,alarm,130,entropy,0.3553913755189835,0.0,True
T90,SECONDARY,alarm,130,g,2.849919167430502,0.0,True
T90,SECONDARY,alarm,131,entropy,0.2417368181432833,0.0,True
T90,SECONDARY,alarm,132,entropy,0.2598838995038174,0.0,True
T90,SECONDARY,alarm,133,entropy,0.22187915403135072,0.0,True
T90,SECONDARY,alarm,134,entropy,0.6489846555188805,0.0,True
T90,SECONDARY,alarm,134,g,3.0178470136402265,0.0,True
T90,SECONDARY,alarm,135,entropy,0.28700151318511535,0.0,True
T90,SECONDARY,alarm,136,entropy,0.2600717257387639,0.0,True
T90,SECONDARY,alarm,137,entropy,0.8962302210520081,0.0,True
T90,SECONDARY,alarm,138,entropy,0.9127216764742769,0.0,True
T90,SECONDARY,alarm,138,g,2.7503435076428087,0.0,True
T90,SECONDARY,alarm,139,entropy,0.9523776446770559,0.0,True
T90,SECONDARY,alarm,139,L,15.495286944925304,0.0,False
T90,SECONDARY,alarm,140,entropy,0.21740128964163052,0.0,True
T90,SECONDARY,alarm,141,entropy,0.23424357185771993,0.0,True
T90,SECONDARY,alarm,142,entropy,0.27634607382684495,0.0,True
T90,SECONDARY,alarm,143,entropy,0.4101306903883073,0.0,True
T90,SECONDARY,alarm,143,g,3.1043671354114473,0.0,True
T90,SECONDARY,alarm,144,entropy,0.7485260439147077,0.0,True
T90,SECONDARY,alarm,145,entropy,0.9807567843558392,0.0,True
T90,SECONDARY,alarm,146,entropy,0.9826105890405615,0.0,True
T90,SECONDARY,alarm,147,entropy,0.794200623137818,0.0,True
T90,SECONDARY,alarm,147,g,2.7092545185695798,0.0,True
T90,SECONDARY,alarm,148,entropy,0.4666163937399692,0.0,True
T90,SECONDARY,alarm,149,entropy,0.8570068819039411,0.0,True
T90,SECONDARY,alarm,150,entropy,0.4864451825245698,0.0,True
T90,SECONDARY,alarm,151,entropy,0.6321434470753234,0.0,True
T90,SECONDARY,alarm,151,g,2.66115227940848,0.0,True
T90,SECONDARY,alarm,152,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,153,entropy,0.4073776244381122,0.0,True
T90,SECONDARY,alarm,154,entropy,0.3904730547222526,0.0,True
T90,SECONDARY,alarm,155,entropy,0.8660834027745201,0.0,True
T90,SECONDARY,alarm,155,g,2.7998011208171123,0.0,True
T90,SECONDARY,alarm,156,entropy,0.3778640913217953,0.0,True
T90,SECONDARY,alarm,157,entropy,0.9226268785445154,0.0,True
T90,SECONDARY,alarm,158,entropy,0.5868959132266935,0.0,True
T90,SECONDARY,alarm,159,entropy,0.9811731291662613,0.0,True
T90,SECONDARY,alarm,159,g,2.925290678260356,0.0,True
T90,SECONDARY,alarm,160,entropy,0.9299810659041722,0.0,True
T90,SECONDARY,alarm,161,entropy,0.5749272906500176,0.0,True
T90,SECONDARY,alarm,162,entropy,0.981838792009107,0.0,True
T90,SECONDARY,alarm,162,g,2.7494105674411884,0.0,True
T90,SECONDARY,alarm,163,entropy,0.9049196230129133,0.0,True
T90,SECONDARY,alarm,163,L,15.456147324931202,0.0,False
T90,SECONDARY,alarm,164,entropy,0.5272282841303517,0.0,True
T90,SECONDARY,alarm,165,entropy,0.5658218961660002,0.0,True
T90,SECONDARY,alarm,165,g,3.6288489797592938,0.0,True
T90,SECONDARY,alarm,166,entropy,0.9291938316242059,0.0,True
T90,SECONDARY,alarm,167,entropy,0.7025494400046919,0.0,True
T90,SECONDARY,alarm,167,g,3.323731402790729,0.0,True
T90,SECONDARY,alarm,168,entropy,0.612734626264541,0.0,True
T90,SECONDARY,alarm,169,entropy,0.9094651359516379,0.0,True
T90,SECONDARY,alarm,169,g,3.2151948968635313,0.0,True
T90,SECONDARY,alarm,170,entropy,0.9091666962444881,0.0,True
T90,SECONDARY,alarm,171,entropy,0.8171564260122144,0.0,True
T90,SECONDARY,alarm,171,g,3.544463097772283,0.0,True
T90,SECONDARY,alarm,172,entropy,0.7154101448268162,0.0,True
T90,SECONDARY,alarm,173,entropy,0.6614885738548508,0.0,True
T90,SECONDARY,alarm,173,g,3.3217933948602623,0.0,True
T90,SECONDARY,alarm,174,entropy,0.650547711571915,0.0,True
T90,SECONDARY,alarm,175,entropy,0.6907307803236395,0.0,True
T90,SECONDARY,alarm,176,entropy,0.5995338132431376,0.0,True
T90,SECONDARY,alarm,176,g,4.012350752879602,0.0,True
T90,SECONDARY,alarm,177,entropy,0.9011036614142012,0.0,True
T90,SECONDARY,alarm,178,entropy,0.5877610842432374,0.0,True
T90,SECONDARY,alarm,178,g,2.7019972601714324,0.0,True
T90,SECONDARY,alarm,179,entropy,0.6007968372946146,0.0,True
T90,SECONDARY,alarm,180,entropy,0.7420444619756545,0.0,True
T90,SECONDARY,alarm,181,entropy,0.6307248314904816,0.0,True
T90,SECONDARY,alarm,181,g,3.923082374274034,0.0,True
T90,SECONDARY,alarm,182,entropy,0.5702177133007531,0.0,True
T90,SECONDARY,alarm,183,entropy,0.7351157515417982,0.0,True
T90,SECONDARY,alarm,184,entropy,0.5223695515713338,0.0,True
T90,SECONDARY,alarm,184,g,3.5638783923838924,0.0,True
T90,SECONDARY,alarm,185,entropy,0.9431163373034732,0.0,True
T90,SECONDARY,alarm,186,entropy,0.7143438520256489,0.0,True
T90,SECONDARY,alarm,186,L,15.52515677089964,0.0,False
T90,SECONDARY,alarm,187,entropy,0.6435825845841041,0.0,True
T90,SECONDARY,alarm,187,g,2.96871774858411,0.0,True
T90,SECONDARY,alarm,188,entropy,0.7549857394405978,0.0,True
T90,SECONDARY,alarm,189,entropy,0.6070431799998507,0.0,True
T90,SECONDARY,alarm,190,entropy,0.5047402049929026,0.0,True
T90,SECONDARY,alarm,191,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,191,g,3.2383719110898443,0.0,True
T90,SECONDARY,alarm,192,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,193,entropy,0.878595707708546,0.0,True
T90,SECONDARY,alarm,194,entropy,0.9117112929858607,0.0,True
T90,SECONDARY,alarm,195,entropy,0.5810947806750895,0.0,True
T90,SECONDARY,alarm,195,g,2.9604066490964147,0.0,True
T90,SECONDARY,alarm,196,entropy,0.7839314522212264,0.0,True
T90,SECONDARY,alarm,197,entropy,0.9521518519838285,0.0,True
T90,SECONDARY,alarm,198,entropy,0.932450058002425,0.0,True
T90,SECONDARY,alarm,199,entropy,0.9480455633222903,0.0,True
T90,SECONDARY,alarm,199,g,3.3419289306658992,0.0,True
T90,SECONDARY,alarm,200,entropy,0.7907690984752602,0.0,True
T90,SECONDARY,alarm,201,entropy,0.9199599310222989,0.0,True
T90,SECONDARY,alarm,202,entropy,0.7790093881515348,0.0,True
T90,SECONDARY,alarm,202,g,3.472472346171826,0.0,True
T90,SECONDARY,alarm,203,entropy,0.7324183140390887,0.0,True
