variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T95,SECONDARY,alarm,106,entropy,0.5731689701146316,0.0,True
T95,SECONDARY,alarm,106,g,5.271016815807142,0.0,True
T95,SECONDARY,alarm,107,entropy,0.6016285300703373,0.0,True
T95,SECONDARY,alarm,108,entropy,0.6462719217309214,0.0,True
T95,SECONDARY,alarm,109,entropy,0.6302922018998741,0.0,True
T95,SECONDARY,alarm,109,g,4.112946051434644,0.0,True
T95,SECONDARY,alarm,109,L,15.1548208686742,0.0,False
T95,SECONDARY,alarm,110,entropy,0.49345069515318873,0.0,True
T95,SECONDARY,alarm,111,entropy,0.7650507165421646,0.0,True
T95,SECONDARY,alarm,112,entropy,0.54861240964918,0.0,True
T95,SECONDARY,alarm,113,entropy,0.5233740430584964,0.0,True
T95,SECONDARY,alarm,113,g,5.1080102168732395,0.0,True
T95,SECONDARY,alarm,114,entropy,0.7678283085932631,0.0,True
T95,SECONDARY,alarm,115,entropy,0.7720215847911336,0.0,True
T95,SECONDARY,alarm,116,entropy,0.5380704298515671,0.0,True
T95,SECONDARY,alarm,117,entropy,0.7229779103059556,0.0,True
T95,SECONDARY,alarm,117,g,4.4994057376547385,0.0,True
T95,SECONDARY,alarm,118,entropy,0.8990844105050417,0.0,True
T95,SECONDARY,alarm,119,entropy,0.8993606200567045,0.0,True
T95,SECONDARY,alarm,120,entropy,0.9106353042368991,0.0,True
T95,SECONDARY,alarm,121,entropy,0.5796774750757061,0.0,True
T95,SECONDARY,alarm,121,g,4.72201873911818,0.0,True
T95,SECONDARY,alarm,122,entropy,0.5615437737745886,0.0,True
T95,SECONDARY,alarm,123,entropy,0.6403771927689497,0.0,True
T95,SECONDARY,alarm,124,entropy,0.5983243588495641,0.0,True
T95,SECONDARY,alarm,125,entropy,0.8997273869666094,0.0,True
T95,SECONDARY,alarm,125,g,4.874296990360827,0.0,True
T95,SECONDARY,alarm,126,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,127,entropy,0.8088255043405838,0.0,True
T95,SECONDARY,alarm,128,entropy,0.6371356989605184,0.0,True
T95,SECONDARY,alarm,128,g,4.355982421261999,0.0,True
T95,SECONDARY,alarm,129,entropy,0.9448330774278798,0.0,True
T95,SECONDARY,alarm,130,entropy,0.6220456064027013,0.0,True
T95,SECONDARY,alarm,131,entropy,0.6542916640991401,0.0,True
T95,SECONDARY,alarm,131,g,4.190072454082678,0.0,True
T95,SECONDARY,alarm,132,entropy,0.9169143588074089,0.0,True
T95,SECONDARY,alarm,132,L,15.413014841918606,0.0,False
T95,SECONDARY,alarm,133,entropy,0.5595636147663409,0.0,True
T95,SECONDARY,alarm,134,entropy,0.906185041524162,0.0,True
T95,SECONDARY,alarm,135,entropy,0.6047539469962494,0.0,True
T95,SECONDARY,alarm,135,g,4.102245615594648,0.0,True
T95,SECONDARY,alarm,136,entropy,0.944312312377963,0.0,True
T95,SECONDARY,alarm,137,entropy,0.7536453250956958,0.0,True
T95,SECONDARY,alarm,138,entropy,0.6789908900455779,0.0,True
T95,SECONDARY,alarm,139,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,140,entropy,0.8597155733132819,0.0,True
T95,SECONDARY,alarm,141,entropy,0.943550520841054,0.0,True
T95,SECONDARY,alarm,142,entropy,0.8886503444523401,0.0,True
T95,SECONDARY,alarm,142,g,4.634253997134776,0.0,True
T95,SECONDARY,alarm,143,entropy,0.5857510234763452,0.0,True
T95,SECONDARY,alarm,144,entropy,0.7569196773651736,0.0,True
T95,SECONDARY,alarm,145,entropy,0.9457662852010186,0.0,True
T95,SECONDARY,alarm,146,entropy,0.5910786370388377,0.0,True
T95,SECONDARY,alarm,147,entropy,0.6544298342595968,0.0,True
T95,SECONDARY,alarm,147,g,4.3967724912644455,0.0,True
T95,SECONDARY,alarm,148,entropy,0.8721121398441984,0.0,True
T95,SECONDARY,alarm,149,entropy,0.981667219671439,0.0,True
T95,SECONDARY,alarm,150,entropy,0.8856619394814935,0.0,True
T95,SECONDARY,alarm,151,entropy,0.981972093425454,0.0,True
T95,SECONDARY,alarm,152,entropy,0.943322825498505,0.0,True
T95,SECONDARY,alarm,153,entropy,0.920714300563092,0.0,True
T95,SECONDARY,alarm,153,g,4.1618903745916915,0.0,True
T95,SECONDARY,alarm,154,entropy,0.9814313526069273,0.0,True
T95,SECONDARY,alarm,155,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,155,L,15.49092320184084,0.0,False
T95,SECONDARY,alarm,156,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,157,entropy,0.9830355971102833,0.0,True
T95,SECONDARY,alarm,158,entropy,0.9053477662776189,0.0,True
T95,SECONDARY,alarm,159,entropy,0.9320062614805961,0.0,True
T95,SECONDARY,alarm,159,g,4.359178589160334,0.0,True
T95,SECONDARY,alarm,160,entropy,0.7518590637666508,0.0,True
T95,SECONDARY,alarm,161,entropy,0.7738640551824936,0.0,True
T95,SECONDARY,alarm,162,entropy,0.8736260689319442,0.0,True
T95,SECONDARY,alarm,163,entropy,0.8574245783594734,0.0,True
T95,SECONDARY,alarm,163,g,4.1115686092704,0.0,True
T95,SECONDARY,alarm,164,entropy,0.9190225593532688,0.0,True
T95,SECONDARY,alarm,165,entropy,0.9448172962912075,0.0,True
T95,SECONDARY,alarm,166,entropy,0.8705641753911364,0.0,True
T95,SECONDARY,alarm,167,entropy,0.7945937003822111,0.0,True
T95,SECONDARY,alarm,167,g,4.438979992964594,0.0,True
T95,SECONDARY,alarm,168,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,169,entropy,0.7795538560509668,0.0,True
T95,SECONDARY,alarm,170,entropy,0.7666402167984644,0.0,True
T95,SECONDARY,alarm,171,entropy,0.9279494647040056,0.0,True
T95,SECONDARY,alarm,172,entropy,0.6938497242784051,0.0,True
T95,SECONDARY,alarm,173,entropy,0.7778651590528824,0.0,True
T95,SECONDARY,alarm,173,g,4.445822240056705,0.0,True
T95,SECONDARY,alarm,174,entropy,0.7267155999667896,0.0,True
T95,SECONDARY,alarm,175,entropy,0.8776029976251398,0.0,True
T95,SECONDARY,alarm,176,entropy,0.6632748249105489,0.0,True
T95,SECONDARY,alarm,177,entropy,0.8192292535332291,0.0,True
T95,SECONDARY,alarm,178,entropy,0.6495298434047634,0.0,True
T95,SECONDARY,alarm,178,g,4.09851752571794,0.0,True
T95,SECONDARY,alarm,178,L,15.521571130958636,0.0,False
T95,SECONDARY,alarm,179,entropy,0.8016991728761188,0.0,True
T95,SECONDARY,alarm,180,entropy,0.7575254796697415,0.0,True
T95,SECONDARY,alarm,181,entropy,0.9502267845779508,0.0,True
T95,SECONDARY,alarm,182,entropy,0.984642167711386,0.0,True
T95,SECONDARY,alarm,182,g,4.721708551204937,0.0,True
T95,SECONDARY,alarm,183,entropy,0.9088806039594529,0.0,True
T95,SECONDARY,alarm,184,entropy,0.9599194511021131,0.0,True
T95,SECONDARY,alarm,185,entropy,0.9340436608094156,0.0,True
T95,SECONDARY,alarm,186,entropy,0.9701935541746188,0.0,True
T95,SECONDARY,alarm,186,g,4.4660222003960115,0.0,True
T95,SECONDARY,alarm,187,entropy,0.9701572111341509,0.0,True
T95,SECONDARY,alarm,188,entropy,0.9720675106580201,0.0,True
T95,SECONDARY,alarm,189,entropy,0.9765141545963588,0.0,True
T95,SECONDARY,alarm,190,entropy,0.961021204897403,0.0,True
T95,SECONDARY,alarm,190,g,4.395023086740787,0.0,True
T95,SECONDARY,alarm,191,entropy,0.9855406655180221,0.0,True
T95,SECONDARY,alarm,192,entropy,0.9855391782585603,0.0,True
T95,SECONDARY,alarm,193,entropy,0.9855391728838219,0.0,True
T95,SECONDARY,alarm,194,entropy,0.9769447213391899,0.0,True
T95,SECONDARY,alarm,195,entropy,0.9368706203167775,0.0,True
T95,SECONDARY,alarm,195,g,4.371029692839535,0.0,True
T95,SECONDARY,alarm,196,entropy,0.9415822527380392,0.0,True
T95,SECONDARY,alarm,197,entropy,0.8440253456323358,0.0,True
T95,SECONDARY,alarm,198,entropy,0.9703898421481432,0.0,True
T95,SECONDARY,alarm,198,g,4.336051586340138,0.0,True
T95,SECONDARY,alarm,199,entropy,0.9855398179755018,0.0,True
T95,SECONDARY,alarm,200,entropy,0.9855396803700831,0.0,True
T95,SECONDARY,alarm,201,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,201,g,81.97436133850918,0.0,True
T95,SECONDARY,alarm,201,L,15.54973838660618,0.0,False
T90,SECONDARY,alarm,64,entropy,0.1989718884047451,0.0,True
T90,SECONDARY,alarm,71,entropy,0.31320502229912295,0.0,True
T90,SECONDARY,alarm,77,entropy,0.22757261290482778,0.0,True
T90,SECONDARY,alarm,80,entropy,0.8481027207778186,0.0,True
T90,SECONDARY,alarm,81,entropy,0.41061365111741344,0.0,True
T90,SECONDARY,alarm,81,g,2.919135701644273,0.0,True
T90,SECONDARY,alarm,84,entropy,0.47296590380645276,0.0,True
T90,SECONDARY,alarm,87,entropy,0.9062829078578548,0.0,True
T90,SECONDARY,alarm,88,g,3.00674499760245,0.0,True
T90,SECONDARY,alarm,89,entropy,0.18281623677844783,0.0,True
T90,SECONDARY,alarm,90,entropy,0.8367091305483675,0.0,True
T90,SECONDARY,alarm,91,entropy,0.7105111534552685,0.0,True
T90,SECONDARY,alarm,92,entropy,0.8352615356190369,0.0,True
T90,SECONDARY,alarm,92,g,2.666458239261525,0.0,True
T90,SECONDARY,alarm,93,entropy,0.6899374159064184,0.0,True
T90,SECONDARY,alarm,94,entropy,0.5498865513515223,0.0,True
T90,SECONDARY,alarm,95,entropy,0.3756439141192017,0.0,True
T90,SECONDARY,alarm,96,entropy,0.8827257917745733,0.0,True
T90,SECONDARY,alarm,96,g,3.5607936102024675,0.0,True
T90,SECONDARY,alarm,97,entropy,0.5949363601296542,0.0,True
T90,SECONDARY,alarm,98,entropy,0.5849859405298456,0.0,True
T90,SECONDARY,alarm,99,entropy,0.7171405475269916,0.0,True
T90,SECONDARY,alarm,99,g,2.8100543411425356,0.0,True
T90,SECONDARY,alarm,100,entropy,0.4554766998058314,0.0,True
T90,SECONDARY,alarm,101,entropy,0.5991745733199381,0.0,True
T90,SECONDARY,alarm,102,entropy,0.5227872428664482,0.0,True
T90,SECONDARY,alarm,102,g,2.9538899905806772,0.0,True
T90,SECONDARY,alarm,103,entropy,0.5687835847193452,0.0,True
T90,SECONDARY,alarm,104,entropy,0.7731640884531507,0.0,True
T90,SECONDARY,alarm,105,entropy,0.5531485736507207,0.0,True
T90,SECONDARY,alarm,105,g,3.7129373754228974,0.0,True
T90,SECONDARY,alarm,106,entropy,0.5731689701146316,0.0,True
T90,SECONDARY,alarm,107,entropy,0.6016285300703373,0.0,True
T90,SECONDARY,alarm,107,g,3.1153370907126448,0.0,True
T90,SECONDARY,alarm,108,entropy,0.6462719217309214,0.0,True
T90,SECONDARY,alarm,109,entropy,0.6302922018998741,0.0,True
T90,SECONDARY,alarm,109,L,15.1548208686742,0.0,False
T90,SECONDARY,alarm,110,entropy,0.49345069515318873,0.0,True
T90,SECONDARY,alarm,110,g,3.876803180388551,0.0,True
T90,SECONDARY,alarm,111,entropy,0.7650507165421646,0.0,True
T90,SECONDARY,alarm,112,entropy,0.54861240964918,0.0,True
T90,SECONDARY,alarm,113,entropy,0.5233740430584964,0.0,True
T90,SECONDARY,alarm,113,g,3.7868954375909336,0.0,True
T90,SECONDARY,alarm,114,entropy,0.7678283085932631,0.0,True
T90,SECONDARY,alarm,115,entropy,0.7720215847911336,0.0,True
T90,SECONDARY,alarm,116,entropy,0.5380704298515671,0.0,True
T90,SECONDARY,alarm,116,g,3.303359280258574,0.0,True
T90,SECONDARY,alarm,117,entropy,0.7229779103059556,0.0,True
T90,SECONDARY,alarm,118,entropy,0.8990844105050417,0.0,True
T90,SECONDARY,alarm,119,entropy,0.8993606200567045,0.0,True
T90,SECONDARY,alarm,119,g,3.5832058909044893,0.0,True
T90,SECONDARY,alarm,120,entropy,0.9106353042368991,0.0,True
T90,SECONDARY,alarm,121,entropy,0.5796774750757061,0.0,True
T90,SECONDARY,alarm,122,entropy,0.5615437737745886,0.0,True
T90,SECONDARY,alarm,122,g,3.533440591322911,0.0,True
T90,SECONDARY,alarm,123,entropy,0.6403771927689497,0.0,True
T90,SECONDARY,alarm,124,entropy,0.5983243588495641,0.0,True
T90,SECONDARY,alarm,125,entropy,0.8997273869666094,0.0,True
T90,SECONDARY,alarm,125,g,3.6757157046477698,0.0,True
T90,SECONDARY,alarm,126,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,127,entropy,0.8088255043405838,0.0,True
T90,SECONDARY,alarm,127,g,2.7741668170227713,0.0,True
T90,SECONDARY,alarm,128,entropy,0.6371356989605184,0.0,True
T90,SECONDARY,alarm,129,entropy,0.9448330774278798,0.0,True
T90,SECONDARY,alarm,129,g,2.9469869757467944,0.0,True
T90,SECONDARY,alarm,130,entropy,0.6220456064027013,0.0,True
T90,SECONDARY,alarm,131,entropy,0.6542916640991401,0.0,True
T90,SECONDARY,alarm,131,g,2.8249010825751117,0.0,True
T90,SECONDARY,alarm,132,entropy,0.9169143588074089,0.0,True
T90,SECONDARY,alarm,132,L,15.413014841918606,0.0,False
T90,SECONDARY,alarm,133,entropy,0.5595636147663409,0.0,True
T90,SECONDARY,alarm,134,entropy,0.906185041524162,0.0,True
T90,SECONDARY,alarm,134,g,3.1191732103555987,0.0,True
T90,SECONDARY,alarm,135,entropy,0.6047539469962494,0.0,True
T90,SECONDARY,alarm,136,entropy,0.944312312377963,0.0,True
T90,SECONDARY,alarm,137,entropy,0.7536453250956958,0.0,True
T90,SECONDARY,alarm,138,entropy,0.6789908900455779,0.0,True
T90,SECONDARY,alarm,138,g,2.9907206664352906,0.0,True
T90,SECONDARY,alarm,139,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,140,entropy,0.8597155733132819,0.0,True
T90,SECONDARY,alarm,141,entropy,0.943550520841054,0.0,True
T90,SECONDARY,alarm,142,entropy,0.8886503444523401,0.0,True
T90,SECONDARY,alarm,143,entropy,0.5857510234763452,0.0,True
T90,SECONDARY,alarm,143,g,3.5691604224635407,0.0,True
T90,SECONDARY,alarm,144,entropy,0.7569196773651736,0.0,True
T90,SECONDARY,alarm,145,entropy,0.9457662852010186,0.0,True
T90,SECONDARY,alarm,146,entropy,0.5910786370388377,0.0,True
T90,SECONDARY,alarm,147,entropy,0.6544298342595968,0.0,True
T90,SECONDARY,alarm,147,g,3.4542178047394394,0.0,True
T90,SECONDARY,alarm,148,entropy,0.8721121398441984,0.0,True
T90,SECONDARY,alarm,149,entropy,0.981667219671439,0.0,True
T90,SECONDARY,alarm,150,entropy,0.8856619394814935,0.0,True
T90,SECONDARY,alarm,151,entropy,0.981972093425454,0.0,True
T90,SECONDARY,alarm,151,g,2.872334699798265,0.0,True
T90,SECONDARY,alarm,152,entropy,0.943322825498505,0.0,True
T90,SECONDARY,alarm,153,entropy,0.920714300563092,0.0,True
T90,SECONDARY,alarm,154,entropy,0.9814313526069273,0.0,True
T90,SECONDARY,alarm,155,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,155,L,15.49092320184084,0.0,False
T90,SECONDARY,alarm,156,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,156,g,3.3604728528693197,0.0,True
T90,SECONDARY,alarm,157,entropy,0.9830355971102833,0.0,True
T90,SECONDARY,alarm,158,entropy,0.9053477662776189,0.0,True
T90,SECONDARY,alarm,159,entropy,0.9320062614805961,0.0,True
