record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,136,entropy,0.4834952638309151,0.0,True
alarm,137,entropy,0.8393634515496888,0.0,True
alarm,138,entropy,0.4846301438024492,0.0,True
alarm,139,entropy,0.44484763566642826,0.0,True
alarm,140,entropy,0.9254929426780526,0.0,True
alarm,140,g,4.789337861926493,0.0,True
alarm,141,entropy,0.9855460049803134,0.0,True
alarm,142,entropy,0.8847962808035468,0.0,True
alarm,143,entropy,0.9031332344174972,0.0,True
alarm,144,entropy,0.4394089876871945,0.0,True
alarm,145,entropy,0.4458210652059379,0.0,True
alarm,146,entropy,0.9817479631143196,0.0,True
alarm,146,g,4.775084781975332,0.0,True
alarm,147,entropy,0.5324956750182271,0.0,True
alarm,148,entropy,0.8361765396742538,0.0,True
alarm,148,L,15.10502970667389,0.0,False
alarm,149,entropy,0.7247770202668715,0.0,True
alarm,150,entropy,0.898663842014987,0.0,True
alarm,151,entropy,0.8494916518806654,0.0,True
alarm,152,entropy,0.8376215197382336,0.0,True
alarm,152,g,4.762742832863113,0.0,True
alarm,153,entropy,0.7140831002741908,0.0,True
alarm,154,entropy,0.844135615086488,0.0,True
alarm,155,entropy,0.9809771742140663,0.0,True
alarm,156,entropy,0.5395654187575016,0.0,True
alarm,157,entropy,0.9855460049803134,0.0,True
alarm,158,entropy,0.925157605796222,0.0,True
alarm,158,g,4.726264842782645,0.0,True
alarm,159,entropy,0.4117448091912439,0.0,True
alarm,160,entropy,0.8684611054823269,0.0,True
alarm,161,entropy,0.5363355402184007,0.0,True
alarm,162,entropy,0.42058627377183333,0.0,True
alarm,163,entropy,0.9328906569830638,0.0,True
alarm,164,entropy,0.8413549485180095,0.0,True
alarm,165,entropy,0.4347392374734539,0.0,True
alarm,165,g,4.8543126293769925,0.0,True
alarm,166,entropy,0.66651957450886,0.0,True
alarm,167,entropy,0.7323264078227484,0.0,True
alarm,168,entropy,0.38347546453234294,0.0,True
alarm,169,entropy,0.8705228237166788,0.0,True
alarm,170,entropy,0.5263076122949307,0.0,True
alarm,171,entropy,0.862327055812905,0.0,True
alarm,171,g,4.741323797536905,0.0,True
alarm,171,L,15.334808496234244,0.0,False
alarm,172,entropy,0.9270256096498518,0.0,True
alarm,173,entropy,0.44301878878325174,0.0,True
alarm,174,entropy,0.886872691412674,0.0,True
alarm,175,entropy,0.5358510282188413,0.0,True
alarm,176,entropy,0.8325575822581799,0.0,True
alarm,177,entropy,0.8411993276049914,0.0,True
alarm,178,entropy,0.9375841316474638,0.0,True
alarm,178,g,5.077836177868666,0.0,True
alarm,179,entropy,0.8213663744161463,0.0,True
alarm,180,entropy,0.7281372212843924,0.0,True
alarm,181,entropy,0.8807920482586823,0.0,True
alarm,182,entropy,0.8830097237672098,0.0,True
alarm,183,entropy,0.9205517508422668,0.0,True
alarm,184,entropy,0.9197668912919333,0.0,True
alarm,184,g,5.256394991720309,0.0,True
alarm,185,entropy,0.8714953431944519,0.0,True
alarm,186,entropy,0.6374765915256203,0.0,True
alarm,187,entropy,0.5799333686701006,0.0,True
alarm,188,entropy,0.5959800969195833,0.0,True
alarm,189,entropy,0.8872039635356401,0.0,True
alarm,190,entropy,0.4942185937421231,0.0,True
alarm,190,g,5.213573562519536,0.0,True
alarm,191,entropy,0.7388838161909551,0.0,True
alarm,192,entropy,0.761311422654557,0.0,True
alarm,193,entropy,0.6932445708020735,0.0,True
alarm,194,entropy,0.6497294120217068,0.0,True
alarm,194,L,15.461783261279587,0.0,False
alarm,195,entropy,0.867656577013945,0.0,True
alarm,196,entropy,0.8682954768618835,0.0,True
alarm,196,g,4.556636860823662,0.0,True
alarm,197,entropy,0.9316488117960616,0.0,True
alarm,198,entropy,0.8806529632455082,0.0,True
alarm,199,entropy,0.9058308691793823,0.0,True
alarm,200,entropy,0.6635964442266042,0.0,True
alarm,201,entropy,0.7290520369822042,0.0,True
alarm,202,entropy,0.915576336380908,0.0,True
alarm,202,g,4.716766109350122,0.0,True
alarm,203,entropy,0.7484921737569782,0.0,True
alarm,204,entropy,0.5069429462762447,0.0,True
alarm,205,entropy,0.8666657033072428,0.0,True
alarm,206,entropy,0.9239983052974389,0.0,True
alarm,207,entropy,0.7640242475527861,0.0,True
alarm,208,entropy,0.42924384187491127,0.0,True
alarm,209,entropy,0.8656450892552346,0.0,True
alarm,210,entropy,0.9815374681090894,0.0,True
alarm,210,g,4.983287266910684,0.0,True
alarm,211,entropy,0.9855460049803134,0.0,True
alarm,212,entropy,0.9364972057184245,0.0,True
alarm,213,entropy,0.8284028259155685,0.0,True
alarm,214,entropy,0.9154642163220582,0.0,True
alarm,215,entropy,0.9813201584752071,0.0,True
alarm,216,entropy,0.9855460049803134,0.0,True
alarm,217,entropy,0.9855460049803134,0.0,True
alarm,217,L,15.480573336579663,0.0,False
alarm,218,entropy,0.9819990142809727,0.0,True
alarm,218,g,4.877265862283206,0.0,True
alarm,219,entropy,0.925488759509932,0.0,True
alarm,220,entropy,0.8547690042378121,0.0,True
alarm,221,entropy,0.9818804543563344,0.0,True
alarm,222,entropy,0.8928114763968269,0.0,True
alarm,223,entropy,0.5362687488616542,0.0,True
alarm,224,entropy,0.9003736681410163,0.0,True
alarm,224,g,5.0004585796773355,0.0,True
alarm,225,entropy,0.620186839418179,0.0,True
alarm,226,entropy,0.9070619334813107,0.0,True
alarm,227,entropy,0.983631646242624,0.0,True
alarm,228,entropy,0.6756291312211267,0.0,True
alarm,228,g,5.036334129628495,0.0,True
alarm,229,entropy,0.7612905554654201,0.0,True
alarm,230,entropy,0.7693951529362683,0.0,True
alarm,231,entropy,0.7920332194715922,0.0,True
alarm,231,g,5.100128012168972,0.0,True
alarm,232,entropy,0.8144949946120629,0.0,True
alarm,233,entropy,0.9842316848125128,0.0,True
alarm,234,entropy,0.9855460049803134,0.0,True
alarm,234,g,5.993456449337996,0.0,True
alarm,235,entropy,0.7495362614145054,0.0,True
alarm,236,entropy,0.829751453713945,0.0,True
alarm,237,entropy,0.8625634716221718,0.0,True
alarm,237,g,5.088005260969322,0.0,True
alarm,238,entropy,0.9080815569991985,0.0,True
alarm,239,entropy,0.9844551473533897,0.0,True
alarm,240,entropy,0.9475618368902434,0.0,True
alarm,240,g,5.837353174312757,0.0,True
alarm,240,L,15.551289647349163,0.0,False
alarm,241,entropy,0.8994137352308352,0.0,True
alarm,242,entropy,0.8674601273712579,0.0,True
alarm,243,entropy,0.9675521291649342,0.0,True
alarm,243,g,6.175050685500988,0.0,True
alarm,244,entropy,0.9550665425080206,0.0,True
alarm,245,entropy,0.9855460049803134,0.0,True
alarm,246,entropy,0.9221314617130401,0.0,True
alarm,247,entropy,0.7721460546125971,0.0,True
alarm,248,entropy,0.7380926607341791,0.0,True
alarm,248,g,4.651158329242315,0.0,True
alarm,249,entropy,0.7861640333163356,0.0,True
alarm,250,entropy,0.7451027251046578,0.0,True
alarm,251,entropy,0.8793732252281256,0.0,True
alarm,252,entropy,0.6692826567527972,0.0,True
alarm,253,entropy,0.9546790255197848,0.0,True
alarm,254,entropy,0.7096801443516869,0.0,True
alarm,254,g,4.808340826653263,0.0,True
alarm,255,entropy,0.8517420970436447,0.0,True
alarm,256,entropy,0.42606593395966574,0.0,True
alarm,257,entropy,0.9335100737611394,0.0,True
alarm,258,entropy,0.9437523315494456,0.0,True
alarm,259,entropy,0.9070239418882005,0.0,True
alarm,260,entropy,0.9453859877595074,0.0,True
alarm,261,entropy,0.8669768688445333,0.0,True
alarm,262,entropy,0.9612526730671419,0.0,True
alarm,262,g,5.0702272451430375,0.0,True
alarm,263,entropy,0.9827099892753073,0.0,True
alarm,263,L,15.511939986761485,0.0,False
alarm,264,entropy,0.8915457281181249,0.0,True
alarm,265,entropy,0.6642087277151398,0.0,True
alarm,266,entropy,0.9258722479870047,0.0,True
alarm,267,entropy,0.9184340542017023,0.0,True
alarm,268,entropy,0.7125670542546416,0.0,True
alarm,269,entropy,0.9527070187206085,0.0,True
alarm,269,g,5.086932675160217,0.0,True
alarm,270,entropy,0.8570962698234127,0.0,True
alarm,271,entropy,0.9850530182023821,0.0,True
alarm,272,entropy,0.9855392359356734,0.0,True
alarm,273,entropy,0.9855460049803134,0.0,True
alarm,274,entropy,0.9855391738707459,0.0,True
alarm,275,entropy,0.9855460049803134,0.0,True
alarm,275,g,4.544884041353031,0.0,True
alarm,276,entropy,0.953324876670734,0.0,True
alarm,277,entropy,0.9660317127236938,0.0,True
alarm,278,entropy,0.9855392636522741,0.0,True
alarm,279,entropy,0.9280739652878373,0.0,True
alarm,280,entropy,0.9855460049803134,0.0,True
alarm,281,entropy,0.8322762630208338,0.0,True
alarm,282,entropy,0.9635748581222013,0.0,True
alarm,283,entropy,0.8074678909186926,0.0,True
alarm,284,entropy,0.9855403938727727,0.0,True
alarm,285,entropy,0.9855460049803134,0.0,True
alarm,286,entropy,0.9855400610095634,0.0,True
alarm,286,L,15.486096392854735,0.0,False
alarm,287,entropy,0.9855401917600701,0.0,True
alarm,288,entropy,0.9855394777403834,0.0,True
alarm,288,g,5.084866465430094,0.0,True
alarm,289,entropy,0.9855394858662699,0.0,True
alarm,290,entropy,0.9855392423407373,0.0,True
alarm,291,entropy,0.985539667773553,0.0,True
alarm,292,entropy,0.9855396683887883,0.0,True
alarm,293,entropy,0.9855396919119537,0.0,True
alarm,293,g,4.554978078797131,0.0,True
alarm,294,entropy,0.9855395251243284,0.0,True
alarm,295,entropy,0.985539545053407,0.0,True
alarm,296,entropy,0.9855413784424075,0.0,True
alarm,297,entropy,0.9855460049803134,0.0,True
alarm,297,g,5.0419780710943165,0.0,True
alarm,298,entropy,0.9855392934179861,0.0,True
alarm,299,entropy,0.985540310074458,0.0,True
