record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A95,SECONDARY,0.6957853699901844,200,0.7000995348789447,0.0
alarm,A90,SECONDARY,0.6044759669277072,71,0.6295067613310652,0.0
alarm,A90,SECONDARY,0.6044759669277072,85,0.607383988610944,0.0
alarm,A90,SECONDARY,0.6044759669277072,99,0.755131597526252,0.0
alarm,A90,SECONDARY,0.6044759669277072,112,0.6795711099246078,0.0
alarm,A90,SECONDARY,0.6044759669277072,117,0.6262318057198606,0.0
alarm,A90,SECONDARY,0.6044759669277072,123,0.6611304797613473,0.0
alarm,A90,SECONDARY,0.6044759669277072,126,0.6347320739091817,0.0
alarm,A90,SECONDARY,0.6044759669277072,131,0.6889013487698308,0.0
alarm,A90,SECONDARY,0.6044759669277072,136,0.6175484681096768,0.0
alarm,A90,SECONDARY,0.6044759669277072,142,0.7381398208406456,0.0
alarm,A90,SECONDARY,0.6044759669277072,159,0.7057593900468304,0.0
alarm,A90,SECONDARY,0.6044759669277072,162,0.708435144415573,0.0
alarm,A90,SECONDARY,0.6044759669277072,174,0.8092835696680734,0.0
alarm,A90,SECONDARY,0.6044759669277072,177,0.7238969409240852,0.0
alarm,A90,SECONDARY,0.6044759669277072,182,0.7572006785111467,0.0
alarm,A90,SECONDARY,0.6044759669277072,186,0.6370515248902038,0.0
alarm,A90,SECONDARY,0.6044759669277072,190,0.7054852644689442,0.0
alarm,A90,SECONDARY,0.6044759669277072,198,0.7938623946127508,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,75,0.6902146021095736,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,100,0.6621939506779784,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,136,0.6707352301131613,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,189,0.6821773490255847,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,202,0.7284003617705239,0.0
alarm,entropy,comparison,0.17319485850717864,64,0.3110349939250049,0.0
alarm,entropy,comparison,0.17319485850717864,67,0.23657221308816945,0.0
alarm,entropy,comparison,0.17319485850717864,69,0.6093724639547073,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.18529959381641092,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.5996825650593347,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.3716697232970029,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.4260886742227098,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.21570199269407975,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.3854285171010622,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.8774746402836303,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.822012091316193,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.8638253727166683,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.391572734824028,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.820799065429721,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.49401182925550563,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.6545792176355071,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.8635906741802883,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.4849357051914117,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.48689103686142543,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.6465175547651711,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.6842354310608832,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.3235133190595526,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.35840445403017984,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.4511734318784286,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.7188546300911611,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.8846804829746494,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.5369922930682042,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.8578143232723147,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.48046749229286967,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.8381791391108259,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.6734355023816223,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.8493679734420798,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.6766883876201522,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.5397610734536884,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.4383731271419635,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.8456132897987696,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.40399848294733387,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.46622967084332934,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.9814454240193923,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.513447873824995,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.8892846783389641,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.6514306272276824,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.893906346753974,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.9019692034430247,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.8747814337125683,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.775479370739711,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.5555841204446237,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.5733844548901453,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.9826810953411386,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.8975440144747799,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.9068006534384843,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.5373802224257405,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.5586659667680041,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.639778562528666,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.9039551207498474,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.7968015128696807,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.587489303689332,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.5054840745617317,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.7994574221203888,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.7586466047499749,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.8033796656012004,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.8877791261347655,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.6373772378394515,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.9172904248192923,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.7790781640260687,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.8360686594705835,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.4947155441420663,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.9297257492825316,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.8848202344794955,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.8905476197981625,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.6588199196687448,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.9345452750192204,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.9405124653427673,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.9819764323292407,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.5504744911782185,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.9128850949914493,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.8613993748498804,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.866812281493736,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.804697275120243,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.880672379269453,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.7152704851031739,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.6194243737825955,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.9268753385525773,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.5321039940665053,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.907293740896789,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.7383178841338407,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.5579740198557913,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.8076941215604592,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.9406050841931678,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.9298552761394844,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.887329322234297,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.8474628443768008,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.9361238586288723,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.6067113261650698,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.9019615002824354,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.9367018429741983,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.9088966639506428,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.7325917524938386,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.7191969182736556,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.7812893665916569,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.8019004612339636,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.9763944621135188,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.9543840735114852,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.9819695239934322,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.8572360330208558,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.8995399261944175,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.9658759049864502,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.9353860071722655,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.862936507855287,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.907081203529353,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.9855392206713705,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.9855392132655263,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.98553917208307,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.9345816096792761,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.8755282891592031,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.9855401299142749,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.9855402992261154,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.9855392402680706,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,86,4.744815875606815,0.0
alarm,g,comparison,4.507729894543943,93,5.113327886456991,0.0
alarm,g,comparison,4.507729894543943,100,5.266623465871644,0.0
alarm,g,comparison,4.507729894543943,106,5.0464596883352595,0.0
alarm,g,comparison,4.507729894543943,112,5.074284918748385,0.0
alarm,g,comparison,4.507729894543943,117,5.772292155385625,0.0
alarm,g,comparison,4.507729894543943,121,4.971840602140178,0.0
alarm,g,comparison,4.507729894543943,125,4.683851039282171,0.0
alarm,g,comparison,4.507729894543943,129,4.898881519270958,0.0
alarm,g,comparison,4.507729894543943,133,4.719596078546067,0.0
alarm,g,comparison,4.507729894543943,137,4.660758691597902,0.0
alarm,g,comparison,4.507729894543943,143,5.25039735789834,0.0
alarm,g,comparison,4.507729894543943,149,4.9286013341311055,0.0
alarm,g,comparison,4.507729894543943,157,4.594722567062028,0.0
alarm,g,comparison,4.507729894543943,163,5.025669840799703,0.0
alarm,g,comparison,4.507729894543943,170,5.14398621876885,0.0
alarm,g,comparison,4.507729894543943,174,5.39055687179062,0.0
alarm,g,comparison,4.507729894543943,177,4.807022815500571,0.0
alarm,g,comparison,4.507729894543943,182,4.934112148474428,0.0
alarm,g,comparison,4.507729894543943,190,4.929845815498069,0.0
alarm,g,comparison,4.507729894543943,200,5.02013230001806,0.0
alarm,g,comparison,4.507729894543943,203,84.04686814870537,0.0
alarm,L,comparison,15.04497999532887,96,15.538893873677427,0.0
alarm,L,comparison,15.04497999532887,120,15.447466376578614,0.0
alarm,L,comparison,15.04497999532887,143,15.48527867271752,0.0
alarm,L,comparison,15.04497999532887,166,15.48268272420256,0.0
alarm,L,comparison,15.04497999532887,189,15.529218094737043,0.0
