record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,entropy,comparison,0.17319485850717864,166,0.9446339726944378,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.862165238262623,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.9421700241179982,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.9855392004854991,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.9855392012632197,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.9855392217727219,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.9855396270864186,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.985539464858799,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.9855404355626555,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.9855401612747705,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,86,4.988013498972693,0.0
alarm,g,comparison,4.507729894543943,94,4.887621947851914,0.0
alarm,g,comparison,4.507729894543943,101,5.1485267393864875,0.0
alarm,g,comparison,4.507729894543943,108,5.324572411444213,0.0
alarm,g,comparison,4.507729894543943,114,5.587114266613495,0.0
alarm,g,comparison,4.507729894543943,119,4.953976096546871,0.0
alarm,g,comparison,4.507729894543943,124,4.80547485755223,0.0
alarm,g,comparison,4.507729894543943,128,4.579862171006416,0.0
alarm,g,comparison,4.507729894543943,132,4.952184811388857,0.0
alarm,g,comparison,4.507729894543943,138,4.546932398304283,0.0
alarm,g,comparison,4.507729894543943,142,4.717684897902501,0.0
alarm,g,comparison,4.507729894543943,147,5.389239832322597,0.0
alarm,g,comparison,4.507729894543943,152,5.445915306060106,0.0
alarm,g,comparison,4.507729894543943,156,5.75171193875792,0.0
alarm,g,comparison,4.507729894543943,160,5.164009773260747,0.0
alarm,g,comparison,4.507729894543943,164,5.229227829059164,0.0
alarm,g,comparison,4.507729894543943,168,4.999292547837845,0.0
alarm,g,comparison,4.507729894543943,174,5.3701601743468705,0.0
alarm,g,comparison,4.507729894543943,177,4.862463011303049,0.0
alarm,g,comparison,4.507729894543943,179,5.453825680598511,0.0
alarm,g,comparison,4.507729894543943,180,76.75025015873946,0.0
alarm,L,comparison,15.04497999532887,82,15.118778626607867,0.0
alarm,L,comparison,15.04497999532887,108,15.046128453780343,0.0
alarm,L,comparison,15.04497999532887,131,15.394682651352053,0.0
alarm,L,comparison,15.04497999532887,154,15.518767629845328,0.0
alarm,L,comparison,15.04497999532887,177,15.561165017194048,0.0
