record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,154,entropy,0.6677189867873735,0.0,True
alarm,155,entropy,0.9093596524173034,0.0,True
alarm,156,entropy,0.9855460049803134,0.0,True
alarm,157,entropy,0.8164733189529901,0.0,True
alarm,158,entropy,0.8538558460077802,0.0,True
alarm,159,entropy,0.812027681509472,0.0,True
alarm,159,g,4.793308284072964,0.0,True
alarm,159,L,15.233456497655315,0.0,False
alarm,160,entropy,0.3254809695810018,0.0,True
alarm,161,entropy,0.6839848193243092,0.0,True
alarm,162,entropy,0.9855460049803134,0.0,True
alarm,163,entropy,0.34623304786698683,0.0,True
alarm,164,entropy,0.8198166307479711,0.0,True
alarm,165,entropy,0.4312321594731534,0.0,True
alarm,166,entropy,0.50027895450514,0.0,True
alarm,166,g,5.0097718013883155,0.0,True
alarm,167,entropy,0.5225839944892559,0.0,True
alarm,168,entropy,0.8970817816141085,0.0,True
alarm,169,entropy,0.5093113086077596,0.0,True
alarm,170,entropy,0.5295490511525383,0.0,True
alarm,171,entropy,0.5633260353731767,0.0,True
alarm,171,g,4.833983626504735,0.0,True
alarm,172,entropy,0.7328297429846378,0.0,True
alarm,173,entropy,0.8649609703076209,0.0,True
alarm,174,entropy,0.8809215075286376,0.0,True
alarm,175,entropy,0.39837750623708046,0.0,True
alarm,176,entropy,0.8457268169092906,0.0,True
alarm,177,entropy,0.6763232348977568,0.0,True
alarm,178,entropy,0.4375370853956003,0.0,True
alarm,178,g,4.697797749285681,0.0,True
alarm,179,entropy,0.9127480039464482,0.0,True
alarm,180,entropy,0.8853442700865026,0.0,True
alarm,181,entropy,0.854327939099854,0.0,True
alarm,182,entropy,0.7320491902034204,0.0,True
alarm,182,L,15.173852547923751,0.0,False
alarm,183,entropy,0.4191325481817566,0.0,True
alarm,184,entropy,0.921013460999055,0.0,True
alarm,184,g,4.701532101281762,0.0,True
alarm,185,entropy,0.37265725587252574,0.0,True
alarm,186,entropy,0.8979669285869409,0.0,True
alarm,187,entropy,0.8097337882290029,0.0,True
alarm,188,entropy,0.6629805900064838,0.0,True
alarm,189,entropy,0.8849897705887014,0.0,True
alarm,190,entropy,0.8100829064647248,0.0,True
alarm,191,entropy,0.7773885420742213,0.0,True
alarm,192,entropy,0.8067384093772066,0.0,True
alarm,192,g,4.882818592900596,0.0,True
alarm,193,entropy,0.9809693867856907,0.0,True
alarm,194,entropy,0.8422673740889695,0.0,True
alarm,195,entropy,0.8226098283406651,0.0,True
alarm,196,entropy,0.482310968117978,0.0,True
alarm,197,entropy,0.9314627116616733,0.0,True
alarm,198,entropy,0.8590349489821358,0.0,True
alarm,199,entropy,0.9373488011251448,0.0,True
alarm,199,g,5.031132351271036,0.0,True
alarm,200,entropy,0.9232242073529523,0.0,True
alarm,201,entropy,0.9222965991046415,0.0,True
alarm,202,entropy,0.9855460049803134,0.0,True
alarm,203,entropy,0.4444489571467436,0.0,True
alarm,204,entropy,0.8893447448693828,0.0,True
alarm,205,entropy,0.47133438198559774,0.0,True
alarm,205,L,15.410508363416234,0.0,False
alarm,206,entropy,0.9281973941856541,0.0,True
alarm,206,g,4.847258306045518,0.0,True
alarm,207,entropy,0.8931737543461576,0.0,True
alarm,208,entropy,0.7252975374697226,0.0,True
alarm,209,entropy,0.7887494099908197,0.0,True
alarm,210,entropy,0.9287730529243232,0.0,True
alarm,210,g,4.723596152273089,0.0,True
alarm,211,entropy,0.9554848874815902,0.0,True
alarm,212,entropy,0.7423669668968376,0.0,True
alarm,213,entropy,0.8389034103461366,0.0,True
alarm,213,g,4.817670935365145,0.0,True
alarm,214,entropy,0.7107828144150743,0.0,True
alarm,215,entropy,0.818164407132516,0.0,True
alarm,216,entropy,0.7815192421842256,0.0,True
alarm,216,g,4.748057550203757,0.0,True
alarm,217,entropy,0.7561128804166609,0.0,True
alarm,218,entropy,0.7756111837478719,0.0,True
alarm,219,entropy,0.8333349409509436,0.0,True
alarm,219,g,5.469690917252718,0.0,True
alarm,220,entropy,0.864238106923178,0.0,True
alarm,221,entropy,0.9855460049803134,0.0,True
alarm,221,g,4.664058743575298,0.0,True
alarm,222,entropy,0.9855391800268204,0.0,True
alarm,223,entropy,0.9855404946787214,0.0,True
alarm,224,entropy,0.9855391824998135,0.0,True
alarm,224,g,81.66823407078694,0.0,True
alarm,225,entropy,0.9855460049803134,0.0,True
alarm,225,g,78.85557799342223,0.0,True
alarm,226,entropy,0.9855460049803134,0.0,True
alarm,226,g,79.86275881973437,0.0,True
alarm,227,entropy,0.9855460049803134,0.0,True
alarm,227,g,80.81958060473089,0.0,True
alarm,228,entropy,0.9855460049803134,0.0,True
alarm,228,g,81.72856130047758,0.0,True
alarm,228,L,15.58632971407517,0.0,False
alarm,229,entropy,0.9855460049803134,0.0,True
alarm,229,g,82.59209296143695,0.0,True
alarm,230,entropy,0.9855460049803134,0.0,True
alarm,230,g,83.41244803934833,0.0,True
