record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,221,entropy,0.6373554360960971,0.0,True
alarm,222,entropy,0.19100680660784553,0.0,True
alarm,223,entropy,0.6211220535321207,0.0,True
alarm,224,entropy,0.3475738366504333,0.0,True
alarm,225,entropy,0.7736648662685846,0.0,True
alarm,226,entropy,0.7860728310282622,0.0,True
alarm,227,entropy,0.3778139205380937,0.0,True
alarm,227,g,5.158446421038276,0.0,True
alarm,228,entropy,0.7288735570150471,0.0,True
alarm,229,entropy,0.9308526731692583,0.0,True
alarm,230,entropy,0.9543628466626551,0.0,True
alarm,231,entropy,0.4555394467907182,0.0,True
alarm,231,L,15.194302013071312,0.0,False
alarm,232,entropy,0.414435345863742,0.0,True
alarm,233,entropy,0.7877128233497708,0.0,True
alarm,233,g,4.591662002545156,0.0,True
alarm,234,entropy,0.3875340281096429,0.0,True
alarm,235,entropy,0.42421166797471654,0.0,True
alarm,236,entropy,0.34023729277014914,0.0,True
alarm,237,entropy,0.3894721066770621,0.0,True
alarm,238,entropy,0.9572222781083557,0.0,True
alarm,239,entropy,0.4046205009929964,0.0,True
alarm,240,entropy,0.357859707121448,0.0,True
alarm,240,g,4.60143542642253,0.0,True
alarm,241,entropy,0.3200335817004165,0.0,True
alarm,242,entropy,0.963979446569523,0.0,True
alarm,243,entropy,0.4247763270619851,0.0,True
alarm,244,entropy,0.9021678459404192,0.0,True
alarm,245,entropy,0.8064010826128154,0.0,True
alarm,246,entropy,0.42567234831303746,0.0,True
alarm,247,entropy,0.9784151903757561,0.0,True
alarm,248,entropy,0.3499044452336396,0.0,True
alarm,249,entropy,0.9812057343149149,0.0,True
alarm,249,g,4.890799430099737,0.0,True
alarm,250,entropy,0.7305788261299038,0.0,True
alarm,251,entropy,0.7018754289780615,0.0,True
alarm,252,entropy,0.920361822560235,0.0,True
alarm,253,entropy,0.8842863904847279,0.0,True
alarm,254,entropy,0.6497853551011168,0.0,True
alarm,254,L,15.260335022507945,0.0,False
alarm,255,entropy,0.9031256145789521,0.0,True
alarm,255,g,5.705247479026937,0.0,True
alarm,256,entropy,0.6610630087799765,0.0,True
alarm,257,entropy,0.6174890076933455,0.0,True
alarm,258,entropy,0.9469866279844503,0.0,True
alarm,258,g,4.666142015655298,0.0,True
alarm,259,entropy,0.7404317556004993,0.0,True
alarm,260,entropy,0.9278874727809006,0.0,True
alarm,261,entropy,0.6551460231922349,0.0,True
alarm,262,entropy,0.6880364890116687,0.0,True
alarm,262,g,5.764459775003132,0.0,True
alarm,263,entropy,0.7961887792152442,0.0,True
alarm,264,entropy,0.6260551956786968,0.0,True
alarm,265,entropy,0.9282204047588238,0.0,True
alarm,266,entropy,0.5953169490099288,0.0,True
alarm,267,entropy,0.6864686808777385,0.0,True
alarm,267,g,5.602233898203815,0.0,True
alarm,268,entropy,0.6014590102625115,0.0,True
alarm,269,entropy,0.8926893956264216,0.0,True
alarm,270,entropy,0.8640157248778596,0.0,True
alarm,271,entropy,0.7523546065233897,0.0,True
alarm,272,entropy,0.9307680477351126,0.0,True
alarm,273,entropy,0.9012658442049735,0.0,True
alarm,274,entropy,0.9312425678811846,0.0,True
alarm,274,g,4.913024655082429,0.0,True
alarm,275,entropy,0.9825437824076314,0.0,True
alarm,276,entropy,0.9539715026345993,0.0,True
alarm,277,entropy,0.9395813742508932,0.0,True
alarm,277,L,15.532599879371512,0.0,False
alarm,278,entropy,0.7526753214344675,0.0,True
alarm,279,entropy,0.8645407104061135,0.0,True
alarm,280,entropy,0.9846302260063865,0.0,True
alarm,280,g,4.724923312353512,0.0,True
alarm,281,entropy,0.9853068519180722,0.0,True
alarm,282,entropy,0.9853277750489156,0.0,True
alarm,283,entropy,0.9847871965504232,0.0,True
alarm,284,entropy,0.9372695765147188,0.0,True
alarm,284,g,5.039733382530981,0.0,True
alarm,285,entropy,0.8764859535731679,0.0,True
alarm,286,entropy,0.9855460049803134,0.0,True
alarm,287,entropy,0.9341480717844363,0.0,True
alarm,288,entropy,0.9855460049803134,0.0,True
alarm,289,entropy,0.9855391897728453,0.0,True
alarm,290,entropy,0.9855411470716788,0.0,True
alarm,290,g,5.043124376409876,0.0,True
alarm,291,entropy,0.9855397839753177,0.0,True
alarm,292,entropy,0.9855391851748542,0.0,True
alarm,293,entropy,0.9855391853140704,0.0,True
alarm,294,entropy,0.9855393511580118,0.0,True
alarm,295,entropy,0.9855398975100436,0.0,True
alarm,295,g,5.538385850163612,0.0,True
alarm,296,entropy,0.9855460049803134,0.0,True
alarm,297,entropy,0.9855392773994152,0.0,True
alarm,298,entropy,0.9855413095142692,0.0,True
alarm,298,g,4.654109332595142,0.0,True
alarm,299,entropy,0.9855399504989752,0.0,True
