arm,seed,step,A
M05,1835086723,109,0.18374064497200748
M05,1835086723,110,0.21028794946520032
M05,1835086723,111,0.4367794847434697
M05,1835086723,112,0.23375428002866738
M05,1835086723,113,0.2971069801236776
M05,1835086723,114,0.3349709138225132
M05,1835086723,115,0.38181849315720123
M05,1835086723,116,0.23568575313220644
M05,1835086723,117,0.36770059075160677
M05,1835086723,118,0.2941735159573469
M05,1835086723,119,0.33673893680247696
M05,1835086723,120,0.34621732812328876
M05,1835086723,121,0.4879487940847295
M05,1835086723,122,0.2619820219270729
M05,1835086723,123,0.21486964451016266
M05,1835086723,124,0.2159537506245308
M05,1835086723,125,0.46018168644606944
M05,1835086723,126,0.2623767150957056
M05,1835086723,127,0.4380394708203815
M05,1835086723,128,0.3347126223128326
M05,1835086723,129,0.330917900890214
M05,1835086723,130,0.3490468336802061
M05,1835086723,131,0.18560512543236896
M05,1835086723,132,0.2809385566194622
M05,1835086723,133,0.4067962211798808
M05,1835086723,134,0.2997089072749049
M05,1835086723,135,0.20282989062204382
M05,1835086723,136,0.390935233095485
M05,1835086723,137,0.32312660059859416
M05,1835086723,138,0.3368050650173096
M05,1835086723,139,0.41646565638108496
M05,1835086723,140,0.27244451958011195
M05,1835086723,141,0.27924991278703154
M05,1835086723,142,0.4155928471729021
M05,1835086723,143,0.2216270511913388
M05,1835086723,144,0.16646014919634244
M05,1835086723,145,0.25501677406138246
M05,1835086723,146,0.3254421699156747
M05,1835086723,147,0.37690759706376575
M05,1835086723,148,0.15518205448824085
M05,1835086723,149,0.29826879930398875
M05,1835086723,150,0.24787725565210855
M05,1835086723,151,0.25152174873867794
M05,1835086723,152,0.23400192172063505
M05,1835086723,153,0.24229888954146583
M05,1835086723,154,0.40476356661766455
M05,1835086723,155,0.21527103528338729
M05,1835086723,156,0.2370049859037797
M05,1835086723,157,0.23100752944278785
M05,1835086723,158,0.2405139214607691
M05,1835086723,159,0.3153230654370787
M05,1835086723,160,0.14541899102353084
M05,1835086723,161,0.2720091451836916
M05,1835086723,162,0.2873874040421439
M05,1835086723,163,0.5311806833700857
M05,1835086723,164,0.345867477537733
M05,1835086723,165,0.44894402873131056
M05,1835086723,166,0.24788913966411413
M05,1835086723,167,0.23899263102771107
M05,1835086723,168,0.44657024320214356
M05,1835086723,169,0.13345791517457803
M05,1835086723,170,0.20140999485266364
M05,1835086723,171,0.17414110169154118
M05,1835086723,172,0.2596201168870939
M05,1835086723,173,0.359384677734148
M05,1835086723,174,0.3387648084203898
M05,1835086723,175,0.4603814773540033
M05,1835086723,176,0.2309054769911584
M05,1835086723,177,0.3104810190284068
M05,1835086723,178,0.29677948076414395
M05,1835086723,179,0.181684984996263
M05,1835086723,180,0.30406558485549295
M05,1835086723,181,0.2908014652565195
M05,1835086723,182,0.41391754249714446
M05,1835086723,183,0.2831789235389573
M05,1835086723,184,0.2936705964130999
M05,1835086723,185,0.22682391596881368
M05,1835086723,186,0.3450637686235928
M05,1835086723,187,0.37512184808088017
M05,1835086723,188,0.41778410115266723
M05,1835086723,189,0.17618681454957405
M05,1835086723,190,0.35139562199599567
M05,1835086723,191,0.44537517477607824
M05,1835086723,192,0.3688041033459125
M05,1835086723,193,0.45382712017724075
M05,1835086723,194,0.3521601985577675
M05,1835086723,195,0.3810589866168431
M05,1835086723,196,0.40835100161038435
M05,1835086723,197,0.1841245769890317
M05,1835086723,198,0.3250050177249316
M05,1835086723,199,0.2698509448018555
M05,1835086723,200,0.15775668298329873
M05,1835086723,201,0.36468085961928487
M05,1835086723,202,0.06557353954776493
M05,1835086723,203,0.5055810867948601
M05,1835086723,204,0.460961367364863
M05,1835086723,205,0.3208913332745638
M05,1835086723,206,0.3364990516576162
M05,1835086723,207,0.3446978375774996
M05,1835086723,208,0.46752672911494675
M05,1835086723,209,0.34637223553217783
M05,1835086723,210,0.28303009403461754
M05,1835086723,211,0.2884278997797586
M05,1835086723,212,0.4046912031698243
M05,1835086723,213,0.3078163397191726
M05,1835086723,214,0.3497244950353098
M05,1835086723,215,0.2327665970690775
M05,1835086723,216,0.18031858381349197
M05,1835086723,217,0.39417633449047973
M05,1835086723,218,0.4353897810034152
M05,1835086723,219,0.3291044965848694
M05,1835086723,220,0.3475096974129956
M05,1835086723,221,0.2083915708118612
M05,1835086723,222,0.1211310946490376
M05,1835086723,223,0.28379907675892174
M05,1835086723,224,0.3221159089968181
M05,1835086723,225,0.4840694199000575
M05,1835086723,226,0.4038104654327268
M05,1835086723,227,0.49868559765748216
M05,1835086723,228,0.3249098691106806
M05,1835086723,229,0.6342252866655178
M05,1835086723,230,0.42075318353532254
M05,1835086723,231,0.27499908265166667
M05,1835086723,232,0.429501502153168
M05,1835086723,233,0.32110472383011246
M05,1835086723,234,0.3543563689832562
M05,1835086723,235,0.3318960058387072
M05,1835086723,236,0.6937661188241938
M05,1835086723,237,0.31810168500449715
M05,1835086723,238,0.29213920923799563
M05,1835086723,239,0.3044363404434884
M05,1835086723,240,0.4607989817719792
M05,1835086723,241,0.22148185303615445
M05,1835086723,242,0.2105485161756429
M05,1835086723,243,0.3234804119032433
M05,1835086723,244,0.4750480771384806
M05,1835086723,245,0.4237562992269262
M05,1835086723,246,0.2990971532656564
M05,1835086723,247,0.35921737307328916
M05,1835086723,248,0.5312331082907116
M05,1835086723,249,0.47134387430194075
M05,1835086723,250,0.470336016515622
M05,1835086723,251,0.3432404722800551
M05,1835086723,252,0.27204551394018434
M05,1835086723,253,0.31508597079789674
M05,1835086723,254,0.3718074591611722
M05,1835086723,255,0.43806458039862123
M05,1835086723,256,0.742736137085641
M05,1835086723,257,0.3802115316651933
M05,1835086723,258,0.7038755134020726
M05,1835086723,259,0.4777381881207353
M05,1835086723,260,0.8681845898465589
M05,1835086723,261,0.27912996265808476
M05,1835086723,262,0.5202891199348796
M05,1835086723,263,0.4700456487245209
M05,1835086723,264,0.377355866446
M05,1835086723,265,0.8826423385900289
M05,1835086723,266,0.6637946525885696
M05,1835086723,267,0.744967261235881
M05,1835086723,268,0.46757438425682235
M05,1835086723,269,0.2997754777567239
M05,1835086723,270,0.38209040890265245
M05,1835086723,271,0.26308858532424867
M05,1835086723,272,0.39005024328885113
M05,1835086723,273,0.29765029465317605
M05,1835086723,274,0.2809724858555267
M05,1835086723,275,0.2979407855627375
M05,1835086723,276,0.6064717754427784
M05,1835086723,277,0.43202207030738543
M05,1835086723,278,0.3747504137663682
M05,1835086723,279,0.37680639940531274
M05,1835086723,280,0.3326687602159362
M05,1835086723,281,0.5035649698077915
M05,1835086723,282,0.36628524456829215
M05,1835086723,283,0.3539133949076379
M05,1835086723,284,0.5252029210668008
M05,1835086723,285,0.4169654561201107
M05,1835086723,286,0.3597231924999562
M05,1835086723,287,0.5559156447898953
M05,1835086723,288,0.6576717945801059
M05,1835086723,289,0.6395236322822251
M05,1835086723,290,0.3374826376177044
M05,1835086723,291,0.436627518700637
M05,1835086723,292,0.6395680127129193
M05,1835086723,293,0.2906293963404042
M05,1835086723,294,0.3240276310973677
M05,1835086723,295,0.9950067609736619
M05,1835086723,296,0.2637639658577428
M05,1835086723,297,0.39565585542605025
M05,1835086723,298,0.7625471578769548
M05,1835086723,299,0.25383571955882217
