variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,229,entropy,0.9855398143913081,0.0,True
T975,PRIMARY,alarm,230,entropy,0.9855403628162095,0.0,True
T975,PRIMARY,alarm,230,g,4.855777057740996,0.0,True
T975,PRIMARY,alarm,231,entropy,0.9855402287528722,0.0,True
T975,PRIMARY,alarm,232,entropy,0.9855392471133584,0.0,True
T975,PRIMARY,alarm,233,entropy,0.9855409235655873,0.0,True
T975,PRIMARY,alarm,234,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,235,entropy,0.9855392235610438,0.0,True
T975,PRIMARY,alarm,235,g,5.002449194991325,0.0,True
T975,PRIMARY,alarm,236,entropy,0.9855393338065038,0.0,True
T975,PRIMARY,alarm,237,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,238,entropy,0.9855404588856177,0.0,True
T975,PRIMARY,alarm,239,entropy,0.9855392084794695,0.0,True
T975,PRIMARY,alarm,240,entropy,0.9855391748328336,0.0,True
T975,PRIMARY,alarm,240,g,5.206714772761025,0.0,True
T975,PRIMARY,alarm,241,entropy,0.9855391715606195,0.0,True
T975,PRIMARY,alarm,241,L,15.566763110097884,0.0,False
T975,PRIMARY,alarm,242,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,243,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,244,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,245,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,246,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,246,g,77.62935038650706,0.0,True
T95,SECONDARY,alarm,69,entropy,0.24181932090986802,0.0,True
T95,SECONDARY,alarm,72,entropy,0.1866108161236376,0.0,True
T95,SECONDARY,alarm,79,L,15.134475728437888,0.0,False
T95,SECONDARY,alarm,81,entropy,0.24504643771794976,0.0,True
T95,SECONDARY,alarm,85,entropy,0.23852544574737078,0.0,True
T95,SECONDARY,alarm,86,entropy,0.40804381039296767,0.0,True
T95,SECONDARY,alarm,92,entropy,0.35461000503467943,0.0,True
T95,SECONDARY,alarm,95,entropy,0.20944204881702833,0.0,True
T95,SECONDARY,alarm,97,entropy,0.37395138182972687,0.0,True
T95,SECONDARY,alarm,97,g,4.141240620615752,0.0,True
T95,SECONDARY,alarm,98,entropy,0.526488582980648,0.0,True
T95,SECONDARY,alarm,99,entropy,0.7394642225919297,0.0,True
T95,SECONDARY,alarm,103,entropy,0.30321279649669,0.0,True
T95,SECONDARY,alarm,106,entropy,0.1792738237218503,0.0,True
T95,SECONDARY,alarm,107,entropy,0.8550768357770948,0.0,True
T95,SECONDARY,alarm,109,entropy,0.5338333243293768,0.0,True
T95,SECONDARY,alarm,110,entropy,0.38462317754457476,0.0,True
T95,SECONDARY,alarm,112,entropy,0.5638861504687812,0.0,True
T95,SECONDARY,alarm,113,entropy,0.19965422542229494,0.0,True
T95,SECONDARY,alarm,113,g,4.15869578654484,0.0,True
T95,SECONDARY,alarm,116,entropy,0.9862343702277766,0.0,True
T95,SECONDARY,alarm,118,entropy,0.30771750644810814,0.0,True
T95,SECONDARY,alarm,119,entropy,0.2803282223540112,0.0,True
T95,SECONDARY,alarm,121,entropy,0.20885228851085613,0.0,True
T95,SECONDARY,alarm,123,entropy,0.5344132933060145,0.0,True
T95,SECONDARY,alarm,124,entropy,0.8017282223641332,0.0,True
T95,SECONDARY,alarm,124,L,15.238547343531337,0.0,False
T95,SECONDARY,alarm,125,entropy,0.7624697071902142,0.0,True
T95,SECONDARY,alarm,125,g,4.474616407125858,0.0,True
T95,SECONDARY,alarm,127,entropy,0.88454377563525,0.0,True
T95,SECONDARY,alarm,129,entropy,0.6210997744552657,0.0,True
T95,SECONDARY,alarm,130,entropy,0.8644512302669207,0.0,True
T95,SECONDARY,alarm,131,entropy,0.8737527112686198,0.0,True
T95,SECONDARY,alarm,132,entropy,0.21109668333497544,0.0,True
T95,SECONDARY,alarm,132,g,4.2522120266504455,0.0,True
T95,SECONDARY,alarm,133,entropy,0.6656366035276405,0.0,True
T95,SECONDARY,alarm,134,entropy,0.6786161433689624,0.0,True
T95,SECONDARY,alarm,135,entropy,0.2531836759318732,0.0,True
T95,SECONDARY,alarm,136,entropy,0.9118593644209649,0.0,True
T95,SECONDARY,alarm,137,entropy,0.541611647794329,0.0,True
T95,SECONDARY,alarm,138,entropy,0.3164959893983381,0.0,True
T95,SECONDARY,alarm,138,g,4.4638952213501915,0.0,True
T95,SECONDARY,alarm,139,entropy,0.5163767164823194,0.0,True
T95,SECONDARY,alarm,140,entropy,0.8424340852567458,0.0,True
T95,SECONDARY,alarm,141,entropy,0.745952722085692,0.0,True
T95,SECONDARY,alarm,142,entropy,0.7612727403164268,0.0,True
T95,SECONDARY,alarm,143,entropy,0.7956820846037068,0.0,True
T95,SECONDARY,alarm,144,entropy,0.5166082236659781,0.0,True
T95,SECONDARY,alarm,144,g,4.856564002028832,0.0,True
T95,SECONDARY,alarm,145,entropy,0.5386239889362947,0.0,True
T95,SECONDARY,alarm,146,entropy,0.7894523606379894,0.0,True
T95,SECONDARY,alarm,147,entropy,0.8122011470824015,0.0,True
T95,SECONDARY,alarm,148,entropy,0.8973721414170448,0.0,True
T95,SECONDARY,alarm,149,entropy,0.9805071058760293,0.0,True
T95,SECONDARY,alarm,149,L,15.495375820036422,0.0,False
T95,SECONDARY,alarm,150,entropy,0.6534106480881974,0.0,True
T95,SECONDARY,alarm,150,g,4.502978983126551,0.0,True
T95,SECONDARY,alarm,151,entropy,0.9146016497374452,0.0,True
T95,SECONDARY,alarm,152,entropy,0.3948886011793288,0.0,True
T95,SECONDARY,alarm,153,entropy,0.7333064818329245,0.0,True
T95,SECONDARY,alarm,154,entropy,0.8396883572601473,0.0,True
T95,SECONDARY,alarm,155,entropy,0.6296325666011644,0.0,True
T95,SECONDARY,alarm,155,g,4.808384147665338,0.0,True
T95,SECONDARY,alarm,156,entropy,0.6252232185968309,0.0,True
T95,SECONDARY,alarm,157,entropy,0.8966303888317974,0.0,True
T95,SECONDARY,alarm,158,entropy,0.5258019317591702,0.0,True
T95,SECONDARY,alarm,159,entropy,0.6587010435475964,0.0,True
T95,SECONDARY,alarm,159,g,5.085562974480776,0.0,True
T95,SECONDARY,alarm,160,entropy,0.9161037876179934,0.0,True
T95,SECONDARY,alarm,161,entropy,0.8990022912537681,0.0,True
T95,SECONDARY,alarm,162,entropy,0.5924305643294394,0.0,True
T95,SECONDARY,alarm,162,g,4.31538090953979,0.0,True
T95,SECONDARY,alarm,163,entropy,0.6872103979481488,0.0,True
T95,SECONDARY,alarm,164,entropy,0.5721190250507767,0.0,True
T95,SECONDARY,alarm,165,entropy,0.6747422012746622,0.0,True
T95,SECONDARY,alarm,166,entropy,0.8649825178808909,0.0,True
T95,SECONDARY,alarm,166,g,4.819666468075075,0.0,True
T95,SECONDARY,alarm,167,entropy,0.45941040997627847,0.0,True
T95,SECONDARY,alarm,168,entropy,0.42945517756583185,0.0,True
T95,SECONDARY,alarm,169,entropy,0.4071433894024885,0.0,True
T95,SECONDARY,alarm,170,entropy,0.4386547511343072,0.0,True
T95,SECONDARY,alarm,171,entropy,0.8756327010436568,0.0,True
T95,SECONDARY,alarm,172,entropy,0.4391380787465401,0.0,True
T95,SECONDARY,alarm,172,g,4.49720214677718,0.0,True
T95,SECONDARY,alarm,172,L,15.392758171136547,0.0,False
T95,SECONDARY,alarm,173,entropy,0.5075626717174537,0.0,True
T95,SECONDARY,alarm,174,entropy,0.8470758570979628,0.0,True
T95,SECONDARY,alarm,175,entropy,0.9801122695465313,0.0,True
T95,SECONDARY,alarm,176,entropy,0.8246806406886587,0.0,True
T95,SECONDARY,alarm,177,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,178,entropy,0.5414515913478128,0.0,True
T95,SECONDARY,alarm,179,entropy,0.6927790002864723,0.0,True
T95,SECONDARY,alarm,180,entropy,0.5424272748094506,0.0,True
T95,SECONDARY,alarm,180,g,4.666093215120916,0.0,True
T95,SECONDARY,alarm,181,entropy,0.8580548386725828,0.0,True
T95,SECONDARY,alarm,182,entropy,0.5987458338137923,0.0,True
T95,SECONDARY,alarm,183,entropy,0.8361843321492871,0.0,True
T95,SECONDARY,alarm,184,entropy,0.8588782585302877,0.0,True
T95,SECONDARY,alarm,185,entropy,0.49825054357571863,0.0,True
T95,SECONDARY,alarm,186,entropy,0.8208631968530307,0.0,True
T95,SECONDARY,alarm,187,entropy,0.626443937999231,0.0,True
T95,SECONDARY,alarm,187,g,4.645777438530068,0.0,True
T95,SECONDARY,alarm,188,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,189,entropy,0.6004823470785974,0.0,True
T95,SECONDARY,alarm,190,entropy,0.9827617091266946,0.0,True
T95,SECONDARY,alarm,191,entropy,0.9063151013663557,0.0,True
T95,SECONDARY,alarm,192,entropy,0.9251060457117138,0.0,True
T95,SECONDARY,alarm,192,g,5.07793290198938,0.0,True
T95,SECONDARY,alarm,193,entropy,0.7617300238812048,0.0,True
T95,SECONDARY,alarm,194,entropy,0.9559927995987646,0.0,True
T95,SECONDARY,alarm,195,entropy,0.7506146556280274,0.0,True
T95,SECONDARY,alarm,195,g,4.751916809358496,0.0,True
T95,SECONDARY,alarm,195,L,15.465752010118281,0.0,False
T95,SECONDARY,alarm,196,entropy,0.80396380764907,0.0,True
T95,SECONDARY,alarm,197,entropy,0.7414505313843154,0.0,True
T95,SECONDARY,alarm,198,entropy,0.8191003332099251,0.0,True
T95,SECONDARY,alarm,198,g,5.506812289898672,0.0,True
T95,SECONDARY,alarm,199,entropy,0.9614141669611295,0.0,True
T95,SECONDARY,alarm,200,entropy,0.8777792969162765,0.0,True
T95,SECONDARY,alarm,201,entropy,0.7646643729616658,0.0,True
T95,SECONDARY,alarm,201,g,5.121107817184522,0.0,True
T95,SECONDARY,alarm,202,entropy,0.7507824307341749,0.0,True
T95,SECONDARY,alarm,203,entropy,0.9689035709177346,0.0,True
T95,SECONDARY,alarm,204,entropy,0.8376886009023957,0.0,True
T95,SECONDARY,alarm,204,g,5.175076595516451,0.0,True
T95,SECONDARY,alarm,205,entropy,0.8287208966625751,0.0,True
T95,SECONDARY,alarm,206,entropy,0.9656804606799235,0.0,True
T95,SECONDARY,alarm,206,g,4.155179032573714,0.0,True
T95,SECONDARY,alarm,207,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,208,entropy,0.8445029166342162,0.0,True
T95,SECONDARY,alarm,209,entropy,0.9541072311759876,0.0,True
T95,SECONDARY,alarm,209,g,5.259905708596369,0.0,True
T95,SECONDARY,alarm,210,entropy,0.9774670221019599,0.0,True
T95,SECONDARY,alarm,211,entropy,0.9696655881688795,0.0,True
T95,SECONDARY,alarm,212,entropy,0.9711784648446065,0.0,True
T95,SECONDARY,alarm,212,g,5.377148667829129,0.0,True
T95,SECONDARY,alarm,213,entropy,0.8716392919050353,0.0,True
T95,SECONDARY,alarm,214,entropy,0.9675120023163644,0.0,True
T95,SECONDARY,alarm,215,entropy,0.971388762370057,0.0,True
T95,SECONDARY,alarm,215,g,5.238662763700223,0.0,True
T95,SECONDARY,alarm,216,entropy,0.9341426261219414,0.0,True
T95,SECONDARY,alarm,217,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,218,entropy,0.9451662100951839,0.0,True
T95,SECONDARY,alarm,218,g,5.738760499035838,0.0,True
T95,SECONDARY,alarm,218,L,15.590084114392866,0.0,False
T95,SECONDARY,alarm,219,entropy,0.9831906433271347,0.0,True
T95,SECONDARY,alarm,220,entropy,0.9841132976381374,0.0,True
T95,SECONDARY,alarm,220,g,5.220458144846493,0.0,True
T95,SECONDARY,alarm,221,entropy,0.9842388287977484,0.0,True
T95,SECONDARY,alarm,222,entropy,0.9831689273475605,0.0,True
T95,SECONDARY,alarm,222,g,5.061032880606614,0.0,True
T95,SECONDARY,alarm,223,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,224,entropy,0.9834380531220234,0.0,True
T95,SECONDARY,alarm,225,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,225,g,5.276042422092445,0.0,True
T95,SECONDARY,alarm,226,entropy,0.9838946037962851,0.0,True
T95,SECONDARY,alarm,227,entropy,0.9852591173638464,0.0,True
T95,SECONDARY,alarm,228,entropy,0.985540096648963,0.0,True
T95,SECONDARY,alarm,228,g,4.46128356673978,0.0,True
T95,SECONDARY,alarm,229,entropy,0.9855398143913081,0.0,True
T95,SECONDARY,alarm,230,entropy,0.9855403628162095,0.0,True
T95,SECONDARY,alarm,231,entropy,0.9855402287528722,0.0,True
T95,SECONDARY,alarm,231,g,4.890060001519657,0.0,True
T95,SECONDARY,alarm,232,entropy,0.9855392471133584,0.0,True
T95,SECONDARY,alarm,233,entropy,0.9855409235655873,0.0,True
T95,SECONDARY,alarm,234,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,235,entropy,0.9855392235610438,0.0,True
T95,SECONDARY,alarm,236,entropy,0.9855393338065038,0.0,True
T95,SECONDARY,alarm,236,g,4.235228975722782,0.0,True
T95,SECONDARY,alarm,237,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,238,entropy,0.9855404588856177,0.0,True
T95,SECONDARY,alarm,239,entropy,0.9855392084794695,0.0,True
T95,SECONDARY,alarm,240,entropy,0.9855391748328336,0.0,True
T95,SECONDARY,alarm,240,g,4.291235458206987,0.0,True
T95,SECONDARY,alarm,241,entropy,0.9855391715606195,0.0,True
T95,SECONDARY,alarm,241,L,15.566763110097884,0.0,False
T95,SECONDARY,alarm,242,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,243,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,244,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,245,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,246,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,246,g,77.62935038650706,0.0,True
T90,SECONDARY,alarm,69,entropy,0.24181932090986802,0.0,True
T90,SECONDARY,alarm,72,entropy,0.1866108161236376,0.0,True
T90,SECONDARY,alarm,79,L,15.134475728437888,0.0,False
T90,SECONDARY,alarm,81,entropy,0.24504643771794976,0.0,True
T90,SECONDARY,alarm,85,entropy,0.23852544574737078,0.0,True
T90,SECONDARY,alarm,86,entropy,0.40804381039296767,0.0,True
T90,SECONDARY,alarm,90,g,2.7520817228196437,0.0,True
T90,SECONDARY,alarm,92,entropy,0.35461000503467943,0.0,True
T90,SECONDARY,alarm,95,entropy,0.20944204881702833,0.0,True
T90,SECONDARY,alarm,97,entropy,0.37395138182972687,0.0,True
T90,SECONDARY,alarm,98,entropy,0.526488582980648,0.0,True
T90,SECONDARY,alarm,99,entropy,0.7394642225919297,0.0,True
T90,SECONDARY,alarm,103,entropy,0.30321279649669,0.0,True
T90,SECONDARY,alarm,103,g,2.7715376982850186,0.0,True
T90,SECONDARY,alarm,106,entropy,0.1792738237218503,0.0,True
T90,SECONDARY,alarm,107,entropy,0.8550768357770948,0.0,True
T90,SECONDARY,alarm,109,entropy,0.5338333243293768,0.0,True
T90,SECONDARY,alarm,110,entropy,0.38462317754457476,0.0,True
T90,SECONDARY,alarm,112,entropy,0.5638861504687812,0.0,True
T90,SECONDARY,alarm,113,entropy,0.19965422542229494,0.0,True
T90,SECONDARY,alarm,113,g,2.7763169860559245,0.0,True
T90,SECONDARY,alarm,116,entropy,0.9862343702277766,0.0,True
T90,SECONDARY,alarm,118,entropy,0.30771750644810814,0.0,True
T90,SECONDARY,alarm,119,entropy,0.2803282223540112,0.0,True
T90,SECONDARY,alarm,121,entropy,0.20885228851085613,0.0,True
T90,SECONDARY,alarm,122,g,2.985708861511286,0.0,True
T90,SECONDARY,alarm,123,entropy,0.5344132933060145,0.0,True
T90,SECONDARY,alarm,124,entropy,0.8017282223641332,0.0,True
T90,SECONDARY,alarm,124,L,15.238547343531337,0.0,False
T90,SECONDARY,alarm,125,entropy,0.7624697071902142,0.0,True
T90,SECONDARY,alarm,127,entropy,0.88454377563525,0.0,True
T90,SECONDARY,alarm,128,g,3.0474251125956746,0.0,True
T90,SECONDARY,alarm,129,entropy,0.6210997744552657,0.0,True
T90,SECONDARY,alarm,130,entropy,0.8644512302669207,0.0,True
T90,SECONDARY,alarm,131,entropy,0.8737527112686198,0.0,True
T90,SECONDARY,alarm,132,entropy,0.21109668333497544,0.0,True
T90,SECONDARY,alarm,132,g,2.6936944596693415,0.0,True
T90,SECONDARY,alarm,133,entropy,0.6656366035276405,0.0,True
T90,SECONDARY,alarm,134,entropy,0.6786161433689624,0.0,True
T90,SECONDARY,alarm,135,entropy,0.2531836759318732,0.0,True
T90,SECONDARY,alarm,136,entropy,0.9118593644209649,0.0,True
T90,SECONDARY,alarm,136,g,2.9909568289628616,0.0,True
T90,SECONDARY,alarm,137,entropy,0.541611647794329,0.0,True
