record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,entropy,comparison,0.17319485850717864,127,0.5870841551911152,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.2665178070147499,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.2672710497341526,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.4722282114589116,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.8205995851505099,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.22740195308430633,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.29671862749731226,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.22762821100396635,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.3798926996854669,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.4403163771246894,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.9048852573518944,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.731508252177473,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.6967561029099187,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.8286432973105435,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.5676789790799575,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.34900085127260894,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.4105669517590449,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.7925681024788138,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.8702724457424271,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.8588436466800378,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.4945975417832975,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.8650878134566005,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.8510165595983415,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.8587744423038512,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.39775647839803685,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.6953164260407254,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.45889605627630037,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.839440030678424,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.844568445127537,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.4817925221375532,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.4746257264901814,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.5389115480131241,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.8751183515185403,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.573846019472351,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.5704245783438983,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.8768861653250856,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.8816774493062325,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.6503397353628213,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.9220029160549758,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.696568197209091,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.9378001436795218,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.6762156251529055,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.6540234222397097,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.6929926706106295,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.9100136482325373,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.8055155306226636,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.418493597460631,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.5315539090931649,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.8857091947281039,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.980882141425564,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.4117684772176873,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.8330678025013953,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.9808168819213179,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.9820258253348688,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.8734348257325263,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.9812622840304409,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.6887489672889857,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.7039433378899389,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.8866387441641923,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.6002208829079541,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.6046401733918347,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.6592299981161296,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.5586288069748199,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.8342003868672706,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.553243039421853,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.5704493758970695,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.6834726573104701,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.8806643964179367,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.8340499129902125,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.8002858270617078,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.5913297794172483,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.6787011173492845,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.7594726784462069,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.8202442178943913,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.9094509636637863,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.6972382493361151,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.8300143443489255,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.9262965816262823,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.6629838903183385,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.9634279805593979,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.6821073025786099,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.945569000970561,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.9838153539306007,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.9292623918856981,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.7870829710928907,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.7678392824924019,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.9637300757787344,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.7619020936270924,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.7872430585582635,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.7359946477519848,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.9711796251437728,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.9497658712700101,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.9823887236994884,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.8963345942674869,0.0
alarm,entropy,comparison,0.17319485850717864,222,0.8577297012593883,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.8503583951944729,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.8580301733820554,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.9855391688171399,0.0
alarm,entropy,comparison,0.17319485850717864,226,0.9855404985904884,0.0
alarm,entropy,comparison,0.17319485850717864,227,0.985539197566236,0.0
alarm,entropy,comparison,0.17319485850717864,228,0.9855403524575926,0.0
alarm,entropy,comparison,0.17319485850717864,229,0.9855393499856793,0.0
alarm,entropy,comparison,0.17319485850717864,230,0.9855404674654437,0.0
alarm,entropy,comparison,0.17319485850717864,231,0.9844456890317742,0.0
alarm,entropy,comparison,0.17319485850717864,232,0.969350820377394,0.0
alarm,entropy,comparison,0.17319485850717864,233,0.9487023261320372,0.0
alarm,entropy,comparison,0.17319485850717864,234,0.9375102187999053,0.0
alarm,entropy,comparison,0.17319485850717864,235,0.9538170100366149,0.0
alarm,entropy,comparison,0.17319485850717864,236,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,237,0.9648449263869575,0.0
alarm,entropy,comparison,0.17319485850717864,238,0.9769911310319087,0.0
alarm,entropy,comparison,0.17319485850717864,239,0.9849169006503805,0.0
alarm,entropy,comparison,0.17319485850717864,240,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,241,0.9855394320721426,0.0
alarm,entropy,comparison,0.17319485850717864,242,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,243,0.9855392479178909,0.0
alarm,entropy,comparison,0.17319485850717864,244,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,245,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,113,4.719500534623438,0.0
alarm,g,comparison,4.507729894543943,123,4.837078718612974,0.0
alarm,g,comparison,4.507729894543943,131,4.531410371229325,0.0
alarm,g,comparison,4.507729894543943,138,5.087635298249643,0.0
alarm,g,comparison,4.507729894543943,144,4.970172999974882,0.0
alarm,g,comparison,4.507729894543943,150,5.118013243337147,0.0
alarm,g,comparison,4.507729894543943,156,5.510172187118996,0.0
alarm,g,comparison,4.507729894543943,161,5.6332059816827105,0.0
alarm,g,comparison,4.507729894543943,165,4.575191258577673,0.0
alarm,g,comparison,4.507729894543943,168,4.529194740263318,0.0
alarm,g,comparison,4.507729894543943,172,5.1921587829983995,0.0
alarm,g,comparison,4.507729894543943,179,5.078453233164742,0.0
alarm,g,comparison,4.507729894543943,186,4.879361582612872,0.0
alarm,g,comparison,4.507729894543943,191,5.157585250190142,0.0
alarm,g,comparison,4.507729894543943,196,5.137666892569051,0.0
alarm,g,comparison,4.507729894543943,201,4.6425505896751655,0.0
alarm,g,comparison,4.507729894543943,205,5.5555261208779125,0.0
alarm,g,comparison,4.507729894543943,209,5.224949006481598,0.0
alarm,g,comparison,4.507729894543943,212,4.776886833597375,0.0
alarm,g,comparison,4.507729894543943,216,5.371356168934584,0.0
alarm,g,comparison,4.507729894543943,226,5.029084744574044,0.0
alarm,g,comparison,4.507729894543943,232,4.808958671992247,0.0
alarm,g,comparison,4.507729894543943,237,5.196190425599768,0.0
alarm,g,comparison,4.507729894543943,241,6.2917832488548,0.0
alarm,g,comparison,4.507729894543943,243,6.855363837489947,0.0
alarm,g,comparison,4.507729894543943,244,14.012402627628475,0.0
alarm,g,comparison,4.507729894543943,245,79.24749968075864,0.0
alarm,L,comparison,15.04497999532887,128,15.30234887625925,0.0
alarm,L,comparison,15.04497999532887,153,15.383499945214982,0.0
alarm,L,comparison,15.04497999532887,176,15.431336579800233,0.0
alarm,L,comparison,15.04497999532887,199,15.494590728401095,0.0
alarm,L,comparison,15.04497999532887,222,15.55123728779568,0.0
alarm,L,comparison,15.04497999532887,245,15.54059122333758,0.0
