record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,192,entropy,0.8639147810894527,0.0,True
alarm,193,entropy,0.6217636481552781,0.0,True
alarm,195,entropy,0.8946800272017107,0.0,True
alarm,196,entropy,0.45262525429735867,0.0,True
alarm,196,g,4.806921400440371,0.0,True
alarm,197,entropy,0.7511604659548241,0.0,True
alarm,198,entropy,0.3561626537427981,0.0,True
alarm,199,entropy,0.6622137855836366,0.0,True
alarm,200,entropy,0.9784177292843156,0.0,True
alarm,201,entropy,0.49220241970190987,0.0,True
alarm,201,L,15.144762069764804,0.0,False
alarm,202,entropy,0.4350556212237191,0.0,True
alarm,204,entropy,0.6346593328723144,0.0,True
alarm,205,entropy,0.4561808814850332,0.0,True
alarm,206,g,4.750739565590852,0.0,True
alarm,207,entropy,0.6136548468322303,0.0,True
alarm,208,entropy,0.1870749773813576,0.0,True
alarm,209,entropy,0.9084343449976855,0.0,True
alarm,210,entropy,0.525972474578976,0.0,True
alarm,211,entropy,0.1934860153705733,0.0,True
alarm,212,entropy,0.5633509458120702,0.0,True
alarm,213,entropy,0.6153075306365033,0.0,True
alarm,214,entropy,0.3246729908185111,0.0,True
alarm,214,g,5.16017383396888,0.0,True
alarm,215,entropy,0.6404875717411747,0.0,True
alarm,216,entropy,0.5963708866163804,0.0,True
alarm,217,entropy,0.8378094161416167,0.0,True
alarm,218,entropy,0.681298290349946,0.0,True
alarm,219,entropy,0.8861933635884235,0.0,True
alarm,220,entropy,0.9224931817792663,0.0,True
alarm,221,entropy,0.6781013169350798,0.0,True
alarm,221,g,5.146628968127827,0.0,True
alarm,222,entropy,0.2543663769750957,0.0,True
alarm,223,entropy,0.8875069959218169,0.0,True
alarm,224,entropy,0.7129059151420947,0.0,True
alarm,225,entropy,0.33153605472117,0.0,True
alarm,226,entropy,0.2810749764073307,0.0,True
alarm,227,entropy,0.6480576109576395,0.0,True
alarm,227,L,15.14605466245395,0.0,False
alarm,228,entropy,0.2497713757502148,0.0,True
alarm,229,entropy,0.947318882682349,0.0,True
alarm,229,g,4.751424836651408,0.0,True
alarm,230,entropy,0.7966613097116851,0.0,True
alarm,231,entropy,0.2627273111898253,0.0,True
alarm,232,entropy,0.7298697779379708,0.0,True
alarm,233,entropy,0.790000854666124,0.0,True
alarm,234,entropy,0.7053538114863629,0.0,True
alarm,235,entropy,0.752874017390681,0.0,True
alarm,236,entropy,0.7776598749417133,0.0,True
alarm,236,g,4.525778805359875,0.0,True
alarm,237,entropy,0.8512341945258797,0.0,True
alarm,238,entropy,0.4604385738451269,0.0,True
alarm,239,entropy,0.5193504054884082,0.0,True
alarm,240,entropy,0.8154011303923379,0.0,True
alarm,241,entropy,0.49826355606479694,0.0,True
alarm,242,entropy,0.5118655041958916,0.0,True
alarm,242,g,5.528907734019187,0.0,True
alarm,243,entropy,0.6532458554326602,0.0,True
alarm,244,entropy,0.7406039906540645,0.0,True
alarm,245,entropy,0.9026974876186512,0.0,True
alarm,246,entropy,0.6432209577734012,0.0,True
alarm,246,g,5.4219157059709815,0.0,True
alarm,247,entropy,0.6875041069750354,0.0,True
alarm,248,entropy,0.9485736043753247,0.0,True
alarm,249,entropy,0.926415677731952,0.0,True
alarm,250,entropy,0.7335509219501646,0.0,True
alarm,250,g,6.528184679007204,0.0,True
alarm,250,L,15.104624606816715,0.0,False
alarm,251,entropy,0.8229432257814929,0.0,True
alarm,252,entropy,0.6979599104081586,0.0,True
alarm,252,g,4.815474585222121,0.0,True
alarm,253,entropy,0.7780330853158743,0.0,True
alarm,254,entropy,0.7308550958656955,0.0,True
alarm,255,entropy,0.7492154149260951,0.0,True
alarm,255,g,6.951577815677036,0.0,True
alarm,256,entropy,0.8251576249619468,0.0,True
alarm,257,entropy,0.7532444434601706,0.0,True
alarm,257,g,4.634282766915488,0.0,True
alarm,258,entropy,0.8769845564063179,0.0,True
alarm,259,entropy,0.6834111363153712,0.0,True
alarm,260,entropy,0.7341115012443251,0.0,True
alarm,260,g,6.471254265518638,0.0,True
alarm,261,entropy,0.8984201859263616,0.0,True
alarm,262,entropy,0.7485541136648713,0.0,True
alarm,263,entropy,0.8538836743707405,0.0,True
alarm,263,g,6.872425721380065,0.0,True
alarm,264,entropy,0.9350345253270392,0.0,True
alarm,265,entropy,0.8123648061227613,0.0,True
alarm,265,g,5.039920229038316,0.0,True
alarm,266,entropy,0.9765301722892119,0.0,True
alarm,267,entropy,0.9712413468299107,0.0,True
alarm,267,g,4.655871395537895,0.0,True
alarm,268,entropy,0.8964989205257881,0.0,True
alarm,269,entropy,0.8520385104296456,0.0,True
alarm,270,entropy,0.8417943177126459,0.0,True
alarm,270,g,5.1905041176057924,0.0,True
alarm,271,entropy,0.9855460049803134,0.0,True
alarm,272,entropy,0.7627401358816346,0.0,True
alarm,273,entropy,0.7480604417675498,0.0,True
alarm,273,L,15.598672690876176,0.0,False
alarm,274,entropy,0.7642908718333659,0.0,True
alarm,274,g,4.742613978043937,0.0,True
alarm,275,entropy,0.8830069041811243,0.0,True
alarm,276,entropy,0.5818053283416513,0.0,True
alarm,277,entropy,0.6965727138701426,0.0,True
alarm,278,entropy,0.9502748527605844,0.0,True
alarm,279,entropy,0.82652017978845,0.0,True
alarm,280,entropy,0.9548675674453551,0.0,True
alarm,280,g,4.975164741765569,0.0,True
alarm,281,entropy,0.8350985024444285,0.0,True
alarm,282,entropy,0.9268686719803727,0.0,True
alarm,283,entropy,0.9293477451419795,0.0,True
alarm,284,entropy,0.931593922905876,0.0,True
alarm,285,entropy,0.9619512719916796,0.0,True
alarm,286,entropy,0.8768242549228537,0.0,True
alarm,287,entropy,0.9753098621425774,0.0,True
alarm,288,entropy,0.9855460049803134,0.0,True
alarm,289,entropy,0.985539184499654,0.0,True
alarm,289,g,5.078697285553645,0.0,True
alarm,290,entropy,0.98553920926944,0.0,True
alarm,291,entropy,0.9855460049803134,0.0,True
alarm,292,entropy,0.9855460049803134,0.0,True
alarm,293,entropy,0.9855460049803134,0.0,True
alarm,294,entropy,0.9855460049803134,0.0,True
alarm,295,entropy,0.9855460049803134,0.0,True
alarm,296,entropy,0.9855460049803134,0.0,True
alarm,296,L,15.496517821005535,0.0,False
alarm,297,entropy,0.9855460049803134,0.0,True
alarm,298,entropy,0.9855460049803134,0.0,True
alarm,299,entropy,0.9855460049803134,0.0,True
