variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,114,entropy,0.7081391910221544,0.0,True
T975,PRIMARY,alarm,115,entropy,0.5222306378217703,0.0,True
T975,PRIMARY,alarm,116,entropy,0.9163241500729217,0.0,True
T975,PRIMARY,alarm,117,entropy,0.8611941795609448,0.0,True
T975,PRIMARY,alarm,118,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,118,g,4.540458291381391,0.0,True
T975,PRIMARY,alarm,119,entropy,0.8376160337928178,0.0,True
T975,PRIMARY,alarm,120,entropy,0.4530654557917041,0.0,True
T975,PRIMARY,alarm,121,entropy,0.8480257433076779,0.0,True
T975,PRIMARY,alarm,122,entropy,0.8775524035238033,0.0,True
T975,PRIMARY,alarm,123,entropy,0.9211329022006792,0.0,True
T975,PRIMARY,alarm,124,entropy,0.9814777128839939,0.0,True
T975,PRIMARY,alarm,124,g,4.835062750293864,0.0,True
T975,PRIMARY,alarm,125,entropy,0.5310657334683987,0.0,True
T975,PRIMARY,alarm,126,entropy,0.496988312144194,0.0,True
T975,PRIMARY,alarm,127,entropy,0.8568224502198926,0.0,True
T975,PRIMARY,alarm,128,entropy,0.5670010348256322,0.0,True
T975,PRIMARY,alarm,129,entropy,0.6395305449903463,0.0,True
T975,PRIMARY,alarm,129,g,5.048243224016029,0.0,True
T975,PRIMARY,alarm,130,entropy,0.8841389665903612,0.0,True
T975,PRIMARY,alarm,130,L,15.177940536164549,0.0,False
T975,PRIMARY,alarm,131,entropy,0.6584365276644257,0.0,True
T975,PRIMARY,alarm,132,entropy,0.8681061050024005,0.0,True
T975,PRIMARY,alarm,133,entropy,0.8639669350231541,0.0,True
T975,PRIMARY,alarm,134,entropy,0.43021433768972706,0.0,True
T975,PRIMARY,alarm,135,entropy,0.8358451699536102,0.0,True
T975,PRIMARY,alarm,135,g,4.83142608006882,0.0,True
T975,PRIMARY,alarm,136,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,137,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,138,entropy,0.8696910062958141,0.0,True
T975,PRIMARY,alarm,139,entropy,0.5649986827490374,0.0,True
T975,PRIMARY,alarm,140,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,141,entropy,0.85157576119681,0.0,True
T975,PRIMARY,alarm,142,entropy,0.4467835502233135,0.0,True
T975,PRIMARY,alarm,142,g,4.825985295394773,0.0,True
T975,PRIMARY,alarm,143,entropy,0.8431650513416846,0.0,True
T975,PRIMARY,alarm,144,entropy,0.5123657588283664,0.0,True
T975,PRIMARY,alarm,145,entropy,0.8577818545323982,0.0,True
T975,PRIMARY,alarm,146,entropy,0.8708438445905302,0.0,True
T975,PRIMARY,alarm,147,entropy,0.46653044976621116,0.0,True
T975,PRIMARY,alarm,148,entropy,0.9071032670094212,0.0,True
T975,PRIMARY,alarm,149,entropy,0.9066870836248128,0.0,True
T975,PRIMARY,alarm,149,g,5.105699073045201,0.0,True
T975,PRIMARY,alarm,150,entropy,0.7549517115577159,0.0,True
T975,PRIMARY,alarm,151,entropy,0.9825925453417788,0.0,True
T975,PRIMARY,alarm,152,entropy,0.6381018319114466,0.0,True
T975,PRIMARY,alarm,153,entropy,0.625281538951252,0.0,True
T975,PRIMARY,alarm,153,g,4.561232158945483,0.0,True
T975,PRIMARY,alarm,153,L,15.404208495891481,0.0,False
T975,PRIMARY,alarm,154,entropy,0.7621890087365768,0.0,True
T975,PRIMARY,alarm,155,entropy,0.637624609716813,0.0,True
T975,PRIMARY,alarm,156,entropy,0.727560172475533,0.0,True
T975,PRIMARY,alarm,157,entropy,0.7032061389468077,0.0,True
T975,PRIMARY,alarm,158,entropy,0.9366758549122012,0.0,True
T975,PRIMARY,alarm,158,g,5.565430574980438,0.0,True
T975,PRIMARY,alarm,159,entropy,0.6388864134372876,0.0,True
T975,PRIMARY,alarm,160,entropy,0.7428452505098291,0.0,True
T975,PRIMARY,alarm,161,entropy,0.7765337040012514,0.0,True
T975,PRIMARY,alarm,162,entropy,0.7006300346598129,0.0,True
T975,PRIMARY,alarm,162,g,5.552688824069732,0.0,True
T975,PRIMARY,alarm,163,entropy,0.8577094284951735,0.0,True
T975,PRIMARY,alarm,164,entropy,0.9451464247598474,0.0,True
T975,PRIMARY,alarm,165,entropy,0.6537598350679461,0.0,True
T975,PRIMARY,alarm,166,entropy,0.7025359144316443,0.0,True
T975,PRIMARY,alarm,167,entropy,0.9573917884220338,0.0,True
T975,PRIMARY,alarm,167,g,4.894625627271232,0.0,True
T975,PRIMARY,alarm,168,entropy,0.957087148971818,0.0,True
T975,PRIMARY,alarm,169,entropy,0.9756067974329659,0.0,True
T975,PRIMARY,alarm,170,entropy,0.9787432913249946,0.0,True
T975,PRIMARY,alarm,171,entropy,0.9500874079653264,0.0,True
T975,PRIMARY,alarm,171,g,6.095165059660407,0.0,True
T975,PRIMARY,alarm,172,entropy,0.9853100696996474,0.0,True
T975,PRIMARY,alarm,173,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,174,entropy,0.9574669363845015,0.0,True
T975,PRIMARY,alarm,174,g,5.752287478682618,0.0,True
T975,PRIMARY,alarm,175,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,176,entropy,0.9828270539801718,0.0,True
T975,PRIMARY,alarm,176,L,15.5619705122,0.0,False
T975,PRIMARY,alarm,177,entropy,0.9855398801944415,0.0,True
T975,PRIMARY,alarm,177,g,5.206401136561432,0.0,True
T975,PRIMARY,alarm,178,entropy,0.9855394122344944,0.0,True
T975,PRIMARY,alarm,179,entropy,0.9855406799997255,0.0,True
T975,PRIMARY,alarm,180,entropy,0.9855392485622753,0.0,True
T975,PRIMARY,alarm,181,entropy,0.9855392217723042,0.0,True
T975,PRIMARY,alarm,181,g,4.955140119718617,0.0,True
T975,PRIMARY,alarm,182,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,183,entropy,0.9855391970285557,0.0,True
T975,PRIMARY,alarm,184,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,185,entropy,0.9855408078747692,0.0,True
T975,PRIMARY,alarm,186,entropy,0.985539166716033,0.0,True
T975,PRIMARY,alarm,186,g,5.665022619361549,0.0,True
T975,PRIMARY,alarm,187,entropy,0.9855392053489946,0.0,True
T975,PRIMARY,alarm,188,entropy,0.9855392995028924,0.0,True
T975,PRIMARY,alarm,189,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,190,entropy,0.9855392171593542,0.0,True
T975,PRIMARY,alarm,190,g,5.627522383438439,0.0,True
T975,PRIMARY,alarm,191,entropy,0.985539169787111,0.0,True
T975,PRIMARY,alarm,192,entropy,0.9855393738788076,0.0,True
T975,PRIMARY,alarm,193,entropy,0.9855407989549189,0.0,True
T975,PRIMARY,alarm,193,g,4.625247386920614,0.0,True
T975,PRIMARY,alarm,194,entropy,0.9855393767368853,0.0,True
T975,PRIMARY,alarm,195,entropy,0.9855393831283127,0.0,True
T975,PRIMARY,alarm,196,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,197,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,198,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,199,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,199,L,15.55221584556263,0.0,False
T975,PRIMARY,alarm,200,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,200,g,5.060522438460609,0.0,True
T975,PRIMARY,alarm,201,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,202,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,203,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,204,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,204,g,6.16668930733721,0.0,True
T975,PRIMARY,alarm,205,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,205,g,75.74385286478007,0.0,True
T95,SECONDARY,alarm,68,entropy,0.603504357975958,0.0,True
T95,SECONDARY,alarm,69,entropy,0.4327659416318027,0.0,True
T95,SECONDARY,alarm,72,entropy,0.3878447159990186,0.0,True
T95,SECONDARY,alarm,74,entropy,0.4456116427578144,0.0,True
T95,SECONDARY,alarm,74,L,15.32773101975207,0.0,False
T95,SECONDARY,alarm,76,entropy,0.26424959816129745,0.0,True
T95,SECONDARY,alarm,78,entropy,0.4657725909249987,0.0,True
T95,SECONDARY,alarm,80,entropy,0.2017981903920807,0.0,True
T95,SECONDARY,alarm,81,entropy,0.6976028560238955,0.0,True
T95,SECONDARY,alarm,81,g,4.280399575369108,0.0,True
T95,SECONDARY,alarm,84,entropy,0.741689774203222,0.0,True
T95,SECONDARY,alarm,85,entropy,0.6040875096551652,0.0,True
T95,SECONDARY,alarm,86,entropy,0.2576708599618015,0.0,True
T95,SECONDARY,alarm,87,entropy,0.3706581986254248,0.0,True
T95,SECONDARY,alarm,88,entropy,0.39733402349914837,0.0,True
T95,SECONDARY,alarm,89,entropy,0.46908469528580465,0.0,True
T95,SECONDARY,alarm,91,entropy,0.3368628899526308,0.0,True
T95,SECONDARY,alarm,91,g,4.404170871655076,0.0,True
T95,SECONDARY,alarm,93,entropy,0.43301666769567604,0.0,True
T95,SECONDARY,alarm,94,entropy,0.9119078811726803,0.0,True
T95,SECONDARY,alarm,95,entropy,0.22766185525616756,0.0,True
T95,SECONDARY,alarm,96,entropy,0.4507883273686576,0.0,True
T95,SECONDARY,alarm,97,entropy,0.8524906776163035,0.0,True
T95,SECONDARY,alarm,98,entropy,0.7908275623887802,0.0,True
T95,SECONDARY,alarm,98,g,4.088889362632865,0.0,True
T95,SECONDARY,alarm,99,entropy,0.8463590469211756,0.0,True
T95,SECONDARY,alarm,100,entropy,0.804120796446667,0.0,True
T95,SECONDARY,alarm,101,entropy,0.8446897834621965,0.0,True
T95,SECONDARY,alarm,102,entropy,0.8516807807156186,0.0,True
T95,SECONDARY,alarm,103,entropy,0.35404264249364104,0.0,True
T95,SECONDARY,alarm,104,entropy,0.48942352376197096,0.0,True
T95,SECONDARY,alarm,104,g,4.079698041863971,0.0,True
T95,SECONDARY,alarm,105,entropy,0.877637823503371,0.0,True
T95,SECONDARY,alarm,106,entropy,0.43089043420358353,0.0,True
T95,SECONDARY,alarm,107,entropy,0.40837884135530744,0.0,True
T95,SECONDARY,alarm,107,L,15.5870475818116,0.0,False
T95,SECONDARY,alarm,108,entropy,0.8879029156824778,0.0,True
T95,SECONDARY,alarm,109,entropy,0.5155537999895571,0.0,True
T95,SECONDARY,alarm,109,g,4.317195334412182,0.0,True
T95,SECONDARY,alarm,110,entropy,0.5738622221794203,0.0,True
T95,SECONDARY,alarm,111,entropy,0.5479672142715252,0.0,True
T95,SECONDARY,alarm,112,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,113,entropy,0.7267233227433318,0.0,True
T95,SECONDARY,alarm,114,entropy,0.7081391910221544,0.0,True
T95,SECONDARY,alarm,114,g,4.4149218828312655,0.0,True
T95,SECONDARY,alarm,115,entropy,0.5222306378217703,0.0,True
T95,SECONDARY,alarm,116,entropy,0.9163241500729217,0.0,True
T95,SECONDARY,alarm,117,entropy,0.8611941795609448,0.0,True
T95,SECONDARY,alarm,118,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,119,entropy,0.8376160337928178,0.0,True
T95,SECONDARY,alarm,120,entropy,0.4530654557917041,0.0,True
T95,SECONDARY,alarm,120,g,4.453836310292135,0.0,True
T95,SECONDARY,alarm,121,entropy,0.8480257433076779,0.0,True
T95,SECONDARY,alarm,122,entropy,0.8775524035238033,0.0,True
T95,SECONDARY,alarm,123,entropy,0.9211329022006792,0.0,True
T95,SECONDARY,alarm,124,entropy,0.9814777128839939,0.0,True
T95,SECONDARY,alarm,125,entropy,0.5310657334683987,0.0,True
T95,SECONDARY,alarm,125,g,4.224733410816831,0.0,True
T95,SECONDARY,alarm,126,entropy,0.496988312144194,0.0,True
T95,SECONDARY,alarm,127,entropy,0.8568224502198926,0.0,True
T95,SECONDARY,alarm,128,entropy,0.5670010348256322,0.0,True
T95,SECONDARY,alarm,129,entropy,0.6395305449903463,0.0,True
T95,SECONDARY,alarm,129,g,4.093159211986523,0.0,True
T95,SECONDARY,alarm,130,entropy,0.8841389665903612,0.0,True
T95,SECONDARY,alarm,130,L,15.177940536164549,0.0,False
T95,SECONDARY,alarm,131,entropy,0.6584365276644257,0.0,True
T95,SECONDARY,alarm,132,entropy,0.8681061050024005,0.0,True
T95,SECONDARY,alarm,133,entropy,0.8639669350231541,0.0,True
T95,SECONDARY,alarm,134,entropy,0.43021433768972706,0.0,True
T95,SECONDARY,alarm,134,g,4.067415460179015,0.0,True
T95,SECONDARY,alarm,135,entropy,0.8358451699536102,0.0,True
T95,SECONDARY,alarm,136,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,137,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,138,entropy,0.8696910062958141,0.0,True
T95,SECONDARY,alarm,139,entropy,0.5649986827490374,0.0,True
T95,SECONDARY,alarm,140,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,140,g,4.259084103183415,0.0,True
T95,SECONDARY,alarm,141,entropy,0.85157576119681,0.0,True
T95,SECONDARY,alarm,142,entropy,0.4467835502233135,0.0,True
T95,SECONDARY,alarm,143,entropy,0.8431650513416846,0.0,True
T95,SECONDARY,alarm,144,entropy,0.5123657588283664,0.0,True
T95,SECONDARY,alarm,145,entropy,0.8577818545323982,0.0,True
T95,SECONDARY,alarm,146,entropy,0.8708438445905302,0.0,True
T95,SECONDARY,alarm,147,entropy,0.46653044976621116,0.0,True
T95,SECONDARY,alarm,147,g,4.693891298504421,0.0,True
T95,SECONDARY,alarm,148,entropy,0.9071032670094212,0.0,True
T95,SECONDARY,alarm,149,entropy,0.9066870836248128,0.0,True
T95,SECONDARY,alarm,150,entropy,0.7549517115577159,0.0,True
T95,SECONDARY,alarm,151,entropy,0.9825925453417788,0.0,True
T95,SECONDARY,alarm,152,entropy,0.6381018319114466,0.0,True
T95,SECONDARY,alarm,152,g,5.243002224837347,0.0,True
T95,SECONDARY,alarm,153,entropy,0.625281538951252,0.0,True
T95,SECONDARY,alarm,153,L,15.404208495891481,0.0,False
T95,SECONDARY,alarm,154,entropy,0.7621890087365768,0.0,True
T95,SECONDARY,alarm,155,entropy,0.637624609716813,0.0,True
T95,SECONDARY,alarm,156,entropy,0.727560172475533,0.0,True
T95,SECONDARY,alarm,156,g,4.420001439356888,0.0,True
T95,SECONDARY,alarm,157,entropy,0.7032061389468077,0.0,True
T95,SECONDARY,alarm,158,entropy,0.9366758549122012,0.0,True
T95,SECONDARY,alarm,159,entropy,0.6388864134372876,0.0,True
T95,SECONDARY,alarm,160,entropy,0.7428452505098291,0.0,True
T95,SECONDARY,alarm,160,g,5.099046327125615,0.0,True
T95,SECONDARY,alarm,161,entropy,0.7765337040012514,0.0,True
T95,SECONDARY,alarm,162,entropy,0.7006300346598129,0.0,True
T95,SECONDARY,alarm,163,entropy,0.8577094284951735,0.0,True
T95,SECONDARY,alarm,164,entropy,0.9451464247598474,0.0,True
T95,SECONDARY,alarm,164,g,4.695895219000072,0.0,True
T95,SECONDARY,alarm,165,entropy,0.6537598350679461,0.0,True
T95,SECONDARY,alarm,166,entropy,0.7025359144316443,0.0,True
T95,SECONDARY,alarm,167,entropy,0.9573917884220338,0.0,True
T95,SECONDARY,alarm,168,entropy,0.957087148971818,0.0,True
T95,SECONDARY,alarm,168,g,4.26047390543105,0.0,True
T95,SECONDARY,alarm,169,entropy,0.9756067974329659,0.0,True
T95,SECONDARY,alarm,170,entropy,0.9787432913249946,0.0,True
T95,SECONDARY,alarm,171,entropy,0.9500874079653264,0.0,True
T95,SECONDARY,alarm,171,g,4.693442715818265,0.0,True
T95,SECONDARY,alarm,172,entropy,0.9853100696996474,0.0,True
T95,SECONDARY,alarm,173,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,174,entropy,0.9574669363845015,0.0,True
T95,SECONDARY,alarm,174,g,5.752287478682618,0.0,True
T95,SECONDARY,alarm,175,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,176,entropy,0.9828270539801718,0.0,True
T95,SECONDARY,alarm,176,L,15.5619705122,0.0,False
T95,SECONDARY,alarm,177,entropy,0.9855398801944415,0.0,True
T95,SECONDARY,alarm,177,g,5.206401136561432,0.0,True
T95,SECONDARY,alarm,178,entropy,0.9855394122344944,0.0,True
T95,SECONDARY,alarm,179,entropy,0.9855406799997255,0.0,True
T95,SECONDARY,alarm,180,entropy,0.9855392485622753,0.0,True
T95,SECONDARY,alarm,181,entropy,0.9855392217723042,0.0,True
T95,SECONDARY,alarm,181,g,4.955140119718617,0.0,True
T95,SECONDARY,alarm,182,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,183,entropy,0.9855391970285557,0.0,True
T95,SECONDARY,alarm,184,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,185,entropy,0.9855408078747692,0.0,True
T95,SECONDARY,alarm,185,g,4.434365602663063,0.0,True
T95,SECONDARY,alarm,186,entropy,0.985539166716033,0.0,True
T95,SECONDARY,alarm,187,entropy,0.9855392053489946,0.0,True
T95,SECONDARY,alarm,188,entropy,0.9855392995028924,0.0,True
T95,SECONDARY,alarm,189,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,189,g,5.327729618112368,0.0,True
T95,SECONDARY,alarm,190,entropy,0.9855392171593542,0.0,True
T95,SECONDARY,alarm,191,entropy,0.985539169787111,0.0,True
T95,SECONDARY,alarm,192,entropy,0.9855393738788076,0.0,True
T95,SECONDARY,alarm,192,g,4.6193608593751385,0.0,True
T95,SECONDARY,alarm,193,entropy,0.9855407989549189,0.0,True
T95,SECONDARY,alarm,194,entropy,0.9855393767368853,0.0,True
T95,SECONDARY,alarm,195,entropy,0.9855393831283127,0.0,True
T95,SECONDARY,alarm,196,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,197,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,197,g,4.152400954356461,0.0,True
T95,SECONDARY,alarm,198,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,199,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,199,L,15.55221584556263,0.0,False
T95,SECONDARY,alarm,200,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,201,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,202,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,202,g,4.9482844540926285,0.0,True
T95,SECONDARY,alarm,203,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,204,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,205,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,205,g,79.40671551169883,0.0,True
T90,SECONDARY,alarm,68,entropy,0.603504357975958,0.0,True
T90,SECONDARY,alarm,69,entropy,0.4327659416318027,0.0,True
T90,SECONDARY,alarm,72,entropy,0.3878447159990186,0.0,True
T90,SECONDARY,alarm,74,entropy,0.4456116427578144,0.0,True
T90,SECONDARY,alarm,74,L,15.32773101975207,0.0,False
T90,SECONDARY,alarm,76,entropy,0.26424959816129745,0.0,True
T90,SECONDARY,alarm,76,g,2.8101874842224444,0.0,True
T90,SECONDARY,alarm,78,entropy,0.4657725909249987,0.0,True
T90,SECONDARY,alarm,80,entropy,0.2017981903920807,0.0,True
T90,SECONDARY,alarm,81,entropy,0.6976028560238955,0.0,True
T90,SECONDARY,alarm,84,entropy,0.741689774203222,0.0,True
T90,SECONDARY,alarm,85,entropy,0.6040875096551652,0.0,True
T90,SECONDARY,alarm,85,g,2.89471920595987,0.0,True
T90,SECONDARY,alarm,86,entropy,0.2576708599618015,0.0,True
T90,SECONDARY,alarm,87,entropy,0.3706581986254248,0.0,True
T90,SECONDARY,alarm,88,entropy,0.39733402349914837,0.0,True
T90,SECONDARY,alarm,89,entropy,0.46908469528580465,0.0,True
T90,SECONDARY,alarm,91,entropy,0.3368628899526308,0.0,True
T90,SECONDARY,alarm,91,g,2.9796637568418705,0.0,True
T90,SECONDARY,alarm,93,entropy,0.43301666769567604,0.0,True
T90,SECONDARY,alarm,94,entropy,0.9119078811726803,0.0,True
T90,SECONDARY,alarm,95,entropy,0.22766185525616756,0.0,True
T90,SECONDARY,alarm,96,entropy,0.4507883273686576,0.0,True
T90,SECONDARY,alarm,96,g,3.0237024965722537,0.0,True
T90,SECONDARY,alarm,97,entropy,0.8524906776163035,0.0,True
T90,SECONDARY,alarm,98,entropy,0.7908275623887802,0.0,True
T90,SECONDARY,alarm,99,entropy,0.8463590469211756,0.0,True
T90,SECONDARY,alarm,100,entropy,0.804120796446667,0.0,True
T90,SECONDARY,alarm,101,entropy,0.8446897834621965,0.0,True
T90,SECONDARY,alarm,101,g,3.010272315384632,0.0,True
T90,SECONDARY,alarm,102,entropy,0.8516807807156186,0.0,True
T90,SECONDARY,alarm,103,entropy,0.35404264249364104,0.0,True
T90,SECONDARY,alarm,104,entropy,0.48942352376197096,0.0,True
T90,SECONDARY,alarm,105,entropy,0.877637823503371,0.0,True
T90,SECONDARY,alarm,105,g,2.9720872690845397,0.0,True
T90,SECONDARY,alarm,106,entropy,0.43089043420358353,0.0,True
T90,SECONDARY,alarm,107,entropy,0.40837884135530744,0.0,True
T90,SECONDARY,alarm,107,L,15.5870475818116,0.0,False
T90,SECONDARY,alarm,108,entropy,0.8879029156824778,0.0,True
T90,SECONDARY,alarm,109,entropy,0.5155537999895571,0.0,True
T90,SECONDARY,alarm,109,g,3.4797206578675928,0.0,True
T90,SECONDARY,alarm,110,entropy,0.5738622221794203,0.0,True
T90,SECONDARY,alarm,111,entropy,0.5479672142715252,0.0,True
T90,SECONDARY,alarm,112,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,112,g,2.7628865502354714,0.0,True
T90,SECONDARY,alarm,113,entropy,0.7267233227433318,0.0,True
T90,SECONDARY,alarm,114,entropy,0.7081391910221544,0.0,True
T90,SECONDARY,alarm,115,entropy,0.5222306378217703,0.0,True
T90,SECONDARY,alarm,116,entropy,0.9163241500729217,0.0,True
T90,SECONDARY,alarm,116,g,3.1487278639021827,0.0,True
T90,SECONDARY,alarm,117,entropy,0.8611941795609448,0.0,True
T90,SECONDARY,alarm,118,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,119,entropy,0.8376160337928178,0.0,True
T90,SECONDARY,alarm,120,entropy,0.4530654557917041,0.0,True
T90,SECONDARY,alarm,120,g,2.9571437789857464,0.0,True
T90,SECONDARY,alarm,121,entropy,0.8480257433076779,0.0,True
T90,SECONDARY,alarm,122,entropy,0.8775524035238033,0.0,True
T90,SECONDARY,alarm,123,entropy,0.9211329022006792,0.0,True
T90,SECONDARY,alarm,124,entropy,0.9814777128839939,0.0,True
T90,SECONDARY,alarm,124,g,3.269649398787325,0.0,True
T90,SECONDARY,alarm,125,entropy,0.5310657334683987,0.0,True
T90,SECONDARY,alarm,126,entropy,0.496988312144194,0.0,True
T90,SECONDARY,alarm,127,entropy,0.8568224502198926,0.0,True
T90,SECONDARY,alarm,127,g,3.0215908537736453,0.0,True
T90,SECONDARY,alarm,128,entropy,0.5670010348256322,0.0,True
T90,SECONDARY,alarm,129,entropy,0.6395305449903463,0.0,True
T90,SECONDARY,alarm,130,entropy,0.8841389665903612,0.0,True
T90,SECONDARY,alarm,130,g,2.8762717709979393,0.0,True
T90,SECONDARY,alarm,130,L,15.177940536164549,0.0,False
T90,SECONDARY,alarm,131,entropy,0.6584365276644257,0.0,True
T90,SECONDARY,alarm,132,entropy,0.8681061050024005,0.0,True
T90,SECONDARY,alarm,133,entropy,0.8639669350231541,0.0,True
T90,SECONDARY,alarm,134,entropy,0.43021433768972706,0.0,True
T90,SECONDARY,alarm,134,g,3.217796059423458,0.0,True
T90,SECONDARY,alarm,135,entropy,0.8358451699536102,0.0,True
T90,SECONDARY,alarm,136,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,137,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,138,entropy,0.8696910062958141,0.0,True
T90,SECONDARY,alarm,138,g,2.722089354302984,0.0,True
T90,SECONDARY,alarm,139,entropy,0.5649986827490374,0.0,True
T90,SECONDARY,alarm,140,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,141,entropy,0.85157576119681,0.0,True
T90,SECONDARY,alarm,142,entropy,0.4467835502233135,0.0,True
T90,SECONDARY,alarm,142,g,2.867906560981594,0.0,True
T90,SECONDARY,alarm,143,entropy,0.8431650513416846,0.0,True
