record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A95,SECONDARY,0.6957853699901844,278,0.7185332858951492,0.0
alarm,A95,SECONDARY,0.6957853699901844,282,0.7704268171280049,0.0
alarm,A95,SECONDARY,0.6957853699901844,286,0.9426475519263171,0.0
alarm,A95,SECONDARY,0.6957853699901844,291,0.8651018222396543,0.0
alarm,A90,SECONDARY,0.6044759669277072,52,0.7439568252661022,0.0
alarm,A90,SECONDARY,0.6044759669277072,54,0.8358132501214266,0.0
alarm,A90,SECONDARY,0.6044759669277072,56,0.7915755964744702,0.0
alarm,A90,SECONDARY,0.6044759669277072,61,0.7548036159194993,0.0
alarm,A90,SECONDARY,0.6044759669277072,65,0.6402026043439617,0.0
alarm,A90,SECONDARY,0.6044759669277072,69,0.6292746369689519,0.0
alarm,A90,SECONDARY,0.6044759669277072,73,0.6944953153361166,0.0
alarm,A90,SECONDARY,0.6044759669277072,78,0.8311641445662992,0.0
alarm,A90,SECONDARY,0.6044759669277072,82,0.6372712116781107,0.0
alarm,A90,SECONDARY,0.6044759669277072,85,0.6428490241527831,0.0
alarm,A90,SECONDARY,0.6044759669277072,88,0.8429673125716504,0.0
alarm,A90,SECONDARY,0.6044759669277072,92,0.7136382085822115,0.0
alarm,A90,SECONDARY,0.6044759669277072,96,0.7558881302233835,0.0
alarm,A90,SECONDARY,0.6044759669277072,102,0.9230483356444212,0.0
alarm,A90,SECONDARY,0.6044759669277072,105,0.7463293884570261,0.0
alarm,A90,SECONDARY,0.6044759669277072,107,0.687564186882254,0.0
alarm,A90,SECONDARY,0.6044759669277072,110,0.8130384487302131,0.0
alarm,A90,SECONDARY,0.6044759669277072,117,0.6387729669791766,0.0
alarm,A90,SECONDARY,0.6044759669277072,121,0.6719678375001237,0.0
alarm,A90,SECONDARY,0.6044759669277072,127,0.6763919248352233,0.0
alarm,A90,SECONDARY,0.6044759669277072,130,0.6057251244266149,0.0
alarm,A90,SECONDARY,0.6044759669277072,134,0.6126328887094064,0.0
alarm,A90,SECONDARY,0.6044759669277072,138,0.7992775068598887,0.0
alarm,A90,SECONDARY,0.6044759669277072,144,0.7117726603651569,0.0
alarm,A90,SECONDARY,0.6044759669277072,148,0.6365856232838205,0.0
alarm,A90,SECONDARY,0.6044759669277072,152,0.6118955157439279,0.0
alarm,A90,SECONDARY,0.6044759669277072,158,0.6687846044761065,0.0
alarm,A90,SECONDARY,0.6044759669277072,163,0.7441679984981469,0.0
alarm,A90,SECONDARY,0.6044759669277072,166,0.6284951290926766,0.0
alarm,A90,SECONDARY,0.6044759669277072,171,0.7253103347643253,0.0
alarm,A90,SECONDARY,0.6044759669277072,178,0.7588755224231494,0.0
alarm,A90,SECONDARY,0.6044759669277072,181,0.8231486871238087,0.0
alarm,A90,SECONDARY,0.6044759669277072,185,0.6659015702601947,0.0
alarm,A90,SECONDARY,0.6044759669277072,188,0.8200947729605494,0.0
alarm,A90,SECONDARY,0.6044759669277072,194,0.7550899790257124,0.0
alarm,A90,SECONDARY,0.6044759669277072,199,1.0962419443010647,0.0
alarm,A90,SECONDARY,0.6044759669277072,202,0.7718996855774924,0.0
alarm,A90,SECONDARY,0.6044759669277072,206,0.753341044601741,0.0
alarm,A90,SECONDARY,0.6044759669277072,209,0.626522666170662,0.0
alarm,A90,SECONDARY,0.6044759669277072,215,0.8638314933149982,0.0
alarm,A90,SECONDARY,0.6044759669277072,221,0.6509003726678684,0.0
alarm,A90,SECONDARY,0.6044759669277072,225,0.6355493702749806,0.0
alarm,A90,SECONDARY,0.6044759669277072,229,0.8971107296527512,0.0
alarm,A90,SECONDARY,0.6044759669277072,234,0.8503558949321728,0.0
alarm,A90,SECONDARY,0.6044759669277072,238,0.7884329611597058,0.0
alarm,A90,SECONDARY,0.6044759669277072,241,0.7410779889853143,0.0
alarm,A90,SECONDARY,0.6044759669277072,247,0.6418513224603724,0.0
alarm,A90,SECONDARY,0.6044759669277072,251,0.6384601851685723,0.0
alarm,A90,SECONDARY,0.6044759669277072,256,0.7739471768625716,0.0
alarm,A90,SECONDARY,0.6044759669277072,261,0.6091013461222201,0.0
alarm,A90,SECONDARY,0.6044759669277072,266,0.705847229663646,0.0
alarm,A90,SECONDARY,0.6044759669277072,272,0.6797035936990778,0.0
alarm,A90,SECONDARY,0.6044759669277072,277,0.6684826203028356,0.0
alarm,A90,SECONDARY,0.6044759669277072,281,0.6310146922388573,0.0
alarm,A90,SECONDARY,0.6044759669277072,283,0.6993300638477542,0.0
alarm,A90,SECONDARY,0.6044759669277072,289,0.7922835223655436,0.0
alarm,A90,SECONDARY,0.6044759669277072,292,0.6298527995183751,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,51,0.4498970576426705,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,54,0.6079900482128711,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,56,0.4480753267411548,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,60,0.44328916795209306,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,65,0.621987503083319,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,69,0.4978914781876773,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,72,0.45077489735845266,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,76,0.45629914496349677,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,79,0.4316259145900092,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,83,0.5710248242155777,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,87,0.5269229087873777,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,90,0.42919398755029375,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,94,0.4813713667209403,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,100,0.5231845108688948,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,104,0.5456966265710591,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,107,0.4301285236296147,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,110,0.5270271190693581,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,118,0.5485027637223108,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,121,0.4764352838370341,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,126,0.4498625647711187,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,129,0.42752747449502526,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,134,0.5766497790253335,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,137,0.47705121831980013,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,142,0.46099721818273576,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,146,0.5033948926247898,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,150,0.44377872317265604,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,155,0.4296334196694429,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,159,0.42764202773269544,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,164,0.5270077728440592,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,167,0.5466175857014117,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,172,0.6276248717789504,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,178,0.565049593535593,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,181,0.47907230475799983,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,186,0.5570557076550491,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,190,0.4492917428601373,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,195,0.4368398002216235,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,199,0.4535102498496938,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,202,0.554579764852378,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,207,0.57569528301884,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,211,0.45070933567200355,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,215,0.4487870875012538,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,219,0.44326998814267055,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,224,0.439900625276632,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,227,0.49030099585702397,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,231,0.45239113929694513,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,235,0.5011633644883863,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,238,0.4430412147892124,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,241,0.4562204144805221,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,245,0.4872070572373034,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,249,0.5050189085405031,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,252,0.4515957686353751,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,256,0.46680656308016416,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,262,0.4866536922251009,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,266,0.5409094914095027,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,271,0.5375531874535662,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,276,0.5474628455782294,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,281,0.4919293278117398,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,284,0.443300251954056,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,289,0.463669996574929,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,292,0.43309324188374065,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,54,0.6883090916035877,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,57,0.7701092219370593,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,64,0.7076057466068848,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,70,0.6928910816466054,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,78,0.7008319879416882,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,84,0.6819838827477778,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,92,0.7090881387661347,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,100,0.7308516685961668,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,104,0.7046647658282705,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,110,0.7952340060539489,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,117,0.7258073221602355,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,126,0.6586349105426201,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,131,0.6588447636528134,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,139,0.7416247559082345,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,145,0.7675947161690313,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,154,0.7134017875716943,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,163,0.7743797062124977,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,169,0.7125079614134366,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,177,0.7709504774057916,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,182,0.7238444478268622,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,188,0.8143934309644534,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,193,0.6913616148699218,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,198,0.6670889598642609,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,203,0.6876888193991442,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,208,0.704103026029298,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,214,0.8083002441141787,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,221,0.7571439164721399,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,227,0.8784230758257039,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,234,0.768845322389694,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,239,0.7056980431528488,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,247,0.6595433802264357,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,255,0.6978444574098921,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,263,0.659843399509114,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,269,0.7220629712631861,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,277,0.6738686328328232,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,284,0.7366499872531798,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,290,0.8479099927977005,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,297,0.7296165233159635,0.0
alarm,g,comparison,4.507729894543943,62,4.577064448297008,0.0
alarm,g,comparison,4.507729894543943,70,4.905967666789221,0.0
alarm,g,comparison,4.507729894543943,77,5.00878055301733,0.0
alarm,g,comparison,4.507729894543943,84,5.145922477903027,0.0
alarm,g,comparison,4.507729894543943,90,4.8144816988118,0.0
alarm,g,comparison,4.507729894543943,96,4.977575040006884,0.0
alarm,g,comparison,4.507729894543943,103,5.222357328106383,0.0
alarm,g,comparison,4.507729894543943,109,5.110963251381166,0.0
alarm,g,comparison,4.507729894543943,115,4.84588080148786,0.0
alarm,g,comparison,4.507729894543943,122,5.235374237702658,0.0
alarm,g,comparison,4.507729894543943,129,5.130254935904557,0.0
alarm,g,comparison,4.507729894543943,136,5.195663217375445,0.0
alarm,g,comparison,4.507729894543943,142,4.580159559883272,0.0
alarm,g,comparison,4.507729894543943,148,4.579943007056922,0.0
alarm,g,comparison,4.507729894543943,155,4.948422073242468,0.0
alarm,g,comparison,4.507729894543943,162,4.813015029556806,0.0
alarm,g,comparison,4.507729894543943,168,4.675357266129799,0.0
alarm,g,comparison,4.507729894543943,174,4.703020640358161,0.0
alarm,g,comparison,4.507729894543943,180,4.727514285830528,0.0
alarm,g,comparison,4.507729894543943,186,5.18765887646698,0.0
alarm,g,comparison,4.507729894543943,192,4.9872933836827755,0.0
alarm,g,comparison,4.507729894543943,199,5.079434937659899,0.0
alarm,g,comparison,4.507729894543943,205,4.757844144719113,0.0
alarm,g,comparison,4.507729894543943,211,5.034475387113327,0.0
alarm,g,comparison,4.507729894543943,217,5.001546437669071,0.0
alarm,g,comparison,4.507729894543943,223,4.84152415781827,0.0
alarm,g,comparison,4.507729894543943,229,4.957904244300804,0.0
alarm,g,comparison,4.507729894543943,235,4.852418254326482,0.0
alarm,g,comparison,4.507729894543943,241,5.017754366187925,0.0
alarm,g,comparison,4.507729894543943,247,5.058077429840851,0.0
alarm,g,comparison,4.507729894543943,253,4.953974181152375,0.0
alarm,g,comparison,4.507729894543943,259,4.795190124927613,0.0
alarm,g,comparison,4.507729894543943,266,4.792628600140558,0.0
alarm,g,comparison,4.507729894543943,272,4.633405866834919,0.0
alarm,g,comparison,4.507729894543943,278,4.536333455309558,0.0
alarm,g,comparison,4.507729894543943,285,5.219004545610007,0.0
alarm,g,comparison,4.507729894543943,292,5.204210075785491,0.0
alarm,L,comparison,15.04497999532887,110,15.331512903614087,0.0
alarm,L,comparison,15.04497999532887,183,15.137937875201574,0.0
