record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,entropy,comparison,0.17319485850717864,92,0.25215623108186724,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.27625416341702924,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.8265067734467686,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.44009468938750984,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.9629723709716834,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.47127283350930016,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.5170098215017264,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.5800906626379281,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.4469931310097949,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.41727085249448725,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.9349503092531536,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.44006567428831844,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.47012689423325993,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.9820612890198573,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.4945898872806291,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.4452427280882135,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.8356893740478448,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.45023679183218723,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.4390189983161311,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.9283280639464954,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.5862882245107307,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.8901429654739395,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.8718917531300474,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.9278624006810875,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.7225294234079738,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.9226612545134214,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.5528890580549417,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.3802978071826659,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.8489212015173624,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.7035203576337665,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.7129752622271631,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.4404461805555383,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.549562339165995,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.9824528825735589,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.5533360765917865,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.5458718283253603,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.5653304325773295,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.9384420162266386,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.8720458202165777,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.4391328357664902,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.6475650976933871,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.9126447743541689,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.7707552066644683,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.7700352568338027,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.9259505621890233,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.8462879987996621,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.5996841694482238,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.8636382185610759,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.9815171798119654,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.5240881137386345,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.8367112039248232,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.9142670224290766,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.5079551194981338,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.8462272695563268,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.9100131298192294,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.6478140845524547,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.6383900683576895,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.8281831068870085,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.9683510631779068,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.814747167346936,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.8774874062113879,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.9723029559321482,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.9802020960876443,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.7519481338859153,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.8978937593134527,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.8595887629027248,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.7982525964530472,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.984790636290217,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.9855392312580294,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.9855404416623793,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.9855391962859928,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,75,4.615774462292837,0.0
alarm,g,comparison,4.507729894543943,86,4.614132068838,0.0
alarm,g,comparison,4.507729894543943,94,5.2109140143204336,0.0
alarm,g,comparison,4.507729894543943,99,4.722892354253684,0.0
alarm,g,comparison,4.507729894543943,105,5.3110601881461275,0.0
alarm,g,comparison,4.507729894543943,111,5.040360925328588,0.0
alarm,g,comparison,4.507729894543943,116,4.551956901453855,0.0
alarm,g,comparison,4.507729894543943,123,5.029340874046264,0.0
alarm,g,comparison,4.507729894543943,129,5.449979960263342,0.0
alarm,g,comparison,4.507729894543943,134,5.329908145570996,0.0
alarm,g,comparison,4.507729894543943,140,4.544113453348375,0.0
alarm,g,comparison,4.507729894543943,148,4.850740712499842,0.0
alarm,g,comparison,4.507729894543943,152,5.07663058314445,0.0
alarm,g,comparison,4.507729894543943,155,4.619049287715331,0.0
alarm,g,comparison,4.507729894543943,158,4.960890009825036,0.0
alarm,g,comparison,4.507729894543943,163,5.2852680885576815,0.0
alarm,g,comparison,4.507729894543943,170,5.083606032259324,0.0
alarm,g,comparison,4.507729894543943,175,5.3694041599655,0.0
alarm,g,comparison,4.507729894543943,179,5.623721847867195,0.0
alarm,g,comparison,4.507729894543943,182,82.50445267263214,0.0
alarm,L,comparison,15.04497999532887,100,15.462782536827167,0.0
alarm,L,comparison,15.04497999532887,123,15.14645258277608,0.0
alarm,L,comparison,15.04497999532887,146,15.436089088974942,0.0
alarm,L,comparison,15.04497999532887,169,15.542909455923441,0.0
