record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,201,entropy,0.42278023422480104,0.0,True
alarm,201,g,4.615600671799513,0.0,True
alarm,202,entropy,0.52847174713503,0.0,True
alarm,203,entropy,0.660144175431704,0.0,True
alarm,204,entropy,0.6251696551778427,0.0,True
alarm,205,entropy,0.7830173389352447,0.0,True
alarm,207,entropy,0.30613902336454124,0.0,True
alarm,208,entropy,0.2187913992516698,0.0,True
alarm,208,g,4.5670448237123145,0.0,True
alarm,209,entropy,0.9234226804297258,0.0,True
alarm,211,entropy,0.3406336048889427,0.0,True
alarm,212,entropy,0.18350359139154493,0.0,True
alarm,212,L,15.503078969562422,0.0,False
alarm,213,entropy,0.26320103374203396,0.0,True
alarm,215,entropy,0.366096881325229,0.0,True
alarm,216,entropy,0.1787261949888509,0.0,True
alarm,216,g,4.93902459959949,0.0,True
alarm,217,entropy,0.2183253369013225,0.0,True
alarm,218,entropy,0.2376421368779118,0.0,True
alarm,219,entropy,0.23606200362416985,0.0,True
alarm,220,entropy,0.2973135661420172,0.0,True
alarm,221,entropy,0.9328761897215417,0.0,True
alarm,222,entropy,0.49173915548979535,0.0,True
alarm,223,entropy,0.7554676935008455,0.0,True
alarm,224,entropy,0.7533048980132475,0.0,True
alarm,224,g,5.4437103943549605,0.0,True
alarm,225,entropy,0.7213079063981844,0.0,True
alarm,226,entropy,0.3185268526736478,0.0,True
alarm,227,entropy,0.44380592100518734,0.0,True
alarm,228,entropy,0.3345583708171225,0.0,True
alarm,229,entropy,0.709976656425851,0.0,True
alarm,230,entropy,0.6525303190555369,0.0,True
alarm,231,entropy,0.6769952039096705,0.0,True
alarm,231,g,4.74633922847372,0.0,True
alarm,232,entropy,0.8242282667578503,0.0,True
alarm,233,entropy,0.5602548457058498,0.0,True
alarm,234,entropy,0.3037838256032338,0.0,True
alarm,235,entropy,0.5085623931986804,0.0,True
alarm,236,entropy,0.7398284876932044,0.0,True
alarm,236,L,15.276087858418142,0.0,False
alarm,237,entropy,0.8095413188307984,0.0,True
alarm,238,entropy,0.8685985857935847,0.0,True
alarm,239,entropy,0.6101573360599275,0.0,True
alarm,239,g,5.013193942449569,0.0,True
alarm,240,entropy,0.6682322715030007,0.0,True
alarm,241,entropy,0.9855460049803134,0.0,True
alarm,242,entropy,0.8222960781679023,0.0,True
alarm,243,entropy,0.4036869694325256,0.0,True
alarm,244,entropy,0.5818232849798161,0.0,True
alarm,245,entropy,0.9772431569504775,0.0,True
alarm,245,g,4.844563496850572,0.0,True
alarm,246,entropy,0.8256409751196897,0.0,True
alarm,247,entropy,0.7249796781704356,0.0,True
alarm,248,entropy,0.447003991201554,0.0,True
alarm,249,entropy,0.7569179758423474,0.0,True
alarm,250,entropy,0.5297883405715826,0.0,True
alarm,250,g,4.61294169462135,0.0,True
alarm,251,entropy,0.9317692529420769,0.0,True
alarm,252,entropy,0.9321500068072955,0.0,True
alarm,253,entropy,0.8163754280931725,0.0,True
alarm,254,entropy,0.3469049820428437,0.0,True
alarm,255,entropy,0.6102047786170286,0.0,True
alarm,256,entropy,0.6300981736233584,0.0,True
alarm,257,entropy,0.5630745195525623,0.0,True
alarm,257,g,4.792289340263735,0.0,True
alarm,258,entropy,0.8362052935762474,0.0,True
alarm,259,entropy,0.5114546890919272,0.0,True
alarm,259,L,15.342607414598728,0.0,False
alarm,260,entropy,0.6806800686065302,0.0,True
alarm,261,entropy,0.9226476147549173,0.0,True
alarm,262,entropy,0.8871528382361867,0.0,True
alarm,263,entropy,0.890526242282017,0.0,True
alarm,263,g,4.855828279109925,0.0,True
alarm,264,entropy,0.6342547322231393,0.0,True
alarm,265,entropy,0.9120906339341608,0.0,True
alarm,266,entropy,0.7445507343599934,0.0,True
alarm,267,entropy,0.9419439614069332,0.0,True
alarm,268,entropy,0.8957555548529696,0.0,True
alarm,268,g,4.967123882736198,0.0,True
alarm,269,entropy,0.61509669593543,0.0,True
alarm,270,entropy,0.580225896931729,0.0,True
alarm,271,entropy,0.58431326106734,0.0,True
alarm,272,entropy,0.7606956655914361,0.0,True
alarm,272,g,4.833967000596695,0.0,True
alarm,273,entropy,0.6887967855011538,0.0,True
alarm,274,entropy,0.7386776740786513,0.0,True
alarm,275,entropy,0.9132229806185574,0.0,True
alarm,276,entropy,0.8394547269620801,0.0,True
alarm,276,g,5.093475038346594,0.0,True
alarm,277,entropy,0.7261294023492453,0.0,True
alarm,278,entropy,0.739548092587502,0.0,True
alarm,279,entropy,0.7476457012086059,0.0,True
alarm,280,entropy,0.9180491161581881,0.0,True
alarm,280,g,4.6718300125603145,0.0,True
alarm,281,entropy,0.8555565744730931,0.0,True
alarm,282,entropy,0.8483653296351792,0.0,True
alarm,282,L,15.532532989902037,0.0,False
alarm,283,entropy,0.9447792888742291,0.0,True
alarm,284,entropy,0.739191920908532,0.0,True
alarm,284,g,4.7153210885773795,0.0,True
alarm,285,entropy,0.8979606466840555,0.0,True
alarm,286,entropy,0.7872223888519351,0.0,True
alarm,287,entropy,0.84557854075872,0.0,True
alarm,287,g,5.2449504073178534,0.0,True
alarm,288,entropy,0.9855460049803134,0.0,True
alarm,289,entropy,0.9427487048257841,0.0,True
alarm,289,g,4.889983304578591,0.0,True
alarm,290,entropy,0.9855460049803134,0.0,True
alarm,291,entropy,0.9448002097787003,0.0,True
alarm,291,g,5.576713291891313,0.0,True
alarm,292,entropy,0.9811619582643738,0.0,True
alarm,293,entropy,0.9821618496412688,0.0,True
alarm,293,g,5.587035620313561,0.0,True
alarm,294,entropy,0.9855460049803134,0.0,True
alarm,295,entropy,0.9855460049803134,0.0,True
alarm,295,g,6.40028150195184,0.0,True
alarm,296,entropy,0.9831514725801607,0.0,True
alarm,297,entropy,0.9842811776099842,0.0,True
alarm,297,g,5.093109875949262,0.0,True
alarm,298,entropy,0.9839887281913927,0.0,True
alarm,299,entropy,0.9855460049803134,0.0,True
alarm,299,g,6.424129917660298,0.0,True
