record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,132,entropy,0.6676968060199112,0.0,True
alarm,133,entropy,0.9821369405727043,0.0,True
alarm,134,entropy,0.9130503893515476,0.0,True
alarm,134,g,4.911642574020054,0.0,True
alarm,135,entropy,0.6494583279419706,0.0,True
alarm,136,entropy,0.610489765004288,0.0,True
alarm,136,L,15.443776686591699,0.0,False
alarm,137,entropy,0.6381391277221985,0.0,True
alarm,138,entropy,0.8738675659817045,0.0,True
alarm,138,g,4.789008599300235,0.0,True
alarm,139,entropy,0.9144837914939579,0.0,True
alarm,140,entropy,0.8924770167739382,0.0,True
alarm,141,entropy,0.9410967368340358,0.0,True
alarm,142,entropy,0.8118548922243217,0.0,True
alarm,143,entropy,0.7614105315645135,0.0,True
alarm,144,entropy,0.6967659396216923,0.0,True
alarm,144,g,4.525357794181462,0.0,True
alarm,145,entropy,0.8926657256393242,0.0,True
alarm,146,entropy,0.8123042127746777,0.0,True
alarm,147,entropy,0.8718159176336238,0.0,True
alarm,148,entropy,0.8942169763973596,0.0,True
alarm,149,entropy,0.8495754235629671,0.0,True
alarm,150,entropy,0.9828268317466042,0.0,True
alarm,151,entropy,0.9855460049803134,0.0,True
alarm,152,entropy,0.9127419781389007,0.0,True
alarm,153,entropy,0.7913770580263176,0.0,True
alarm,154,entropy,0.7869370995633034,0.0,True
alarm,154,g,5.035761695930047,0.0,True
alarm,155,entropy,0.8877757261923234,0.0,True
alarm,156,entropy,0.9021534855008418,0.0,True
alarm,157,entropy,0.9855460049803134,0.0,True
alarm,158,entropy,0.699480725623552,0.0,True
alarm,159,entropy,0.9265406997039998,0.0,True
alarm,159,L,15.505611266175386,0.0,False
alarm,160,entropy,0.8682792498580715,0.0,True
alarm,161,entropy,0.8646069983132324,0.0,True
alarm,161,g,5.376730118621228,0.0,True
alarm,162,entropy,0.9855460049803134,0.0,True
alarm,163,entropy,0.7916092503379035,0.0,True
alarm,164,entropy,0.8556189768045592,0.0,True
alarm,165,entropy,0.9855460049803134,0.0,True
alarm,166,entropy,0.9595621234615739,0.0,True
alarm,166,g,5.1090463715845456,0.0,True
alarm,167,entropy,0.7930106638293827,0.0,True
alarm,168,entropy,0.9566056186098137,0.0,True
alarm,169,entropy,0.8331872080265688,0.0,True
alarm,170,entropy,0.8164254456047382,0.0,True
alarm,171,entropy,0.9432734727603225,0.0,True
alarm,171,g,5.347921473482991,0.0,True
alarm,172,entropy,0.9855460049803134,0.0,True
alarm,173,entropy,0.9481974043806091,0.0,True
alarm,174,entropy,0.9700846041428741,0.0,True
alarm,175,entropy,0.9855392093374862,0.0,True
alarm,175,g,4.797215531279269,0.0,True
alarm,176,entropy,0.9855391766683848,0.0,True
alarm,177,entropy,0.9855391812861408,0.0,True
alarm,178,entropy,0.9855396152107189,0.0,True
alarm,179,entropy,0.9855408393288851,0.0,True
alarm,180,entropy,0.985540126531214,0.0,True
alarm,180,g,5.175977828718279,0.0,True
alarm,181,entropy,0.9855410885361704,0.0,True
alarm,182,entropy,0.9855460049803134,0.0,True
alarm,182,L,15.548505241530343,0.0,False
alarm,183,entropy,0.9855460049803134,0.0,True
alarm,183,g,6.501769352765595,0.0,True
alarm,184,entropy,0.9855460049803134,0.0,True
alarm,185,entropy,0.9855460049803134,0.0,True
alarm,185,g,8.006765799370692,0.0,True
alarm,186,entropy,0.9855460049803134,0.0,True
alarm,186,g,6.413396703369817,0.0,True
alarm,187,entropy,0.9855460049803134,0.0,True
alarm,187,g,12.580815636909154,0.0,True
alarm,188,entropy,0.9855460049803134,0.0,True
alarm,188,g,20.597965881813245,0.0,True
alarm,189,entropy,0.9855460049803134,0.0,True
alarm,189,g,48.73773852422317,0.0,True
alarm,190,entropy,0.9855460049803134,0.0,True
alarm,190,g,77.87445240398621,0.0,True
alarm,191,entropy,0.9855460049803134,0.0,True
alarm,191,g,78.93068950977013,0.0,True
