record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,244,entropy,0.9830431167181343,0.0,True
alarm,245,entropy,0.6026201630921684,0.0,True
alarm,245,L,15.157369096711918,0.0,False
alarm,246,entropy,0.414298974884735,0.0,True
alarm,246,g,4.559455756748031,0.0,True
alarm,247,entropy,0.9780834652128536,0.0,True
alarm,248,entropy,0.8382108331362552,0.0,True
alarm,249,entropy,0.8098642122425663,0.0,True
alarm,250,entropy,0.6141448447611716,0.0,True
alarm,251,entropy,0.35124648985521767,0.0,True
alarm,252,entropy,0.3085236583685568,0.0,True
alarm,253,entropy,0.6066786263571522,0.0,True
alarm,254,entropy,0.56582033677044,0.0,True
alarm,254,g,4.860896126759621,0.0,True
alarm,255,entropy,0.8020875103748613,0.0,True
alarm,256,entropy,0.781588244226368,0.0,True
alarm,257,entropy,0.3895346167596031,0.0,True
alarm,258,entropy,0.48735054041522846,0.0,True
alarm,259,entropy,0.8231191030817858,0.0,True
alarm,260,entropy,0.8636724244481133,0.0,True
alarm,261,entropy,0.9392399589753949,0.0,True
alarm,261,g,4.786074379160038,0.0,True
alarm,262,entropy,0.55120865647679,0.0,True
alarm,263,entropy,0.6969048131340314,0.0,True
alarm,264,entropy,0.8360249646853907,0.0,True
alarm,265,entropy,0.884295235901409,0.0,True
alarm,266,entropy,0.7173966548999047,0.0,True
alarm,267,entropy,0.4482432584972097,0.0,True
alarm,267,g,5.267117272918633,0.0,True
alarm,268,entropy,0.652042815707603,0.0,True
alarm,268,L,15.148102148431539,0.0,False
alarm,269,entropy,0.5171856349617912,0.0,True
alarm,270,entropy,0.876446044702323,0.0,True
alarm,271,entropy,0.6673499477323607,0.0,True
alarm,272,entropy,0.6248593084983365,0.0,True
alarm,273,entropy,0.943213424155557,0.0,True
alarm,273,g,5.00677053204503,0.0,True
alarm,274,entropy,0.9111907015982121,0.0,True
alarm,275,entropy,0.9855460049803134,0.0,True
alarm,276,entropy,0.5450765316724802,0.0,True
alarm,277,entropy,0.9487083202935446,0.0,True
alarm,278,entropy,0.7027093131098574,0.0,True
alarm,278,g,5.374154631175697,0.0,True
alarm,279,entropy,0.6607127621011217,0.0,True
alarm,280,entropy,0.9855460049803134,0.0,True
alarm,281,entropy,0.9565962135890164,0.0,True
alarm,281,g,4.952335317945309,0.0,True
alarm,282,entropy,0.8190917606038485,0.0,True
alarm,283,entropy,0.9739520924712489,0.0,True
alarm,283,g,5.2362135400490954,0.0,True
alarm,284,entropy,0.8336978626646279,0.0,True
alarm,285,entropy,0.849944761917653,0.0,True
alarm,286,entropy,0.9095057051570143,0.0,True
alarm,286,g,6.296621925558851,0.0,True
alarm,287,entropy,0.9711345324495806,0.0,True
alarm,288,entropy,0.9855460049803134,0.0,True
alarm,289,entropy,0.7535019982109279,0.0,True
alarm,289,g,5.287945813766553,0.0,True
alarm,290,entropy,0.8624078007625574,0.0,True
alarm,291,entropy,0.8504177789012595,0.0,True
alarm,291,L,15.544179075194696,0.0,False
alarm,292,entropy,0.882858340453277,0.0,True
alarm,292,g,5.1617505848142,0.0,True
alarm,293,entropy,0.9765075019904963,0.0,True
alarm,294,entropy,0.8850827031943076,0.0,True
alarm,295,entropy,0.9808189015396811,0.0,True
alarm,295,g,5.301087821286464,0.0,True
alarm,296,entropy,0.9748258548300597,0.0,True
alarm,297,entropy,0.9666348033759611,0.0,True
alarm,298,entropy,0.9392632049342236,0.0,True
alarm,299,entropy,0.9299286811190689,0.0,True
