variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,101,102,0.0,2.2798322224513825,7.928392739067894
T975,PRIMARY,heartbeat,102,103,0.0,3.199586418741042,8.581881725172941
T975,PRIMARY,heartbeat,103,104,0.0,4.077237878680647,9.23056288452267
T975,PRIMARY,heartbeat,104,105,0.0,0.0,9.8945541905462
T975,PRIMARY,heartbeat,105,106,0.0,0.7896076880918563,10.566076279878946
T975,PRIMARY,heartbeat,106,107,0.0,1.4703789446909663,11.238487074875259
T975,PRIMARY,heartbeat,107,108,0.0,2.170425386852809,11.887797465220245
T975,PRIMARY,heartbeat,108,109,0.0,2.948699083827111,12.543506502304925
T975,PRIMARY,heartbeat,109,110,0.0,3.7204289772698287,13.202479146710493
T975,PRIMARY,heartbeat,110,111,0.0,0.0,13.862160830521335
T975,PRIMARY,heartbeat,111,112,0.0,1.0444610441217381,14.531634736299829
T975,PRIMARY,heartbeat,112,113,0.0,1.9698264565636874,0.0
T975,PRIMARY,heartbeat,113,114,0.0,3.0861245769799863,0.6761617964868805
T975,PRIMARY,heartbeat,114,115,0.0,4.215969014170073,1.3522902791658857
T975,PRIMARY,heartbeat,115,116,0.0,0.0,2.028591216694488
T975,PRIMARY,heartbeat,116,117,0.0,1.5204844593447937,2.703577065756351
T975,PRIMARY,heartbeat,117,118,0.0,2.927397451354148,3.378248636624842
T975,PRIMARY,heartbeat,118,119,0.0,4.188359739851451,4.050787074019838
T975,PRIMARY,heartbeat,119,120,0.0,0.0,4.723404816379259
T975,PRIMARY,heartbeat,120,121,0.0,0.9677998908430863,5.399222805389222
T975,PRIMARY,heartbeat,121,122,0.0,1.7684188046100193,6.06780648197087
T975,PRIMARY,heartbeat,122,123,0.0,2.5241406647946,6.738895591413122
T975,PRIMARY,heartbeat,123,124,0.0,3.3450024479531706,7.41415853717533
T975,PRIMARY,heartbeat,124,125,0.0,4.245493003914652,8.089627782725701
T975,PRIMARY,heartbeat,125,126,0.0,0.0,8.763297781833304
T975,PRIMARY,heartbeat,126,127,0.0,0.9527482326193002,9.438923717292097
T975,PRIMARY,heartbeat,127,128,0.0,1.8804218202686573,10.11447405244678
T975,PRIMARY,heartbeat,128,129,0.0,2.933260271729771,10.790038999290182
T975,PRIMARY,heartbeat,129,130,0.0,4.288624924288443,11.46685830938271
T975,PRIMARY,heartbeat,130,131,0.0,0.0,12.143213965739308
T975,PRIMARY,heartbeat,131,132,0.0,0.8328729437730282,12.818271432277296
T975,PRIMARY,heartbeat,132,133,0.0,1.5734410241077719,13.488318771987906
T975,PRIMARY,heartbeat,133,134,0.0,2.1929273522959605,14.160213386777217
T975,PRIMARY,heartbeat,134,135,0.0,2.8276777813329357,14.828142267648788
T975,PRIMARY,heartbeat,135,136,0.0,3.5748090860701556,0.0
T975,PRIMARY,heartbeat,136,137,0.0,4.096088745603527,0.6675885265549228
T975,PRIMARY,heartbeat,137,138,0.0,0.0,1.3420654675062105
T975,PRIMARY,heartbeat,138,139,0.0,0.6668704267428154,2.016468568697904
T975,PRIMARY,heartbeat,139,140,0.0,1.3303937282383085,2.688560239917139
T975,PRIMARY,heartbeat,140,141,0.0,2.0722363732282467,3.3635833447612393
T975,PRIMARY,heartbeat,141,142,0.0,2.941779771437683,4.039013886495054
T975,PRIMARY,heartbeat,142,143,0.0,3.629852990903599,4.712095496629349
T975,PRIMARY,heartbeat,143,144,0.0,4.295691061605896,5.386440174097339
T975,PRIMARY,heartbeat,144,145,0.0,0.0,6.055220357482854
T975,PRIMARY,heartbeat,145,146,0.0,0.7332913749969736,6.727086541743019
T975,PRIMARY,heartbeat,146,147,0.0,1.6229613655366923,7.4024836442412365
T975,PRIMARY,heartbeat,147,148,0.0,2.5534304760328332,8.07641213434519
T975,PRIMARY,heartbeat,148,149,0.0,3.450425108865322,8.751408636853668
T975,PRIMARY,heartbeat,149,150,0.0,4.087910037103971,9.425029922248566
T975,PRIMARY,heartbeat,150,151,0.0,0.0,10.099249468580062
T975,PRIMARY,heartbeat,151,152,0.0,0.7716905125213611,10.774026133156537
T975,PRIMARY,heartbeat,152,153,0.0,1.3593796374681413,11.447851284083137
T975,PRIMARY,heartbeat,153,154,0.0,1.893081095665863,12.121375728098306
T975,PRIMARY,heartbeat,154,155,0.0,2.445343133783383,12.788662771177412
T975,PRIMARY,heartbeat,155,156,0.0,3.089571012193682,13.462674041137825
T975,PRIMARY,heartbeat,156,157,0.0,3.651704545287978,14.12819307245861
T975,PRIMARY,heartbeat,157,158,0.0,4.314723846469391,14.802311339752952
T975,PRIMARY,heartbeat,158,159,0.0,0.0,0.0
T975,PRIMARY,heartbeat,159,160,0.0,0.7699521286213749,0.6721549863278347
T975,PRIMARY,heartbeat,160,161,0.0,1.5262930730697197,1.3445670893654662
T975,PRIMARY,heartbeat,161,162,0.0,2.4599900649892135,2.019792676159513
T975,PRIMARY,heartbeat,162,163,0.0,3.608492865382539,2.6957629322112546
T975,PRIMARY,heartbeat,163,164,0.0,0.0,3.372434466511017
T975,PRIMARY,heartbeat,164,165,0.0,1.408060838925141,4.04866649681601
T975,PRIMARY,heartbeat,165,166,0.0,2.475281431187925,4.72313111102867
T975,PRIMARY,heartbeat,166,167,0.0,3.509012392656265,5.398655797662069
T975,PRIMARY,heartbeat,167,168,0.0,0.0,6.0748276491697615
T975,PRIMARY,heartbeat,168,169,0.0,1.1856764187883126,6.75090996012586
T975,PRIMARY,heartbeat,169,170,0.0,2.1437278544370546,7.425796318451284
T975,PRIMARY,heartbeat,170,171,0.0,3.3280202838814468,8.1017777957436
T975,PRIMARY,heartbeat,171,172,0.0,0.0,8.778303138187917
T975,PRIMARY,heartbeat,172,173,0.0,1.7345157882679423,9.455802998859951
T975,PRIMARY,heartbeat,173,174,0.0,2.667357370905835,10.131175034868031
T975,PRIMARY,heartbeat,174,175,0.0,3.82428367456761,10.807280972349306
T975,PRIMARY,heartbeat,175,176,0.0,0.0,11.482857708113873
T975,PRIMARY,heartbeat,176,177,0.0,0.7559881363084282,12.157449916930613
T975,PRIMARY,heartbeat,177,178,0.0,1.4562034499073613,12.831375951694808
T975,PRIMARY,heartbeat,178,179,0.0,2.267928560956652,13.506199308195484
T975,PRIMARY,heartbeat,179,180,0.0,3.1740459068711298,14.181354400891653
T975,PRIMARY,heartbeat,180,181,0.0,4.076418378122132,14.856440553336242
T975,PRIMARY,heartbeat,181,182,0.0,0.0,0.0
T975,PRIMARY,heartbeat,182,183,0.0,0.3415265533205838,0.6729232021238367
T975,PRIMARY,heartbeat,183,184,0.0,0.7847681504334398,1.3458306456578975
T975,PRIMARY,heartbeat,184,185,0.0,1.2618129098647584,2.0185907366783726
T975,PRIMARY,heartbeat,185,186,0.0,1.8988600820450567,2.692158355148084
T975,PRIMARY,heartbeat,186,187,0.0,2.7567129941557473,3.3667345688980728
T975,PRIMARY,heartbeat,187,188,0.0,3.8106274110638676,4.042128235684724
T975,PRIMARY,heartbeat,188,189,0.0,0.0,4.717775320369875
T975,PRIMARY,heartbeat,189,190,0.0,1.0773963977414784,5.393275614110241
T975,PRIMARY,heartbeat,190,191,0.0,2.117785441402119,6.06872106397637
T975,PRIMARY,heartbeat,191,192,0.0,2.296395370397394,6.7414582004676324
T975,PRIMARY,heartbeat,192,193,0.0,2.4568331098115115,7.414086269579963
T975,PRIMARY,heartbeat,193,194,0.0,2.7317982209141363,8.086576641548303
T975,PRIMARY,heartbeat,194,195,0.0,3.0911922182939158,8.758957753244589
T975,PRIMARY,heartbeat,195,196,0.0,3.498922706171382,9.431284714614316
T975,PRIMARY,heartbeat,196,197,0.0,4.099285026614566,10.10421387229448
T975,PRIMARY,heartbeat,197,198,0.0,0.0,10.776622336135844
T975,PRIMARY,heartbeat,198,199,0.0,0.687237403660554,11.450184519125658
T975,PRIMARY,heartbeat,199,200,0.0,1.3275177658500985,12.123460953826477
T975,PRIMARY,heartbeat,200,201,0.0,1.7272454738589016,12.79587853631228
T975,PRIMARY,heartbeat,201,202,0.0,2.114484840552624,13.46829954705724
T975,PRIMARY,heartbeat,202,203,0.0,2.5917167297516768,14.140571341063946
T975,PRIMARY,heartbeat,203,204,0.0,3.097178226752753,14.812761624756742
T975,PRIMARY,heartbeat,204,205,0.0,3.695609588255863,0.0
T975,PRIMARY,heartbeat,205,206,0.0,4.239178388741788,0.6722960375370952
T975,PRIMARY,heartbeat,206,207,0.0,0.0,1.3451203351252268
T975,PRIMARY,heartbeat,207,208,0.0,0.6324384087082917,2.017920219101698
T975,PRIMARY,heartbeat,208,209,0.0,1.8170710925598372,2.6935298208184006
T975,PRIMARY,heartbeat,209,210,0.0,2.9717364153975216,3.369029630842455
T975,PRIMARY,heartbeat,210,211,0.0,4.446740642232793,4.045734098356748
T975,PRIMARY,heartbeat,211,212,0.0,0.0,4.724844296851803
T975,PRIMARY,heartbeat,212,213,0.0,0.0,5.404177966471571
T95,SECONDARY,heartbeat,0,1,0.0,0.0,0.0
T95,SECONDARY,heartbeat,1,2,0.0,0.0,0.0
T95,SECONDARY,heartbeat,2,3,0.0,0.0,0.0
T95,SECONDARY,heartbeat,3,4,0.0,0.0,0.0
T95,SECONDARY,heartbeat,4,5,0.0,0.0,0.0
T95,SECONDARY,heartbeat,5,6,0.0,0.0,0.0
T95,SECONDARY,heartbeat,6,7,0.0,0.0,0.0
T95,SECONDARY,heartbeat,7,8,0.0,0.0,0.0
T95,SECONDARY,heartbeat,8,9,0.0,0.0,0.0
T95,SECONDARY,heartbeat,9,10,0.0,0.0,0.0
T95,SECONDARY,heartbeat,10,11,0.0,0.024867866147045392,0.3813462173118329
T95,SECONDARY,heartbeat,11,12,0.0,0.033247284594943416,0.7353084270965564
T95,SECONDARY,heartbeat,12,13,0.003275312041577716,0.07289370314022414,1.0799989013107638
T95,SECONDARY,heartbeat,13,14,0.0,0.11241641542460257,1.410868458458522
T95,SECONDARY,heartbeat,14,15,0.0,0.15067691335804434,1.7164533384310303
T95,SECONDARY,heartbeat,15,16,0.0,0.17137859129676225,2.00983121809375
T95,SECONDARY,heartbeat,16,17,0.0004352373358456063,0.21554642648529554,2.274227276994623
T95,SECONDARY,heartbeat,17,18,0.0022243645935525747,0.2291351212733288,2.514587050350483
T95,SECONDARY,heartbeat,18,19,0.0004584699520148172,0.20838036734394128,2.7273493727125375
T95,SECONDARY,heartbeat,19,20,0.011441299958526163,0.16382448554754636,2.928759913416936
T95,SECONDARY,heartbeat,20,21,0.013060821375938891,0.09997404542586641,3.103803069156794
T95,SECONDARY,heartbeat,21,22,0.009739582941120206,0.04464876669577422,3.2627849295642424
T95,SECONDARY,heartbeat,22,23,0.00480035851501448,0.0,3.4040229365778454
T95,SECONDARY,heartbeat,23,24,0.004112663349076007,0.0,3.5282108177946307
T95,SECONDARY,heartbeat,24,25,0.0037087614139186265,0.0,3.634842358272836
T95,SECONDARY,heartbeat,25,26,0.0,0.0,3.7369458016730785
T95,SECONDARY,heartbeat,26,27,0.0,0.0,3.825113360177278
T95,SECONDARY,heartbeat,27,28,0.0,0.0,3.9086028418123853
T95,SECONDARY,heartbeat,28,29,0.0,0.0,3.9808611367954576
T95,SECONDARY,heartbeat,29,30,0.0,0.0,4.042562506914129
T95,SECONDARY,heartbeat,30,31,0.0,0.0,4.093085015389362
T95,SECONDARY,heartbeat,31,32,0.0,0.0,4.129785549258023
T95,SECONDARY,heartbeat,32,33,0.0,0.0,4.154857738349424
T95,SECONDARY,heartbeat,33,34,0.0,0.0,4.15998011042851
T95,SECONDARY,heartbeat,34,35,0.0,0.0,4.141870431294382
T95,SECONDARY,heartbeat,35,36,0.0002828647752259883,0.0,4.122974334975749
T95,SECONDARY,heartbeat,36,37,0.0,0.02469441109102366,4.115572406197139
T95,SECONDARY,heartbeat,37,38,0.0,0.045785367606760774,4.085132920981889
T95,SECONDARY,heartbeat,38,39,0.005327571368029638,0.04728982046236685,4.045842544214265
T95,SECONDARY,heartbeat,39,40,0.0017966298745630827,0.05554889716731082,4.010955933719094
T95,SECONDARY,heartbeat,40,41,0.0,0.07831190751797212,3.9635068585996245
T95,SECONDARY,heartbeat,41,42,0.0,0.09620941964641316,3.9110675057474404
T95,SECONDARY,heartbeat,42,43,0.0,0.10710975694581237,3.8470558759455082
T95,SECONDARY,heartbeat,43,44,0.0,0.1083595973775664,3.765182527104329
T95,SECONDARY,heartbeat,44,45,0.0,0.10201292770034409,3.678586720851442
T95,SECONDARY,heartbeat,45,46,0.0,0.07439960236875187,3.598133523629274
T95,SECONDARY,heartbeat,46,47,0.0,0.05562837190767023,3.5286155515568476
T95,SECONDARY,heartbeat,47,48,0.0,0.04467493640219167,3.4525289510970953
T95,SECONDARY,heartbeat,48,49,0.0,0.01148803699377221,3.385544983754077
T95,SECONDARY,heartbeat,49,50,0.0,0.0,3.3149025956949822
T95,SECONDARY,heartbeat,50,51,0.0,0.022795419879811485,3.2576578983207867
T95,SECONDARY,heartbeat,51,52,0.0,0.05301666193381682,3.2024613251201925
T95,SECONDARY,heartbeat,52,53,0.0,0.08638053503873455,3.150343399654251
T95,SECONDARY,heartbeat,53,54,0.01993347796406686,0.13347697987803175,3.1139776784964255
T95,SECONDARY,heartbeat,54,55,0.015560871598317982,0.17396587906955774,3.0592950156662173
T95,SECONDARY,heartbeat,55,56,0.1479522266484018,0.20112186574998536,3.092340306166194
T95,SECONDARY,heartbeat,56,57,0.0,0.2023330234237699,3.2020305037927344
T95,SECONDARY,heartbeat,57,58,0.0,0.19952034649946349,3.1326369572905346
T95,SECONDARY,heartbeat,58,59,0.0,0.20488922301425583,3.0757007935960057
T95,SECONDARY,heartbeat,59,60,0.008368048340122836,0.27259434050458675,3.052439147946645
T95,SECONDARY,heartbeat,60,61,0.0,0.3352401004328418,3.186772162843024
T95,SECONDARY,heartbeat,61,62,0.011712069422694982,0.40622753951441415,3.172219552297471
T95,SECONDARY,heartbeat,62,63,0.008529289301261178,0.49288090231986526,3.154146518395766
T95,SECONDARY,heartbeat,63,64,0.045657763959530806,0.5851234468928983,3.1694799833919918
T95,SECONDARY,heartbeat,64,65,0.041379154818668384,0.663628317519108,3.1493230450438796
T95,SECONDARY,heartbeat,65,66,0.04568371031608287,0.7637370220190249,3.1489991165129956
T95,SECONDARY,heartbeat,66,67,0.0,0.9220454394895146,3.306402983767925
T95,SECONDARY,heartbeat,67,68,0.0,1.1276874779513777,3.8191773766315578
T95,SECONDARY,heartbeat,68,69,0.029012966696285947,1.364861053219766,3.9000588695881246
T95,SECONDARY,heartbeat,69,70,0.08883642690005811,1.5632832286963525,3.985055058687583
T95,SECONDARY,heartbeat,70,71,0.0,1.7668279898648882,4.536226192568688
T95,SECONDARY,heartbeat,71,72,0.0,1.9377371918779123,5.208963672894848
T95,SECONDARY,heartbeat,72,73,0.0,2.107453953430393,5.716651509048527
T95,SECONDARY,heartbeat,73,74,0.0,2.402336203035171,6.229409425207703
T95,SECONDARY,heartbeat,74,75,0.0,2.675254330305078,6.805602556538758
T95,SECONDARY,heartbeat,75,76,0.0,3.0821211246242495,7.239371065814693
T95,SECONDARY,heartbeat,76,77,0.0,3.6120420321754576,7.562308282302983
T95,SECONDARY,heartbeat,77,78,0.0,0.0,8.106319218693448
T95,SECONDARY,heartbeat,78,79,0.0,0.7719650225985617,8.738057352154303
T95,SECONDARY,heartbeat,79,80,0.0,1.445305920300482,9.369544693301084
T95,SECONDARY,heartbeat,80,81,0.0,2.298334988697155,10.021341848918006
T95,SECONDARY,heartbeat,81,82,0.0,3.090326202042858,10.551364178267947
T95,SECONDARY,heartbeat,82,83,0.0,3.8753604630760883,11.10115942429047
T95,SECONDARY,heartbeat,83,84,0.0,0.0,11.715944166003718
T95,SECONDARY,heartbeat,84,85,0.0,0.8345778828596817,12.380338480597647
T95,SECONDARY,heartbeat,85,86,0.0,1.6148747851548524,12.957756699698583
T95,SECONDARY,heartbeat,86,87,0.0,2.313054084918762,13.631902175266706
T95,SECONDARY,heartbeat,87,88,0.0,3.12043573335072,14.299096604719248
T95,SECONDARY,heartbeat,88,89,0.0,3.953826861172022,14.97395784608806
T95,SECONDARY,heartbeat,89,90,0.0,0.0,0.0
T95,SECONDARY,heartbeat,90,91,0.0,1.148671277319851,0.6748551669720098
T95,SECONDARY,heartbeat,91,92,0.0,2.146776761305076,1.3009670420270032
T95,SECONDARY,heartbeat,92,93,0.0,3.151564322656597,1.976646973681699
T95,SECONDARY,heartbeat,93,94,0.0,0.0,2.6142604428588747
T95,SECONDARY,heartbeat,94,95,0.0,1.0383124961426413,3.2871481929791844
T95,SECONDARY,heartbeat,95,96,0.0,2.0387456754399835,3.9308905062128483
T95,SECONDARY,heartbeat,96,97,0.0,3.1883736052285956,4.584596954027293
T95,SECONDARY,heartbeat,97,98,0.0,0.0,5.249724101863548
T95,SECONDARY,heartbeat,98,99,0.0,1.2736175964440373,5.925441662086079
T95,SECONDARY,heartbeat,99,100,0.0,2.471550813857104,6.5994217779671835
T95,SECONDARY,heartbeat,100,101,0.0,3.7287093233126045,7.260049743657521
T95,SECONDARY,heartbeat,101,102,0.0,0.0,7.928392739067894
T95,SECONDARY,heartbeat,102,103,0.0,0.9197541962896587,8.581881725172941
T95,SECONDARY,heartbeat,103,104,0.0,1.797405656229264,9.23056288452267
T95,SECONDARY,heartbeat,104,105,0.0,2.583845198747368,9.8945541905462
T95,SECONDARY,heartbeat,105,106,0.0,3.3734528868392246,10.566076279878946
T95,SECONDARY,heartbeat,106,107,0.0,4.054224143438335,11.238487074875259
T95,SECONDARY,heartbeat,107,108,0.0,0.0,11.887797465220245
T95,SECONDARY,heartbeat,108,109,0.0,0.7782736969743016,12.543506502304925
T95,SECONDARY,heartbeat,109,110,0.0,1.5500035904170193,13.202479146710493
T95,SECONDARY,heartbeat,110,111,0.0,2.4474153689673255,13.862160830521335
T95,SECONDARY,heartbeat,111,112,0.0,3.491876413089064,14.531634736299829
T95,SECONDARY,heartbeat,112,113,0.0,0.0,0.0
T95,SECONDARY,heartbeat,113,114,0.0,1.1162981204162985,0.6761617964868805
T95,SECONDARY,heartbeat,114,115,0.0,2.246142557606386,1.3522902791658857
T95,SECONDARY,heartbeat,115,116,0.0,3.5693861299336866,2.028591216694488
T95,SECONDARY,heartbeat,116,117,0.0,0.0,2.703577065756351
T95,SECONDARY,heartbeat,117,118,0.0,1.4069129920093537,3.378248636624842
T95,SECONDARY,heartbeat,118,119,0.0,2.6678752805066575,4.050787074019838
T95,SECONDARY,heartbeat,119,120,0.0,3.772158376206116,4.723404816379259
T95,SECONDARY,heartbeat,120,121,0.0,0.0,5.399222805389222
T95,SECONDARY,heartbeat,121,122,0.0,0.8006189137669331,6.06780648197087
T95,SECONDARY,heartbeat,122,123,0.0,1.556340773951513,6.738895591413122
T95,SECONDARY,heartbeat,123,124,0.0,2.377202557110084,7.41415853717533
T95,SECONDARY,heartbeat,124,125,0.0,3.2776931130715656,8.089627782725701
T95,SECONDARY,heartbeat,125,126,0.0,0.0,8.763297781833304
T95,SECONDARY,heartbeat,126,127,0.0,0.9527482326193002,9.438923717292097
T95,SECONDARY,heartbeat,127,128,0.0,1.8804218202686573,10.11447405244678
T95,SECONDARY,heartbeat,128,129,0.0,2.933260271729771,10.790038999290182
T95,SECONDARY,heartbeat,129,130,0.0,0.0,11.46685830938271
T95,SECONDARY,heartbeat,130,131,0.0,1.1615872813940749,12.143213965739308
T95,SECONDARY,heartbeat,131,132,0.0,1.994460225167103,12.818271432277296
T95,SECONDARY,heartbeat,132,133,0.0,2.7350283055018467,13.488318771987906
