record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,entropy,comparison,0.17319485850717864,104,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.9204951707660083,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.40048166915809336,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.8327322470045257,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.8478938154246203,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.4783964806955422,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.8756106508423971,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.4650709656716747,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.43997457246374627,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.6724260021543136,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.35303926304984967,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.9809311028170054,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.44519191897241617,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.8742538215951263,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.5230392941088307,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.5763905647427763,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.5548737786079032,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.48028252156680096,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.47905193438129035,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.8478581537305689,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.34923050773860675,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.6430227735439804,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.920252157797886,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.45370008277806906,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.4594436117497004,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.33059385793345253,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.6462000648141089,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.8071937689607449,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.4237711583892608,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.9217752192918045,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.3986331669663037,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.8321969129689452,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.6651725414358625,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.9248274035721068,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.4936851712303497,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.502456994234854,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.5303951599430135,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.9823706478444799,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.5021360971230859,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.8993383538041989,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.7521454505630969,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.570502700616574,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.693584890515532,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.6653335680609378,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.7517361690238356,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.7144433349250803,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.5839963438593383,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.6822779177513336,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.7488816515930448,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.6127174260533106,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.7408543127361402,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.9692310975008078,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.7129267777997086,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.727759955064105,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.9544250029545414,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.7919929153444579,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.7989109102469726,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.9426931675125149,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.9633529635644305,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.9855414557842652,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.9855397831924111,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.9855393351112428,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,91,4.799998733338035,0.0
alarm,g,comparison,4.507729894543943,99,4.738466448268131,0.0
alarm,g,comparison,4.507729894543943,106,4.691514548957361,0.0
alarm,g,comparison,4.507729894543943,112,4.527971336395417,0.0
alarm,g,comparison,4.507729894543943,119,5.192329360184418,0.0
alarm,g,comparison,4.507729894543943,125,4.686330087793228,0.0
alarm,g,comparison,4.507729894543943,133,4.539029727815724,0.0
alarm,g,comparison,4.507729894543943,139,4.607039234912737,0.0
alarm,g,comparison,4.507729894543943,145,5.313216496416812,0.0
alarm,g,comparison,4.507729894543943,149,5.108926433198628,0.0
alarm,g,comparison,4.507729894543943,152,4.554426182546887,0.0
alarm,g,comparison,4.507729894543943,155,5.379903070479708,0.0
alarm,g,comparison,4.507729894543943,158,5.638226802960602,0.0
alarm,g,comparison,4.507729894543943,163,4.808203381835991,0.0
alarm,g,comparison,4.507729894543943,176,4.541280226381564,0.0
alarm,g,comparison,4.507729894543943,181,4.6787682584737595,0.0
alarm,g,comparison,4.507729894543943,182,80.10190761652343,0.0
alarm,L,comparison,15.04497999532887,102,15.633544450005404,0.0
alarm,L,comparison,15.04497999532887,126,15.235148414705083,0.0
alarm,L,comparison,15.04497999532887,149,15.092588468056471,0.0
alarm,L,comparison,15.04497999532887,172,15.525226039977014,0.0
